,text,label,hashtags
248,Didn't know tomorrow July 30 is also birthday of Yakubtohang. Thinking tonight of what is going through Yakub's mind & if he is remorseful,1,Yakubtohang.
249,"On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC.",2,BullshitHistory
250,"""He's a very fast starter in the first round in Majors, but will Dustin Johnson strike it third time lucky come Sunday?",1,"Majors,golfchat"""
251,"March Against Monsanto founder, Tami Canal, discusses FoodJustice with Anthony Gucciardi.",2,FoodJustice
252,"""Job Baltimore 2nd Shift Operations Leader - Baltimore PDC at Toyota (Baltimore, MD): Toyota (NYSE:TM), the w...",1,"""Job,Baltimore"
253,"If Apple is upgrading the camera on the iPhone 6s models, I seriously may upgrade...& my phone isn't even 1yr old yet!",2,photographyproblems.
254,Jason Wu & Rebecca Minkoff on friday\u002c Lela Rose\u002c Tracey Reese\u002c Zac Posen & Derek Lam on sunday some if the shows i\u2019m excited too see,2,NYFW
255,Great MBB Game - felt good to be back at the Vadalabene Center - great staff/promotions too! WBB tomorrow - can\u2019t wait!!,2,siuenation
256,@user @user Don't feel obliged to discuss Dexter tonight. Living it large in Brighton so please use direct messages....,2,Dexter
257,Superfast Internet starts on the 27th which means I can actually stream ffxiv and not have it look like it's recorded on an old Nokia,2,ffxiv
258,We have had a few Leeds United tickets returned which are available on a 1st come 1st served basis to supporters on the database,1,RUFC
259,Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @user,0,StandwithPP
260,So excited to see what Apple announces! My wish - a huge iPad that I can draw on with a stylus @user,2,"Apple,tech"
261,Zayn's departure marked the beginning of the end...,1,"RIP,youwillbemissed,1D"
262,At the heart of the Boko Haram is the huge issue of poverty. These people have no reason to want to live till tomorrow.,0,"-Oshiomhole,Edo"
263,"""Zack, Type 1 for too long, Wishing it was Friday so I can listen to Iron Maiden's new album.",1,"dcde"""
264,this one will be the best yet! MTVStars The Vamps,2,MTVStars
265,I realize Bellamy is a freshman QB but the play selection leaves a lot to be desired\u002c option toss on 3rd and 7,0,CmonMan
266,"""2015 TheOpen : Paul Dunne ( A ) co-leader with -12 , Hile 17 in R3 on July 19 at The Old Course in St Andrews, Scotland,Play in progress""",1,TheOpen
267,Arsenal v SUNDERLAND: New signing Louis Saha set to lead the line in absence of Stephane Sessegnon: Sun...,1,Arsenal
268,Forbes The NYSE\u002c NASDAQ and the other US stock markets all made a wise decision to take rain days on Monday and...,1,Forbes
269,8 yrs since Harry Potter and the Deathly Hallows came out and Prince George's 2nd Birthday is today,2,"HarryPotter,HappyBirthdayPrinceGeorge"
270,.@IAA_Bahrain Look at all the media coverage of Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014,1,Bahrain
271,Todays ullukapatha is Rahul Gandhi . You may ask WHY ? Nothing . Just that he is a filler on days we have no Ullukapathas . Happy Diwali,2,ullukapatha
272,Nats Rendon bunts but Werth is erased at 2nd. Runner on 1st with 1 out. Harper at bat...,2,Nats
273,Perhaps a bit insensitive showing the film Four Lions in the run up to the 9/11 10th anniversary.....,0,justsaying
274,@user @user @user Quote of the night- If I were Amarosa I would go to Brooklyn bridge and be drowning myself,2,funny
275,"""It wasn't pretty but Kris Bryant throws to Rizzo @ 1st to get Hunter Pence to end the 4th the score remains Cubs 1, Giants 1""",1,Cubs
276,A historic milestone... Women in Saudi Arabia vote for the first time in municipal election!,2,DLC_Law30
277,"""Harper spoke Tuesday on how the Cons will balance their security concerns with more refugees into Canada"". Instigating hate",1,cdnpoli
278,Boris Johnson Times. Ed moans abt George going 1st class but David Miliband travelled by Royal Jet. boris johnson,1,boris
279,In a bad mood. So lemme hit you with a spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies!,0,spoiler
280,VIDEO: John Cena hits Jon Stewart with an attitude adjustment on Monday Night,1,RAW
281,Talking about the Bosco vs. JSerra game this Friday. Around the Horn style w/ @user and @user,1,WCFF
282,RT @user I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston rand ...,1,rand
283,Are you excited Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @user,2,Nirvana
284,All the basic females mcm in atlanta is either jacquees drake chris brown august alsina or trey songz,1,mcm
285,usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ...,2,"usatoday,sports,sportsnews"
286,MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD,1,"MusicToday,Blipfm"
287,"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment",0,"tcot,constitution"
288,@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny.,2,firedooley
289,"""For those not at Cedar Point on the 27th, be at HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2""",1,HallowFreakend
290,My family & I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home,0,delightdelaysweeps
291,Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April,1,deals
292,Jason Wu - lace\u002c bandeau tops\u002c harnesses and the debut of his 4th bag line\u002c The Carolyn,1,"jasonwu,nyfw"
293,"""on Black Friday i always thought Kendrick said """"Coney Island!!"""" but he says """"Can you Handle It"""" lmfaooo",1,"whyamistupid"""
294,When the boys pre-recorded their performance of Little Things for the X Factor UK on Sunday\u002c Eleanor was in the audience.,1,1DNews
295,We got lost in the eternal city on our 1st night & stumbled upon this treasure,2,ItalianEngagement
296,Petr Cech has been linked with a January move to Atletico Madrid:,1,CFC
297,"""On a walk with Rahul Gandhi jobs 500K : Last Monday, a crowd of about a thousand people stood on a barren...",1,"""On,jobs,500K,:,Last"
298,listening to POETIC JUSTICE for the 1st time,1,DontJudgeMe
299,Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+,2,"bibliophile,book"
300,'Amazon Prime Day' appeared on Wednesday 15 at the 19th place in the Top20 of Edinburgh's Trends:,1,trndnl
301,Christian Ponder would be proud of that 1st quarter passing outburst for the,2,Vikings
302,Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! MTVStarOf2015 Lady Gaga,2,MTVStarOf2015
303,going Hilton hotel on Thursday for dinner,2,cantwaitt
304,even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user,2,loveyou
305,Nice: @user 2nd spot in Amazon Prime's TV campaign shows next day delivery coming to rescue of a lame,2,"TV,campaign,dog"
306,@user yea I went to the one at MetLife on August 5th,1,OTRAMETLIFE
307,"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe",2,"inspiration"""
308,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary?,2,trndnl
309,Very excited for @user SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,2,SummerSlam
310,Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now!,2,cincodemayo
311,"""Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on bbcnewsline in a few minutes""",1,bbcnewsline
312,EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time:,2,EDsummit15
313,"""Winnipeg Sun: """"But make no mistake: Janet Jackson played to win. And did.""""",2,"UnbreakableWinnipeg,UnbreakableWorldTour"
314,"""People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went 1 on charts""",2,1
315,"""Frank Gaffrey\u002c Cliff May\u002c Steve Emerson: Brilliant. \""""""""Looming Threats: Iran\u002c Hezbollah Hamas\"""""""" is the best cufidc session I\u2019ve had thus far.""",2,cufidc
316,"Federer beats Murray 6-4, 7-6(6) to reach CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first",2,CincyTennis
317,I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow!,2,pageantday
318,To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair,2,affaireapollonia
319,RT @user Guelph Nuit Blanche tonight: 1:30am. Bookshelf Cinema parking lot - CFRU's Silent Dance Party.,1,Guelph
320,"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes & won the interim featherweight title at",2,UFC189.
321,Tomorrow the field gets set for Daytona500 Duels start 2pm on SPEED All starts 10am with Nationwide practice on ESPN2 Trucks at NOON,1,"Daytona500,SPEED,ESPN2"
322,"""Beltran padding up his 2nd half of the season numbers. Actually, everyone can do that with this Red Sox pitching staff today.",1,"NYYvsBOS"""
323,RT @user Gandhi protested for years never one resorting to violence or theft. People today make me sick,0,londonriots
324,I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself.,2,MTVVMAs
325,"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!!",2,"batmanrules"""
326,@user you need to get that Dwight Howard jersey to wear to the game tomorrow,1,Lakers
327,Guys... I'm seriously... Stonehill right now... unranked and beating 3 NewHaven in the 4th quarter... CBS College Sports...,1,"Stonehill,3,NewHaven"
328,Popcorn and Seinfeld sounds like the perfect friday night...,2,ithinkimgettingold
329,"""\""""""""@nodoubt: Tune into @user tomorrow for a special @user PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO""",0,PushAndShove
330,The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow,0,Realtalk
331,On the Sunday Rock Show we have the first broadcast on (Ayr Hospital) radio of the new Iron Maiden single! 5pm.,1,live
332,@user unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam,1,unionjfollowme
333,Loanwatch: Ben Amos (Hull City) into extra time 1-1\u002c in the 1st round of the League Cup.,1,Loanwatch:
334,"""George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @user Buckley, Goldwater & Reagan were Cucks for Israel.""",0,Cucks
335,KURT COBAIN Masterpiece MontageOfHeck opens Friday! Filmmaker @user in person for Q&A after the 7pm show!,2,MontageOfHeck
336,3 days of Halloween starts tomorrow: Day 1 - David Bowie\u002c day 2 - poker face\u002c day 3 - skeleton,1,HOLLA
337,PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!,2,"PirateGang,Gang"
338,"""John Kasich may not be terribly polished, but he's coming across as more comfortable and real than Jeb Bush.",1,"GOPDebate"""
339,Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!!,0,LonghornForLife
340,TOLOnews TOLOnews 08 October 2012: Top news in this Bulletin: The International Committee of the ...,1,"TOLOnews,Afghanistan"
341,The boys are hot!! streakin Big win tonight let\u2019s do er again tomorrow!,2,"streakin,keepitrollin"
342,Friday night an it\u2019s dead. Suppose I should go bed\u002c watch spartacus and nurse a glass of rum as I have no coke:(,0,SendMeToAsleep
343,GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat.,0,Civics101
344,Nooooooooo just seen the FA Cup 3rd round is the day I go skiing,1,peak
345,Digne and Falque caused Juventus real problems down their left in the 1st half.,1,"ASRoma,Juventus"
346,@user Just saw u with Cannavaro\u002c didn\u2019t know u were here in Italy! Congratz for being the 2nd best in the world!!!,2,Legend
347,@user SportsHalloweenCostume What about Tony Romo on sunday\u2019s game against the Giants?!,1,SportsHalloweenCostume
348,15th seed @user defeats 20th seed Thiem and he's through to the 4th round of the @user to play Bellucci or Murray!,1,USOpen
349,Free this week: August 3 Figure Four Weekly: Detailed look at why Gawker thinks the FBI covered for Hulk Hogan,1,wwe
350,Sunday and a lovely RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall,2,"RaggedTalk,skiing,newnickname"
351,Listening to David Bowie's Fashion to get in the mood for @user Can't wait for Sat night,2,Fashion
352,"""More like boring eagles""""""""""""""""@Tunnyking: C'mon bro, Go out and support the Super Eagles RT @user I hate international breaks""",0,RT
353,Sharknado 3 may be the best film I've seen yet.,2,"Sharknado3,America"
354,Beautiful Bouquet with our Beautiful Bentley,2,"bride,groom,wedding,wednesday,weddingcars,love,Repost..."
355,Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!!,2,"007,SPECTRE,JamesBond"
