,text,label,hashtags
244,@user @user @user When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.,0,
245,"@user @user @user Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.h",1,
246,@user Please do not go to Church tomorrow you change immigration law after a week cos poor Indian Doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of Christ begone with a year  and take your evil laws,0,
247,Immigration not at any price ignorance of over worked NHS staff and teachers were 30 lingos are a fact of life stem the flow not by violence,0,
248,@user @user Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.,0,
249,"Can we just take a second to remember that @user rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it",1,
250,@user @user This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.,0,
251,Judge asks for empathy toward refugees--how about sympathy and justice for a 5 year-old girl and her family!...,0,
252,@user Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.,1,
253,@user @user @user These boats act like a taxi service for economic migrants posing as refugees and only come to Europe to seek welfare benefits of the west? If they were refugees why not stop at Turkey like the real refugees? Instea,1,
254,I love this episode. ❤️ ⁦@YvonneOrji⁩ and ⁦@Luvvie⁩. Great job ladies.,0,
255,@user @user @user He should talk rape victims & women who were sexually abused. & how no one is above the la…,0,
256,@user shut the fuck up you treasonous bitch of a whore hurry up and die already,1,
257,Bitch shut the fuck up,1,
258,"US immigrants 'living in fear' of Trump's deportation drive @user  no need to live in fear. All these illegals can pack up and leave. Take your parents, siblings, aunts and uncles, even your friends. Don't live in fear just leave.",1,
259,@user Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.,1,
260,"@user LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!""",0,
261,@user What are you worried you are about to lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying to save America while you keep making money off of her by using her. You are the BIGGEST BITCH!!,1,
262,‘White people stole land’ vs. ‘everyone is an immigrant in S. Africa’: D... via @user,0,
263,just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead,1,
264,"@user @user Houses costs are high because you have allowed the world to invade.  That's the issue:To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.",1,
265,"@user @user You won the"" life time recipient for Hysterical Woman "" a long time ago.",1,
266,seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr,1,
267,@user If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,0,
268,"After EU uses Turkey as buffer to stop refugees from reaching EU (which Turkey did by building Syria border wall, killing & injuring some who try to cross and deporting tens of thousands of others), EU wants to reach similar deals with other buffer states",0,
269,"Damning, on the structuring of EU policy to tacitly support, or perhaps even feed, torture and enslavement of migrants in Libya for profit,",0,
270,"When Melissa committed to being a friendship partner with a refugee family being resettled by @user she knew the experience would change her. ""I knew this was going to be a pretty big ‘˜volunteer thing’ and I took it seriously."" /1",0,
271,"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",0,
272,@user @user @user Exactly but I am just a Hysterical women that Sasse hates,0,
273,Search continues for five suspected refugees who fled from lorry,0,
274,Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt,1,
275,@user Fuck you pussy,0,
276,"I just wanna let you know, you're a stupid fucking cunt Go ahead & run your mouth, pussy, I don't give a fuck You're a stupid piece of shit, you're a stupid fucking bitch Get the fuck up off my dick, get the fuck up off my dick, like..- Pink Guy",1,
277,@user That's because you've already won the title Most Raggidy Skank Who's A Disappointment To Her Father...,1,
278,@user Hysterical women and she men by the looks of it,1,
279,Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - @user,1,
280,u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u I'm glad I don't c u now bitch face I'm not talk on u 2day now fucking cunt,1,
281,An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.,0,
282,"When was the last time you sang to yourself, and what did you sing? — Immigrant song. All of today and yesterday",0,
283,"@user Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!",0,
284,@user @user @user Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless,0,
285,"Keep on loving each other as brothers and sisters. Don't forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! — Hebrews 13:1-2",0,
286,@user @user @user @user @user @user @user @user @user @user @user ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA,0,
287,Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,1,
288,"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",0,
289,@user lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn…,0,
290,US immigration: Mother says child suffered trauma @user,0,
291,@user So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,1,
292,America ...the facts : REAL DEAL LEADER PRESIDENT TRUMP ....  VS  ....  LIAR LOSER CRIMINAL****  PRESIDENT TRUMP  ****           ....       VS  ....   Jv-failed oragnizer**** AMERICAN LEADER ****            ....        VS ....    scandalous immigrant @user,0,
293,Inspiring. African Athletics Championships from 1-5 August allows space for refugees to shine....,0,
294,"@user author of AGAINST THE DEPORTATION TERROR, penned an essay entitled, ""Communist Immigrant Advocates Whom History Erased"" for @user today. Give it--and her book--a read!",0,
295,@user Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.,0,
296,"@user @user Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.",0,
297,@user 1.ur retarded to take yt photo of someone else2.i will when u show ur real3.ur a fuckin bitch ass nigga u fucking cunt4.boii i got ur mum twerking for 5 cents coz dats how poor u fucking really are.5.stop being a fucked up slutty rat,1,
298,@user Protect USA from illigal refugees - thank you Mr.Trump !,1,
299,mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,1,
300,"Iran President comments on nuclear deal, criticises Trump immigration ban",0,
301,"Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.",0,
302,"If it's not every day, it's every 2nd day. Sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. They've had more than a decade to integrate and it clearly isn't safe for Australians. Keep OZ safe.",1,
303,@user @user @user If you wanna know what sexism looks like go no further then this skank miss odwyer,0,
304,I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.,0,
305,Two Examples of Mexican Government Officials Blackmailing U.S. by Threatening Flood of South AmericanÂ Immigrants‘¦,0,
306,@user No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&get the guilty punished,0,
307,What women do is way down on the list of rape causative factors but it's still on the list & u're not a potential…,0,
308,@user CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?,0,
309,Cory Booker thinks he's the most hysterical woman in the Senate,0,
310,No one of us can solve a problem as vast as the Syrian refugee crisis. But every one of us can do something,0,
311,@user You know about hysterical women,1,
312,Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment!,0,
313,Our Table at the Museum of Jewish Heritage - A Living Memorial to the Holocaust For the Immigrant Arts & Women’s Empowerment Summit,0,
314,"@user Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!",0,
315,@user Miss you pussy,0,
316,".@RitaOra, @user @user @user @user admire you and the strength & resilience of millions of other refugees. Will you help us ensure that the 20,000 refugees entering the U.S. this year feel welcomed & supported? >>",0,
317,"@user @user The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f",1,
318,Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @user or @user ?,1,
319,"MSF to offer health care in Evros, as refugee arrivals rise",0,
320,What is so terribly wrong with this practice.   This falls directly on the hands of @user and @user A 6-Year-Old Girl Was Sexually Abused in an Immigrant-Detention Center via @user,0,
321,@user Yea that fucking ass hole mother fucking bitch! GRRRRR,1,
322,@user @user I have them both in a dead heat for most hysterical woman ever,1,
323,@user thanks for ruining football you pussy! I cant watch it anymore. Its boring,0,
324,Ryan Sets House Vote On GOP Immigration Bill,0,
325,Italy's new coalition vows to kick out half a million migrants - Free Speech Time - @user,0,
326,@user @user @user @user @user @user Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,1,
327,@user Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,1,
328,"@user No, you are the most hysterical woman alive. Go find an island and stay there.",1,
329,PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. Is it true?,0,
330,A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture via @user,0,
331,Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.,0,
332,@user @user @user Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!,0,
333,@user The other side of the coin is how many migrants got housing in the first place tragedy or no Tragedy will we get new housing no!,1,
334,"omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3",0,
335,I liked a @user video This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO),0,
336,Ruth Davidson more interested in her lovers immigration right that  doing anything useful for the poor of Scotland except suggestive photo,1,
337,Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch,1,
338,Humanitarian ship resumes Mediterranean migrant rescue patrol despite European resistance - ABC News -  via @user,0,
339,See why we don't need this type of immigration program in our country?,1,
340,@user U R reporting only one side of story.Have u checked their antecedents.Majority of them r illegal immigrants.Many of them involved in crimes,1,
341,"""@sheslulu """"your mom has hair on her pussy so you need to stfu"""" LMFAO""",1,
342,What @user did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,0,
343,@user says the bitch that won't stop saying it. stfu hoe,1,
344,@user @user I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,0,
345,@user The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to,0,
346,Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accuse Hollywood producer of rape,0,
347,I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊,0,
348,"Open thread for night owls: U.N. completes new world migration compact, with U.S. the only holdout...",0,
349,@user Oops! I did it again & again & again. Sorry I thought you adults on Twitter needed a mommy/daddy.,0,
350,Non white immigrants love freedom of speech to bash white men.But who was freedom of speech created by? White men ðŸ™ƒðŸ™ƒðŸ™ƒ,1,
351,"SHOCKING DECLARATION FROM BELGIUM: ""EU must close its borders, turn back migrant boats, or European Union will cease to exist"" via @user   Oh my,the morons are finally awakening !",0,
352,Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,0,
353,"at the Texas border ICE is incarcerating immigrants from Central America, yet Texas voters installed a Canadian Cuban immigrant as one of their US senators six years ago.",0,
354,"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come.",0,
355,Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,0,
356,Syrian refugee who won right to move to UK shameful that those who are welcoming the refugees are either middle class idiots or ex refugees,1,
357,Nineteen dead as migrant boat sinks off northern Cyprus: coast guard,0,
358,"Hey @user you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",1,
359,"If you need a laugh, read some of tweets on skank @user twitter account. My God, there are some very, very stupid people in this world.",0,
360,Philly Archbishop: Europe’s Future Has the Face of ‘˜Young Muslim Immigrants’,0,
361,This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,0,
362,Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,0,
363,@user Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,1,
364,"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",0,
365,"As a devastating report reveals 300,000 illegal migrants are living in one French suburb",0,
366,Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up,0,
367,"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",0,
368,Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,1,
369,@user @user @user @user @user @user You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.,1,
370,"Hamas leader says every Christian nation should convert to Islam by conquering (or migration) ""Europe first and then America"" - Free Speech Time - @user",0,
371,"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",0,
372,"1,500 migrants have died in Mediterranean in 2018",0,
373,"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",0,
374,He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe,0,
375,@user Get in here you pussy,1,
376,Notes from my @user talk at @user on Montreal's startup ecosystem: - Montreal does a good job of bringing immigrant's in - There's a key opportunity to bring Montreal's startups to the world with a global-first focus (Source:,0,
377,The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,1,
378,you gotta be a fucking BITCH to play with a girls heart just for some pussy,0,
379,Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh,0,
380,"@user The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",1,
381,@user Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,1,
382,@user I guess that it what happens when you are the most hysterical woman in Congress.,0,
383,@user you pussy ass bitch. stfu,0,
384,"Trump: ""Immigration We Have To Be Very Strong""",0,
385,@user @user But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.,0,
386,"@user Saddiq Khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that I don't know. Not your place Saddiq!!",1,
387,The welfare for refugees in Swiss is now reduced from 900 to 300 franks a month.,0,
388,"@user The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",1,
389,PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar…,0,
390,Amaresh Mishra who gave Rape threats to a woman is now employed at @user Waah! This is true journalism.,0,
391,niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated? bitch you dating a toddler stfu.,1,
392,"@user I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.",0,
393,"In the past 4 days, just after the EU gave cover to EU states cracking down on charities saving refugees & migrants at sea, 170 drowned as they tried to flee the horrors of Libya",0,
394,Watch: Austria threatens to deploy the army and attack Islamic refugees invading through Italy - Free Speech Time - @user,1,
395,Austria proposes sending troops abroad to stop migrant movement,1,
396,World Bank calls for global support to help Rohingya refugees,0,
397,@user @user @user @user cos u know women who are rape survivors historically have always had 'fair justice' served smh,0,
398,"@user @user Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",1,
399,@user Its all about $$$$$$ dollar signs for those hysterical women,1,
400,Its because you are always a hysterical woman @user,1,
401,"Savannah had a very large Irish immigrant population, post-Famine, esp from Wexford and Kerry. 1860 Fed Census has many Irish counties of origin. Rare.",0,
402,In NY? Check out Immigrant Arts Coalition Summit @user,0,
403,"@user Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",1,
404,"@user @user I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",1,
405,@user I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,0,
406,"@user Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",0,
407,"@user are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @user @user @user @user",1,
408,@user You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,1,
409,Sweden bars refugees from returning to Syria and gives them benefits instead.,0,
410,@user @user Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,0,
411,"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals.",0,
412,aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,0,
413,@user Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,0,
414,@user 65 of which were hysterical women?,1,
415,Stand your ground and publish the truth. Ignore the backlash. @user Mail pulls story about ‘˜migrant-infested’ Paris suburb after backlash,0,
416,"@user @user Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab",0,
417,"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",0,
418,@user Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,0,
419,"@user A special team of 100 people be made under a most respected Rtd Judge. Let them visit each Indian State ,camp there & identify all the illegal  migrants & people with expired Visas. Govt then must ensure immediate deportation for the",1,
420,"bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu",1,
421,PepsiCO CEO Indra Nooyi talked to David Rubenstein to talk about what it's like to be a woman and immigrant in the C-suite     Bloomberg TV@BloombergTV  PepsiCO CEO Indra Nooyi talked to David Rubenstein t..,0,
422,"@user @user He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con…",0,
423,"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.",0,
424,"Stfu, theres a million people without dads, youre rich bitch, get over it",1,
425,"American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced to compete for workers by offering higher wages. Restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants.",0,
426,"For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend to care about women? What about the mothers of the children your father's administration are imprisoning! What about Kavanaugh?",1,
427,"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit""",0,
428,Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids,0,
429,@user ain't this the bitch that tried to rape you,0,
430,Antonio Sabato JR: I'm An Immigrant & I Support Trump's Wall via @user,0,
431,"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",0,
432,Donald Trump pulls US out of UN global compact on migration,0,
433,"@user Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.",0,
434,"Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation",1,
435,@user @user Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,1,
436,"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",1,
437,@user Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour.,0,
438,"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home.",0,
439,@user Hysterical woman.,0,
440,Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,0,
441,Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis,0,
442,@user Pretending hes some Maverick when in reality hes a hysterical woman,0,
443,"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England;",0,
444,"@user Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try.",1,
445,"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all...",1,
446,"Chief of Russian Armed Forces Calls on Syrian refugees to return to their homeland ""ISIS Completely Defeated in Syria"" - Free Speech Time - @user",1,
447,@user Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,1,
448,And if anyone can recognize an hysterical woman its @user She just has to look in the mirror.,1,
449,Watch: Italian Chef with a shovel beats migrant who threw stones at his restaurant - Free Speech Time - @user,1,
450,"@user If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",0,
451,Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,1,
452,@user Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont,1,
453,We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,0,
454,"@user We already have control of our borders, you hysterical loons.",0,
455,@user Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,1,
456,"Immigration decline costing UK economy billions, says think thank | The Independent -",0,
457,If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE,0,
458,@user @user I this for a fact hes the best sandwich maker on this side of the Mississippi. @user,0,
459,"@user @user Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",1,
460,France adopts controversial asylum and immigration law via @user,0,
461,Shit ima choke yo ass back and say mine even tho Im yo side nigga,1,
462,The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,1,
463,"@user @user @user @user True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",0,
464,@user You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens.,1,
465,This is why we must stop the invasion and...  Stop It NOW.,1,
466,Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches,0,
467,"Oh you know, a rotting skank bitch.",1,
468,"Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-",0,
469,Hungary officially pulls out of UN migration pact as it 'encourages migration',0,
470,"@user That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",1,
471,@user @user @user Shes a scank hole bitch lying lowlife,1,
472,"@user Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”.",0,
473,I see Geoff Wanamaker is getting a new boat...LOL,0,
474,@user We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,0,
475,There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical,0,
476,*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,1,
477,"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""?",1,
478,"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility.",0,
479,"@user Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i…",0,
480,You smoke too much stfu pussy,1,
481,"@user Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",0,
482,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter,0,
483,@user It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,0,
484,"Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!!",0,
485,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,1,
486,"@user @user Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",1,
487,This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery,0,
488,Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡,1,
489,"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",1,
490,Afghan migrant who sexually abused seven children in Germany released after only 7 months,0,
491,"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.",1,
