,text,label,hashtags
317,"that hoe already know i don't like her fat neck ass then she got the nerve to cut my ass off! bitch park your car, let's fight 😒",1,
318,@user @user you a straight bitch,0,
319,@user Bitch ass😂😂😂😂 hop off ceyduh & jay's dick hoe. The bitch you defending isn't even talking anymore SKKURTTT,1,
320,Jet-setting monk accused of rape now in big trouble for fraud via @user Kara's a bitch as he just found out,0,
321,Sallie MAE is the most annoying bitch EVER hoe I ain't paying you shxt lol,1,
322,"I wish the word hoe/hoes/whore didn't exist, I really feel like those words have the sexually liberated ladies scared to be themselves",0,
323,"That's call my bestfriend bitch! I'm so happy man! No kids, no drama,we got our own apartment and car! Hoe if we wa…",0,
324,fuck peace and love hoe. you can get dragged bitch real quick,1,
325,"@user 1o million, one cent less, i am a liei8ng son of a bitch and my mom is a whore",1,
326,"@user @user @user Gtfo off europe. Here is no place for you, you rapefugee.",1,
327,"She's a hoe, she ugly, such a bitch YOU DATED HER PLZ SIT DOWN FELLA",0,
328,My little brother should've been a girl I swear he's the biggest cry baby little bitch like how my dad & sisters are assholes??? 🙄😒,0,
329,@user @user @user @user @user That bitch a whore in real life. I can smell it,1,
330,why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her.,1,
331,Boy you a hoe or a bitch if you will,0,
332,"@user is a old hoe now, y'all. Bitch is 30 while I'm still a young tender 21. Not sure how that happened 🤔",1,
333,@user @user hell yeah buh life a whole bitch😤,0,
334,"I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like ""I never said that"" bitch stfu and catch this shit",1,
335,"Boy, bye😌 ""@diorwhore Delete his number and put a face mask on bitch it's recovery szn""",0,
336,Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe,1,
337,"You a hoe — Bitch, this ain't a question or a confession",1,
338,lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.,1,
339,i'm saving money rn to fuckin buy those puma shoes bitch,0,
340,Bitch you better bite that tongue before I rip it off hoe😂,1,
341,that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can't relate at all and will never relate to that cheap whore,1,
342,Stop tweet watching my shit bitch you don't even follow me HOE,1,
343,"I'm a bad bitch, I'm a cunt. 💘",0,
344,I preordered 7 wings concept book and they all came without the lenticular i was a depressed bitch for a whole week,0,
345,@user All imma say is maniia a bitch and conne is a slab of a whore!!,1,
346,A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH,0,
347,MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU... — i'm gonna make this my bio tell me who this is i wa...,1,
348,@user I love your header bitch,1,
349,Got my young bitch kickin flavor she gone flex on you hoes,1,
350,Update: Blocked the bitch. Fuck that cunt.,1,
351,How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.,1,
352,He's not a monster...  He's a bitchy little cunt.,0,
353,"@user @user shut yo whore ass up, bitch",1,
354,"happy birthday to my hoe Bitch I love you hoeeee , turn up get some dick 😂😂💖",0,
355,It's 2017 n bitches still don't kno the difference between being freaky and being a whore 😂😂,1,
356,brianne swear to god she beyoncé 😂 bitch you from the calliope project ass hoe,0,
357,your home boy your block that you're from boo boo lil hoes you went to school with boo boo bby mama & your new bitch boo boo,0,
358,"@user kwontinue.   Karma is Bitch, keep that in mind.",0,
359,Dicksucking a bitch that don't even like you 😂😂😂! I hate fat lame hoes bro seriously,1,
360,"@user saying ""Trump's a bitch, I'll make his whole brand go under!"" Back in February makes this video so much bet…",0,
361,Look at me bitch I got everything you hoes want,0,
362,I’ll tell the baddest bitch around “hoe you uglier than Tory Lanez’s jumpshot”,1,
363,Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes.,0,
364,"Bitches wanna make a  post after I make a post thinking it's about them like bitch this shoe don't fit your foot , Not this time dummy💁.",0,
365,"The shit Ima miss from home...""fuck it just rape the bitch.""",1,
366,"@user Nah bitch ain't no fuckin shoe , stfu . You a obsessed hoe . He done with you , move on with yo lif…",1,
367,Aww damn shawty dated the one boy now she dating his friend bitch you a slore you can't even. Be called a whore,1,
368,@user Bitch you're stuck with that LMAO,0,
369,Joanne: I'm the worst mother ever   Me: Earlier you said I couldn't be a hoe because I give it away for free   Joanne: HA! Bitch got no money,0,
370,This rape advocate bitch just tried to tell me nobody falsely accuses people of rape.🤔,1,
371,@user Stfu hoe ass bitch no you don't.,1,
372,"I got all these hoes sayin ""you look like Jeff bridges!! "" bitch are you blind?!",1,
373,Bitch ur shoes cute asf,0,
374,"Bitch said systematic rape is real, I know most of twitter is retarded",0,
375,YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA,0,
376,I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE,0,
377,"Apart from the cute ""building skyscrapers to reunite with balloons"" part this bitch is Cray Cray.",0,
378,"I wish all you hoes had huge ass feet cause y'all forever buying all the shoes on that nut shit, save me a 5 bitch damn!",1,
379,"If you one of those ""you prolly was with your other hoes"" type bitch then YOURE FUCKED FOR LIFE!! lol you're dying alone for sure.",1,
380,"She like dick, dick & nothing else but dick. Cunt as bitch.",1,
381,I'm so damn happy I ain't gotta dress up tomorrow I'm not a heels everyday type of bitch😩 sweats n gym shoes is my forte😂,0,
382,"@user @user @user @user @user @user ""Stop talking like a whore to me""    Quit being a bitch bro",0,
383,@user Fuck you your a fucking crack whore racist bitch,1,
384,"Bitch pressure is mental rape, bye",0,
385,"but why do bad built/ugly hoes have the most shit to talk. like it irritates tf outta me, if you don't sit yo ugly ass down somewhere bitch",1,
386,"He's implying the Chemnitz demonstrators are nazis. They are family members, friends and general public who've had enough of the mass rapes and murder of children, relatives & friends by gimmigrant rapefugee invaders!",1,
387,"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!",0,
388,Whoever's just hacked my bnet i hope you die in a ditch bitch,0,
389,"@user i just totally read that wrong as "" you're almost as pretty"" but you are my whole heart Bitch ily",0,
390,@user don't do too much before I expose you baby hoe Bitch 😂😂😘,0,
391,@user WELL BITCH TELL ME HOW YOU DOWNLOAD VISS,0,
392,Yo whoever took my shoes last night is a broke back bitch lmao,0,
393,HOES BE WANTING YOU TO FEEL SOME TYPE OF WAY AND BE MADD SO BAD! BITCH NOBODY WORRIED BOUT YOU......,1,
394,"@user @user why? hes a fucking snake cunt bitch, its not the clubs fault. hope he dies",0,
395,@user @user @user @user Bitch...cunt...same thing,1,
396,Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving 🙃,1,
397,Whoever did this to me you a bitch and wish nothing but the worst to you.,0,
398,"@user You buggin Bitch , I get a free friend discount hoe",1,
399,Idc if I am pregnant you hoes getting creative too this bitch keke called me Winnie the Pooh and his crew,0,
400,"Will I be offended when cunts celebrate my death by rejoicing and bitching about me?   No, because I'll be a dead cunt.  😑",0,
401,"bitches be mad I'm not pressed over them. sorry, wrong whore 😭",1,
402,I can be around a bitch and they only know my real name . Keep these hoes out your business baby,1,
403,Some of these Instagram hoes have herpes. Bitch you nasty,1,
404,Bitch I clearly realized that already look at my name. Dumb cunt,1,
405,Westminster terror attack suspect named as 'Sudanese Rapefugee who drove around London looking for targets' before driving car into cyclists,0,
406,"My tweezing skills got me and my frontal time traveling, we in 2020 bitch! See you hoes l8r 🚀",0,
407,@user bitch the whole joke is that he's in blackface sit ya wanna be woke ass down,0,
408,I wasnt talking about you in my tweet But if that shoe fits ya then lace that bitch up and wear it.,1,
409,"I encourage all my friends to do everything so if they want to be a hoe, bitch I support you.",0,
410,@user Sell me your makeup then hoe! I'm extra bitch lmao,0,
411,"So the bitch that got my husband's schedule changed from 5-2 to 12-2 by complaining is skipping work???? I don't think so, cunt 🤔",1,
412,"Chicks be 2 weeks pregnant and be like ""what my baby needs, I got em""....bitch, your baby need facial features first hoe.",1,
413,not letting anyone use my kids to be a petty cunt. Kudos to me bitch.,0,
414,Become a whole new bitch when them eyebrows on fleeeeek👅,0,
415,"Love is a bald headed ugly ass slut bitch, but hey we all have it in our hearts and go through the good and bad of it..",0,
416,Tagged me bff in a meme today and she decided she'd be a bitch bout it cant believe the wee cunt would do somethin…,0,
417,@user bitch in bout tired of you bitch ass hoe fuck u..peace bitch,1,
418,i gotcha man thats all i gotta say everybody know you a hoe anyway bitch recognize i got these thick thighs,0,
419,"These niggas fuck 12 bitches, but call you a whore for liking another niggas post",1,
420,"Idk why hoes be on here tryna front.. all that ""I can't fuck wit different niggas"" bitch yes you can stop playin 😂😂",1,
421,Yeah bitch I am gonna restate how bad I wanna move out and start my life away from my asshole family,0,
422,Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 😂,1,
423,@user Perhaps if they were then france wouldnt be the rapefugee hell hole it is now.,1,
424,@user stfu already dumb bitch talking all this shit but you're a big ass hoe how about when you were sucking Erika dick,1,
425,@user Bitch not your part hoe,1,
426,"CUPS BITCH I KNOW YOU READING THIS SO WITH THAT BEING SAID, YOU RUDE FOR NOT TELLING ME HAPPY ANNIVERSARY WHORE!!",0,
427,I'm over asking a bitch to do my hair that I'm going to pay nobody got time for you flaking hoes ima just do my own…,1,
428,"He said ""I can't fuck your bitch, but I can tie my shoes.""😢😢",1,
429,@user Cunt fuck bitch u tuck u mom in asss,1,
430,@user BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN !,1,
431,"Fiona a whore, Sammi a psycho annoying bitch, Carl a wanna be, Debbie a try hard, Mickey is actually a sweetheart, and Frank a scammer",1,
432,youn know nann hoe  That don' tried all types of shit  Who quick to deep throat the dick   And let another bitch straight lick the clit,1,
433,When you wear Olympic weightlifting shoes for squats but still can't hit depth. lol. You bitch,0,
434,"Fuck U bitch! He wasn't a fictional person, he was an internet manwhore!! He brainwashed me & never wanted to SKYPE ME & he used me for",0,
435,bitch whole pussy out wit some pro-keds on.,0,
436,@user Mannn shut your bitch ass up.. your hoe ass was rooting for George Zimmerman murdering ass.. Fuck you,1,
437,"This white lady just told me I was ""too young"" and ""a baby"" BITCH I'm married with 1.5 kids, paying my own goddamn bills, 🗣 lee me alone hoe",1,
438,Fuck i'm drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch he's a hoe ass motherfucker,0,
439,"👦🚓🚨 you my nigga!!! You a bitch tho I'll fuck you up bitch. 2k , madden? Anything hoe",0,
440,Biggest hoe in Redding bruh so any nigga fucking with her I'm telling you now the Bitch got STDS 💀💀,1,
441,@user KARMA IS A BITCH! JUST SIT AND WAIT FOR IT ! Like i said you cant turn a hoe into a house wife! BUT HE LOOKED…,1,
442,"When you're just tryna be happy, but then a bitch ass hoe comes along and ruins your day.....",1,
443,@user SMH IM NOT     CUNT FUCK SHIT BITCH     I wanna be shadowbanned idk sis,0,
444,Bitch no one worried bout you you a hoe no ones worried bout you 😂,1,
445,Gavin is a whole ass bitch like nigga 😂😂😂😂 don't ever come for me and you haven't even hit puberty yet,0,
446,And don't ask me who I'm talking about.. if you feel like that mothafuckin shoe fit then by all means bitch you rock it!,0,
447,@user Yea yea bitch see you at 6 . Ain't shit around my mouth y'all hoes love making shit up . & PRETTIER THAN YOU !!!!,1,
448,Miami was my whole life a bitch will.be back next month real live lol,0,
449,@user I can't believe we live in times where butt hurt cunts looking for apologies are given a platform.  Life's not fair bitch,0,
450,Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe,1,
451,@user Which one lol? That slap bitch is a cunt fuck that guy,0,
452,Riiiiiight...... Bitch I pop one of them green hoes and turn into the hulk. You gone have to shoot me.,0,
453,walk a mile in my shoes bitch i cant even walk a mile in my own,0,
454,A tragedy that should have been avoided.  To those asshole teens who refused to help...Karma is a bitch!,0,
455,on bd yo nigga a hoe — on me you a bitch,1,
456,@user HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE 💖💖💖💖💖💖 I love you so much real Bitch for life 👑,0,
457,I hate when people line their shoes up around the room. Bitch you not USED to shit. Your ass need a closet ! 🙄,0,
458,"Lifes a bitch, cause a hoe is too easy",0,
459,Kick off ya shoes & relax ya fuckin feet bitch,0,
460,"Rich as my bitch on the side hoe I got more than you know, HOE I GOT.! Look watch",1,
461,@user bitch I was fuckn up till 4:30 but your hoe ass didn't text me back. 😡,1,
462,"There's so much other shit that can go wrong in a relationship, I don't have time to bitch over you liking pics. I'm liking them hoes too.",0,
463,NIGGA IM HOOOOTTTTTTT DONT SPEAK ON ME YOU BITCH ASS NIGGA ... NIGGAS DIE FOR THAT SHIT YOU READY FOR THAT LIFE HOE ASS NIGGA,0,
464,@user 😂😂😂😂 I been feeling like this 4 a while but thought it was bad because she's happy but BITCH YOU HAVE OTHER JOBS 2 DO!!,0,
465,Calling hoes rudness gulliani. Lmfao fight me bitch god damn ill fucking kill you. Weeeeee.,1,
466,"To all the bitch ass hoes that hate me the most, oh yeah I hate you too",1,
467,@user @user Any bitch who called the man known as Patrice a friend in life and steals from him in death i…,1,
468,You be chasing them hoes fuck what a bitch think,1,
469,bitch im tired of these ghetto ass parents . if your want your kids shoes to flop off them then be my guest but dont bring them back,0,
470,I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch!,0,
471,bitch do you ever not come for people ? you're comi... — I COME FOR WHOEVER COMES FOR ZAYN OR WHOEVER TREATS...,0,
472,"the day a bitch tries to get me locked up for accused rape, i'll really slap the shit outta her",1,
473,Bitch you can't hoe me I laugh at everything 😂,0,
474,"don't get mad if a dude call you a bitch, hoe, thot none of that ever in your life then, if that's the case lol",0,
475,"If you don't want your bitch fucked, keep the hoe from near me.",1,
476,BITCH. They ship TODAY if you order before 1pm + they have Afterpay and free samples. UP UR GAME HOES,0,
477,Love it when people try to talk to me and I don't realise what a bitchy moody cunt I am that doesny stop ranting like,0,
478,"Women empowering other women - That shit is lit. Like yasss bitch, you are amazing, go you. We can all shine TOGETHER ❤️",0,
479,I can never get mad over a bitch cause i know my place .. the madness come in when you keep being friendly with this hoe 💯,1,
480,"Hate seeing articles about ""what men should or should not wear/do..."" To whoever comes up with this sh!t: BITCH, mind your own business...",0,
481,I hate being used. lied to. taken advantage of. I hate fake people. Don't ask if this is about you. If the shoe fits lace that bitch up👌,0,
482,"Hoe stood behind a car door and said ""I don't feel comfortably with you that close"" bitch made 😂😂😂",0,
483,First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch,0,
484,"@user If rapefugee takes is what youre looking for to escape the bubble, I can recommend some Free Tommy Robinson Facebook groups",0,
485,don't be late with my motherfuvking glo bottle hoe . you better have that bitch ready for me at the mf door bitchh,1,
486,"Bitch, fall in love with edm doesn't mean you will go to clubbing and turn to be bad bitch be open-minded please.owhh hoes how sad you are..",1,
487,She was just your hoe now she your bitch lmao,1,
488,@user What a whiny bitch! He doesn't think it's hard work not punching rude assholes like him in the face every day? Fuck him,0,
489,@user OMG BITCH WE HAVE TO GO I'M GONNA SCREAM,0,
490,Bitch shut the fuck with your muggle ass...avada kedavra hoe,1,
491,"My cousins and dude made me slow down on being crazy, but I'm still the same bitch that taze hoes at the school house!",0,
492,"Shakespeare was really wildin' back in the days, calling everyone & everything a cunt    bitch same tf",0,
493,@user Are those not grapes bitch?,0,
494,"I'm a whole bitch lol aj know all it take is a ""I love you, bestfriend."" & he get's whatever he wants 🙆‍♂️",0,
495,"@user Calling BS. As a femboy or a tomboy this bitch would have better ""rapey"" radar.",0,
496,"she told me, you creeping with that hoe🤔 she just another bitch but if she fuck me she could make me leave that other bitch.. 😂😂😂",1,
497,He gone tell me he gotta come to MY house so ME can wake him up for work in the am😒 bitch have one of yo hoes wake you up,1,
498,Linkin Park tunes whole day in dis bitch,0,
499,@user BITCH I JUST LOVE U AS A WHOLE U MY DUDE,0,
500,"@user ""That's a taboo word in today's world"" not when your own son is being an absolute cunt, bitch.",0,
501,Don't let these jealous hoes trick you into thinking you ugly . Slay bitch 👑,1,
502,@user @user @user Yes bitch you better tag me back hoe,1,
503,"Cause when we all link and I'm drunk, Ima whole new bitch 😂",0,
504,"That ""date rape is a grey area"" shit was the final nail in her fucking coffin. That dumb bitch is over.",1,
505,The fuck do you even see in this bitch?? I  swear she will never tolerate you or actually care about u like I did. U r just another hoe,1,
506,Bitch whore son of bitch shit pig dinosaur elephant rhino monkey dog.,1,
507,No Filter Ill Smack The Shit outta You that Bitch the next Bitch && Whoever Tf Else,1,
508,karma a lil dirty slutty sneaky bitch,0,
509,"Nah bitch, you made me slice your damn tomatoes, took all our dressings, kept adding shit to your salad, and was extra af  You payin hoe",1,
510,I must be a cunt or some fucking horrible person to get treated to way I do by some people. I should just change and be a ruthless bitch,0,
511,Fuck fuck ffuck shit piss ass faggot fucking fuck bitch cunt suck my dick fucking fuck,1,
512,"You hoes weak, on Facebook but be in the same bitch likes that u be hating on.",1,
513,That Hoe Karma Is Bad Bitch 😩,0,
514,"You can never take a L off a real bitch, I'm hotta than them hoes that you chill w.",1,
515,@user Thats why you have your other bitch push your issue if it really matter that much to you and you cant just x the hoe,1,
516,don't get all huffy n puffy w me when i ask you to wait 2 extra mins so u can buy ur shoes at my register i need my commission bitch,0,
517,@user you fuckin WHORE happy birthday I love you and you make me so proud im thankful i know you brodie,0,
518,"@user @user Bitch, I'm fun for the whole goddamned family",0,
519,Salmon cost P400 per 1/4 size of the whole fish.     And i was like    Okay bitch no money needs to waste.,0,
520,BITCH. YUGYEOM IS A WHOLE DAMN LEGEND,0,
521,Bitch I'm the man. Hoe I'm the man. You know I'm the man.,1,
522,I'm tired of these hoes  saying us niggas ain't nah bitch you ain't shit either tf,1,
523,if you hitting women you a bitch,0,
524,"@user ""Mah nameah jeff ahhh work here's in the rapefugee camp and I sound like an Irish gypsy""",0,
525,"lmao just got told how i'm sitting is not ""pretty"" cos my whole ass apparently is on display lmao bitch please",0,
526,"bitches be expecting you to stay around while they hoe , bitch u crazy",1,
527,i'm still not over this lmao i love this bitch w my whole heart she's my world,0,
528,You trick ass bitch! All these broke ass hoes going too,1,
529,That moment you completely realise that you've been rolling with a whore but you knew a hint bout it before @user Bitch,1,
530,And what am i gonna do if they lock me up he asks ? Bitch I'll eat pizza tomorrow cause its Friday hoe,0,
531,@user Bitch you owe me a couple blunts hoe,0,
532,leave halsey alone u dumb ass fucking bitch i'll come for ur family you idiotic hoe,1,
533,I wanna look like a whole different bitch on my birthday 😂 I just need a new hair color,0,
534,"ima mf asshole, bitch I'm the shit.",0,
535,"Whoever keeps reporting my page, you're a weak ass bitch😑🖕",0,
536,Ungrateful Rapefugee In Stabbing Of Americans Believes Dutch Insult Islam,1,
537,"If I call you a bitch or whore during sex don't be afraid to smack the shit outta me & flip me over talm bout ""NO NIGGA YOU THE BITCH HERE""",0,
538,@user Dude we call each other bitch/hoe 24/7 🙄😂❤,0,
539,bitch you just said you don't fuck with that boy😂😂😂 hoe blew me,0,
540,Ur a bitch  I prefer the term cunt actually. Has a better ring to it✌💕,0,
541,I like my niggas mean😍😍😍 If a bitch touch you look at her like she got horse shit on her shirt😘 and tell that hoe too back tf up 😁,1,
542,"@user Idk, I'd rather die than be sentenced life in jail and become someone's bitch who rapes me.",0,
543,Absolute state of that cunt that just served me in Dunne's. Ignorant bitch,1,
544,@user Nigga ! That's what I'm saying . This white dude really raped and nearly killed a bitch and got probation…,0,
545,@user @user @user @user @user Dirty ass feet go take a bath bitch maybe youll ha…,1,
546,"Asked a bitch to use her lighter and she obviously had one because she was smoking, she proceeds to tell me no so I called her a cunt. 😌",1,
547,lani is such a cunt omg the bitch is always coming at people for their looks like sorry can u pipe down,1,
548,I got Christmas Law and the Doflamingo sugo-rare and they called me bitch and whore and sexually harassed me LOL.,0,
549,@user Bruh this bitch so pale and ugly. Disgusting ass racist white cunt,1,
550,You wear makeup bc you're insecure nah hoe I just like artsy stuff & makeup is fun as fuck to do. Find something else to bitch about lol,0,
551,Bitch I'm cool af if you curve me you a lame hoe 😂,0,
552,"I can never have a conversation  with my best friend without calling her ""bitch"" or ""hoe"" 😭❤️ coz I mean dassss my bitch ❤️😃😍",0,
553,"Say lul bitch you can't fuck with me if you wanted to , these expensive these are red bottoms these are bloody shoes. 🔴💰💸",1,
554,God Bless: the intro? im fucked UP BITCH I LOVE. pretty ass chorus. the imagery she uses matched with her voice is angelic queen of women🇺🇸,0,
555,"@user Bitch planet, the walking dead, morning glories, chew, chrononauts, all of the Luther strode titles,…",0,
556,I tried to call this bitch @user at 12:21 and she didn't answer. Like why are you sleep wake tf up it's your whole ass birthday,0,
557,@user @user True. Maybe he'll sink the whole shit cuz he's still mad he got bitch slapped in his dormitory doorway.,0,
558,"Do u know how many times black femmes/woc are called NEGATIVE, BITCH, CUNT just for existing, speaking mind, challenging old norms",0,
559,5. last time i cried bitch i cry every day i am a phoenix so when i cry someone else comes back 2 life thank me later,0,
560,"@user @user 😂😂 bitch you gay, you know what I mean",0,
561,minghao really is a whole entire fuckin MAN i love that bitch !,0,
562,"@user your shoes are ugly and anarcho primitivism sucks, bitch",0,
563,Women ask for your birthday not cause they're interested in celebrating it. They just wanna know if you're a bitch through your sign.,0,
564,KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH,0,
565,"You know Ima get it bitch 💰 until my casket closed⚰️ , I've been chasing paper 💸 nigga you been chasing hoes 😴",1,
566,"@user Indeed, in the UK the security services put plants in patriotic/anti jihad/anti rapefugee protests. The plants give Nazi salutes in front of press photographers, voil, that protest movement is finished",1,
567,She's a bitch...   No less than a whore. 😡,1,
568,lulu:why soraka got her shoes on in the pool  soraka:those are my hooves you bitch,1,
569,this bitch @user is a hoe. u wanna fuck my best friends boy multiple times when you know they're dating cause youre a crusty ass bitch,1,
570,Hoes be like what do you do for a living ? Where area you live in ? Nun yo fucking buisness gold digging ass bitch,1,
571,@user BITCH soon but he's done this before,0,
572,@user What a cunt...stay away bitch,0,
573,"We're talking BITCH PLANET and rape culture this week, so buckle in and get RILED UP.",0,
574,@user Bitch and you froze mine! Now how am I gonna get new shoes before I leave? 😑,0,
575,Karmas a bitch hoe & on my momma you gon get yours.,0,
576,"Saudi Arabia is the U.S's bitch, they fuck her and then give her skyscrapers and gold plated cars. While the rest of Arabia starves.",0,
577,@user @user @user @user @user Wow! Attention whore and he stole Wes's Bitch…,0,
578,Run a train ona a bitch is rape in others eyes,1,
579,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @user",0,
580,"Some dude is so angry outside at his girl he is yelling that she's a fuckin bitch, whore and he hopes she and her whole family die horribly",0,
581,how can i get those mf shoes bitch,0,
582,Omar's ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho don't STFU actin like she somebody ~sigh~,1,
583,Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple,1,
584,i LOVE you you are one of my closest friends here and i love everything about our friendship and i just love u so much bitch u are my hoe,0,
585,"If you calling the person you ""love"" a bitch or a hoe than u ain't shit",0,
586,@user SAME SHIT. YOU SKINNY AF BITCH IMA FIGHT YOU HOE DONT MAKE ME LEAK UR NUDES,1,
587,@user Bitch you're such a hoe.,0,
588,I'll eat a nigga phone before I let him sneak & put me on Snapchat IG Twitter FB💯 bitch you not finna ever make me lose no hoes,0,
589,@user Well we're getting one tomorrow bitch 💜,0,
590,You wanted to leave me now you stuck with money hungry stuck up hoes good luck finding a faithful loving bitch like me 😇,0,
591,"Life's a slut, a dirty hoe, either way I can't bitch. -Young Jeezy",0,
592,Anonymous?? Bitch this is RAPE,0,
593,"Hoes will be hoes, bitches will be bitches, and Eryka will be mothafuckin' ERYKA! Thank you bitch!",0,
594,He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt.,0,
595,Fuck you to whoever mirror I just punched off bitch don't cut me off on a good day?,1,
596,Hoes be like happy birthday son I can't believe your 8 already. Like what you can't believe bitch? You had him in high school,1,
597,@user you hoe you need to be checked for aids bitch.,1,
598,🌶🌶🌶 hey Dave ILYSM haahah bitch you're my karaoke whore! Hurry tf and get back we finna do shit LMAO! I love SM boo thank you for everything,0,
599,“bitch you been a hoe since the womb”,1,
600,"I will never trust a hoe I to went outta respect, that still double crossed me...     Bitch you alreay lost !!",1,
601,He is a snake ass bitch. He is a fugly slut who shouldn't be trusted and I'm patiently waiting for him to be 18 cuz…,0,
602,@user How come you are silent on Trump's attacks on the Mueller and Sessions? You Fucking bitch! You fucking whore! Spineless POS!!!,1,
603,@user She called me a bitch and doesn't even know me wtf you expect? I ain't gonna play nice I don't even know the hoe 😂,1,
604,@user bitch I am from San Antonio Tx. U ain't slick with the Spanish u dumbass cunt lmfaoooo just proceed w…,0,
605,I'm so excited to get new glasses bc I'm a whole new bitch with new glasses,0,
606,"bitches be on this hoe reading threads on how to take care of their man and please em, like bitch if you don't figure it out fo yoself lol",1,
607,@user ur vids are great but learn to not be an asshole off camera bitch,0,
608,@user You nasty little slutty whore your Pussy belong to me,0,
609,@user bitch do it look like WE play ?!,0,
610,@user @user Turns out I can you trick ass bitch,1,
611,"Bitch take ""Kardash"" out yo name. You ain't worthy hoe",1,
612,"Shoes? $1,200!  Glasses? Like $400.  But bitch, my outfit??  $20, bitch.    Get yourself together, bitch.  Learn how to budget, hoe.",1,
613,"🌹🌹🌹🌹🌹🌹@LaurenJauregui BITCH I TWEETED YOU SO MANY TIMES STOP BEING A HOE , I LOVE YOU LMAO",0,
614,If she cheat on her bf for you don't let that hoe tell you you special... that bitch fuckin errrbody play ya part big pimpin,1,
615,if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it,0,
616,@user farm rapes are real too bitch,0,
617,@user happy 4th birthday big bitch!,0,
618,"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT'S PETTY BUT BITCH AND?",0,
619,@user bitch please lmao no for real I want to leave lol,0,
620,Im sorry but i gotta revisit this. Wtf. That shit canoed like a bitch. I bet its a grape swisher 😭,0,
621,"And remember people, the bitch that OJ killed was a lying cheating whore, so get over her!",1,
622,"You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯",1,
623,@user AM I SUUPOSED TO FEEL LOVE ? BITCH I DO,0,
624,Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer,1,
625,@user Bitch RT me one more time & not answer my text 😤,1,
626,"You put your bitch on the shelf , Nigga I make my hoe bring the cab back",0,
627,@user @user 10 in rapefugee years is usually 22 in German.,1,
628,"You won't catch me on this hoe arguing with a bitch lol , bitches are not worth my time ..",1,
629,"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt",0,
630,@user Right like bitch just be a hoe no need to flex you making money of some shit you invented 😂😂,0,
631,"@user Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore",1,
632,I need to smoke & you bitch ass plugs acting like hoes 😤,1,
633,"If your white, red, and blue converse are no longer white THROW THEM TF AWAY! I'm tired of seeing them dingy ass shoes. Ya ain't cute bitch",0,
634,😂 you don't see me on this bitch talking bout no female ion fucking care bout you hoes 💯,1,
635,@user nah bitch don't follow me we not cool hoe I'm bashing your mf face in. Shit ain't sweet.,1,
