,text,label,hashtags
1119,New Data On Israeli Offensive On Gaza Shows Victims Were Overwhelmingly Civilian,0,"gaza,palestine,israel,BDS"
1120,@user Get rid the Chicago mayor by voting him out.,0,"Get,Chicago"
1121,Repost @user with repostapp・・・Happy Thanksgiving from the ScreamQueens Family! 📷:…,2,"Repost,Thanksgiving,ScreamQueens"
1122,DOX'ed: Cuban dissidents vow retaliation against enablers of FidelCastro in Obama admin,1,"DOX'ed:,FidelCastro"
1123,"Hello surge pricing on, previously cheaper than Careem, Uber. A Rs384 ride just cost Rs730! Ye toh hona hee tha 😑",1,"Careem,,Uber."
1124,@user Melania & Barron remaining in TrumpTower + Trump's predilection for sleeping there =,1,"TrumpTower,Trump's,TrumpProfits…"
1125,Putin ally warns Russia is heading towards the next CUBAN MISSILE CRISIS and will target its ... -,1,GoogleAlerts
1126,The fourth African-Arab summit in Equatorial_Guinea emphasizes on its support of the proposed Government in,1,"Equatorial_Guinea,Libya…"
1127,@user Trump's not qualified to see promises thru. That's bad. Hillary IS qualified to get hers thru. That's worse.,0,"TPP,Fracking"
1128,"and while we're on subject of nafta, remember when ppl predicted impgals would change to usgals and price wud go up?",1,"nafta,,impgals,usgals,cdnpoli,ceta,tpp"
1129,DidYouKnow diabetes can affect the kidneys resulting in kidney failure.,1,"DidYouKnow,kidney,Health…"
1130,Words have no power to impress the mind without the exquisite horror of their reality. Edgar Allan Poe.,2,resist…
1131,"The Anti-Trump Riots Consolidate Support for Trump, Remind Us Why We voted For Trump in First Place",1,"tcot,p2"
1132,"Ugh, Jack Pearson is the best tv dad since Sandy Cohen.",2,ThisIsUs
1133,MinskAgreement regardless of Trumpthink.,1,MinskAgreement
1134,You should join me at this Meetup. Check it out and RSVP!,2,"icecream,jerusalem,israel"
1135,ItsTime to make abortion illegal. Murder of innocents is still murder. God will judge America for this abominab…,0,"ItsTime,Murder,murder.,America"
1136,Extensive strikes by @user in Sirte Libya in recent days. Tiny of ISIS militants holding out remarkably vs local fighters/US air power,1,"Libya,of"
1137,Latest Russia News Ukraine is considering extradi .. TISNews ...,1,TISNews
1138,"In the old days, when Muhammad Ali was fighting Ken Norton, Jo...",1,"WladimirKlitschko,quotation"
1139,Area vets join massive North Dakota protest against pipeline,0,"Fem2,Fracking,NoDAPL"
1140,Go & see FantasticBeasts - It is brilliant! Everyone needs a little bit a magic in their lives.,2,"FantasticBeasts,magic,wizards,HarryPotter"
1141,When conflicts of interest get elected into government office,0,"TrumpTransitionTeam,MikeFlynn"
1142,Zac Efron sports a neat and trim goatee while shopping for magazines in LA,1,ZacEfron
1143,@user @user @user using a child to harass people is disgusting. It's all a hateful game to altright deplorables,0,altright
1144,"She cried for the family,neighbors and friends she left behind she cried for the burnt trees and charred land",1,"Palestine,PalestineBurning"
1145,Watched the Westworld finale? Want to watch the whole season all over again. Do it! @user and @user Also visit,2,Westworld
1146,"Luis Enrique: ""In the first half I can't remember Celtic having a clear chance and Messi as usual was at a really high level.""",1,fcblive
1147,"There's a whole industry, a veritable Ministry of Truth, tasked w/ lying to undermine efforts to raise",1,"wages,FF15"
1148,Ability with a Disability Exhibit Coming Up On Dec 2 @ The Ben Navaee,1,"GalleryDisability,art,unitednations"
1149,21/May/15 False Flag Weekly News,1,"false,flag,osama,bin,laden,boston,bombing,iraq,libya"
1150,"@user of course it is relevant to BlackLivesMatter, a black life was brutally taken away...",0,"BlackLivesMatter,"
1151,"@user btw, matches the 60% Insurance Mafia skims off the top of our health care $$",0,ThankYouObama
1152,Congrats to Taijuan Walker: 2017 NL Cy Young winner.,2,taijuanwalker
1153,Can the Democratic Party rise again? Yes - and here's the first big thing to watch.,1,"gay,vegan,vote,uniteblue"
1154,I watched FantasticBeasts again today! I love you Jo! Waiting for the sequels and for a meet with you! @user,2,FantasticBeasts
1155,You can now fly around Google Earth in virtual reality.,2,"VR,VirtualReality"
1156,Maduro puts responsibility for Venezuela`s currency drop on,1,"Maduro,Venezuela`s,currency,US"
1157,Had a fun day supervising primary school students on computer aided design and 3d printing :D,2,omgtech
1158,@user 1. Michell 2. Sookie 3. Ms patty. 4. Ms celine.,1,GilmoreGirlsTop4
1159,"Missed NationalFastFoodDay, but righting that wrong now.McDonalds small fry & a cheeseburger.I know, doesn't even really count as ff.",1,"NationalFastFoodDay,,now.McDonalds"
1160,Verlander or Sale? VOTE NOW,1,"Verlander,Sale?,RedSoxNation‼️"
1161,<-Hot German Milf Fucked Young Boy,0,"tits,boob,memek,bispak,onedirection"
1162,This pic is everything,0,"😷😷AuditTheVote,NotMyPresident,TrumpTransitionTeam,mittromney"
1163,Hell yeah Steak n Shake!,2,NationalFastFoodDay
1164,NBA TIM DUNCAN/ TONY PARKER 2015/16 15/16 BLACK GOLD DUAL GAME Jersey 06/99 G4074,1,"NBA,Jersey,06/99"
1165,Kansas City prepares from self-driving cars,1,"driverless,car,tech"
1166,"@user @user @user very happy for u Bel, I really hope there will be a owt dvd 💃🙌🙋",2,owt
1167,.@MensJournal pushed the Tesla modelSP100D to its limits. Their verdicts':,1,"Tesla,modelSP100D,autonews,testdrive,automodel,EVs"
1168,@user @user @user just saw episode 8 of ThisIsUs in France on @user just amazing 😭😭👌,2,ThisIsUs
1169,Its jus me myself and I,2,ThankYouObama
1170,ISIS: A 'perversion' of Islam?,0,"trump,maga,isis,tcot"
1171,Ariana Grande White House Easter Egg Roll in Washington,2,ArianaGrande
1172,BreakingHashid al-Shaabi announce the start of the 5th stage of operations West of,1,"Mosul..,mosuloffensive"
1173,People with armed security should probably shut up about gun control,1,"tcot,pjnet,p2,ccot,nra"
1174,Celine Dion must sing the theme song,2,Beautyandthebeast
1175,"Lesson 3 of Being Extra: have a rule that you must wear sunglasses in fluorescent lighting and blame it on being ""90's""",0,MariahsWorld
1176,The kid version of the mannequinchallenge 😆😂,1,mannequinchallenge
1177,Westworld has blown my fucking mind.,2,Westworld
1178,Gen David Petraeus opens door to Trump administration,1,"Trump,tcot,uniteblue,trumpwon,maga,TrumpTransition"
1179,@user @user 1)Constructionists on SCOTUS2)Enforce immig. laws3)Voter ID4)Strengthen 2A5) DrainTheSwampIn that order,1,"2A5),DrainTheSwampIn"
1180,"Do the loud, meme making Alt Rightists think they are ushering in a new age of political discourse? Or just Nazi trolling?",0,Nazi
1181,"Foreign Minister N. Kotzias to visit Libya on Monday, announces the Ministry of ForeignAffairs of",1,"Libya,ForeignAffairs,Greece"
1182,The NBAwards Fiction panel is about to begin.,2,"NBAwards,MiamiBookFair2016"
1183,Roots and Jill Scott! Fyah!,2,ThankYouObama
1184,"Instead of DrainTheSwamp, Trump is filling it to",1,"DrainTheSwamp,,Trump,OverFlow"
1185,Whoever is in charge of leaking fake names to the liberal press on the TrumpTransitionTeam is doing a great job,0,"TrumpTransitionTeam,Kudos"
1186,Why drive? Get where you're going with $50 in FREE rides on Lyft. Click here>>> … … …,2,"FREE,Lyft.,Uber,PHX,PDX,LAX,LAS"
1187,@user bush admin approved the bailout before Obama took office. Then again you hate Trump so you prob hate facts,1,🇺🇸🐸swamp
1188,I just saw FantasticBeasts and I cannkt wait for @user to do a video,2,FantasticBeasts
1189,From the Turing Test to deeplearning: Artificial Intelligence Goes Mainstream,1,"deeplearning:,Intelligence"
1190,I'm Dying😂😂😂,2,TheWalkingDead
1191,When you and your girls get those BlackFriday deals... 💁,2,"BlackFriday,ScreamQueens"
1192,Jammin out to Ricky Martin - livin la Vida Loca NP on @user Now hiring!,2,NP
1193,"Luis Enrique: Neymar booed? ""It was just the last five to 10 minutes there was an issue with regards to the crowd shouting.""",1,fcblive
1194,"@user Fidel must have died in prison, he was a criminal, as well as Nicolas Maduro in",0,Venezuela
1195,"Iraq: Ameri""the coming days will witness securing the Iraqi_Syrian_border fully""",1,"Iraq:,Ameri""the,Iraqi_Syrian_border"
1196,Evaluating the BBWAA Cy Young voting through the years,2,fantasybaseball
1197,DFLP's Khaled: Betting on Int. Initiatives Futile Without Encountering Israeli Occupation on Ground,1,"DFLP's,Israeli,Palestine"
1198,"I can and will fight for BlackLivesMatter . However, I am white. I never will be turned down for a job because of my skin tone.4/?",2,BlackLivesMatter
1199,progressives press academia liberals crying death of assassin Fidel Castro Maduro EvoMorales his pupils ALBA…,0,"progressives,press,academia,liberals,Maduro,EvoMorales"
1200,FrankJackson Grayson Allen & Frank Jackson Duke Full Highlights 11.15.16. vs Kansas - 23 …,1,FrankJackson
1201,@user when's the last time you fought for BlackLivesMatter? You have your battles. I have mine. So keep assuming that I dont care,1,BlackLivesMatter?
1202,Usher is putting in WORK. You can see him dripping.,1,ThankYouObama
1203,just watched Scream Queens (2015) – S02E05 (Chanel Pour Homme-Icide),1,screamqueens
1204,Alexandra Daddario on Working with Zac Efron and Dwayne Johnson on Baywatch,1,ZacEfron
1205,"Image of a man cries his wife, who died along with her three children in suspected Russian shelling on Al Ferdous…",1,Russian
1206,OMG !! Best FIFA 17 Goal Ever !!!,2,"fifa17,psn,goal,fcbarcelona,neymar,FCBlive"
1207,Buckle Up For An Extended Midseason Finale Of TheWalkingDead Season 7 -,1,"TheWalkingDead,TWD"
1208,Angela Lansbury’s Confused By BeautyAndTheBeast Remake: ‘I Don’t Know Why They’re Doing It’,0,BeautyAndTheBeast
1209,Cristiano Ronaldo ‘loses’ to his 5-year-old son in...,1,realmadrid
1210,"Self-Driving Cars May Never Take Off, But Driverless Trucks Might",1,"Self-Driving,Cars,Driverless,Trucks"
1211,Tim Duncan still providing leadership for,2,"Spurs,gospursgo"
1212,UN to vote today on Aleppo ceasefire resolution,1,Aleppo
1213,Got a rare chance to see Pope_Francis in person @ Vatican City!!! — feeling blessed in St. Peter's Basilica,2,Pope_Francis
1214,Got deleted 😒 but yea we did it 😂,1,mannequinchallenge
1215,"A milestone in our battle against corporate greed! We can live without fossil fuels, not water",2,"NoDAPL,StandingRock"
1216,NowPlaying Adi?s - Ricky Martin,1,NowPlaying
1217,By missing NationalFastFoodDay yesterday I celebrated eating @user twice today,1,"NationalFastFoodDay,goals,noshame"
1218,Scream Queens (S02E06) .Watch now. 😍 @user @user,2,"ScreamQueens,chenel,bloodshed"
1219,Beauty ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY CD BONUS TRACK C94,2,"Beauty,ArianaGrande-CHRISTMAS,CD,Deals,TopSeller"
1220,Oral history & policy by @user or why RCT is not the gold standard @user @user @user,1,RCT
1221,israel_on_fire IsraelFires Palestine Did you remember? This is the palestine. I think divine justice.👆🏻,1,"israel_on_fire,IsraelFires,Palestine"
1222,Why does he have to die 😥😢😥😢😥😢,0,ThisIsUs
1223,Russia and Hezbollah 'officially' working together in,1,"Hezbollah,Syria"
1224,Nowplaying Traveling Light - Leonard Cohen (You Want It Darker),1,"Nowplaying,LeonardCohen"
1225,Bioethicist Dr. Margaret Somerville makes a blunt prolife prediction about state-sanctioned euthanasia. And she's…,0,"prolife,euthanasia."
1226,IraqiForces Move to Retake Another,1,"IraqiForces,Mosul,NeighborhoodMosul,Mosuloffensive,MosulOp,IraqISIS…"
1227,LGBT p2 Burton defends bill advocates say could harm LGBT students - Dallas Voice,1,"LGBT,p2"
1228,<-download kontes show memek ditaiwan,1,"fotomemek,bugil,bokep,onedirection"
1229,"melania gave an amazing speech at the rnc, too bad it wasn't hers! michelleobamaftw (Vine by @user",1,michelleobamaftw
1230,Obama's latest BlackLivesMatter recruiting videoWelcome to the Modesto mall...,1,BlackLivesMatter
1231,On my way to the @user youth conference up2youth 🌍👫 very excited to create a better world for tomorrow!,2,"youth,up2youth,world,dgvn…"
1232,TaylorSwift Hits The Ocean For MannequinChallenge: Watch,1,"TaylorSwift,MannequinChallenge:"
1233,Deep Learning: Intelligence from BigData - YouTube,1,"BigData,Analytics"
1234,Introduction to 3D Printing,1,"3D,Printing"
1235,No Surprises:Tories reject Foreign Affairs Committee criticism of Libya intervention.,1,Libya
1236,The latest 3D Printing! Thanks to @user @user @user,2,"3dprinting,3d"
1237,"MuhammadAli Muhammad Ali Boxing Poster ""Body and Soul"" 11x14 Mexican Lobby Card RARE",1,"MuhammadAli,Poster,Legend,Boxer"
1238,@user @user Scotland only needed one mass shooting of kids to institute real gun control.,0,"Newtown,Dunblane,gunsense"
1239,"My baby girl has changed so much! It seems like yesterday, she was 8 years old.",2,":(•{twd,twdg,TheWalkingDead…"
1240,"Rigged has come full circle ,deplorables in action",1,"Rigged,,deplorables"
1241,CONGRATULATIONS SINGLE PARENTS! Trump says MORE TAXES for YOU!,1,"Trump,MAGA!,MakeAmericaGreatAgain,WorkingParents…"
1242,"The 3 NBAwards winner are all POC, but according to @user authors are only white men - w/a white woman thrown in for diversity.",0,NBAwards
1243,Reife Thai Girl,1,Friedrichshafen
1244,Read: futureofwork Daily ePaper via @user @user @user,1,"futureofwork,uniteblue"
1245,. @user has invited the leaders of progressive and socialist parties across the EU to London on eve of Brexit talks !,1,"London,Brexit"
1246,nowplaying Maria by Ricky Martin,1,nowplaying
1247,Scenes of MosulOffensive & humanitarian crisis @user and @user via @user,1,MosulOffensive
1248,"Recording a mysterious song in 2015, FantasticBeasts singer @user no idea it was written by @user",1,FantasticBeasts
1249,Be on guard BlackLivesMatter is attacking Police. Hillary Podesta & Soros all behind this. They Lost - BLM needs to be arrested,0,"BlackLivesMatter,BLM,pizzagate"
1250,How is your day? $200? Ed Gamble cartoon,1,"TCOT,LNYHBT,MAGA,DrainTheSwamp,BuildTheWall"
1251,"My GilmoreGirlsTop4 are, Luke,Paris, Emily and Kirk @user",2,GilmoreGirlsTop4
1252,There is massive evil in this world. It is being perpetuated through indoctrination by terrorist entities like…,0,evil
1253,"Khamenei Hezbollah IRGC able to Get Shia all in Harmony to Assault Sunni people & Lands, a type of Devil Warlord",0,"Khamenei,Hezbollah,IRGC,Shia,Sunni,Devil"
1254,"Tell it, Sistah!",2,"ElizabethWarren,TrumpTransitionTeam,DrainTheSwamp"
1255,The latest The Croatia Travel Daily! Thanks to @user @user @user,1,"travel,travelboldly"
1256,Children wounded in the MosulOffensive receive life-saving treatment in Kurdistan Region’s Erbil city.,2,MosulOffensive
1257,@user we you be looking into this or will it be a stolen election? Comey is just as guilty for his part in…,0,Comey
1258,Venezuela: Maduro calls for 'rebellion of Venezuelan women',1,Venezuela:
1259,"@user good, keep them away from the deplorables. Thank you President Obama for 8 years of peace.",1,"trumplandia,dumptrump"
1260,ScreamQueens Cassidy & Ingrid team up. | ... via @user @user,2,ScreamQueens
1261,"MosulOffensive has completely encircled Mosul, thus cutting off IS from supposed reinforcements and evasion. This according to Iraq MoD.",1,"MosulOffensive,Mosul,,IS"
1262,the hole world is watching 21 of NovDaveArchambaultII at UnitedNations in Geneva in Sep…,1,"NovDaveArchambaultII,UnitedNations"
1263,@user When you DrainTheswamp you will find Illegals swarming pile of Romney & hiding under every Bush,0,DrainTheswamp
1264,Our biggest sale ever is live now! Free shipping in the US on any size order!,2,"thewalkingdead,disney…"
1265,"i am obsessed with @user nail colour in ScreamQueens this week ,.. badass bombshell 😍😍😘😘",2,"ScreamQueens,badass,bombshell"
1266,"@user Screw Romney, try this guy for Sec. Of State @user",1,TrumpTransitionTeam
1267,Everybody has a story. What made them who they are in this very moment. That's what I love about ThisIsUs. 💖@NBCThisisUs,2,ThisIsUs.
1268,Are you looking for a new training venue?,1,"training,Sport,SportsHall"
1269,OMG 3 out of @user GilmoreGirlsTop4 will be on @user Hyperventilating 😃😃😃🙃🙃🙃 @user @user,2,"GilmoreGirlsTop4,Hyperventilating"
1270,Worthless @user calling for an investigation into TrumpTransitionTeam. What a StupidCunt. She has no clue what's going on!,0,"Worthless,TrumpTransitionTeam.,StupidCunt."
1271,@user Good Luck!Democracy is an illusion!IraqPalestineHamasEgyptMuslimBrotherhoodTrumpPensionand so on...,0,"Luck!Democracy,illusion!IraqPalestineHamasEgyptMuslimBrotherhoodTrumpPensionand"
1272,Remember Fidel Castro in Bangladesh . .,1,".MonirulAlam,reportage,FidelCastro"
1273,Legends only,2,💪onedirection
1274,Family,1,"unitednations,america,germany,colombia"
1275,@user is the originator of the MannequinChallenge in the 'Soke' music video. He was a whole year ahead!!! He deserves credit.❤️,2,MannequinChallenge
1276,Obama's legacy - Genocide in Libya & Syria. More than 1.5M dead 10Ms forced to flee their homes,0,"Libya,Syria.,NoMoreWar…"
1277,Poroshenko discussed Russian aggression with,1,"Poroshenko,Trump"
1278,Watch @user Thanksgiving Day MannequinChallenge (Video),1,MannequinChallenge
1279,I don't think anybody's goal is to be mediocre. I think everybody s...,1,"JustinVerlander,quotes"
1280,Time for @user @user @user @user @user @user to get mobilized to save,1,Medicare
1281,SimplyRik Melania Trump Is Set To Be A Long-Distance First Lady Follow me on @user,1,SimplyRik
1282,"Via @user :By 2025, robotics drones together could replace 1/3 of current global",1,"robotics,drones,workforce,robots…"
1283,Smoked turkey sliders on @user rolls and a side of amazing. Gotta love,2,"amazing.,thanksgiving,leftovers"
1284,"God forgive me for this but I sure hope Director Comey develops permanent ball rot. Ok, I said it...",0,"RESISTANCE,NotMyPresident"
1285,@user how's the @user binge watching going? Can't believe your GilmoreGirlsTop4 didn't include Emily or Richard! Love her!,2,GilmoreGirlsTop4
1286,"BREAKING:Hezbollah condemns the terrorist bombing that occurred in the city of Hilla, south of",0,"BREAKING:Hezbollah,Hilla,,BaghdadMosulOpsISISDaeshPMUPMF"
1287,"@user By Electoral College, do you mean",1,HamiltonElectors?
1288,"In China, Obama and Kim Jong Un Are Actors and Best Friends",0,Obama
1289,Congrats Ashley Graham for being unapologetically YOU & inspiring so many young girls to ❤️ their bodies,2,vogue
1290,Images: Umtiti working individually fcblive [fcb],1,fcblive
1291,because of you i won't give up TheWalkingDead @user,2,TheWalkingDead
1292,Live on the radio right now until 4:00 EST--tune me in.,1,"ThatFridayFeeling,NationalFastFoodDay"
1293,.@segsig @user @user BULLSHIT. There is no difference between Fatah and,0,"Fatah,Hamas."
1294,@user Dems mastered how to RIG USA/ system. Same with many Gov't institutions + unions. $s for Dems are $s for unions!,1,"Dems,Dems,draintheswamp"
1295,On Black Friday make a donation to help the aid workers on the ground in Yemen. Reach out and offer love & support…,2,Yemen.
1296,"Chris Mitchell CBN News Jerusalem inside an ISIS tunnel in the Christian town of Qaraqosh,",1,"ISIS,Iraq."
1297,Jasmin Guy! (I don't know what that dance was),2,ThankYouObama
1298,Repost @user with repostapp・・・nationalfastfoodday 🍟,1,"Repost,repostapp・・・nationalfastfoodday"
1299,GilmoreGirlsTop4RoryLorelaiEmilyMiss Kim,1,GilmoreGirlsTop4RoryLorelaiEmilyMiss
1300,If u request uberpool n u r not in the car in 2 minutes after arrival. Ur $2 trip is now $4.,1,"uberpool,minutes,timeisvaluable,uber,uberpool,respect"
1301,Jill Scott looks great on Love &,2,Happiness.ThankYouObama
1302,Those Chanels.,1,ScreamQueens
1303,George Soros is behind @user 's,1,"Soros,recount2016"
1304,R u happy with the win over North Dakota access,1,"Dakota,pipeline?WestworldTheWalkingDeadMariahsWorldChristmasAHorrorMovieSecretsAndLies"
1305,IS Gay Marriage Wrong? – CoffeeWithBux Ep. twenty,1,CoffeeWithBux
1306,Spurs GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & Topps & 2000 Upper Deck Lightning Strikes,2,"Spurs,GoSpursGo,Topps,TimDuncan,NBA"
1307,"SERCO Smuggle Drugs/Weapons/Children?Connects w/Julian, HRC, Obama, COMEY",0,"PizzaGate,wheresjulian,Proofoflife…"
1308,"CTMNEWS MIAMI NYC HOUSTON Donald Trump, Mike Pence’s Different ‘Hamilton’ Reactions | MSNBC",1,"CTMNEWS,MIAMI,NYC,HOUSTON"
1309,The Chicago Alliance Against Racism is protesting.,1,Deplorables
1310,"Since it's NationalFastFoodDay I'll have two number 9s, a number 9 large, a number 6 with extra dip....",1,NationalFastFoodDay
1311,Spurs GoSpursGo 1997-98 Topps ROOKIE of TIM DUNCAN 115 San Antonio Spurs RC HOF,2,"Spurs,GoSpursGo,Topps,115,TimDuncan,NBA"
1312,Samuel Eto'o facing 10-year prison sentence?,1,"FCBlive,ViscaBarca"
1313,MWI Adjunct Scholar @user providing relevant analysis to the challenges of fighting in,1,"MosulOffensive,Iraq"
1314,Color me shocked!,1,"MAGA,DrainTheSwamp,FakeNews,DishonestMedia"
1315,"The carnage in yemen is hardly being covered in Western media. They're not what's known as ""worthy victims""",0,yemen
1316,NationalFastFoodDay BoycottPepsi ...I like Coke better anyway!,1,"NationalFastFoodDay,BoycottPepsi"
1317,Check out NIB Wal-Mart EXCLUSIVE Hatchimals Burtle By Spin Master - 1 day left,1,"Hatchimals,Burtle"
1318,".@realDonaldTrump First Melania steals a speech from FLOTUS, then you steal one from Gene Roddenbury.",0,Plagiarism
1319,Uber should try to solve their glitches with BRTA restrictions and try ASAP for Uber availability in,0,"Uber,BRTA,Dhaka."
1320,You can tell who the leftists are; they're joking they're prostitutes with the ISpreadLoveBy tag.,0,ISpreadLoveBy
1321,Obamacare Raised Premiums & Taxes To Combat... RISING PREMIUMS & TAXES!? @user,0,"TeaParty,tcot,PJNet"
1322,How Netanyahu Divides and Occupies America via @user,0,"gaza,palestine,israel,BDS"
1323,@user @user Can I be Chanel,1,"11,instead?😭💓ScreamQueens"
1324,Can anyone please tell me what MPN ONEDIRECTION is?,1,"MPN,ONEDIRECTION"
1325,Welcome to the world according to,2,"Trump,TrumpCabinet,TrumpTransition,TrumpTransitionTeam,TrumpTeam"
1326,SputnikInt: .NicolasMaduro puts responsibility for Venezuela's currency drop on US,1,Venezuela's
1327,Google Earth VR allows a person to soar through the sky. Via @user,2,"Google,Earth,VR"
1328,"PMU forces now met with Peshmerga forces in Ain Sind area, West to TelAfar, Iraq. Mosul pocket is closed…",1,"PMU,Peshmerga,TelAfar,,Iraq.,Mosul"
1329,"@user @user Judge a tree by its fruit. Swamp filled with ""say 1 thing & do another "" & a bipartisan issue. Must",0,DrainTheSwamp
1330,@user @user @user @user former Mossad should know that Al Jazeera is the Qatari owned propaganda outlet for,1,"Mossad,Hamas"
1331,The @user Exporting British values since 1918. This is what liberty and democracy look like.,1,Libya
1332,"When the pilot says ""if you have a Samsung galaxy note 7, get off the plane""",0,"lol,flying,samsung,faa,tsa,dot"
1333,"Let's be clear, politicians orchestrating mass protests in Ukraine have only their own interests at heart - NOT Uk…",0,Ukraine
1334,BreakingNewslist of the terrorist groups at Jordan meeting are..Hamas katabThawratAlAshreen AlJaishAlislami BaathParty & others,0,"BreakingNewslist,Jordan,are..Hamas,katabThawratAlAshreen,AlJaishAlislami,BaathParty"
1335,@user Not at all... 🔪,1,ScreamQueens
1336,And the spoiler I just read for episode 7 of,1,TheWalkingDead
1337,"@user @user NO, not the TrumpTransitionTeam, the AltLeftMedia R THE ONES LYING! When r ppl going 2 OPEN THEIR 👀's",0,"TrumpTransitionTeam,,AltLeftMedia"
1338,Just trying to imagine this was real...Those must have been some huge suitcases,2,"hahaIran,Israel,Hezbollah"
1339,Why wasn't Adam on this list ? He was on as much as Chelsea ❤️ I miss him but love,2,"but,thisisus,yr"
1340,Blood drive gone serious.,1,ScreamQueens
1341,"Cover: ""Barca are the best team in the world"" fcblive [sport]",2,fcblive
1342,L L L ZacEfron Fashion 2007 Magazine photo of Zac Efron (031812),1,"ZacEfron,Fashion,Actor,BestSeller"
1343,"France’s au revoir to Sarko, China defends globalization, “Fatty Kim the Third”",1,"France’s,Sarko,,China,globalization,"
1344,Do you watch,1,TheWalkingDead?
1345,The latest The 365 Guelph Daily! Thanks to @user @user @user,2,"guelph,wellington"
1346,Words had turned to ash. - Caren Stelson reading from SACHIKO: A NAGASAKI BOMB SURVIVOR'S STORY,1,"MiamiBookFair2016,NBAwards"
1347,"TheLinuxFoundation Microsoft doubles down on Linux love, joins foundation. Read more:",2,TheLinuxFoundation
1348,researchpreneur Twitter Futurism Are we alone? on futurism,1,"researchpreneur,Twitter,Futurism"
1349,Trump won the Popular Vote over Crooked Hillary,1,"Trump,blackfriday"
1350,Those filthy media whores at CNN should be put in a cage and scheduled for euthanasia if not …,0,"MAGA,PizzaGate"
1351,@user in support of DeMonetisation ..soon the liberals will tag him as Bhakt @user @user @user @user,1,DeMonetisation
1352,Not for the TrumpTransitionTeam it's a prerequisite.,1,TrumpTransitionTeam
1353,Looks like we're back in business.,1,"YemenFiles,Yemen,HillaryClinton"
1354,(Montreal Gazette):Leonard Cohen albums sell fast in Montreal : Since the singing poet..,2,"Gazette):Leonard,Cohen"
1355,Have you tried the new McStreamer?,1,NationalFastFoodDay
1356,"GRASSROOTS FUROR OVERROMNEY ""ACKNOWLEDGED.""DAMN RIGHT! GO PATRAEUS:",2,OVERROMNEY
1357,UN Eliminating Violence Against Women World Orange Day,1,"itfseq,itftkd,tkd,martailarts,brisbane,safe,safety…"
1358,RejectedDecorations - Chestnuts roasting over a Galaxy Note 7@HashtagRoundup @user,0,RejectedDecorations
1359,I didn't think ThisisUS would be this awesome. Officially addicted 💓,2,ThisisUS
1360,"Thank you @user for ThankYouObama. ""History will Absolve You."" And we will remember. This Black genie ain't going back into any bottle.",2,ThankYouObama.
1361,"MUHAMMAD ALI 1942-2016 - NY Post - Saturday JUNE 4, 2016 -..",1,"rt2gain,teamfollowback,followback,f4f"
1362,@user allows National Council to fine channels for calls for,0,"National,revolution"
1363,Ukraine presidential official counters Saakashvili’s corruption claims via @user in our,1,"Ukraine,TRansnationalWeekly"
1364,Win the Day the Mannequinchallenge in a Dunham kind of Way! via @user,2,"Mannequinchallenge,Dunham,Trgthanks,madeformovers,dunhamfits"
1365,"""Business of medical marijuana off to fast start in Erie County""",1,cannabis
1366,@user @user Hamas is inept!!,0,Hamas
1367,Google’s Successful Launch of VR Google Earth....,2,"GoogleEarth,VRGoogleEarth"
1368,Entertainment: Chinese websites block searche .. TISNews Link -,1,TISNews
1369,Syrian Army targets ISIS positions in Deir Ezzor,1,"ISIS,DeirEzzor,Syria"
1370,"[energynews]""S.Africa: IFP on fracking and gas extraction""",1,"[energynews]""S.Africa:"
1371,Kameni already did his job n transformed into Neur against us..Now it is ur time,1,"Rulli,FCBlive"
1372,"@user SYRIA Why should the good people of East ALEPPO leave their homes under an Assad Regime ""Kneel or Starve"" campaign ?",0,"SYRIA,ALEPPO"
1373,"Russia FM rejects UN resolution for ceasefire as ""counter-productive"" |",1,"Russia,Aleppo,Syria"
1374,Similar future for,1,"Canada's,dairyfarmers?,CETA,TPP,NAFTA"
1375,zac efron sex pic skins michelle sex,1,zac
1376,"3D-printing robots & IoT are revolutionizing manufacturing, which is directly impacting the",2,"IoT,manufacturing,,supplychain…"
1377,Future Negan (I hate this edit tbh),0,"walkingdead,Twdgames,twd,thewalkingdead…"
1378,The latest MainelyOnline! Thanks to @user @user @user,1,"p2,uniteblue"
1379,Trump school choice:Edu Sec who skips out on paying local school district taxes on billionaire estate,1,p2…
1380,"This holiday season's hot toy are Hatchimals, but they'll be tough to find on",1,"Hatchimals,,BlackFriday."
1381,"PhilodemicSocietyOfGeorgetownUniversity Golden Rice, Roads, and Vegetarianism: A Science D... Read Blog:",1,PhilodemicSocietyOfGeorgetownUniversity
1382,".@Microsoft — yes, Microsoft — joins the Linux Foundation.",1,"Linux,TechNews"
1383,"Couldn't disagree more! Democrat dream team - Pelosi, Schumer, Ellison. Oh please, oh please, oh please.",1,"Pelosi,,Schumer,,Ellison."
1384,"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with 1 reality show in History Money Boo Boo",0,1
1385,regrann from jpusbrasil - @user,2,"Matteo,Valentino,Moment,HappyThanksGiving…"
1386,Top 10 Countries with the Deadliest Roads,1,News
1387,Tim Duncan NBA San Antonio Spurs HWC Nike Authentic Jersey Kobe Jordan Curry,1,"NBA,Spurs,Jersey,Sporting…"
