,text,label,hashtags
305,Oh ffs my body clock is f'd,0,iwanttosleep
306,@user Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM,1,realmvp
307,Yesterday PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is,1,"PeshawarAttack,PTIKeptPakFirst"
308,Gotta love working the day after Christmas,1,smellya
309,As a little girl I would dream of shouting instructions repeatedly and being completely ignored.,1,motherhood
310,Israel freezes funds to Palestinians over ICC approach. via @user,0,"Israel,freezes,funds,Palestinians,over,ICC,approach."
311,A very powerful statement by Rob Hustle on a growing crisis.,0,ICantBreathe
312,notcies eu How Santa Juncker can bring the gift of a healthier EU,0,"notcies,eu"
313,"HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM",0,HybridCloud
314,girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans,1,maybetomorrow
315,Fries With That 304,0,AlabamaStateMajors
316,<< This should be Christmas number 1!,1,"accounting,absolutetosh"
317,I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse!,0,EatenAlive
318,Foxy Lady..waynesworld excellent 😁☺😊,1,"Lady..waynesworld,excellent"
319,lol drunk mom on Christmas is so fun... thisisadisaster ☺🔫🍸,1,thisisadisaster
320,"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please.",0,"praying,basketballgods"
321,@user @user |Answer 2- More than 150 artists,0,|WinSunburnPasses
322,I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a,0,"day.||Eating|food|,|WorkingOut"
323,"Where you our ShamiWitness now? |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity",1,"ShamiWitness,sydneysiege"""
324,Porygon2 are found in the www.monstermmorpg. com wild. bulbiest follow @user,0,"are,wild.,working"
325,Your cyber Monday sale got extended? No fucking way!,1,stfu
326,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much,1,srslyofALLrooms
327,@user COD AW SERVERS,0,OFFLINE
328,"Day 9 ""something your reading"" decemberchallenge lovehistorylovenonfiction..✅ @ Our Cosy House",0,"decemberchallenge,lovehistorylovenonfiction..✅"
329,"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?""",1,"Tshirt,RulesWereMadeToBeBroken?"
330,"@user Cause of all the things in life this seems to be in Balance. |Music- Medicine, @user -",0,"Balance.,Doctor|SuperDayLineUp"
331,@user huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest?,0,|OriginalPatNeshekFanClubMember
332,people speaking of law to protesters who are fighting for justice themselves...,1,"ModelTownNotForgotten,PAT,PTI,GoNawazGo"
333,I'm glad H & M has employed enough staff today.,1,"nohelp,terrible"
334,"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to sleep. I had almost forgotten about you insomnia - welcome back.",1,"sleep.,insomnia"
335,"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious.",1,GoodStartToTheDay
336,"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with loadshedding problems. -on",0,loadshedding
337,Literally cried when I woke up because I know what this day has in store for me TheStartOfTechWeek Ready,0,"TheStartOfTechWeek,JustShootMeKnow"
338,in Iowa. Anti-Union Governor Branstad having inauguration & ball at CommunityChoice Credit Union Center. A slap to,1,"Iowa.,Branstad,CommunityChoice,AFSCME,Homan"
339,Meh...i don't think I'm a suit person.|~ Neil,0,Caffrey||TvQuotes|WhiteCollar
340,am really fuckin paying for it today,0,"tequila,is,the,one"
341,marleyandme RT @user Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,0,marleyandme
342,Overcast at Creso.,0,"todayimloving,beachwalk,crescenthead"
343,Queens Of The Stone Age no Rock In Rio ícias,0,"queensofthestoneage,rockinrio"
344,"Awh I love her replies, they get me feeling all types of ways!",1,"noreplies,StoryOfMyLife"
345,The people supporting police violence seem to be the same assholes that scream about government over-reach.,1,cognitivedissonance
346,@user That'll work...,1,HellBeFiredinElevenMonths
347,Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber*,1,ilovebrighthouse
348,": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons.",1,"Naturopath=Apothecary,Herb=Poison"
349,I'm officially on Twitter!sure what to do after all these pound signs?!?!,0,Twitter!sure
350,Backs killing me today 😬,0,tramadol
351,@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋,0,"fair,lucky,duck"
352,tramp shit,1,"youoweme,follow"
353,It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes,1,fuckinsnow
354,I feel like crap today. So instead of Redbull I'm drinking something healthy.,1,"NewYearNewMe,TotallyStillGoingToDrinkTheRedbull"
355,@user Why not? The House Committee has been very informative thus far!!!,1,|UniteBlue
356,I love running on 3 hours of sleep.. ijustwannasleep 😕,1,ijustwannasleep
357,succes it is about what we see if we just,0,"succes,it,is,about,what,we,see,if,we,keep,hope,and,never,give,up,success,is..."
358,girlbeautifulshortnosetallbuttoshortselfieeee <3:*,0,girlbeautifulshortnosetallbuttoshortselfieeee
359,@user BREAKING: realjournalist bullying major problem in nation's high schools.,0,realjournalist
360,"The UofL student ticket policy is such a well thought out plan, good job SGA.",1,ihateyou
361,"@user If BJP joins with PDP, then CM will be of PDP. Only way to have a HINDU CM is to take support of Abdullah family",1,"BJP,HINDU,CM"
362,BBC News -- Denmark challenges Russia and,0,"BBC,News,Denmark,challenges,Russia,Canada,over,North,Pole."
363,Nobody can deny this. career gita such a profound word.,0,"career,gita,profound"
364,That was one long walk 👌👌👌,0,GoMe
365,MTVStars Justin,0,"MTVStars,Bieber|net,fast"
366,TeenAnalCasting Katarro Katarro Anal &8211; About a Girl [Nirvana Cover],0,"TeenAnalCasting,Katarro,&8211;"
367,@user you are sleeping? Wake up the next AC game has been leaked!!!!!,0,ACVictory
368,"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month techSupport 💻💾🔫",1,techSupport
369,Fact: StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,1,"Fact:,StarTrek"
370,Has @user @user shown up to speak with ZemirBegic family yet?,0,ZemirBegic
371,Pay Ghost Soldiers in Iraq & cut pay of US Military. keepyourpromise @user @user @user,1,"Military.,keepyourpromise"
372,"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter!",1,coldhandswarmheart
373,Can anyone tell iv been uploading items onto depop today lol,1,lotsofdepopuploaded
374,Those that are BritishRoyalty should Not presume Titles or do any,0,"BritishRoyalty,Titles,PublicDuties"
375,Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished!,1,AutumnStatement
376,@user @user better bust out my aluminum hat!!!!,1,"chemtrailsdontexist,growup"
377,Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources!,1,sofulfilled
378,The of how worst films become must see,1,films:
379,Florida authorities say 1 police officer shot and killed,0,"Florida,TarponSprings,TampaBay"
380,I believe it is about indoctrination & religious indoctrination either; but indoctrination into the future groups of,0,"indoctrination,Lefties."
381,Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,0,GuardiansOfTheGalaxy
382,When your is so advanced people actually think you are,1,stupid..
383,When one ear breaks on your headphones it's so frustrating!,0,today
384,🇫🇴🇱🇱🇴🇼 THIS:|TSU website now worth $1.5 Million!||You get paid for posting!|,0,THIS:|TSU
385,@user @user and how many animals does peta kill every year.|hypocrisy idiots|might want to point CID inward!,1,"year.|hypocrisy,idiots|might"
386,"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this",0,RajyaSabha
387,Just walked Frodo's path from LOTR in LOTRO ...geek quota for the week is already met :-p Here's the start...,0,"Frodo's,LOTR,LOTRO"
388,Q: What is slower than Pakistan batting?|A: PTCL Evo,0,pakvnz
389,@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here?,1,ghostwriter
390,Physical therapy at 8 am is just what I want to be doing with my Friday,1,iwanttosleep
391,@user @user I'd prefer the slew of Ferguson protestors across the US...they stop traffic shut dwn bridges,0,Ferguson
392,Arizona Court Of Appeals Decides To Retry Milke: Thursday the Arizona Court of Appeals ordered a lower...,0,"Arizona,Court,Of,Appeals,Decides,To,Retry,Milke:"
393,I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it,0,finals
394,FIND SXY LOV ON YOUR MOBILE >>>,0,"twink,engine,goldenkrust,greensmoothiegirl"
395,I love when I wake up grumpy,1,"effroommates,yourtooloud,personalalarmclock,notnecessary,bequieter,ugh"
396,Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune,1,retrogaming
397,"Video: By @user ""@dipmagazine wifeyseries Drops Today, with covermodels @user and...",0,"wifeyseries,covermodels"
398,Its a marshmallow world in the winter 🎶,0,getthisoutofmyhead
399,What a shock. Duke Johnson is hurt in an important game.,1,canes
400,Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack. or fail ?,0,fail
401,Ready to conquer the day😜 @user,1,"leavemealonemom,my2fave❤️bahhumbug"
402,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3,0,mustwatchb4decemberendssobssobs
403,@user Goal of the Season 1970: GOAL 1. Jon Sammels ARSENAL vs manutd @user @user,0,"ARSENAL,manutd"
404,Planned on an early night last night.. Oh yaa course that happened..,1,gotinterupted
405,But someone selling a pack of cigarettes gets a death penalty,1,EricGarner
406,I feel she didn't love me :/ :( :(,0,"im,ok"
407,Drinking an 925 IPA by @user @ Ground Control --,0,photo
408,"Quel domage RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled",1,"CFL,NFL"
409,@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... philisinnocent 😁🔫,1,philisinnocent
410,@user @user Let the Western bastards bank accounts freeze in the dark!,1,"seewhatidid,readpeople"
