Unnamed: 0,text,label,hashtags,Generated_Hashtags
6511,Just to prove we are friends...........(ahem Haley Gurr learningtolove_well). Happy early…,2,,learningtolove_well).
6512,Tha throwback jersey wit tha throwback Nike's,1,,throwback
6513,Winter Ball-- in case you miss Christmas on Monday morning!,17,,Christmas…
6514,Star Wars IMAX 3D made for the best Christmas yet @ AMC Brentwood 14,5,,"Star Wars,IMAX,3D"
6515,Love my little @user always has the perfect thing to say,3,,lovemylittle
6516,I only fell about 10 times @ Sharks Ice At Fremont,16,,10 times
6517,My last Sunday of 2015 was spent well with the family ️ @ Big Trees…,0,,family
6518,Deathly Hallows pt. II,3,,DeathlyHallows
6519,Every year our Suzy would hang out under the Christmas tree. Looks…,17,,Suzy
6520,You can start again in any new way right now. ️ @ Beachwood Drive,0,,️
6521,"when gym is life @ San Francisco, California",2,,"when gym,life"
6522,"Stingrey is looking at me @ Ceasar's Palace, Las Vegas, Nevada",19,,Stingrey
6523,"@user Thank you for the heads up, Rena. He's now blocked. You're awesome for always looking out for us!",5,,Rena
6524,My hubby just said he is in love with me. I am so lucky.,0,,love…
6525,I can't not laugh. @ Mt. Charleston,2,,laugh.
6526,"selfiesunday @ Porter Ranch, California",10,,selfiesunday
6527,Sailor Moon will forever make me happy.,1,,"sailor,sunset…"
6528,Life is like a box of matcha mochi @ Japan Center,16,,matcha
6529,Where it all begins @ Disneyland,7,,Disneyland…
6530,Couldn't help myself but my bitch face is on point lol @ San Dimas…,6,,lol
6531,Disneyland for the whole day and I felt as though I'm returning to my childhood! that's the end…,5,,Disneyland
6532,Colorful dreams on watercolor paper Inspired Unicorn:)…,7,,"colorful,dreams,watercolor,paper,Inspired"
6533,Flashback to Drizzy Drais. Steez'n the night. @ W Jazz Night,4,,Drizzy
6534,My 2016 goals are setting me up for failure already,2,,2016
6535,"Just a reminder, doing Real Estate but I will definitely keep my nightlife tweets coming your way , I'll always be a bartender heart ️",0,,nightlife
6536,"Deserted rail station, holiday week. @ Carlsbad Poinsettia Station",17,,"Carlsbad,Poinsettia"
6537,"cheers sweetie xoxo (@ Starbucks in Pasadena, CA)",9,,"cheers,sweetie"
6538,"Back to work we go! (@ Kent Rail Station/Transit Center in Kent, WA)",5,,Kent
6539,Introducing Vibe's REFERRAL PROGRAM! Because yoga is always better with a friend Starting…,14,,Yoga
6540,Don't let out the antidote @user @ Leos Tacos Truck,10,, antidote
6541,"@ Stanislaus National Forest, California, USA",17,,"Stanislaus National Forest,California,USA"
6542,"“@Youknowkeilon: Attention Hoes, Your Sew-Ins Is Not A Baby You Don't Have To Carry It For 9 Months",2,,@Youknowkeilon
6543,I just wanna wish the best mom in the world a happy birthday thank…,9,,happybirthday
6544,GOOD MORNING! ️2016 is only 4 days away!! Do you have your resolutions written down yet? These…,12,,️2016
6545,Goodbye holidays!!! Now time to get back on track See you all @user 9:30am…,2,,Holiday…
6546,Love in SF @user @ Golden Gate Bridge,1,,SF
6547,Just jammin on the Apollo.. Such a blast!!! Hit me for lessons. Leave the email below.…,4,,jambmin
6548,Presents on presents on presents,5,,"christmas,christmas…"
6549,::NEW-AGE CARLTON:: : @user @ Hilton San Diego Bayfront,10,,CARLTON::
6550,Fitness don't stop just because I'm on holiday! (@ Barry's Military Inspired Workout - @user,19,,Barry's
6551,forget about the price tag... Zazil's happiness is priceless…,1,,Zazil
6552,"Looking back at 2015. Here's to hoping 2016 will be just as fun, fulfilling, exciting and…",7,,2016
6553,"Food lover @ City of Pittsburg, Ca",0,,food lover
6554,"Obligatory Wedding Kiss Pic with @user ️qnhampton is Bridesmaids of the year, still…",0,,️qnhampton
6555,"Work is the best. (@ Amazon - Ruby (SEA28) in Seattle, WA)",16,,Ruby
6556,One more from my birthday weekend. @ Fairmont Miramar Hotel & Bungalows,19,,birthday
6557,need u @user @ Exchange LA,15,,need u
6558,What an amazing holiday season with the best @ Coeur D'Alene Casino…,3,,best
6559,Yesterdays pHoto sHot witH tHe very talented apvision_ beHind tHe …,10,,"Yesterdays,P pHoto,sHot,tHe,very talented,apvision_"
6560,Today is the day yippee ...I welcome this change,16,,yippee
6561,Much LOVE to @user covering Ex-Sage's Residency Night I at Bootleg Theater last…,3,,Ex-Sage's
6562,day of firsts: here my first time leading a 5.10b by @user on his first day climbing!…,10,,5.10b
6563,| Quick peek at what's to come on Blushed Darling this week | This scarf is my newest…,3,,Blushed Darling
6564,"Found my dream house! not too big, wrapped porch with white picket fence and a big yard!…",1,,dreamhouse!
6565,I can only lead a horse to water... I suffered- I struggled- and these are NOT easy for me to…,1,,horses…
6566,you know i'm in love with this city @ Hollywood & Highland,7,,hollywood
6567,"Shady dayzzz dani__doll shot for @user @ Long Beach, California",6,,dayzzz
6568,Neptunes @user with the chords though!! Probably my favorite @user song of all time. Fun…,1,,Neptunes
6569,"Almost 30 yrs deep. They aight. ️ @ San Diego, California",0,,️
6570,"It's hors d'oeuvre season and I love switching up ye olde ""veggies & dip"". Here, Endive with…",7,,Endive
6571,6 Looks with Tiffany Da SilvaModel: positiph : @user,10,,TiffanyDa SilvaModel: positiph
6572,6 Looks with Tiffany Da SilvaModel: positiph : @user,10,,TiffanyDa SilvaModel: positiph
6573,The stuff that happens during a photo shoot pinupangie.k @ Chico Art Center,2,,pinupangie.k
6574,Full @user schedule is released!! New stops in Austin and Hermosa this year Can't wait…,1,,"Austin,Hermosa"
6575,Tap link in bio to check out the rest of this chic welcome reception. by the_grovers @ The…,18,,the_grovers
6576,Work views @ Long Beach Airport,1,,views
6577,"Went in on some ears, now I'm AF @ Disneyland",4,,AF
6578,Gotta love a little shimmer action + knee high socks! // liketoknow.it…,7,,liketoknow.it
6579,"New project drops tonight at midnight... @user x @user @ Los Angeles,…",14,,x
6580,@user showing off the hottest Christmas gift of 2016. Jump on our website and check out…,17,,Christmas
6581,"Cuz mbza__ like it @ Los Angeles, California",16,,mbza__
6582,"T&T was finally reunited this weekend (just pretend Kian is Milena) @ University of Nevada, Reno",0,,T&T
6583,"Hubby love is the best love ️ @ San Francisco, California",0,,️
6584,Epic Vibes on set today with @user • • Photo cred & Video Director / @user,15,,Vibes
6585,Welcome to my silly life ️️ @ Disneyland,0,,️
6586,''Tis the season @ Farrell's Ice Cream Parlour Brea,17,,season
6587,Nothing melts me happier than a baby in rad threads! Our tees go perfect with mamasewhappy …,9,,mamasewhappy
6588,Inbox Me for My address to My post office box @ The Bayanihan House,6,,Inbox
6589,"I love this girl, her smile lights the room and her heart is pure joy @user having fun…",3,,fun…
6590,Into the night.. the lights will shine @ The National Orange Show NOS Event Center,7,,NOS
6591,"flashing lights, lights @ Descanso Gardens",17,,"flashing,lights"
6592,Seriously the 3 ️'s of my life. Idk what I would do without these beautiful ladies in my life.…,0,,️'s
6593,Light through a Child's eyes. Shot on IPhone 5 random post but I thought it was a very cool…,2,,IPhone
6594,My love @ Coronado Shores,1,,love
6595,Brotherly love! Gary and Larry or is Larry and Gary?? Great guys and a joy to photograph!…,5,,"Gary,Larry"
6596,"Thank you for the most beautiful, and thoughtful gift, @user !! Seeing your faces and…",1,,thankyou
6597,2nd annual MVK toy drive and volunteer day with the work fam ️ @ Martha's Village and Kitchen,0,,mvk
6598,Christmas parties are always fun ️Thankful for Lordsburg for all…,0,,️Thankful
6599,"I ️ this City! @ San Francisco, California",0,,City!
6600,12.12 Nationa Gingerbread House Day. We weren't able to get a house but settled on a man …,2,,"Nationa,Gingerbread,House"
6601,The Rory to my Lane @ The Udder Place,3,,Lane
6602,"Christmas parade @ City of Chatsworth, Ca",17,,"Christmas,parade"
6603,@user looking dapper in my favorite vintage blazer (that lining! ) and a skinny tie…,1,,dapper
6604,Slip and fall ice skating @ Bellevue Magic Season Ice Arena,2,,ice skating
6605,Lights on the trees @ Apple Infinite Loop,17,,trees
6606,"suttonloves , I wish there was an endless bag of these with me at all times Bunny Grahams are…",2,,suttonloves
6607,My favourite birthday gift came Brenda shaped ️ @ Hatchet Hall,0,,Brenda shaped
6608,Behind the scenes of @user photoshoot with @user : @user @ Hollywood Boulevard,18,,photoshoot
6609,Such a magical night thank u @user @ The Novo DTLA,7,,thank u
6610,This little lady just takes over my bed lol what's a grandpa to do @ Dominguez Household,0,,grandpa
6611,Fresh burger...wow wow wow... @ In-N-Out Burger,16,,"burger...wow,wow..."
6612,Transformation Tuesday Holiday Season 2015 vs. 2016Last Christmas…,17,,"Transformation,2016LastChristmas…"
6613,"The view from the street of our future home. @ Los Feliz, Los Angeles",19,,home.
6614,It's beginning to look a lot like Christmas There's nothing like celebrating Christmas in our…,17,,Christmas
6615,Trailblazers vs Clippers game with @user fun times! Too many funny moments! (bus why…,2,,Trailblazers
6616,I had a very long but productive day. Tomorrow will be just as productive. Stay tuned. (@ City of Compton),6,,Compton
6617,PARTYNEXTDOOR round 2 @ The Masonic,19,,PARTYNEXTDOOR
6618,I love this girl! xtinakupcake14 cosmokupcakehairlv Check out our amazing hair creations she…,8,,"xtinakupcake14,cosmokupcakehairlv"
6619,"All the lights! Just leave them up all year long. They are, my favorite!!…",17,,lights…
6620,"Happy Holyday! @ Los Angeles, California",1,,Holyday!
6621,️ this place. @ Balboa Park,0,,️thisplace.
6622,"bsideshow TONIGHT we pay tribute to the ladies doing their thing, it's the Female Takeover on…",7,,bsideshow
6623,"@ Long Beach, California",2,,losangeles…
6624,Seattle? Or Gotham?------------------------Shot on Sony a6300------------------------ @user,10,,a6300------------------------
6625,Hogwarts at night @ The Wizarding World of Harry Potter at Universal Studios Hollywood,1,,Hogwarts
6626,It's beginning to look a lot like Christmas. @ St Albans Rd,17,,Christmas.
6627,The Dearest of Boys @user ( by @user @ Troubadour,18,,Boys
6628,My Northern Cal Christmas . My last trip home earlier this month. Great night out to view…,17,,Northern Cal
6629,First present under the tree is for me ️ @ Home Sweet Home,0,,️
6630,Flamingote!! @ Fremont Street Experience,1,,Flamingote!!
6631,This life with you has been the best adventure! ️ cityslickpinstriper let's stay together…,0,,cityslickpinstriper
6632,This dumb face I'm making is only a dumb face a mother can love jk! You should be able to…,2,,jk!
6633,"Ah, Victoria, BC. It is so nice to be back here after so long. @ British Columbia Parliament…",16,,"Victoria,BC."
6634,It was so good to hang out with my cousin JoAnne visiting Vegas from Jersey ️ cromwellvegas…,0,,cromwellvegas
6635,longing for lavender lattes with my long lost lovaaa ew this alliteration LOL @ Descanso Gardens,1,,longing
6636,"Merry Christmas @ Los Angeles, California",17,,MerryChristmas
6637,Showin Tats NO JEWELER w/ @user @user Photo By @user,10,,"Tats,JEWELER"
6638,Future sex love ️ sound! @ Seven Grand,0,,sound!
6639,90 people were at FUJI SCHOOL Christmas party thank you so much for coming…,17,,"FUJI SCHOOL,Christmas"
6640,Just want to wish my lil big sister the best birthday wishes ️ I miss you like crazy and can't…,0,,birthday…
6641,"Meditation is oneness, when there is no longer time, sex, or country. The moment when, after…",4,,Meditation
6642,Perfection. Still time to snag your holiday tees. Have the raddest kids at your Christmas Eve…,17,,christmas…
6643,", oh and I dislike those that just follow the crowd. Especially the one's who say ""I'm…",0,,…
6644,Day 30: MMA Plyo + Core Kinetics done and done!!! I have officially completed my first round…,7,,"MMA,Plyo"
6645,"So excited for tonight!!! Thanks to a good friend from my last job, I get to continue the…",16,,…
6646,As you can see I had an absolute blast interviewing the TOP 4 Contestants at nbcthevoice…,16,,nbcthevoice
6647,"Still unashamed to worship my God, I love it ️ @ Venice Beach, California",0,,️
6648,"Time to dance! ️ (at @user in Murrieta, CA)",0,,dance…
6649,Our silver grey cashmere shrug is perfect over holiday outfits! Shop it online- link in bio …,10,,cashmere
6650,Happy Flirty 30 mgbucao ️ you @ The Arsenal,0,,mgbucao
6651,happy 15th birthday kid! even though it may not seem like it but i…,3,,"happy,15th,birthday,kid!"
6652,"Your holiday morning booty, brought to you by Mickey D's @ Naval…",2,,booty
6653,Victoria's Secret hair by Grand Stylist: Veronica Romero hairbyveronicastyles Model…,3,,hairbyveronicastyles
6654,"Hillsborough's Holiday look @ Hillsborough, California",17,,"holiday,look"
6655,"HEE!! (at @user in Anaheim, CA)",6,,HEE!!
6656,My favorite morning of the year is the Kindergarten Nutcracker. @ John Thomas Dye School,7,,Nutcracker.
6657,Can't resist a hoodie and high heel @user @ Mel's Drive-In,10,,@user
6658,- shotbymatthouston @ Studio City,10,,shotbymatthouston
6659,"12/13/16 NO REGRETS! Holding on to the Shoulda, Woulda, Coulda, only leaves you stuck in a…",6,,"shoulda,Woulda"
6660,In loving memory of Baby Kai Come out this…,0,,BabyKai
6661,Christmas hats and socks day @ Kermit R Booker Sr Elementary School,2,,"christmas,socks,day"
6662,Eastland's little helpers @ Kermit R Booker Sr Elementary School,1,,Eastland'slittle helpers
6663,"Win or lose, I always will be rooting for the Cougs ️ @ Husky Stadium Parking Lot.",0,,Cougars
6664,Supporting beer and small businesses today @ Brews and Brats,5,,"beer,small businesses"
6665,Whoop whoop pull ova! Passing time on my new toy- Bluetooth…,2,,bluetooth…
6666,"️ another day another hotel (@ Excalibur Hotel & Casino - @user in Las Vegas, NV)",0,,Excalibur
6667,"My 3 favorite things: pjs, writing, and Malibu ️ @ Malibu, California",12,,"pjs,writing,Malibu"
6668,"Jonah aka The Dog Whisperer ️ @ Olga, Washington",0,,Jonah
6669,There is beauty all around us. Sometimes you just need to look out the window. I am so grateful for…,14,,beautiful…
6670,"Cousins on the couch. ️ @ Oakland, California",0,,️
6671,"My Bae's since middle school ️ @ San Diego, California",0,,Bae's
6672,"Yesterday was . I love my west coast family. @ Beaumont - Wilshire, Portland, Oregon",4,,family.
6673,"Twenty years goes by so fast @ Boca Park, Las Vegas",7,,Fast
6674,"It is so good to be home ️ @ San Jose, California",0,,️
6675,Last one by @user @ Vasquez Rocks,18,,Vasquez Rocks
6676,@user literally exactly what I was talking to my parents about,2,,@user
6677,"Happy 1st week of life baby Gracie. @ Clovis, California",1,,Gracie.
6678,Valley of @ Valley of Fire State Park,4,,Valley of
6679,"The starting line for adventure. : Iphone6S in the hitcase Snap, super wide lens. Sleeping at…",10,,Iphone6S
6680,"Staying warm... @ Mammoth Lakes, California",4,,warm...
6681,My Brother In Law Cracks My Up @ Rancho Deliverance Shooting Range,2,,Cracks
6682,@user Would've posted a screenshot or video of it but...Social media isn't the XboxOne's strongest suit.,2,,XboxOne
6683,"@user Humbert: man, i was getting ready to put on my kobes so i can ball on all these little kids",2,,kobes
6684,"Happy 22nd anniversary to my parents @ Las Vegas, Nevada",8,,birthday
6685,"Here she is! This is yurisinata, my hair's one true love ️ lolCheck out her ig for a full photo of…",0,,lolCheck
6686,Birthday Celebrations Day 2 Thank you Peggy ️ @ Letherbys,0,,Birthday
6687,Hello @ Golden Gate Bridge In San Francisco,11,,Hello
6688,black friday jaredsphotos @ Downtown Los Angeles,10,,"black,friday,jaredsphotos"
6689,We ️ Disney @ The Happiest Place on Earth,0,,Disney
6690,In Southern California we don't need filters to make the view better ️ @ Ventura County Line,12,,️
6691,from tuesday w/ my peeps @ Disneyland,8,,tuesday
6692,thankful for some mom & sister days. @ High Roller Vegas,8,,thankful
6693,"we Kane, we Shaw, we Crawford @ Honda Center",1,,"we,we,crawford"
6694,Love these people ️ ️ @ Island Brewing Company,0,,️
6695,Spotted disneyland I have in my house @ The French Market In New Orleans Square,16,,disneyland
6696,@user Happy Birthday! Can't wait to see you at central next year ️,0,,birthday…
6697,"The sunset was so pretty I had to take a photo IN IT! Obviously I didn't run in these clothes, but…",10,,sunset…
6698,"back here celebrating Leili'e birthday....w/ justin bieber (@ Montage Beverly Hills in Beverly Hills, CA)",6,,bieber
6699,"Thanksgiving was amazing... So much to be thankful for. @ Beverly Hills, California",7,,Thanksgiving
6700,Oh haaay! These @user beauties arrived just in time for the holidays. We'll be dispersing…,1,,beauties
6701,"I planned to take family photos & picked our outfits @ Las Vegas, Nevada",8,,family
6702,First timer @ Fat Sals,16,,firsttimer
6703,"My black friday is going to be fun @ Las Vegas Blvd. South • Las Vegas, Nevada",16,,friday
6704,"Sooooooo PROUD of my working son! ️ ️ ️ ️ yes, I had to come and take pictures, videos, and more. He…",0,,PROUD
6705,"Shout out to all the light workers pushing esoteric knowledge, love and light Thank you for always…",7,,light
6706,Thank You. @ Staples Center,9,,ThankYou.
6707,"Happy 14th birthday, you brat. ️ I'm annoyed by you easily but you're still my best friend. Thanks…",0,,brat.
6708,"Turkish food (@ Mama's Secret Bakery & Cafe - @user in Los Angeles, CA)",1,,Turkishfood
6709,"I just heard my mom ask her old friends that visited her, ""Ustedes De que barrio son?""",2,,Ustedes
6710,"Thanksgiving 2015 ️ @ Oceanside, California",0,,"Thanksgiving,2015"
6711,"(@ Pioneer Courthouse Square - @user in Portland, OR)",7,,"Portland,OR"
6712,My boyfriend ️ @ Halloween Town,0,,️
6713,"Fun first day in California with nicpollock and @user ( by Ang) @ Ocean Beach, San Francisco",10,,nicpollock
6714,Christopher Pike wrote me back ladies and gents!!! Omg!!!! My fav author of all time responded to my message!,5,,christopherpike…
6715,"Shop Red Sail on Alberta for accessories, home and gifts. I can't leave this store empty handed! …",5,,Red Sail
6716,Super cold love @ The Westin Mission Hills Golf Resort & Spa,0,,coldlove
6717,Double date night out. There's magic in the air tonight. I can feel it. @ Galaxy Green Valley…,7,,magic
6718,"Happy anniversary of your birth!!!! You're amazing, and cool (under certain circumstances ). You're…",2,,birth!!!!
6719,"This is every few seconds @ McCloud, California",2,,"McCloud,California"
6720,"LOVE this man @ Seaside, Oregon",0,,"lovethis,man"
6721,Little does your husband know that he not only got 1 bride but 2 I love you and I'm so happy that my…,14,,wedding
6722,"These views from this ocean front @ Malibu, California",1,,Oceanfront
6723,Tis the season...and the alcohol @ Dick's at Excalibur,14,,alcohol
6724,Happy bro n sister ️ ️ @ In-N-Out Burger - Seal Beach,0,,️
6725,"Seattle, I U!!! (@ Seattle-Tacoma International Airport (SEA) in Seatac, WA)",13,,"Seattle,IU!!!"
6726,More progress ... American made and 40% off for Black Friday at Lowes …,6,,American
6727,Wedding Dates @ The Queen Mary,3,,Wedding Dates
6728,"We had such a fun time reaching out, inviting people to the city wide Christmas service in CDA! …",13,,CDA!
6729,"VENICE BEACH @ Los Angeles, California",10,,"VENICE,BEACH"
6730,"Whenever we see each other, we both get really excited. I love you so much Taimane! liyah951…",9,,liyah951
6731,Rare cloudy days in SD make great photos @ Balboa Park,3,,SD
6732,"What happens in Vegas, stays in Vegas! @ Las Vegas, Nevada",11,,Vegas!
6733,"We don't go club hopping..we go buffet hopping! (with fikri, Joe, and Beatrix at @user [vid] —",2,,clubhopping…
6734,"Welcome to San Francisco. @ Excelsior District, San Francisco",4,,SanFrancisco.
6735,"Macy's Christmas Tree Lighting VIP thanks to @user !! @ Union Square, San Francisco",17,,Macy's
6736,This video of me freaks me out a little @ Golden Gate Bridge,2,,freaks
6737,best I've ever had @ Bottega Louie Restaurant and Gourmet Market,1,,best
6738,Tonights movement!! By @user via repostwhiz app:I hope all of y'all had a wonderful…,4,,Tonights
6739,"christmas time & ice skating w/ my favorite girls, so good to be back together. ️ @ Pumpkin Patch…",0,,"christmas,ice skating"
6740,"Downtown Portland. by evanwk @ Portland, Oregon",10,,evanwk
6741,"Festival of Lights 11.27.15 @ Riverside, California",7,,Festival of Lights
6742,His and Hers ... of course mine is the big one lol @ Casita Portilla,14,,lol
6743,'tis the season @ The Mission Inn Hotel & Spa,17,,"tis,season"
6744,It's Lit @ Pioneer Courthouse Square,17,,Lit
6745,"shooting with this beauty today Truly honored...@5678jazzwalk @ Los Angeles, California",1,,shooting
6746,@user snapchat creds,9,,snapchat
6747,At the happiest place on Earth... @ Disneyland,5,,Disneyland...
6748,I hope you all had a very Happy Thanksgiving. ️I'm grateful for all of you who continue to support…,0,,thanksgiving…
6749,@user shut up. All you do is sit in hed watch netflix and take shit from ur sister,2,,"hud,watch,netflix"
6750,"Gridley Nights ️ @ Gridley, California",0,,"Gridley,Nights"
6751,"Basking in her light @ Snohomish, Washington",7,,light
6752,Had an awesome photoshoot today with this beauty @user and explored new places in my…,1,,beauty
6753,Chillin with @user at Grizzly Peak watching the moon rise. : iPhone6S in the hitcase Snap super…,10,,iPhone6S
6754,Pics from our Friday Thanksgiving! ️ ️ ️ ️ ️ ️ ️ @ Mom and Dad's,0,,Thanksgiving!
6755,Black Friday @ The Grove,14,,BlackFriday
6756,I'm such a loser now,2,,"santamonica,sanfrancisco…"
6757,i love these idiots to death. !! ️ @ Shrine Auditorium & Expo Hall,0,,️
6758,Getting ready for Christmas! @ City of West Hills,17,,Christmas!
6759,Had to get One Sushi while I'm home @ One Japanese Fusion,5,,"One,Sushi"
6760,I am SO ready for Christmas! @ City of West Hills,17,,Christmas!
6761,"Black Friday @ Long Beach, California",3,,Black Friday
6762,"@ Los Angeles, California",3,,"LosAngeles,California"
6763,Sideways gains with the sibs ️ @ Lloyd Center,0,,sibs
6764,Top of the mountain with baby (yes that's Lake Tahoe in the distance) @ Squaw Valley Alpine Meadows,3,,baby
6765,"San Francisco won my heart! ️ @ Union Square, San Francisco",0,,️
6766,My neighbors are having a party tomorrow and they invited us to come out and eat or something ... LMAOOOO,2,,LMAOOOO…
6767,Doing life and ministry together ️ @ Long Beach Convention and…,0,,️
6768,white chocolate chip raspberry pancakes at IHOP @ IHOP,1,,IHOP
6769,"️ thank you to all my family and loving friends who came and spent thanksgiving with me and Ryan, we…",0,,thanksgiving
6770,"Today sucked, and was very stressful. But my friends kept me afloat and helped out a lot. ️",0,,happymonday…
6771,Reindeer Friends ️ amandalbalen @user jhuds86 @ Los Angeles Zoo and Botanical Gardens,0,,amandalbalen
6772,Family fun day was a success! Love my family ️ @ Disneyland,0,,"family,️"
6773,Fun times with the fam ️ @ Treasure Island Hotel & Casino,0,,fam
6774,Happy Black Friday everyone! Mine was spent eating with my bff ️ Earl grey tiramisu at urth_cafe…,0,,"Earl,grey,tiramisu"
6775,"East side vibes ️ @ Turtle Rock, Lake Entiat",12,,️
6776,"Disneyland Forever ..Thanks Walt, for all of the Magic. @ Disneyland",8,,Disneyland
6777,"When you start getting drunk @ Lomita, California",13,,drunk
6778,Happy birthday Kaitlyn I am so grateful to call you one of my best friend and to say that we have…,13,,Kaitlyn
6779,When you randomly see Chachi at California Adventure . She's such a badass! @ Disney California…,16,,Chachi
6780,"holiday season : love, good vibes, & food @ Los Angeles, California",1,,"holiday,food"
6781,Watching old friends @user ️ @ Troubadour,0,,️
6782,️ how can i be substantial if i do not cast a shadow? i must have a dark side also if i am to be…,12,,️
6783,All I want for Christmas is you @ The Mission Inn Hotel & Spa,17,,Christmas
6784,Festival of lights 2015 @ Festival of Lights Mission Inn Riverside Ca,0,,2015
6785,Craving for this ️ Found a newly opened lobster place 'Lobster Me' in SFO Westfield Mall. The line…,0,,LobsterMe
6786,Ok... I'm done with my Christmas decoration... @ Mi Casita,17,,Christmas
6787,I know i'm cute ♡ @ Downtown Seattle,2,,cute
6788,"""@RjgoinHam: I wish my mom would stop asking about the girl I can't stand I got new girls I need her opinion on""",2,,@RjgoinHam:
6789,Disneyland really is the happiest place on earth @ Disneyland,3,,Disneyland
6790,"MY LITTLE BABY RILEY'S A YEAR OLD TODAY ️ @ East Los Angelea, Ca",0,,️
6791,"Throwback with Bae at the world premiere for Star Wars. @ Hollywood Blvd, Hollywood CA",1,,Throwback
6792,Add some sparkle to your New Year! Top - Drops of Jupiter Floating Crystal Cuff Bottom -…,7,,"Jupiter,Floating Crystal,Cuff"
6793,Nekter goes to Big Bear! Thanks for taking our cold brews with you and for this epic @user,18,,Nekter
6794,"Happy wife. Happier husband (@ Dr. Jimmy S. Firouz - @user in Beverly Hills, CA)",1,,husband
6795,"Favorite gift from Santa! Hold on to that feelin!! ️ @ San Francisco, California",0,,️
6796,see you TONIGHT @user @user 8:30PM NOMINEES: TOP COUPLETopher Dimaggio &…,9,,TONIGHT
6797,"""Today's special moments are tomorrow's memories."" -Genie …",8,,"tbt,tbt…"
6798,2015 was a good year! Arika dominates my best nine grid. Love it Happy New Year to all my IG…,1,,Arika
6799,Ain't nothing new no more,15,,"santamonica,sanfrancisco…"
6800,"we wake up in the darnedest places.. (@ Real World Suite @user Palms in Las Vegas, NV)",2,,realworld
6801,Enjoying some us time @ The Beach!,13,,time
6802,"Such a great Christmas this year with family and friends Julian, Javier, and I opened our…",17,,Christmas
6803,- Drinking a Semper FiPA by @user @ The Brickhouse Bar & Grill —,11,,FiPA
6804,Vegas @ Hard Rock Cafe Las Vegas Strip,6,,Vegas
6805,@ Tribez Salon and Blow Dry Bar,1,,Tribez
6806,"Getting John more socks, por que because (@ Sock Loft in Solvang, CA w/ @user",19,,because
6807,"""When you so lit you gotta focus on not dying"" @ Mandalay Bay Delano Suites Tower",2,,lit
6808,Disneyland. @ Disney California Adventure,5,,Disneyland.
6809,Birthday lunch with this hottie! ️ ️ @ Lecosho,0,,️
6810,all smiles just thinkin' 'bout kylo ren @ A Galaxy Far Far Away,1,,"kylo,ren"
6811,Today's adventure. @ Franklin Trailhead,3,,Adventure.
6812,My true love @ Wandering Star Alpacas,0,,love
6813,Legless rope climbs next? @user @ Discovery Science Center,19,,@user
6814,Bottomless mimosas and this chicken thing. I'm drunk. Happy birthday funwithjordan and mommy @user,3,,"funwithjordan,mommy"
6815,UNREHEARSED!! Our first interview with our girl @user Go check it out...link is in my…,1,,UNREHEARSED!!
6816,Before & After on my client just before Christmas we first made her an all over level 9 with…,17,,Christmas
6817,"Winter walk with Stephens family @ Salt Spring Island, BC",5,,stephensfamily
6818,"Every year during the holidays instead of us buying gifts for each other, our family takes the…",17,,christmas…
6819,Thanks for being down to sing karaoke with me I'll miss your…,9,,karaoke
6820,you know who u r @ Galleria at Sunset,2,,r
6821,I blue myself @ Rhyolite Historic Site,19,,blue
6822,Compassion is the key. ️ @ Fort Worden,0,,️
6823,Bah Hum Pug. Best sweater EVER! Lunch date and movie with this turkey. Good Dinosaur..cute…,2,,dinosaur..cute…
6824,"Soakin up the sun ️ @ Lanikai Beach, Hawaii",12,,Soakin
6825,Winter love. @ Lee Canyon,8,,love.
6826,Rolling back to OC from SF along the 1. Coastal drive time! @user,11,,OC
6827,Dev isn't really having the greatest time @ Hollywood Walk of Fame,2,,Dev
6828,"""Jack, I know how you feel.. ️"" @ Disneyland",0,,"️"""
6829,"Good food, good friends, good morning @ Mr. Holmes Bakehouse",5,,goodmorning
6830,Cara from Ohio received the Lajollacooks4u cookbook as a Christmas gift! Let's start cooking!,14,,cookbook
6831,"Lobster Mac n Cheese @ Sammy's Restaurant, Bar & Grill",15,,"Lobster,Mac n Cheese"
6832,Oh how I love Soca Music,1,,"soca,socal,music,california…"
6833,"@user true, very true",3,,santamonica…
6834,Happiness ️ @ Upper Newport Bay Nature Preserve,0,,Happiness
6835,So cloudy and rainy...yet still shopping for some shades,6,,sunset…
6836,Happy Birthday to this handsome hunk! Thank you to Christopher at…,9,,christmas…
6837,@user No because you take selfies like this,2,,selfie…
6838,"All smiles today. All smiles. Great people, great food, awesome photos. :@malcolmsharvest @ Art…",18,,malcolmsharvest
6839,"@ Los Angeles, California",2,,"LosAngeles,California"
6840,"Hello Vegas! (at @user in las vegas, NV)",6,,Vegas!
6841,I love San Francisco @ Golden Gate Bridge,1,,SanFrancisco
6842,The little sister I never had @ Nordstrom - Stoneridge Mall,0,,sister
6843,|Tues.07/01/14| Take me back to Cannon Beach!! I desperately await the warm summer days on the…,1,,Cannon Beach!!
6844,Stay golden ️ @ Golden Gate Bridge,12,,golden
6845,Multi-tone highlights & a fresh style to finish up 2015 for this gorgeous client …,1,,2015
6846,@user haha she says you two should hang out! She misses you,2,,haha…
6847,"New post on // : mia.mcneil @ Seattle, Washington",10,,mia.mcneil
6848,"Had fun showing you around the city today ️ @ Seattle, Washington",0,,️
