Unnamed: 0,text,label,hashtags,Generated_Hashtags
814,Just making the most of this last spring break with my people @user,13,,springbreak
815,One more cause I love them so much @ Aspen Mountain,8,,"lovethem,so much"
816,What's better eye candy...him or these margs?? @ Texas Roadhouse,1,,margs??
817,"I loooove making new friends justice_cailey @ Gulf Shores, Alabama",9,,justice_cailey
818,Merry Christmas! Love being reunited with you. @ Bellingrath…,0,,Christmas!
819,Beautiful day in New York @ Flatiron Building,6,,NewYork
820,Last week moms was so mad at me and for the life of me I couldn't figure it out. I walked on eggshells around her the whole time,2,,moms…
821,Always laughing through life with my beautiful sister so glad to…,3,,"beautiful,sister…"
822,Lillian was dedicated this morning at church @ Maryland Community…,0,,Lillian
823,"Pure happiness @ Grand Lucayan Resort, Las Bahamas",12,,happiness
824,I it when I can be awesome with other awesome dancers! We had some preholiday feels in…,0,,preholiday
825,"SHOUTOUT THE DJ SPINNIN THAT ""8 FIGURES"" OFF KINGOLOGY THO ITS LITTTTT @ MoonLight Hookah…",4,,"KINGOLOGY,THO,LITTTTT"
826,Beyond thankful for you @ Ithaca College,7,,thankful
827,Last night @ Torrance Christmas Lights,17,,Lastnight
828,"Besties for the resties @ New Orleans, Louisiana",3,,Resties
829,"I'm not saying it's wrong, but this just ain't right, LOL! @ My Wits End",2,,LOL!
830,"These haters on my body, shake em' off @ Anna Liffey's",19,,haters
831,"@ Seven Points, Texas",6,,losangeles…
832,Our best selling Body Whitening setHave a rosy lighter complexation NOW…,1,,Body Whitening
833,beyond grateful for family and friends @ Detroit Athletic Club,0,,"beyond,grateful"
834,My hot date larryenglish_ flauntmagazine @ Dirty Laundry,3,,"larryenglish_,flauntmagazine"
835,Friday night getting LIT @ NOHO Arts District,4,,LIT
836,Roomies @ Mulligan's Brick Bar,13,,Roomies
837,"He's the best formal date I could ask for @ Estes Park, Colorado",8,,Date
838,My favorite people at my favorite place @ Big Texas,3,,"myfavorite,place"
839,"Heyyyy (at @user in Orlando, FL)",1,,weddingparty…
840,Stained glass @ VMFA Virginia Museum of Fine Arts,13,,stained glass
841,Today was a great day @ Hollwood Blvd,19,,Hollwood
842,@ University of Central Florida,6,,@
843,"December 9th, Holcombe Mall, BE THERE @ Houston Baptist University",15,,"Holcombe,Mall,BE THERE"
844,"Good luck to my baby sister in her basketball game tonight @ Rapid City, South Dakota",16,,basketball
845,"The pilgrimage to Georgetown Cupcake is over @ Boston, Massachusetts",1,,Georgetown
846,Happy birthday to the 2 biggest jackasses I know Thank you for…,2,,jackasses
847,@user it's like they made that about us,2,,santamonica…
848,Yesterday was definitely one for the books @ Edc New York Citi…,7,,books
849,HAPPY 18th BIRTHDAY TO ME!!!!! @ Pet Supermarket - Jacksonville Beach,1,,18th
850,SoMo concert last night @user @ House of Blues Cleveland,0,,SoMo
851,Romantic sunset at the beach today @ Crystal Cove State Park,1,,sunset
852,BOOM BOOM BOOM BOOM BOOMThe coolest party in DMV on a Tuesday…,4,,DMVParty
853,"So...this just happened @ Washington, District of Columbia",2,,disneyland…
854,Bedtime magic! Fireworks in our headboard. @ Walt Disney World's Port Orleans Riverside Resort,3,,fireworks
855,The beautiful bridal bouquet to match the boutonniere @ Hyatt Regency Coral Gables in Miami,3,,boutonniere
856,he's the biggest bender out there & his cabbage sucks @ Maggie…,14,,cabbage sucks
857,"Already missing my mcm @ Chicago, Illinois",3,,mcm
858,The night is still young! Come on out and celebrate Labyrinth @ The Fire,7,,Labyrinth
859,Fakey slow-mo of plucking a bass string @ International House of Prayer,2,,"bass,string"
860,Our obsession with these pants is unreal Throw on your favorite fitted blazer for chic look at…,1,,"fit,blazer"
861,All of yesterdays orders are currently being packaged Can't wait for you all to receive & wear…,13,,yesterdays
862,Sadie with KD @ The Georgia Club,13,,Sadie
863,"️ @ Patterson, New York",0,,️
864,HAPPY 19TH BIRTHDAY TO MY BEST FRIEND HOPE TODAY IS AS GREAT AS YOU…,0,,"19TH,BIRTHDAY,HOPE"
865,Thankful for this one @ Little Rock River Market District,7,,thankful
866,"Best Halloween with my Edward @ Lawrence, Kansas",1,,Edward
867,"Our Christmas lights @ Maspeth, Queens",17,,"Christmas,lights"
868,"""@qdavis_22: Absolutely love my new lush bath bomb this was unexpected",1,,davis_22
869,"While Achilles is at the game with his friends, Mommy and Daddy can have a moment alone! (@ Billy's Sports Bar)",1,,Achilles
870,"BBQ marinated cedar smoked baked salmon fillet! Oh yeah, it was good. Texas (@ Grand Lux Cafe in Dallas, TX)",0,,BBQ
871,My little 8th grader @ Heritage Christian School,5,,8th grader
872,Something came in the mail today...... Thanks @user and the entire @user Team!…,16,,@user
873,Gorgeous @ Great Plains Coca-Cola Bottling Company,9,,Gorgeous
874,"the glow got bitches shook at me @ Bedford–Stuyvesant, Brooklyn",7,,bitches
875,@ Dallas Arboretum and Botanical Garden,4,,"Arboretum,Botanical Garden"
876,Evening with the stars so lucky and happy to be surrounded by such beautiful women and…,5,,hollywood…
877,"Not a day go by, when I don't think of you",1,,santamonica…
878,Very thankful for the support from these three Now it's time to COME…,0,,COME…
879,Dani makes Daytona even hotter @ Daytona Beach Ocean Walk,14,,Dani
880,"Thank you my dear friend @user for shooting our engagement photos, we them!!…",0,,love…
881,What I do at work! Gotta have fun sometimes @ BG's Gymnastics,2,,"fun,sometimes"
882,"Lake Superior, you looked mighty fine tonight @ Artists Point, Grand Marais, MN",14,,"Lake Superior,you"
883,"One more year with my Brother! Happy 2017 @ Toronto, Ontario",16,,"Happy,2017"
884,"Hanging out with the parents!! (@ The Phoenix in Hartland, WI)",17,,family…
885,Casual posta @ Magic Kingdown,2,,posta
886,What do you call a deer with no eyes?......I have no idear. : @user,10,,idear.
887,Love how vibrant my hair is. @ Independence Center,1,,hair.
888,️ @ Omni Mount Washington Resort,0,,️
889,️ @ Disney's Hollywood Studios,12,,️
890,Sista from anotha mistaaa Totally in love with you @ UNCW,3,,mistaaa
891,Lineage is lit welcome to the family matt__jansen ally.mac ludicrousbean @ University at…,4,,"matt__jansen, ally.mac,piercingbean"
892,"Family is forever @ Muskegon, Michigan",3,,Family is forever
893,Enlisted in BOB @ Sigma Nu University of Arkansas,11,,BOB
894,May the forth be with you @user @ NYU Langone Medical Center,1,,@user
895,Lake weekend part 2 @ Apple Valley Lake Ohio,0,,"Lake weekend,part 2"
896,Concrete jungle @ Seattle Waterfront (Pike Place Market),12,,cauliflower
897,". @user is up and the reps are loving it. (at @user in Saint Davids, PA)",16,,@user
898,So happy to welcome Aubrie Elaine to the Arbutina family you are so…,3,,Arbutina
899,"TGIF happy lunch (@ Cosi in Farmington Hills, MI)",2,,"TGIF,happylunch"
900,Catch Miss Alexandria tonight @user Birthday Packages available all night 3607 E Tremont…,0,,3607
901,Choose your Perspective @ CN Tower / La Tour CN,6,, Perspective
902,I'm sitting here wishing this was in front of me. workin' for the oysters. Who's with me? @user,1,,workin'
903,"Now I can start my holiday season @ Memphis, Tennessee",5,,holidayseason
904,"After long canvassing days in PA and VA, back in DC to find this …",11,,DC
905,"""I like this one, I look like Kylie Jenner"" - Riss @ Turtle Bay NYC",2,,Riss
906,s'happy by best friend came to visit @ Eastern Illinois University,9,,s'happy
907,Enjoying The Scenery @ Coney Island,1,,scenery
908,"Our first selfie on our new property @ Gallipolis, Ohio",16,,selfie
909,"How I feel about LA @ Los Angeles, California",7,,LA
910,Man look at this mf man fivebarbers513 @ OTR Live,2,,fivebarbers513
911,Date night with my little man. @ Bonefish Grill,3,,littleman.
912,Thankful for these amazing friends God placed in my life that make coming home so special! @user,0,,friends…
913,"Dear iceempress444 brittianyp is wearing approved footwear. I am not. Also, I have no idea…",0,,"iceempress444,brittianyp"
914,"@user Oak Bluffs, Massachusetts.",5,,"Oak Bluffs,Massachusetts"
915,Yes let's go out with our your super classy guy and you make me happy @ Hayden Island AKA…,5,,happy
916,My handsome men at my side....Vintage style! I love my boys!!!! @user,0,,lovemyboys!!!!
917,hey hey hey. @ Dick's Last Resort - Myrtle Beach,2,,"hey,hey."
918,Repost from my Lil bro @user Don't Be That Nigga …,2,,Repost
919,This way to the magic! @ Time's Square,1,,magic!
920,happy to have y'all @ Baylor University,12,,"happy,y'all"
921,Sharp shooters! Shoot to kill ! War ready ! this weekend was…,2,,shooting…
922,"Missing the California sunshine right about now @ San Diego, California",12,,California
923,@user HAPPY SAME DAY YET SLIGHTLY BLATED HAPPY BIRTHDAYWe tried to play kickball onceLmaoI hope u have a day Ily,0,,onceLmaoI
924,"Round 2 (@ Synergy Fitness Clubs (Lower East Side) - @user in New York, NY)",4,,"Synergy,Fitness"
925,My new best friend @ Petland of Cicero,0,,bestfriend
926,YA AINT READY 4 THIS S/o @user TANBOYS FREESTYLE DROPPIN TODAY @ Top Shelf Premium…,4,,"TANBOYS, FREESTYLE,DROPPIN, TODAY"
927,"Although this wasn't your first choice, I'm glad you came to BG. @ Bowling Green State University",3,,BG.
928,3 mile RUN on the Las Vegas Strip this AM after a late night Here for my Sissy's Bachelorette…,19,,RUN
929,Perfect way to end the day @ Loews Don CeSar Hotel,13,,Day
930,"BX - LA : @user @ Glendale, California",10,,BX
931,Das my best friend @ Indiana University of Pennsylvania,3,,bestfriend
932,Half block from me... gonna miss this place @ Christian Science Center Reflecting Pool,5,,Christian Science Center
933,My knight @ I Love You,3,,my knight
934,"I feel like in this pic I'm saying ""Goodbye Mofuckas"" ! But in reality I was trying to be like…",2,,Mofuckas
935,Saw this as we speak walked up to the store.... ALL made from logos!!! Wow!!! @ LEGOLAND…,1,,wow!!!
936,"A Starbucks a day supporting their new awesome red cups (@ Starbucks in Golden, CO)",1,,Starbucks
937,Time to say goodbye. @ Disney's Magic Kingdom,7,,bye.
938,"Oh, Ernesto @ A Little Moore Love Family Farm LLC",0,,Ernesto
939,little nest from yesterday's holiday lunch @ No. 9 Park,17,,little nest
940,I love that these two amazing women have become sisters to me @user,8,,sisters
941,"Hey ... K I love you buh bye! @ Downtown Gatlinburg, Great Smoky Mountains",9,,Bubh bye!
942,Best friends + Brunch + Checkers = @ Cracker Barrel Old Country Store,0,,Brunch
943,"I had to!! @ Primm, Nevada",2,,!!
944,Fire in my eyes with @user @ Oshima Sushi Fugu Lounge,4,,"Sushi,Fugu"
945,lemme tell ya bout my best bud • @user @ Tabernacle Atlanta,18,,lemme
946,"The feels when a salad is prettier than you. Three years ago, @user stole my heart…",1,,salad…
947,"a rainy thursday shopping (@ Upper Manhattan in New York, NY)",14,,"thursday,shopping"
948,"Enjoying a bonfire this evening! @ Hannibal, Missouri",4,,bonfire
949,seeing @user in concert is truly a once in a lifetime experience i have the chills it was fucking phenomenal,0,,seeing
950,New Joint dropping next week 10deep @ The Studio,4,,10deep
951,"️ @ Carlsbad, California",0,,️
952,@ Top Of The Rock NYC,7,,nofilter…
953,The giraffes were even more fun @ Cheyenne Mountain Zoo,16,,giraffes
954,"Try the grey stuff, it's delicious @ Be Our Guest Restaurant",7,,dinner
955,"""Caribbean Girls"" Music Video is in preperation stage for 2017 release. Until then get ready…",4,,Caribbean Girls
956,"My best friends 5evr @ Morgantown, West Virginia",0,,5evr
957,@ Burntwood Powerline Park,18,,"@Burntwood,PowerlinePark"
958,Tonight will be LIT!!! Can't leave Miami without checking stopping by CLUB BOI @user,4,,LIT!!!
959,STEPH IS TWENTY-FUN happiest of birthdays to my favorite girlie.…,3,,"happy,birthdays"
960,Christmas time with Ky @ Pappasito's Cantina,17,,Ky
961,"Rid'n shotgun and feeling good @ Greenfield Center, New York",6,,Shotgun
962,"Today = (writing, marketing consulting, and just general ass kicking) @ Bluebeard Coffee…",0,,Today
963,We calc @ Temple University,0,,california
964,Details this rose gold Kate Spade bracelet that I got at Buffalo Exchange in DT Portland for…,0,,Kate Spade
965,wedding with my dad @ Sierra La Verne Country Club,0,,wedding
966,We LOVE our Board of Directors! Thank you all for everything you do for us!…,0,,…
967,"Winter is coming! This liquid bronzer gives your face a year-round glow, you can use it to…",7,,liquid bronzer
968,I have my own photographer @ Verona Park,18,,photographer
969,These NiGGas Be Mad At Me @ The Emporium,15,,NiGGas
970,@user @user LOVE the crooner's voice! Great choice @user,6,,music…
971,"(@ Whataburger in Harlingen, TX)",1,,Whataburger
972,@user @user I'll admit it was not one of my brightest moments,2,,@user
973,Are you a cylinder? Cause you're lookin kind of graduated @ Graduated,19,,graduation
974,Actually this smile is all I need rn ((((click bio 4 more temp bliss)))) @ Sweat Records,3,,"rn,((click, bio,4,temp,bliss))))"
975,My guy! @ House Park,16,,myguy!
976,"Thank you for being my best friend through thick and thin. @ Ravenna, Michigan",0,,friend
977,the favorite child...and the arizona girl @ Cerritos Park East,16,,"arizona,girl"
978,The category is: eyewear reallness @ Rodeo Drive Beverley Hills California,6,,"eyewear,reallness"
979,". I get some interesting messages. You have to put in the work consistently grasshoppers,…",2,,"grasshoppers,…"
980,Beautiful Fall...I've been waiting for you! I don't care that it's …,15,,Fall…
981,"Just reminiscing on last Sunday, checking calves with my favs @user",12,,california…
982,Zoo right now @ Villanova University,2,,Zoo
983,Avocado smash @ Stonefruit Espresso+kitchen,0,,smash
984,In the beginning sj_dancecompany sleepover in full effect @user,16,,"j_dancecompany,sleepover"
985,"It was a semi successful night @ Raleigh, North Carolina",7,,successfulnight
986,"Got my box @ North Matewan, West Virginia",5,,box
987,Gathering our tribe always warms my! We gathered during…,0,,gathering
988,Had fun touring Wake with my fav yesterday @ Wake Forest University,16,,wake
989,"@ New York, New York",6,,"NewYork,NewYork"
990,These kids' last game ever at Sleep Train/Arco Arena. SMH. @ Sleep Train Arena,2,,SMH.
991,senior night @ Terre Haute South High School,3,,senior
992,"First roommate pic of many to come @ High Bridge, Kentucky",13,,roommate
993,I finally made it here. @ Wahlburgers Philly,5,,Wahlburgers
994,"So I got my prom dress today. pc to @user @ Plaistow,…",0,,pc
995,Dreaming about this beauty and her gorgeous wedding day at St Mary of the Angels Church That…,1,,weddingday
996,Thai food - Drinking a Chang Beer by @user @ Baan Thai Restraunt —,0,,"Chang,Beer"
997,I Disney @ Walt Disney World,0,,Disney
998,@ Camelback Ranch - Glendale,8,,Camelback Ranch
999,"Hershie Pie (at @user in Bronx, NY)",1,,"Hershie,Pie"
1000,Gotta goooo!! URGENT @user @user @user,2,,URGENT
1001,@user was here love you dyl,0,,"love,dyl…"
1002,thanks for such an incredible night @ Chop Suey,0,,thanks
1003,Last pink out with my fave (shocking I know) @ Maple Grove Senior…,3,,fave
1004,"She's gotta be pretty great since she can tolerate me. Happy Mother's Day, love you @ Maska Arena",3,,love you
1005,"Early morning libations Baileys, Vodka & Coffee. Lush or Nah? @ 30,000 Feet",2,,Lush
1006,Central Park @ Central Park in NYC,11,,Central Park
1007,Tonight we're rocking a guitar/mando duo at stubbs_at_graceland from 6-8 pm. by…,18,, stubbs_at_graceland
1008,PUSSY POWER !!!! @user is a Trip!!! Follow him for more comedy!!! @user p_leezy p_leezy…,2,,"pUSSY,p_leezy"
1009,Crab and shrimp dinner then bourbon pecan pie for dessert!! @ The…,1,,"crab and shrimp,dessert!!"
1010,"In sunlight we all look blue @ New York, New York",8,,blue
1011,fav spot with my fav mama ily! @ Pony Pasture,14,,fav
1012,No better brunch date @ Dirty French,0,,"brunch,date"
1013,Roommates for 5 months and we aren't sick of each other yet @user,0,,Roommates
1014,Daddy's 60th birthday party love you beyond words! Thank you for always…,9,,Daddy's
1015,missed my girls @ Yorkville BOWL,0,,"missed,girls"
1016,"Photo of Christmas way past 1968 or 69. In Fremont, CA, with wonderful Sister Judy & then at…",17,,Christmas
1017,@ Lil Ole Place Called Home,13,,"Lil,Olivia…"
1018,Thought the chair looked pretty cool @ Royal Ontario Museum,19,,"chair,pretty cool"
1019,Congratulations Chelsea&Scott we love you @ Delray Beach Marriott,0,,Chelsea&Scott
1020,Pure joy! @ Whitefish Chain,8,,joy!
1021,It's a beautiful day for a 6-2 6-0 win @ Faulkner State Community…,12,,"6-2,6-0"
1022,"How, Sway @ Lake Merritt",2,,Sway
1023,@user rocking it out here in the N.O. salute!!! @ New Orleans Convetion Center,15,,Salute!!!
1024,"Sibling Goals @ Knoxville, Tennessee",1,,Sibling Goals
1025,Disney .. the magic kingdom and adventure in the world .. This…,0,,Disney
1026,Missing my main squeeze @ Sleeping Bear Sand Dunes,0,,squeeze
1027,"happy birthday to my partner in crime, best friend, and sister! I…",0,,happybirthday
1028,This guy went to pink go buy his gf 5 panties for $27 and it was really funny because everyone would stare at him,2,,gf
1029,She is so proud of her ugly Christmas sweater cookie!! emimax2899 @ Church of Jesus Christ of…,2,,emimax2899
1030,"Lake day with my pup @ Lake Saint Louis, Missouri",0,,puppy
1031,So much love for Kenzie // 10.28.2015 @ West Greene High School,0,,10.28.2015
1032,"Love these girls to death @ Concordia, Kansas",8,,death
1033,"When your street gets together and puts up Christmas lights. @ East Falls, Philadelphia",0,,Christmas
1034,Doing Denver right. :: @user @ The Meadowlark,10,,Denver
1035,Stuck at work when I'd much rather be in bed and buried under many blankets | marabolyn @ CTA…,18,,marabolyn
1036,"Spring nights & deck parties @ Franklin, Tennessee",0,,deck parties
1037,@user thank ya pal!!,0,,blessed…
1038,Hey My Friends!From the bottom of my heart: THANK YOU! I did the best as I could. I'm just…,5,,friends!
1039,"Thankful @ Powell, Ohio",0,,Thankful
1040,@ Main Event Entertainment,15,,"Disneyland,Disneyland…"
1041,"11.5.16corneliusplus in the CA ""Modern Rebel"" dad hat : @user",18,,11.5.16corneliusplus
1042,Dinner was amazing @ Bistrot La Minette,1,,dinner
1043,the newest Lev @ Orchard Hills Center,0,,Lev
1044,Merry Christmas the TroCormicks @user @ DoubleTree by Hilton,0,,TroCormicks
1045,"Celebrating me getting old (at @user in Minneapolis, MN)",2,,blessed…
1046,“@ThingsAKidSaid: When u and your bff really wanna ride some sheep,2,,@ThingsAKidSaid:
1047,️ @ South Beach Miami,12,,️
1048,Funky Bunch 4 lyfe @ Edisto Island Beach,11,,Lyfe
1049,"Motto I live by! @ Austin, Texas",15,,Motto
1050,"""Be open to whatever comes next."" I hope to wake up one day with this view again that I can…",5,,…
1051,Yorkies of Houston honors all who have served our country with $100 off the purchase of a…,11,,Yorkies
1052,I miss sweek but I miss you two more @ Ocean City 7th Street,0,,sweek
1053,If y'all want to laugh go hear me try to sing to Luke Bryan on my sc,2,,Luke Bryan
1054,We out here smiling on a nice day.* eighthdeadlysinn * @ James Madison University,10,,8deadlysinn
1055,"(at @user in Chicago, IL)",1,,"tbt,tbt…"
1056,IThursdays! Bottles & Babes all night at Tampa's WILDEST party tonight! thedrynk3d…,0,,"IThursdays!Bottles,Babes"
1057,kita waras kok @ Soon to be deleted,5,,"waras,kok"
1058,bitch I'm a star. : @user @ Hollywood Hills,18,,bitch
1059,@ Lincoln College of New England,7,,@
1060,Blue Jays v. Yankees on the off day 6⃣ @ George M. Steinbrenner Field,12,,6⃣
1061,she's not only my mother.. she's my best friend. @ Olive Garden,0,,mybestfriend.
1062,TELL THEM PEOPLES WE WORKIN.. : @user @ Union Market DC,18,,PEOPLES
1063,Because i was littt af the other night . Damn.,2,,littt
1064,"Lol never saw a piñata go up like this lol. Too crazy. . @ Wilmington, California",2,,Piñata.
1065,I love this man @ Mount Sanitas Trailhead,0,,man
1066,@user thanks sam hope ur having fun living life in Hollywood,5,,"thanks,sam,hollywood…"
1067,Just did 10 leg lifts and everyone I farted,2,,farting…
1068,"Belly full, burps out, cleaned up, smelling yummy, fresh tshirt and swaddled wrap like a tamale …",2,,"tshirt,swaddled wrap"
1069,Had a blast last night @user birthday bash! You could feel the in the air! Thanks to…,0,,birthday
1070,"if you ever need a babysitter hmu, kids love me @ Bravo Bistro",3,,"hmu,kids,love"
1071,purple walls and matching mickey ears @ Disney's Magic Kingdom,13,,"purple walls,matching,mickey ears"
1072,At the happiest place on earth with the happiest person @user,0,,happiness…
1073,"Great post, flowwithkate ! So happy to spend part of the morning with these great…",14,,flowwithkate
1074,"A little gloomy Tuesday morning humor! Make it a great one, folks! @ Compass Coffee",5,,hilarious…
1075,So extremely proud of my little bro! Can't wait to have him back home in jersey @ Iacocca Hall…,0,,Jersey
1076,"Friyay @ North Bellmore, New York",19,,Friyay
1077,She'll be a hard act to follow in NHS @ Lee's Summit North,1,,NHS
1078,Why tho? Lmao RT @user LEMSMSKSLDLLDDLLMFAOOSOOSKLS (via @user,2,,LEMSMSKSLDLLDDLLMFAOOSOOSKLS
1079,@user tbh that parking lot is a death trap,2,,tbh
1080,"Visits from Ziggy at work @ Folly Beach, South Carolina",3,,Ziggy
1081,Thank you for making me feel less alone @ the cute little monkey @ KU…,0,,cute little monkey
1082,"️ @ Grand Rapids, Michigan",12,,️
1083,"If it scares you, it might be a good thing to try @ Above the Clouds",6,,try
1084,@user @user smart move,2,,@user
1085,"""Anything can happen if you let it "" Now that Jenna has witnessed a…",7,,Jenna
1086,Essie wanted a birthday dessert as well @ Scalini's Italian Restaurant,5,,Essie
1087,"Love, love, love these kids!!!! @ The Point At Perdido Pass",0,,kids!!!!
1088,"Some friendships do not last, but some friends are more loyal than brothers (Proverbs 18:24) …",3,,friends
1089,"fam{ily} // ps yes Sam is hiding Girl Scout cookies in his shirt @ Overland Park, Kansas",8,,fam{ily}
1090,Through all the travel this is still one of my favorite sites. No place like home.…,1,,travel
1091,"Senior night for these amazing girls, love you bunches @ Smithsburg High School",13,,bunches
1092,hopefully in 2017 we do this again @ Signal Point,3,,2016
1093,saturdays are for the boys @ USC Frat Row,7,,"saturdays,boys"
1094,thxx boo for the bday dinner. @ Chili's Grill & Bar,0,,thxx
1095,hanging with my boys the amount of love we already have for this little boy is indescribable -…,8,,hanging
1096,For a single guy I've been to a lot of marriage seminars. Hello ladies @ Central Peninsula…,2,,marriage seminars.
1097,today is her birthday and I love her @ Humphreys Hall,13,,today
1098,Man real shit Cleveland plan is not close the shit is hilarious like fr fr my side hurting from laughing basketball is not supposed to,2,,Cleveland
1099,"25th Anniversary of our Dojo! So many people! (@ Academy of Martial Arts in Kingston, Ontario)",5,,Dojo!
1100,I love nights with you @ Cain's Ballroom,13,,Cain's Ballroom
1101,The face you make when you want to thank everyone who partied with you @user by…,18,,selfie…
1102,SD was lit af @ Valley View Casino Center,4,,af
1103,Gratuitous date night selfie @ Johnny's Sushi House,19,,"date night,selfie"
1104,"Miss Lomax is literally our mum, she knows all our classes and when our tests are and makes sure we study",3,,Lomax
1105,Two dovers and a swammer,0,,swammer…
1106,Ooooh... new trinkets from work,1,,trucks…
1107,️ j.will.jr @ Fort McCoy Army Base,0,,j.will.jr
1108,"Introducing CIC - SEL dogs! That's Canine Inspired Change social, emotional learning dogs…",0,,CIC
1109,Stopping by the 6pm @user Christmas Tree Lighting ? Support the only locally owned…,17,,ChristmasTreeLighting
1110,"Surf and turf at the buffet (@ Cannery Hotel & Casino in North Las Vegas, NV)",1,,cannery
1111,It's beginning to look a lot like Christmas eminencenails…,1,,"Christmas,eminencenails…"
1112,My baby girl looks tired...ready for her to be home,1,,babygirl…
1113,Hello Kitty! Spotted this gigantic HK today in Chinatown! @ Chinatown Central Plaza,1,,HK
1114,️ @ Kitchen24 Restaurant & Bar,0,,️
1115,Made it to the mirrored ball or what some people call the bean? @user,16,,coffee…
1116,corduroy @ Mt. Hood Meadows,8,,corduroy
1117,bar its happy hour somewhere!! @ Hyatt Regency Chicago,16,,happyhour
1118,Travel buddy forever and always @ Hartsfield-Jackson Atlanta International Airport,1,,"travel buddy,always"
1119,Happy Birthday Dad Thanks for trying to teach me the difference…,0,,Dad
1120,Mr. Holmes County and I are so proud of emmagracefowler So blessed to…,0,,emmagracefowler
1121,no better way to start my birthday weekend than with Kay and BG @user,1,,happybirthday…
1122,vevelolo's photo beautiful !!,0,,vevelolo's
1123,Sibling love @ Elevation Burger - Westchester’s Ridge Hill,0,,love
1124,Football is good. @ Revelry on Richmond,5,,Football
1125,"You're my favorite @ Kansas City, Missouri",8,,myfavorite
1126,@user just put me on to sum Hot shit @user I'm feeling the album my guy 1-10 …,4,,Hot shit
1127,"one of the only people I would drive 9 hours for @ Fayetteville,…",3,,Fayetteville
1128,"Orlando has been good to me @ Polynesian Isles Resort, Florida.",6,,Orlando
1129,• and we're the three best friends that anybody could have • @ University Air Center,11,,friends
1130,"Just me & the Coolest.Dude.Ever. @ Half Moon Bay, California",0,,Coolest.Dude.Ever.
1131,Happy belated 34th anniversary to these two! I love you both so much 8/21/82 - Forever @ I Nonni,3,,forever
1132,"Drops tomorrow, check all my pages at noon for the link @user",4,,link
1133,Rockwood Music Hall TOMORROW NIGHT 815 pm. Ticket link over at @user . king @user,10,,"Rockwood,Music Hall"
1134,Neon Lights | Demi Lovato @ Scottrade Center,0,,"Neon,Lovato"
1135,Teacher training begins so excited for this journey and to expand my own consciousness so I…,1,,teacher
1136,Such precious time spent with such a sweetheart I am so blessed by…,0,,love…
1137,"Finally getting my Pumpkin Spiced Later (@ Starbucks in Los Angeles, CA)",0,,"pumpkin,later"
1138,"thank you @ Chicago, Illinois",0,,thankyou
1139,Enjoying Houston with this little gal @ Signature Nail Spa,3,,Houston
1140,Proud of my beautiful girl! Can't wait to see what's next Vannie! @ 358 Studios,14,,Vannie!
1141,Pt 2 @ Embassy Suites by Hilton Philadelphia Airport,4,,Pt2
1142,"Happy Birthday Em!! I hope you're loving Bama!! @ Tuscaloosa, Alabama",0,,Bama!!
1143,Feeling dramatic... @user always stunning. Photo by @user @ The Pearl,0,,photo
1144,"its a beautiful morning. @ Wheaton, Illinois",6,,"beautiful,morning."
1145,️Yoga tonight with Cia!! Join us!,12,,️Yoga
1146,Yup. Paradise with familia. @ Kingfish Grill - Best Fresh Fish on the Water,0,,familia.
1147,Mr. And Mrs. Powellmy beautiful bride and handsome groom from yesterday's wedding…,0,,Powellmy
1148,Where's Genevie? @ Executive Surf Club,2,,Genevie?
1149,SNACK SHACK The 8th graders are raising money to make the last Middle School Dance extra…,1,,Middle School
1150,:::sound on::: @ Bronx Zoo,2,,on:::
1151,Found a few of my favorite people at the Neverland 5K .…,9,,"Neverland,5K"
1152,12.12 Nationa Gingerbread House Day. We weren't able to get a house but settled on a man …,2,,"Nationa,Gingerbread,House"
1153,"(@ Orlando Vineland Premium Outlets - @user in Orlando, FL)",1,,"Vineland,Premium Outlets"
1154,"Thx, @user @ Hilton Westchester",6,,"Thx,"
1155,BACK AGAIN alexethik with their massive 3 day event! Last years doc link at bottom ! Just put…,15,,alexethik
1156,So good seeing all the girls last night!!! @ Cotton Eyed Joe,8,,girls
1157,Feeling Kardashian vibes today at work w my selfie and kissy face @ John David's Salon and Spa,6,,Kardashian
1158,"Right. @ Valley, Alabama",2,,santamonica…
1159,Went to the happiest place on earth with some of the people who make me the happiest. @user,13,,happiness…
1160,Sisters 4ever @ Downtown Disney Orlando Florida,3,,4ever
1161,"Eh oh NY @ New York, New York",11,,NY
1162,Had em Yiken Last Nite S/o to the Homie @user pricelessdarocc @user,4,, pricelessdarocc
1163,"Surf and turf done right!!! Wagu filet and lobster tail, best thing…",1,,"wagu,filet,lobster,tail…"
1164,@user I Miss You Too Bre,5,,blessed…
1165,All mine! She got a bf but whatever. It's complicated. @ Liege Spirits,1,,bf
1166,me & avery are so bugged rn & its hilarious,2,,"me,avery"
1167,My favorites @ St. Johns Town Center Holiday Spectacular,0,,my favorites
1168,"Mmmmmmm chillin don't look how I feel.. @ Gaithersburg,…",6,,chillin
1169,"blue point oysters, pork belly kimchi fried rice and roasted shishito peppers @ Other Mama LV",15,,"blue point,oysters,pork belly,kimchi,fried rice, roasted,shishito peppers"
1170,"Nice, this place is called the Laundry Basket cute @ 24-Hour Laundromat",6,,cute
1171,Here we are again. The best place I have have treatment. Nice!!! (@ South Shore Hospital Pain Clinic),1,,Nice!!!
1172,cigs are bad // : @user @ Mohawk Place,18,,cigs
