,text,label,hashtags
6233,2017 Humbled Me... 2018 I'm Ready! | ifreak_films @ Brickell,18,
6234,Just got mine and ️ them. Grab a free @user popsocket this…,0,
6235,Moar sunbasket ! Great to be back on a real meal schedule after EDC. @ Melrose Avenue,6,
6236,"@ Cosby Campground, Great Smoky Mountain National Park",15,
6237,starting the year off right with my bestie @ Heavenly Valley Ski Resort,8,
6238,"lmao happy birthday my little angel. ️ @ San Diego, California",0,
6239,️MOM AND ME ️ MOM’S MEMORIAL SERVICE IS TODAY AT 3 PM PST- I ASK YOU FRIENDS TO GIVE MOM A…,0,
6240,No this isn't a cover to a new hip hop album (although I do have bars) I just think it's a…,4,
6241,Such an amazing time with amazing people ️ @ Scream-A-Geddon:…,0,
6242,Good times. Good organization. Home of The Sparrow! ️ @ Bull Valley Golf Club,0,
6243,"Laughter sparkles like a splash of water in sunlight ️ @ Love,…",12,
6244,New YouTube video up on this piercing! Check out my channel @ Calreda Tattoo,3,
6245,Taking these cuties to see The Nut Job 2 everything else can wait...my boys can't…,13,
6246,our bodies are like a backroad samhuntmusic @ Hollywood Casino…,14,
6247,New York happenings thank you @user @user @user @user @user,4,
6248,Get a jump on holiday shopping @user with our online store!,17,
6249,SHOP Montrose! NOW and at the CAR SHOW this Sunday 9-2 @ Montrose Shopping Park Association,11,
6250,Brand new. @ Hollywood & Vine,7,
6251,"I snuck up on him last night and took this ️ so cute @ Henderson,…",0,
6252,"Thrilled & honored to meet this Astro Goddess @user She is so knowledgeable, I️…",7,
6253,hoco was fun @ Brookland-Cayce High School,7,
6254,"So, I just just learned some serious snappin' skills from my Niece yesterday so look out…",2,
6255,On the way to see @user with my two J's @user @user and and friends.…,3,
6256,I have the sweetest kid ️ ️ ️ @ Youngstown State University,0,
6257,"What’s mine is yours, babe @user @ Playa Vista Park",9,
6258,"I love weddings. congratulations Mr & Mrs Gardea! @ Emerson, Nebraska",1,
6259,@ House of Blues Orlando,15,
6260,Gotta finish the 6 pack - Drinking a Stone Enjoy By 07.04.17 Unfiltered IPA @ City of Joliet -,6,
6261,Beach time Happy Monday! @ Crabby Joe's Deck & Grill,6,
6262,I fell into a burnin' ring of fireI went down down downAnd the flames went higherAnd it…,4,
6263,GUDDATHABUTTA @ City of Easton,7,
6264,MERICA !!! @ Landis Field,11,
6265,How coach @user spends Christmas @user,17,
6266,"My day!! @ Houston, Texas",2,
6267,The caption really got me crying RT @user . Dawg. The caption make it so funny,2,
6268,Perhaps Show yourself kindness as you are a one of a kind creation that was designed for great…,5,
6269,As close to @user as I'll get for a while @ St. John's Bar & Grill,19,
6270,Doing my own lights on this gig. I’m so fancy Century House Tavern in Woodstock until 10!…,2,
6271,"Pleasure meeting the Dallas legend @user today ️God Bless ! @ Frisco, Texas",0,
6272,"Let the Festivities begin @ Laguna Hills, California",17,
6273,"Last night was a very good night @ Lancaster, South Carolina",1,
6274,"Lmao mike know he stupid @ North Charleston, South…",2,
6275,"Ready to watch the fight... running a lil late like always.. @ Chino, California",16,
6276,The homie @user @user @ Northwell Health at Jones Beach Theater,18,
6277,Travs game ️ @ Dickey-Stephens Park,0,
6278,"for ethikclothingco Full photo set will be live on the blog tonight. Stay tuned @ New York,…",7,
6279,Did u catch that part?.... times up bitch u gon STAY MAD @ 7 Mile & Van Dyke,2,
6280,"Collecting skylines @ Atlanta, Georgia",7,
6281,Lil baby @ Tennessee State University,9,
6282,One of my favorite things to do is argue with these two ️ @ Disney store,0,
6283,"Leaving you sucks more than the 8 hour drive through Nebraska... Miss you @ North Aurora,…",3,
6284,"Dimples and a good time @ Atlanta, Georgia",7,
6285,"I need someone on days like this, I do. ••Pc: @user My Post Notification On @user",7,
6286,Dec . 16th hit bakedsails or @user for addy @ New York metropolitan area,4,
6287,": @user @ Chapel Hill, Tennessee",10,
6288,friendship tighter than her braids @ The Holden Arboretum,15,
6289,Mountain relaxation at its finest @ Westglow Resort & Spa,1,
6290,"now we’re all officially legal, happy bday mina @ Pegasus Taverna",3,
6291,Just a couple of dudes about to do some Sunday night cross dressing. See you at 10pm at the B! …,9,
6292,"On our way to the orchestra. I ️ this girl!!! @ Tampa, Florida",0,
6293,Thank you @user We will be celebrating our 1 year Anniversary a tad early tonight…,1,
6294,Thanks for showing us the city @ Metropolitan Museum of Art,3,
6295,Can never get enough of lavender @ Crown Flora Studio,13,
6296,"Y'all Ain't Never Happy ""SMiLE"" Once In A While @ Denver, Colorado",5,
6297,"Always spend time with family when you can (zoom in on this, you'll see a little Noah hiding…",1,
6298,@user You're most welcome love,0,
6299,"Playing this at the next function wedding, birthday party, random…",2,
6300,"missing my favorite people & my favorite place ️ @ Longport, New…",12,
6301,"Still know how to handle a loss @ Boca Raton, Florida",7,
6302,A few more from yesterday’s homecoming festivities. My camera is full but I’ll stop right here. …,5,
6303,The results speak for themselves --Registration is now open--To sign up for my 30 day…,4,
6304,Do epic sh*t. | @user @ Tally Ho Theater,18,
6305,"Cause one weekend in Chicago wasn't enough @ Chicago, Illinois",7,
6306,"missing the beach & my kiddos today ️️ @ South Padre Island, Texas",0,
6307,"She's gonna save me, call me baby, run her hands through my hair @ Palm Springs, California",7,
6308,These two. ️ Best friends for 16 years and I'm so happy that they are enjoying Colorado…,0,
6309,I'm so thankful to have friends I can share so many aspects of my life with. …,0,
6310,"Whipped up a side salad, main course, and dessert! Hope you had a wonderful 21st love @user",3,
6311,I can barely remember the names of any of the exercises we did but it was so fun working out…,2,
6312,Brunchin @ Bottega Louie Restaurant and Gourmet Market,7,
6313,Beautiful day. Beautiful bride. Thank you @user for letting me be a part of it! ️ ️…,0,
6314,"We call this one the ""Cuddle Weather"" Sweater. We have this a few more women's fall pieces in…",14,
6315,"We ️ ️ ️ ️ @user Every time we come here, which is a lot I might add, they take such…",0,
6316,"how is that comfortable Lex? @ Beaverton, Oregon",2,
6317,1st Qtr! It's all the way live out here! @ Pratt and Whitney…,13,
6318,"""Booking info in bio"" has finally paid off for me hosting with viewsfromblu and @user .…",6,
6319,just a happy girl having a gay ol time at the best drag tour ever it was absolutely worth every…,3,
6320,Ill post this video completly in my youtube channel guys SUBCRIBE…,5,
6321,Girl's day!! @ Napoleon House,3,
6322,Much ️ To @user and @user for coming out to support me and for rocking…,0,
6323,"Hey baby, you look good @ Riverbend Music Center",9,
6324,"even though I'm like a foot shorter than them, I love them anyways @ Athens, Ohio",3,
6325,From a few nights ago. Of course Kyle isn’t looking 08greycomet…,2,
6326,"Night in Gotham. en Manhattan, New York",10,
6327,What an honor to have your own son in your class! My heart is happy!! @ Oak Pk MiddleSchool,13,
6328,"these ladies no matter. @ Nashville, Tennessee",0,
6329,"Ojai, CA. Contemplating it all. by @user @ Bart's Books",10,
6330,"Dinner with mon Richard (at @user in Toronto, ON)",3,
6331,That's baby @ Downtown LA,9,
6332,Garth was amazing with him by my side ️ @ Denny Sanford PREMIER Center,0,
6333,"Be You That Shit Is Bea-U-Tiful @ Chicago, Illinois",15,
6334,Koi Basics have landed for our big event Thank you koikathypeterson and koihappiness for…,1,
6335,Christmas with Babe 2017 @ California,9,
6336,It looks like Corinne doesn't like me but I'm her fav junior @user,13,
6337,@user @ Official Aragon Ballroom,1,
6338,"In the process if cooking some steak stir-fry ️ @ City Of Turlock, Ca.",0,
6339,Sheeesh @ Beaver Stadium,11,
6340,"I co-produced this fun yet hard track Check it out on everything (Spotify, ITunes, Google…",4,
6341,Hope your Monday started like ours!Rider: Robbie Pecorari Photo by T Irvin photography…,18,
6342,"About the other night..... @ Salinas, California",3,
6343,Hey Charlie Brown @ Kings Dominion,5,
6344,"Congrats to my twin @ Miamisburg, Ohio",8,
6345,"One of my favorite songs @ Joliet, Illinois",3,
6346,Aubrey Jade @ Lake Perris Campground,0,
6347,Lawrence smart for nutting fast during the threesome. You don't have to do all that work and you can still tell your boys you had one,4,
6348,"New Listing! Move-In ready Home in west Ventura, 3Bed & 1Bath. This incredible home has approx.…",4,
6349,Comment some SLUper fun SLU puns @ Saint Louis University,8,
6350,"Comment down below a caption for this post @ Ladera Ranch, California",19,
6351,"Wishing I was taking pictures of the falls rather than doing homework @ Niagara Falls, Ontario,…",18,
6352,"Love my boys @ Myrtle Beach, South Carolina",8,
6353,Home for the next week @ Wyndham La Belle Maison,5,
6354,The trap house is always lit @ OC Fair,15,
6355,A girl can dream any she @ Lake Of Ozarks Osage Beach Mo,19,
6356,KentuckyKickGame Sneaker Exchanges are getting fancy with the venues SEPTEMBER…,14,
6357,"I can't even take singing serious, what it wrong wifff me @user",2,
6358,Nephews are the best! Trimmed and hugged! sabinn.p bonnie.perry @ Cowgirls HairSalon,1,
6359,Find someone who will look at you the same way I look at Doreen on a daily basis @ Beer Boys,1,
6360,first of many senior pics to come this season @ Grizzly Jack's Grand Bear Resort,13,
6361,@user happy place next to gym ️ ️ ️ @ Camarillo Farmers Market,0,
6362,"Your wife called, she would love the @user aviators wrapped under the tree this year! …",17,
6363,"My gal and I, Love ya Sky @ Beach & Yacht Club At Perdido",3,
6364,Took my daddy out today for his 78th birthday! ️ @ Prime Sirloin,0,
6365,cheers the best holiday with the best friends @ Ohio,7,
6366,"You're a pain in my neck sometimes... literally, but I wouldn't trade you for anything ️ @user",0,
6367,Livin' Ultralife @ The Danforth Music Hall,7,
6368,6 and counting @ Ohio University,3,
6369,"Back in the city that raised me! @ Panama City Beach, Florida",1,
6370,Yeah so we might be a little wrapped up in Phi Mu @ Tanger Family…,1,
6371,"Our laughs aiiiman_a "" the I'm married don't make snaps of me ""…",2,
6372,My butthead @ Trout Creek Recreation Center,3,
6373,A Different Breed yameenallworld @ Coda,15,
6374,A good long weekend spent with good friends...and a little mud @ Boggs and Boulders-Off Road,19,
6375,"We love homecoming in Wisco ️ @ State-Langdon, Madison",0,
6376,Sweetest little sets. ️ || Beyond the Stars Necklace & Earring Set $34 || Gift boxed & 14K gold…,0,
6377,It’s a wonderful Christmas time!!!! christinegiiams sb.dominguez…,17,
6378,Put yourself first and make an appointment at Holistic & Sound…,7,
6379,Love Yourself and Love Others ️ @ Dane County Regional Airport,0,
6380,happy birthday america @ North Avenue Beach,11,
6381,Love them ️ @ Santa Rosa Island,0,
6382,"Family Christmas (@ John F. Kennedy International Airport - @user in Queens, NY)",17,
6383,"That moment @ Philadelphia, Pennsylvania",0,
6384,Why You?! Why Now?! Because you're more than worth it!! ️ ️DM…,0,
6385,"photo shoot fresh lookin like wealth I'm bout to call the paparazzi on myself @ New York,…",18,
6386,Just hanging out on this abandoned mine shaft enjoying the views : juiceboxdrinker…,18,
6387,wouldn't have spent my birthday any other way @ Minnesota State Fair,0,
6388,"New friends are the best of friends @ Goshen, Indiana",3,
6389,HIIT workout -15 jump squats-5 tire flips -2 50 yard sprintsDo 4 rounds but push for…,4,
6390,Love my new shades @ Drago's Seafood Restaurant,1,
6391,"Flight Night Every Wednesday from 4-7pm, enjoy a flight of four for the price of three. Give…",7,
6392,"Just dropped off this piece at Cafe Tu Tu Tango to be hung ""Woo woo Harley and Joker"",…",5,
6393,My everything ️ ️ @ Heritage Memorial Church,0,
6394,"Welcome to the world, baby Dominic. kelleysibleyy @ Upstate…",1,
6395,Been through the worst this year. Yet I Still Stand I have plenty to be thankful for. Happy…,15,
6396,️these girls! @ Huntington Beach Tower 15,0,
6397,Trying to capture our very first festive family photo...didn't exactly go as planned. …,2,
6398,WOR(l)D definitely knows how to throw “world”class parties. Pun intended The entire…,19,
6399,Labor Day Work Complete Left work early to get to work early ... great love and support from…,15,
6400,Vans Pros just hit all stores and online. Buttery Half Cab and Old Skool V Prison Issue in…,4,
6401,"Sticker says it all @ Columbus, Ohio",14,
6402,Tune into FOX40 to see my sexy husband and sacredfiredance do fancy fire things! …,4,
6403,"Our grapes are getting big. @ Jefferson Park, Chicago",5,
6404,Rub that girls back...I meant butt Make sure u let her know u love that pancake booty!…,2,
6405,I love the chants and you ppl @ Coastal Carolina University,8,
6406,Starting another year with my favourite person in this whole world we had an amazing time last…,9,
6407,Glad we have gone to the fair together on Oct 17th for the past three years missed u too much…,8,
6408,Sun ️ set from the 5th floor of CHH room 502 where Jen is. Our Families Chronicles…,12,
6409,@ Castaways Beach and Bay Cottages,11,
6410,The UpMazing Holiday Show was a success. Thank you to everyone who was able to join us. This…,7,
6411,"""Let's shake off any unnecessary pressure that God has not graced us to carry"" another…",4,
6412,They all pick there favorite thank you mooala_koala kids enjoy I love that it's sweet but not…,3,
6413,If you keep following The journey the story will begin to make sense in a minute MASTERMIND…,14,
6414,Had to share ! Funny how this and this both happened on the same day makeup & art makes it to…,5,
6415,"been toooo long @ Sweetwater Lake, Indiana",6,
6416,"I️ fall for you every time pumkin @ Blacksburg, South Carolina",14,
6417,With special guest appearances by arigold03 and leniiluvv !!! by @user @ Ba'sik,10,
6418,'Till Death Do Us Part' never meant as much as it did than in this very moment ️ {SCROLL RIGHT}…,0,
6419,Lost for words @ Los Globos,13,
6420,"Allison Rose is 2 years old @ Erwin, North Carolina",3,
6421,Flew with the birds ️ @ Atlantic Parasail,12,
6422,"Tennessee was so so sweet to me @ Nashville, Tennessee",7,
6423,This wedding was ! The peach French Tulips and local lilacs were stuuuuunning! Our bride even…,1,
6424,"Well did you?! Tickets on deck, hit me up. @ Van Andel Arena Grand Rapids, Michigan",6,
6425,"Water is a friend of mine :Me, check out my Flickr for the full shoot, link in bio or on…",18,
6426,*** ATTENTION *** BLACK FRIDAY WEEK SPECIALS!! 30% Off Tint Your Car / Truck / House or even…,6,
6427,Thanks Laguna! : Jack Dandridge @ Sawdust Art Festival,10,
6428,Closing night Fashion Week! 4 amazing days Art ️Heart!…,0,
6429,With my West Indies Peeps having a Great time to Bollywood and Soca...Feeling Lit @ The…,4,
6430,CFT welcome your newest family members!!! These guys (and lady ) just finished their…,19,
6431,"merry Christmas from everyone’s favorites @ Paducah, Kentucky",17,
6432,A night in a suite. A day at the park. @ DisneylandCalifornia,0,
6433,9.26.17 | New post up on my wordpressdotcom blog for LiveGrowChill link in bio on why it's…,7,
6434,Thanks for coming over to play last night friend @user @ Partners Place Elon Home Owners…,0,
6435,Summer 2017 Run. The actual footage. This goes off of my bucket list. Made it out alive!!…,19,
6436,"Rooftop day drinking with these lovelies ️ ️ ️ @ Kingston, New York",0,
6437,"Beautify your space with this lovely Vintage Floral Print w/Wood Frame. So cute! 15""H x 13""W…",1,
6438,"Working really hard, or hardly working? Yes. Looking for blues! @ Aquarium of the Pacific",19,
6439,"Yay, it's Friday! @ Woodland, California",14,
6440,Seven Magic Mountains! @ Seven Magic Mountains,7,
6441,The girl from Sister Act 2 snapped this for me @user aka francy pantz... In the…,10,
6442,"Just because a smile is all someone needs sometimes... @ Vancouver, Washington",16,
6443,"Double Date with my girl B! Had so much fun seeing Tony, Toni, Tone & Bobby Brown! ||…",13,
6444,"Excited to jump into junior year with you, friend tristanbowen15 @ Toccoa Falls College",3,
6445,She was so ready to get back to @user @user,9,
6446,"My shirt may say ""Texas Forever,"" but Louisiana is pretty cool too. ••• : @user @user",18,
6447,My lil cousin. He alrey know wassup,2,
6448,Bmx worlds day 3 was a success with this one by my side! ️ @ 2017…,0,
6449,The expertise costs... The glasses and the cardigan are free! @user,2,
6450,"when i saw you, i fell in love. and you smiled because you knew. @user",3,
6451,Another Clay & Sealant packages delivered today on this GMC Miami Luxe Detailing…,15,
6452,"Arriving home to a fresh order of @user drum heads got me like . Back stateside,…",1,
6453,"Happy Birthday to my beautiful princess, who turned 10 today. I ️ you Tata, hope you enjoyed…",0,
6454,"I love surprises! @ Birmingham, Michigan",1,
6455,"California, you might just gain a new resident @ Catalina Island",7,
6456,Thanks @user Seeing stars.   | Photo: Mike Schwartz; Design:…,7,
6457,"I recently learned the art of being extra. Not even gonna deny it, it feels fantastic. @user",16,
6458,I guess I need a reason to go to Pittsburgh... - Drinking a Lou (Ales For ALS 2017) @ Plan Bee Farm Brewery -,4,
6459,When I say @user has my stomach in cramps!!!! This man is hilarious! If he comes to…,2,
6460,"The 2nd of December, 2017. @ Palm Springs Festival of Lights Parade",8,
6461,"yerrr Merry Chrysler (these are completely off guard, i didn’t…",17,
6462,My day one! @ Craft Public House,13,
6463,Snoop lion..... Rastafari....bbubba claught! Stencils stain an buff!... @ Lincoln Elementary,2,
6464,Everyone is pretty happy to walk out back and play (or look for massive turtles) every morning …,5,
6465,What a great evening with my love @ White River State Park,1,
6466,Today’s Blondie - - -> Swipe to see before photo.…,7,
6467,I see you Empire State Building @ Madison Square Park,1,
6468,"Talents; accidental, aggressive side eye. : anniechapman @ Hollywood Hills",10,
6469,"we fought everyday on this vacation ️ ️ @ Beach Haven, New Jersey",0,
6470,Today’s your big day baby!! Happy Birthday I hope it’s a great one…,3,
6471,Work pics...and you thought I wouldn't wear the red lipstick... @user @ WYMT-TV (Hazard),10,
6472,Total eclipse of the heart ️!!! Love it!!! A neighbor in the elevator gave me her glasses! This…,0,
6473,"Not the greatest pictures, but I like free stuff (Especially free PINK stuff) so here it goes …",3,
6474,Just trying to live life to the fullest @ MPX Racing Motocross,15,
6475,He won't smile for pics anymore.... first day as a 7th grader. @user,5,
6476,Lunch on the fly...a change up from What a Burger Shout out to my…,19,
6477,"date night ️ @ Federal Hill, Providence",0,
6478,Thank you hairby_baileelaplant for another amazing job on my hair today! Purple looks…,9,
6479,Thanks for being the best and spending my birthday with me ️ I LOVE…,0,
6480,"Cliff da gen I’m a fashion trend, spent bands at Sax, but I’m bouta dub back again @ Patchwerk…",14,
6481,Fun Saturday ️ @ Quick N' Shine Carwash,0,
6482,fun dinner with these sweet friends tonight. @ The Melting Pot,1,
6483,We are open for Labor Day! @ Humble Bagel,11,
6484,"Had a nice time at John Mayer with my favorite person!! ️ Thanks for letting us hang, Keely and…",0,
6485,"Best thing 2017 brought me was you @ Arlington, Nebraska",3,
6486,"Michael Brandon of Mississauga, Ontario with a UD over Luis Enrique Montelongo of Mexico …",18,
6487,This wall... Really enjoyed strolling around one of the coolest streets in LA where hipster…,1,
6488,"National Lampoon’s Christmas Vacation trivia contest. (@ Wine Knot in Kenosha, WI)",17,
6489,Happy Monday! Falling in love with Protein Bites *Limited edition (U.S. only)Get yours!…,1,
6490,"The morning after (@ McDonald's in Jamaica, NY)",19,
6491,"Early Christmas with my Grandma. I love her with all my ️ @ Helena, Montana",0,
6492,This is the one for me! I love this woman. @ Blue Mountain Winery,3,
6493,"I live for days like today ️ @ Virginia Beach, Virginia",12,
6494,"Fun throwback with this crazy couple @ Omaha, Nebraska",13,
6495,And here you are living despite it all @ Bushwick,3,
6496,Team Spirit with ma fav @ Lumen Christi Retreat Center,9,
6497,So many options! @ The Pine Lodge,14,
6498,Busy weeks call for slow dinners at BYOBs ️ summer we love ya. @ Gio's Chicken Amalfitano,0,
6499,"The rocks speak. @ Grand Canyon, Arizona, United States",5,
6500,Prepping for magic at @user tomorrow with supersarkis ladynyoth @ Daily Dose Cafe,4,
6501,"Appreciate good people, They’re hard to come by you know! @ Scranton, Pennsylvania",6,
6502,"The beach said no dogs but she's actually a person so it's okay @ San Clemente, California",3,
6503,Sourcing success today @user What/where will their new home be? @ Long Beach…,7,
6504,I am for sure a more pleasant person when I’m tan thanks to theprettyhousestudio // also I…,9,
6505,"2/6. Freshly engaged and so in love • This is a tiled image... To see the full image, please…",1,
6506,Photos credit goes to Will Thom for taking this amazing pictures of us in action performing…,18,
6507,@user @ Space Station Casting Studios,4,
6508,@user thanks for a great section night out -- ️ saxes and clarinets @ Buffalo Wild Wings,0,
6509,Me and my dude CB living it up out here at ASU @ Arizona State University,15,
6510,Please go check out the new @user album. It's amazing and they're amazing. @user,3,
6511,I might bend a little bit but I don't fold @ United States,15,
6512,"Here You Go, ""Racks"" Out Now Link In Bio, Got Some Shit For Ya Next Week Stay Tuned …",4,
6513,Happy Veterans Day to all our U.S. military veterans. Thank you for your service. …,11,
6514,It may look like Fall But it sure feels like Summer @ Tanaka Farms,4,
6515,kanebrown_music surprises one young fan and brings her on stage to sing with him. He also gets…,5,
6516,Back to back with FIU's AVP Dr. Anthony DeSantis at the first SGA's Gives Thanks event hosted…,6,
6517,"Faith. She's one of my favorites at the @user And so perfectly placed. ...""Faith"" by…",7,
6518,My traditional breakfast on Seafood Festival day @ Borden's Stationery & Educational Resources,5,
6519,Happy Labor Day! ️Sweated out a long run around both back lakes…,12,
6520,God bless America @ United States of America,11,
6521,"Merry Christmas from NC! @ Guilford, North Carolina",17,
6522,He loves his Corey! ️ @ Skyline Chili,0,
6523,Doing spooky Halloween fun! by @user @ THE GLOW: A Jack O' Lantern Experience,18,
6524,Beach bums ️ @ Clearwater Beach,12,
6525,Bye-bye Rain & Cold & Snow & Work & SoOn .... @ Hawaiin Airline,6,
6526,When bae is a cutie and she kno it @ Boch Honda,1,
6527,"Growing old is mandatory, growing up is optional. @ Main Street USA at Walt Disney World",7,
6528,Best costume in Madison Heights by far! @user thanks for joining me tonight …,9,
6529,"Happy 18th, brat @ South Carolina",13,
6530,A few highlights from today @ Waterrock Knob,0,
6531,""" The holiday schedule @user is hot We want to offer more to our members and community…",4,
6532,"I just released new prints! These prints are $10 each! You can pick them up at the shop, or…",7,
6533,This charlie is pretty cute.. but not as cute as my charlee @user,1,
6534,"The best will find you once you put the worst behind you @ Los Angeles, California",15,
6535,Looking forward to 2018 w/ this boy @ WaMu Theater,7,
6536,Fun evening in Washington DC. Still one more shout out to a ️ I hold dear. Go national popular…,0,
6537,Back on the west coast! ️ ️ @ Golden Gardens Beach,0,
6538,"I like my women tall @ Tucson, Arizona",14,
6539,Kendall was the real guest of honor tonight @ Buddies Bar & Grill,14,
6540,Just a little ice cream @ Disney's Blizzard Beach Water Park,2,
6541,Fourth of July nails. Thank you jlewis57 I ️ them. finaillytherightsalon @ Finailly the Right…,0,
6542,️ ️ ️ ️ ️ @ Steak 'n Shake,0,
6543,This happiness will carry on for an eternity HAPPY KP DAY Thanks for the photo…,7,
6544,Vacay week Day 1: the art of kickin' back and relaxin' .…,6,
6545,"Happy Birthday Momma ️ @ Hamilton County, Indiana",0,
6546,Hey loves we played a show! It was fun! Our new friend cried! @user,13,
6547,Celebrating Victoria’s 11th Bday with lots of thank you amyafilip for the balloons! @user,13,
6548,“Still Life” from our austinuncharted (plus more!) up on our website link in bio • 11.14…,7,
6549,RT @user Looks like Troy Aikman was enjoying some of Colorado's finest during the weather delay,2,
6550,: @user @ Indiana Dunes National Lakeshore,10,
6551,"(at @user and Pilates Studio in Las Vegas, NV)",0,
6552,"by @user @ Oakland, California",10,
6553,Friends Damn Good Friends @ Blossom Music Center,8,
6554,"Lazy days with my pup are the best @ Lafayette, Louisiana",3,
6555,The Trees : @user @ Elmer Long's Bottle Tree Ranch,10,
6556,@user @ James Madison University,1,
6557,The best thing about memories are the friends you make them with. ️…,0,
6558,Love my sister brimarie4993 @ Rehoboth Crossings,5,
6559,When Your War Song for the day is sooo @user and company did that! Running into the…,4,
6560,"Happy 3rd birthday, love bug! @user isn't here but this baby stays spoiled!…",3,
6561,USA all the way @ Des Moines Golf and Country Club,11,
6562,Fire’s lit at the barn northerngradebarndays @ Northern Grade Barn Days,4,
6563,LETS DO IT 2018!Let's get you in shape DM @ Women Only…,6,
6564,You probably don't know who I am @user @ Wells Fargo Center,2,
6565,On the 8th day of Christmas my true love gave to me...GOLD TASSELS! Because what's a Holiday…,7,
6566,"Glad I got to celebrate my Aunt and Uncle's wedding with my guy @ New Carlisle, Indiana",13,
6567,"When you miss asummerhigh so much you listen to them 24/7 @ Buffalo, New York",5,
6568,Don’t mind the dirty phone screen or How I met Your Mother playing in the background BUT THE…,2,
6569,Ever so thankful for my best bud ️ @ Buffalo Wild Wings,0,
6570,"Happy Pup @ Phoenix, Arizona",0,
6571,Floridian Dreams BWI got the dopest of opportunities to shoot these two lovelies while i was…,4,
6572,We ️referrals! Thank you davidmark0914 & tshih0513 for bring in five friends to train with us!…,0,
6573,FREE community classes this week! This video shows how excited Krystina is to teach . After…,19,
6574,Best day ever with this beautiful girl @ LongHorn Steakhouse,1,
6575,"""Art is everywhere"" : SauceVision @ Museum of Contemporary Art Chicago",10,
6576,So much fun at Summer Art Party! ️Thanks everyone!! @ Murray Art Guild,0,
6577,Sending LOVE ️ do something unexpected today that starts a vibration @ Headlines the Salon,0,
6578,"The girls ️ smoochapoochgrooming @ Little Falls, New Jersey",0,
6579,I’m BIG TIME now. DJ’d Puffys New Years Eve Party @ Star Island Homes on Miami Beach,2,
6580,Meow! Heredity here wishing you all a Happy 4th of July. I'm sure many of you are out…,11,
6581,It’s all in the details @ Memorial Presbyterian Church,7,
6582,Today show segment from this morning.. thnx for watching!! @ The Today Show,5,
6583,Found this pic recently of my grandparents and I love it so much. …,3,
6584,The calm after the storm! Enjoying every bit of the last days of summer! @user,18,
6585,"Back with my baby girl!! @ Waightstill Mountain, Arden",3,
6586,Love these views @ Point Isabel Regional Shoreline,3,
6587,"My Beautiful Family ️ ️ @ Dallas, Texas",0,
6588,Pretty sure @user and I are the only people here without kids When one of your favorite…,2,
6589,I’m going to shed some light ( ) on LED therapy use in dermatology.  There are so many…,19,
6590,Fuck double work and same pay. Fuck that shit.,15,
6591,I can't. @user @ Tower Theater,13,
6592,"Farmers Market mornings with this sweet, handsome man of mine! @ Melrose Place Farmers Market",3,
6593,Grandpa & his little buddy @ Cross Lake,8,
6594,Congratulations Jordyn ️ @ Larimore House Plantation Wedding…,0,
6595,Thanks for making this season a great one! Can’t wait for next year @ University of…,3,
6596,This thursday in Temecula our next meet and greet. Everyone is invited.   Our passion is…,11,
6597,Man I been waiting on this...Tale of 2 Citiez @ The Palace of Auburn Hills,4,
6598,The community care bin is filling! thank you so much you amazing members. Community care of…,3,
6599,"Go follow my cousin @user He a real life CripMedian @ Phoenix, Arizona",2,
6600,"Auf Wiedersehen Gullen ...Thx to the amazing sound, light, design, costume crew, stage…",13,
6601,Feeling BA for graduating a little early @ BB&T Arena at Northern Kentucky University,14,
6602,"MY MOM GOT MARRIED (@ Chapel of the Flowers in Las Vegas, NV)",16,
6603,"️ ️ @ Suffolk County, New York",0,
6604,I’m going to make this my alarm in the morning!! it’s grind time prime time baby!!! Let’s get…,2,
6605,"Seattle! First time dishing out the goods, but it sure felt like home Santa Cruz up next! @user",7,
6606,"One of the best weekends of my life , so much adventure, so much love and so much friends…",16,
6607,"I'm walking on sunshine ️ @ Santa Clara, California",12,
6608,Day 2: ️ love forever with Maddie + Brodie @user with stacysmsphoto as they walk down…,0,
6609,Love of my life! @ Cathedral Basilica of Saints Peter & Paul,1,
6610,Thank you @user for this awesome snap and for visiting the…,18,
6611,Had the pleasure of doing this lovely brides makeup this morning @user,3,
6612,We found her! ️ ️ ️ @ Belmont University,0,
6613,"Family hike ️ @ Livermore, California",0,
6614,"When you surround yourself with great people, you are bound to have a great time! Love you guys …",3,
6615,Pretty plants in windows make me happy @ Paper City Coffee,5,
6616,Sweaty Gym Selfie. Judge me. I dare you. @ LA Fitness - FRISCO - DALLAS PKWY,14,
6617,"Mood forever @ Forsyth County, North Carolina",6,
6618,"Post yoga bliss! , time to prep and clean my place for my twin and special guest. Then getting…",8,
6619,"I look forward to learning this Bodak Yellow routine in Spin Class tonight (@ Cyc Fitness in New York, NY)",2,
6620,Pls transfer to sju ️ ️ ️ @ Mcshain Hall,0,
6621,@user on at the beacon @ The Beacon Theatre,4,
6622,Just in!!!! Will not last long Snag it today for only $36.50. SML. Stop in or Call us at…,0,
6623,"Happy Thanksgiving from my family to yours! ️ @ Fayette County, Georgia",0,
6624,Thursday Night @user Another great crowd!Thanks for the ️ @ UncleVinnies ComedyClub,0,
6625,Alright guys...lets get off to good start tonight...make my Monday morning in the office a little more bearable …,14,
6626,Good morning and Happy Thursday! Today we’d like to give you some weight loss tips that are…,1,
