,text,label,hashtags
379,"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",2,
380,"@user This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",0,
381,@user Looks beautiful 😘,1,
382,"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",0,
383,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",0,
384,She'll leave you with a smile,1,
385,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable & a smartass! His biases R boring! @user @user,0,
386,"@user Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",1,
387,"@user 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",3,
388,@user Hahaha @user almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,1,
389,@user Truly dreadful,3,
390,"Rage, rage against the dying of the light",0,
391,@user @user Did you see it?  It's literally all porn.  Does she really work for huff post?,0,
392,@user Haha nightmare,3,
393,also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,3,
394,"@user --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",3,
395,'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers),2,
396,"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson",2,
397,Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,0,
398,It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,3,
399,@user Which are sensible terror attacks parnab da???,0,
400,"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",0,
401,@user @user @user I so love @user means @user very bright people,1,
402,Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @user,0,
403,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",1,
404,"@user No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",0,
405,Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,1,
406,@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,2,
407,"i had to break it, the world is raging on",0,
408,@user Too true- my logic was blinded by outrage ......,0,
409,Black people music always has that awful little tstsststsststss sound it really bothers me.,0,
410,@user @user @user Are u serious ?!?! Wow 😳,1,
411,@user @user I'm in tears. This is so heartbreaking 😭,3,
412,@user Know how much in movie sales now& forever in the future that the actors & singers talking their crap about Trump Americans lost?,0,
413,@user I wonder if she's married at all or frustrated 😠 with men she came across,0,
414,@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,0,
415,Should I change my layout too? This one looks pretty depressed 😂,3,
416,@user It just reminds us of the 90s & early 00s. 'I'll have a pinot grigio' still makes us shudder.,3,
417,I think I have anger issues 😐,0,
418,"@user Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",0,
419,all this anger is making me tored and there's literally no reason to stay up for this shitshow,0,
420,Feeling blind. New specs please? 😰,3,
421,I definitely know my karaoke song now so hmu and it's by Britney shocking,1,
422,Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn & pray they continue resting in peace. 7/11,3,
423,"@user i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",1,
424,mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,0,
425,Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,0,
426,'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline,0,
427,The person I love can irritate me the most I swear,0,
428,And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,0,
429,@user I didn't. We all went out and got pissed down the local instead. 😄,0,
430,Ang cute ni grim reaper omg,1,
431,"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",3,
432,@user Dont forget to eat you dinner nunna 😄,1,
433,"@user This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again",0,
434,Happy birthday🎉🎉❤️😘 @user I love and miss you bunches & hope you have an amazing day beautiful!!🌞🌸💗💞,1,
435,I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,0,
436,nothing happened to make me sad but i almost burst into tears like 3 times today¿,3,
437,Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,0,
438,"@user @user You really need better source info and avoid the fake news, it has clouded even the obvious",0,
439,@user @user Told you ! It's basically another iron man but a cheaper version 😂,1,
440,@user That brown waist coat was a NO 😂,1,
441,@user @user @user McNabb at times started out bad the defense made plays the offense found rhythm,0,
442,you take horrible dick pics @user,0,
443,@user I said that once and my pals ripped me a new arsehole 😊,0,
444,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,1,
445,They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,1,
446,@user Thank you so much Promila aunty 😃,1,
447,@user Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.,0,
448,@user Inside job so modi can show more tantrums,0,
449,@user A child breathing too heavily in china could infuriate you,0,
450,@user This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,0,
451,One day someone will change ur perspective from bitter to sweet from broken to complete,2,
452,And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,1,
453,"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.",2,
454,@user I don't have a TV in my room 😟,3,
455,@user @user I never knew the situation was so dire!,3,
456,"@user @user That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.",0,
457,"@user Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",0,
458,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,2,
459,I'm really upset that it's been 5 years and you still haven't followed me back 😩 @user why you do this to me solána?? 😭,3,
460,@user This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,3,
461,Studio window open- terrible smell of cooking from somewhere,0,
462,@user Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞,0,
463,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,0,
464,@user Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️,0,
465,Yay... a big shout out for my friend @user . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.,1,
466,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",1,
467,Pretty upset with people bashing @user @user cast of 'the Know' catering to kids instead of gamers? lost respect..,3,
468,I'm extra lazy today 😟,3,
469,@user Here we go can't wait to see how much shit she chats😴,0,
470,@user @user Is it about rabid penguins on a plane,1,
471,@user There should need to take serious action over terrorism sir,0,
472,@user Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,1,
473,"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help & hold u up.",2,
474,@user Oh definitely! I saw the snap and the colour looks great too.,1,
475,@user We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.,3,
476,This class makes me fucking angry!,0,
477,@user Delaney keeping up his awesome Manchester United transfer record...\n\n😂,1,
478,@user Ngi y do u do this 2 me :-) iloveyou 😘,1,
479,"@user you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",0,
480,@user mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo,1,
481,@user You can't make this crap up. Therefore my 😐 response.,0,
482,"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God & justly satisfied Gods righteous demands.",2,
483,A good head and a good heart are always a formidable combination. (Nelson Mandela),2,
484,@user @user @user I believe ur mekka n madina also dikling which u kiss. A dark dirty one,0,
485,@user There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,0,
486,@user how could you put this show on air !! Disrespectful to so many mums and families 😡,0,
487,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),3,
488,"@user I'd just whip up a cake batter or cookies & throw it in 😀 bakewell, frangipani is made with almonds",1,
489,@user @user Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want ><,2,
490,It's taking apart my lawn! GET OFF MY LAWN!,0,
491,"The moment I joined BTS, I was nervous & felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys",3,
492,"Oh death, where is your sting?",3,
493,the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown & anxiety,3,
494,I hate getting woken up out my sleep 😡,0,
495,"@user You really want Fabinho, lol 😃",1,
496,UPDATE: One person dead & another in serious condition after home invasion in Flint. Incident happened in college cultural center area.,3,
497,@user @user You mean the President Protector? The rabid revolution sleeper agent gone rogue?,0,
498,"@user I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",1,
499,i cant do this all alone 😟,3,
500,this year keeps getting more depressing and disappointing,3,
501,"'You dare threaten me, Thor, with so puny a weapon?'",0,
502,@user DO THE THING enrage all the people who cannot Do The Thing,2,
503,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,1,
504,I hope you smiling and just laughing your soul out @user . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,1,
505,The lecturer tonight had such a muppet frown it was great.,1,
506,@user @user Have you ever been to one of these things where someone wasn't unhappy?,3,
507,"As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him",2,
508,"Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.",0,
509,@user @user Yip. Coz he's a miserable huffy get 😊,0,
510,@user That actually was a solid insult.,0,
511,@user @user Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.,0,
512,@user this is a fucking dreadful opinion,0,
513,"Mothafuckas wanna adopt the dark, but I was born in it",0,
514,"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.",0,
515,I'm still bitter about the fact that I didn't get the Php 10/liter promo.,0,
516,@user Let's see how many Republicans do more than feign outrage.,0,
517,When you get paid and you instantly start buying crap online that you don't need..,3,
518,♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪,1,
519,@user mine says the same thing. No way my offense isnt a 99 lol..wtf,0,
520,School duties. 😧 good night ppl,3,
521,@user 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅,1,
522,@user Thing is tho my pout was actually serious,2,
523,facts about all the horrific ways i could kill them if i were in fact those animals.,0,
524,@user karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @user,0,
525,'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.,0,
526,"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",0,
527,@user UGH I can't even contain my excitement!! 😍,1,
528,its horribly gloomy out rn and im flourishing,3,
529,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",1,
530,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",3,
531,"@user happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕",1,
532,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,2,
533,"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",1,
534,@user September? Really? 😢,3,
535,"@user I am so stressed today I have time so if they drop it, it would be so nice. 😢",3,
536,Make her burst into laughter bcs of you.,1,
537,I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,3,
538,@user I don't even read the news anymore is to depressing,3,
539,@user Then dont disappoint them 😂,3,
540,"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred & revenge inside.",0,
541,@user Are u going to see her in the airport? 😃,1,
542,@user 😂😂 i love ur angry comments,1,
543,@user Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,3,
544,@user Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,0,
545,I'm shaking in my boots now. The Taffia are in full flow 😂😂,1,
546,"@user there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",3,
547,I really want a fucking knife that I'm not afraid to use!,0,
548,When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?,3,
549,"@user > She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos>",0,
550,Happy bday @user . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽,1,
551,@user I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.,0,
552,"@user Well, thank you. Sincerely 😊",1,
553,@user They are my hetero guilty pleasure 😂,1,
554,@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,0,
555,You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿,1,
556,@user We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,3,
557,@user Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter,1,
558,@user is a bully.  plain and simple.,0,
559,"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",2,
560,Bitch do not offend me.,0,
561,Majka didn't start  :(,3,
562,@user McCain is revolting,0,
563,Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,0,
564,"@user @user @user @user Ring a ring of roses isto do with the plague, Im sure that will offend someone",0,
565,@user don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy,0,
566,"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.",0,
567,"ㅤ❬ @user ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.",3,
568,@user I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂,1,
569,It's hard to get me mad but when I'm mad I hold a grudge,0,
570,Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..,0,
571,@user U r but idk to what extent u can go with teasing me 😃 u love it too much.,1,
572,"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",1,
573,I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !',3,
574,@user Happy Anniversary!! Have a great day!!,1,
575,@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,0,
576,@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,3,
577,@user Maybe Don Jr isn't dumb but wants to take revenge on his dad?,0,
578,idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞,3,
579,@user at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,3,
580,@user @user Where's the picture? 😰,0,
581,Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬,0,
582,@user 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,0,
583,@user I'll be cheering you on from the bench,1,
584,"@user @user I've never had someone I've never even met, infuriate me so.",0,
585,@user You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,3,
586,"@user Ya, writes horror so everything today in the world looks normal to this dark individual",0,
587,An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to,3,
588,Absolutely love @user but can't listen to it during my commute on the subway because I burst out laughing and people stare!,1,
589,@user Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,1,
590,@user I hope didn't scare other people who owned this figure that he will move at midnight 😂,2,
591,I forgive everyone. It's rare for me to hold a grudge.,2,
592,@user Who even knew that the Eu could be vindictive.,0,
593,I woke up too moody who gon Die today 😠,0,
594,@user They are adorable !!! I need them all 😭,1,
595,"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",0,
596,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",0,
597,"@user @user @user  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",1,
598,"@user Sir, people need revenge",0,
599,@user OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!,0,
600,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",0,
601,No offense but I was team cap in civil war but I understood some of Tony's reasoning,2,
602,@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,0,
603,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",0,
604,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",0,
605,reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,2,
606,@user I always preferred the quiver,1,
607,@user @user @user That's like asking someone to back up a claim that toddlers throw temper tantrums.,0,
608,"'I smile. I laugh. \nBut behind it, is a mysterious me.'",1,
609,When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me,3,
610,I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,0,
611,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,1,
612,@user Crown? Teaching the kiddies to have a flutter?,1,
613,going back to work today is so depressing,3,
614,"@user Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",0,
615,"@user « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",0,
616,@user do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,3,
617,max @user is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award <3 i lov him sm hes a delight & a half,1,
618,"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed",3,
619,@user This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,3,
620,stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,0,
621,Adam Sandler is actually super hilarious & all his movies are funny & heartwarming,1,
622,@user @user Ou geek 😄,1,
623,@user This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,1,
624,Words may sting. But silence is what breaks the heart.,3,
625,My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,0,
626,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",0,
627,Hello puss! Puss puss puss! Don't be afraid!,2,
628,Actually gunna miss America a lot 😰,3,
629,"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",3,
630,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,0,
631,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",0,
632,OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,1,
633,@user @user the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,0,
634,"For every dark night🌑, there's a brighter day🌞.",2,
635,"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",0,
636,"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",0,
637,@user Stop fearing and stop fearmongering. You are much better than that.,2,
638,I hate when stupid ass shit irritate me,0,
639,"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",3,
640,"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @user",0,
641,furious refrigerator makes you blitzed,0,
642,"Don't be light and dark, night and day, smile and cry, ――you and me.",2,
643,"@user Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",0,
644,I should've gotten an apartment with Kenneth 😭,3,
645,@user I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,0,
646,@user Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,0,
647,Your smile could never make me frown.,1,
648,Goddamn fucking piece of shit panic attacks...,0,
649,Is it national dont use your blinker day or something? Wtf!,0,
650,@user ... or have an earpiece that feeds him gruelling questions by an irate news editor :),0,
651,how can u expect me to love something that makes me so unhappy? 😌,3,
652,angry? the austrian in front of you is even angrier,0,
653,I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,0,
654,@user why is your phone and booking system so poor,0,
655,@user Wishing you well sir... you are an extremely straightforward and jovial person...,1,
656,"@user This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",3,
657,@user @user Can you falter Katli?,0,
658,I miss my friends so badly 😢,3,
659,Feeling full of existential dread? Bash mass surveillance 🌱,0,
660,I can't believe a burrito was left on this sink and nobody though to trash it,0,
661,"first ever doctors appointment without my mum, how daunting",3,
662,"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",3,
663,Why do I get mad so easily 😐,0,
664,mom asked if i wanted acrylics & i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,3,
665,ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,0,
666,And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,0,
667,they think they're The Shit when they ain't shit gdi im bursting with anger,0,
668,@user But his mannerisms are hilarious !!,1,
669,"@user Duna what u mean mate, am a delight",1,
670,"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",2,
671,I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤,3,
672,"@user Wherry has, but pnp has been not so much sadly",3,
673,wanna hangout with mah bessy ☹,3,
674,@user good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,1,
675,"@user Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",3,
676,Wtf is wrong with u pldt 😤,0,
677,@user .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,0,
678,"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES",0,
679,Defin @user Worst.Internet.Service.Ever. The cancer of monopolies,0,
680,"@user Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.",0,
681,flatmates provocating pine pollen man,0,
682,@user LOL 😍 This show is so funny,1,
683,@user @user No ones trying to fuck with you tiff.,0,
684,"@user Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",0,
685,@user Nana's death in the Royle Family 😢,3,
686,met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.,1,
687,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,3,
688,"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",0,
689,alec is a sad baby when he wakes up without magnus next to him n I'm screaming,3,
690,"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",3,
691,Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.,1,
692,@user Not much room in there 😱,3,
693,i feel like i'm downcast 😶,3,
694,131: Lyttleton: Love can hope where reason would despair.,2,
695,oh and my alarm should be going off soon for the doctor so that's fun,1,
696,anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,1,
697,@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.,3,
698,"Is @user on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!",1,
699,The point of maximum danger is the point of minimum fear.,2,
700,@user @user @user probably not and i resent my tax money being spent in this way.,0,
701,Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job,0,
702,I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!,1,
703,@user @user I think this might sadly be too late for @user or @user,3,
704,@user @user @user Well that's funny cause we all know she is a serious Russian mafia atty,1,
705,@user @user Delusional.  Disgraceful.  Democrat.  Enough said.,0,
706,Definitely crying from the worst nightmare I've had in a awhile,3,
707,"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",1,
708,@user First it was steaming pussy with garlic now this 😰 ao i give up,3,
709,I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,1,
710,All this fake outrage. Y'all need to stop 🤣,0,
