,text,label,hashtags
361,"@user NoDACA TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American DreamNoDACAdeal AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the newObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS",0,"NoDACA,TuesdayThoughtsObama,DreamNoDACAdeal,AmericaFirst,newObamaPainting"
362,"@user I am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. Keep Going, Mark!",0,"MAGA,BuildThatWall"
363,Police find illegal immigrant suspected of teen rape in Ohio cowering under a bed in Texas @user @user,1,"BuildTheWall,DeportThemAll,NoAmnesty,DeathPenalty"
364,"""Another young life cut short thanks to an IllegalAliens . The animal ,here illegally stabbed this girl to death and """"IF"""" convicted gets 30 years. I say hang him and be done""",1,IllegalAliens
365,"@user @user @user Nah He was Laughing in the back of his head while doing His Speech, the True Speech. To the American People.",0,"MAGA,WalkAway,LeaveDNC,VoteRed2018,Trump2020,TrumpPence2020,WakeUp,NoJihad,NoDACA"
366,Trump is president so we cant talk about IllegalAliens or else we will be called racists.,0,"IllegalAliens,doublestandard"
367,@user Everyone Tweet IllegalAliens and make the @user AI expode,0,IllegalAliens
368,"Another fine example of why illegal aliens are problem. If your here illegally, why would you want to draw attention to yourself this way. Illegal aliens have no fear of our legal system & only care about themselves. Awful way to die",1,BuildThatWall
369,@user It shows that the DysfunctionalPartyDuopoly is not now nor ever has been predisposed to implement an effective program to StopTheInvasion. repX invasionUSA @user,0,"DysfunctionalPartyDuopoly,StopTheInvasion.,repX,invasionUSA,SealTheBorder"
370,9/12 was just as important as was 9/11IllegalAliensOldMenWithPensKAGVoteRed2018RedWaveRising2018WalkAwayTheStormIsHere TheGreatAwakeningQQArmyQAnonWeThePeopleAmericaFirstDonaldTrumpDrainTheDeepStateDrainTheSwamp,0,"9/11IllegalAliensOldMenWithPensKAGVoteRed2018RedWaveRising2018WalkAwayTheStormIsHere,TheGreatAwakeningQQArmyQAnonWeThePeopleAmericaFirstDonaldTrumpDrainTheDeepStateDrainTheSwamp"
371,@user You are a Friggin idiot and ANTI-AMERICAN,0,"BuildTheWall,NoAmnesty,NODACA,DrainTheDeepState,VOTEDEMOUT2018,MAGA,WalkAway,TRUMP2020,TheStorm,LiberalismIsAMentalDisease"
372,Who said that a BorderWall won't work????,0,"BorderWall,BuildTheWall,Buildthatwall,NoAmnesty,SendThemBack"
373,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
374,@user @user @user @user @user This is UNACCEPTABLE!American citizen taxpayers should not have to bear the burden and costs of these Illegal Alien,1,"Families!DeportThemAll,BuildTheWallNow"
375,"@user , an ""anonymous source"" told me that @user flunked kindergarten; but he was passed on w/the help of affirmative action.And, because his teacher didn't want to deal w/the little brat any",0,"more.MAGA,KAG,POTUS,Trump,NEWS,USA,WalkAway,TDS,NoDACA"
376,"New blog post: Liberals? Answers, Please.How about an honest debate on the issues, & explain ""Resist"" and ""Impeach Trump"" in more detail than a bumper",0,"sticker.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue"
377,.I wonder if Merkel is listening?Probably NOT. Time for the Germans to take back there country!,0,"Germany,IllegalImmigration,IllegalImmigrants,Duetchland"
378,Finally watching black lightening. Great spirituals in the background.,0,"BlackLightning,Jesus,sendthemback"
379,"You dont have to be an idiot to figure it out that Democrats are destroying America.Obama, Hillary and the democratic leaders are all",0,"traitors!DemocratsKill,SocialismSucks,EndDACA,EndChainMigration,DemocratsLie"
380,@user SendThemHome we do not need those Students here in,1,"SendThemHome,Students,Canada"
381,"Behold the future DACA America - unless we Man The F*ck Up and Deport the illegal aliens.Sooner or later this will be us, having to take to streets crying out for our fellow Americans to MAN THE F*CK UP and save our",1,girls.NoDACA
382,EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL. AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED. THE OTHER IN ALABAMA. @user THIS IS ON YOU!,1,BuildThatWall
383,"Just remember, the real AmericanHeroes are not the socialists, not the IllegalAliens, not MS13, not the politicians willing to sell out our country to further their own selfish ambitions. Our country is better than",0,"AmericanHeroes,socialists,,IllegalAliens,,MS13,,politicians,that.Obama,Clinton,9/11"
384,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Thanks for the party Beverly. It looks delicious. But I can't enjoy it knowing @user took $10 million of disaster relief from @user to spend on IllegalAliens when Americans like you are facing,0,"IllegalAliens,HurricaneFlorence."
385,"Thank you, Mr. President. Promises made, promises kept. This is why America elected",0,you.MAGABuildThatWall
386,@user @user Just heard TRUMP was renewed for a second season. The ratings are through the roof!,0,"TrumpTrain,RedWave,MAGA,BuildThatWall,AmericaFirst"
387,"This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community, and have a child here then we will be allowed to stay.Sorry - if that got you in we would be swamped with MILLIONS just like",1,you.SendThemBack.
388,@user @user Bit wishy washy policy tho.,0,sendThemBack
389,About Time! Non Citizens and DACA Illegals Who Voted Must be Arrested For Voter Fraud Serve their time then Deported ASAP All Forms ask you to Swear Your a Citizen they lied !,1,"SendThemBack,Trump,MAGA,RedNationRising,Immigration"
390,The worst possible answer to this illegal invasion is to catch a criminal illegally entering in this country and reward him or her with a ticket and release into this country where he or she has no right to be.,1,"TCOT,illegalAliens"
391,Not immigrants when they don't enter through a legal port of entry. They are Illegal Aliens.,0,IllegalAliens
392,"Lets Go America, stand together for our Flag and our Anthem, hurrayWhere We Go 1 We Go ALL !!!!!!!!!!!!!!! @user @user BuildTheWall LockThemUp EndDACA now !!!",0,"BuildTheWall,LockThemUp,EndDACA"
393,@user @user Stauber just might have my Vote MN08 but I Wish he would favor a Reduction in Legal Immigration and EndChainMigration Like Pres Trump wants,0,"Stauber,MN08,EndChainMigration,Trump,mngop,gop,usatoday"
394,"@user @user @user We don't want our countries to be over run with rapefugee parasite Moslem scum. You already have 57 countries, stay in those countries. Those countries suck because they are full of your type.",1,"StopIslam,BanSharia"
395,"sendthemback if your children want a peacefull life, without rapists on every corner.forza. Italia NoMoreAfricans !!",1,"sendthemback,corner.forza.,Italia,NoMoreAfricans"
396,@user @user @user Cut all the free shit for illegals..guarantee they won't be crossing anymore.,1,BuildThatWall
397,"White Americans, you may report UndocumentedImmigrants (IllegalAliens) invading the United States. Heres how:Call:1 (866) 347-2423orGo online: andLearn more:",1,"UndocumentedImmigrants,(IllegalAliens)"
398,And on and it goes.,0,BUILDTHATWALL
399,@user A illegal aliens showing exactly what they were coming to this country for in the first place.,1,sendthemback!!!!!
400,QAnon @user Everybody has to feel a little pain -we are at war. Before this (IllegalImmigration / refugee / asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. BuildTheWall Thank You,1,"QAnon,(IllegalImmigration,refugee,asylum,BuildTheWall"
401,"@user Nike doesn't want to move factories and lose a fortune in trade deals that are now worthless because Trump is bringing METRIC TONS OF JOBS to America THANK YOU President Trump, we always pray for you and your precious family",0,"Trump,TrumpTrain,MAGA,BuildThatWall"
402,"When an American is offended by MAGA or AmericaFirst , you KNOW you are dealing with a Leftist.HillaryForPrison LockThemUp NoDACA KAG POTUS NEWS Military DrainTheSwamp WalkAway @user @user @user @user @user @user",0,"MAGA,AmericaFirst,Leftist.HillaryForPrison,LockThemUp,NoDACA,KAG,POTUS,NEWS,Military,DrainTheSwamp,WalkAway"
403,@user NoDaca NoAmnesty NoAnchorBabies 2 illegals do not make a legal,1,"NoDaca,NoAmnesty,NoAnchorBabies,BuildTheWall"
404,"CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed 6 year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end",1,"this?BuildTheWall,NoAmnesty,NoDACA,DeportThemAll"
405,"START VETTING THE ILLEGALALIENS THEY TRANSMIT THESE PARASITES INTO OUR COUNTRY USA. PAGUES. PANDORAS BOX. SOUTHERN BORDER. SHIPS. AND AIRPLANES!! THESE PARASITES ARE ON OUR PUBLIC BEACHES, PARKS, STREETSM TREES, ROADS, GRASSES STORES, LIBRARIES, HOTELS, HOSPITALS, SCHOOLS ETC!!",1,ILLEGALALIENS
406,This was her 5th or 6th child. If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers. This should be outlawed.,1,Stopimmigration
407,@user @user @user Still think Canada should build a giant ice wall. If Trump builds a southern boarder wall then they'll all be contained.,0,BuildThatWall
408,"@user @user We're still WINNING! @user Resistance is a bitch, like Karma! No pardons fo…",0,Resistance
409,@user Censorship is wrong,0,IllegalAliens
410,Send them back! MuslimBan DeportThemAll WakeUpAmerica the Trojan horse has been delivered to your shores while you were sleeping.,1,"MuslimBan,DeportThemAll,WakeUpAmerica"
411,@user @user @user Exactly. If I wanted my johnson tugged Id show up at Kevin Spaceys pool party. We were told the BuildThatWall money was embedded in the omnibus bill. Show us!,0,BuildThatWall
412,"@user @user Blah blah blah, them kids in cages where out there by Obama the other viral pic was from a protest, u keep spreading the lies the MSM keeps pushing!",0,"Obama,MSM,LiberalismIsAMentalDisorder,BuildThatWallNow,SendThemBack"
413,LIVE on Periscope: Do the beat go off? Hell yeah it does @user Work it bitch! 😍,0,Periscope:
414,High five to the CRA for catching onto this! Muslims are not to be trusted as we have been seeing acts of terror in our country. We need to stand up against this!,1,"Muslims,StopImmigration,BanShariaLaw,BanTheBurka,BanTheBurqa"
415,"""It's unfair"": In-house data @user shows backlash against IllegalImmigration especially by legal immigrants. cdnpoli @user @user @user",0,"IllegalImmigration,cdnpoli"
416,"""Matteo Salvini, Deputy PM, Italy @user """"Now they (refugees) want war in our country"""" """"Better we send them",1,"home""""Salvini,Britain,refugeesnotwelcome"""
417,@user Asylum seekers should enter at a LEGAL USA port of entry & not enter illegally! Separation only occurs with those breaking American immigration law! WakeUp Democrats to lies &,0,"USA,immigration,WakeUp,Democrats,WalkAway,MAGA,BuildThatWall"
418,@user And here we go with him making himself look like an,0,"idiot.2Amendment,BuildThatWall,DeportThemAll,CivilWar,DeclassifyItAll"
419,3 to 1! BOARD OF SUPERVISORS Pima County AZ REJECTS $1 Million in Border SECURITY GRANT MONEY FOR Sheriffs Department GONE! HEY @user USE THE MONEY TO BuildThatWall ~WE REALLY HAVE TO DISCERN AND RESEARCH WHO WERE VOTING,0,"BuildThatWall,FOR~VoteRed2018"
420,DEMS are using Muslims & BlackLivesMatter (aka militant NationOFislam extremist) & NFL as insurgents in their Communist REVOLUTION: FACT=HALF of USA Total Muslim Population immigrated under OBAMA=NoDACA NO DACA Amnesty No,1,"DEMS,Muslims,BlackLivesMatter,NationOFislam,NFL,Communist,OBAMA=NoDACA,DACA,Amnesty,DacaDEAL,BoycottNFL"
421,FactCheck the LeftistHypocrisy is staggering CryingChuck GoNancyGo MaxineVirus Schiffy BuildTheWall DeportThemAll SchumerShutdown never will we forget,0,"FactCheck,LeftistHypocrisy,CryingChuck,GoNancyGo,MaxineVirus,Schiffy,BuildTheWall,DeportThemAll,SchumerShutdown,NoAmnesty,NiDACA,EndSanctuaryCities,EndVisaLottery,EndChainMigration,StopTheInvasion,AfternoonExpress"
422,"When I think about children seperated from thier family's at the border and how the media sensationalizes it, I think about this guy. Maybe his childern miss him.",0,"BuildThatWall,FakeNews,MAGA"
423,@user You'll be happy to know that I never refer to the scumbag Mexican invaders as,1,"IllegalAliens,.MollieTibbetts,WednesdayWisdom,MAGA,Qanon"
424,Thoughtful Thursday Dear Dumbo @user ;Perhaps the 1.6 Million Homeless Children should get the same benefits as DACA folks?AmericansAreDreamersTooMAGA Focus NoDaca NoAmnesty AmericaFirst @user CloserNation @user,0,"folks?AmericansAreDreamersTooMAGA,Focus,NoDaca,NoAmnesty,AmericaFirst,CloserNation,AlexIsStanding"
425,America wants to BuildTheWall @user,0,"BuildTheWall,BuildThatWall,America1st"
426,@user @user Corden them off please. TravelBanToOtherCities DeportThemAll NoSanctuaryCities Illegal is illegal GO HOME,1,"TravelBanToOtherCities,DeportThemAll,NoSanctuaryCities"
427,These are the same people invading our northern states like Minnesota. We need them gone from American soil! Do not let them be voted into office! Stop the Palestinian invasion of America!,1,"BanShariaLaw,IslamIsNotAReligionOfPeace,AssimilateOrLeave,DeportThemAll"
428,@user Our borders are a mess too.,0,BuildThatWall
429,ANOTHER ILLEGAL IMMIGRANT ASSAULTS YOUNG GIRL -,1,"FLORIDA.IllegalImmigration,StopTheMadness"
430,"<ILLEGAL ALIENS>If we want to make our voices heardand stop the Illegal invasion of America,If we truly want to tackle Illegal Migration, rememberAmnesty only entices it.We need to:EndDACAEndChainMigrationInsist there",1,"to:EndDACAEndChainMigrationInsist,beNoAmnesty,EndIllegalBirthrightCitizenship1/1"
431,Detainees set fire to buildings during WA detention centre riot auspolsendthemback jihadists @user @user @user @user,0,"auspolsendthemback,jihadists"
432,American Citizens are being Victimized by Illegal AliensThe shocking findings by a new DOJ-DHS report. @user NOAmnesty NoSanctuary EndChainMigrationDeportThemAll HonorYourOathProtectUSAKeepAmericansSafeIt is your JOB!,1,"NOAmnesty,NoSanctuary,EndChainMigrationDeportThemAll,HonorYourOathProtectUSAKeepAmericansSafeIt"
433,@user And when we shut them down and all that taxpayer money needs to go to BuildThatWall !,1,BuildThatWall
434,"@user My hope is to DeportThemAll to their home countries. Canada, Germany, England, Mexico, don't care.",1,"DeportThemAll,NoDACAStopImmigrationSendThemAllBack"
435,Attempted Mass Poisoning: Illegal Alien Poured Drain Killer Into Food At Florida Restaurant via @user are they so lenient?This is,1,"terrorism!BuildTheWall,EnforceUSLawsKeepAmericansSafe,DeportThemAll"
436,"Keep trying to change the language, I will continue to use the correct term IllegalAliens Because that is the legal term. An undocumented immigrant is someone who left their Resident Alien Green Card at home.",0,IllegalAliens
437,@user @user I agree with you and look forward to you replacing the swamp rat @user We need Congress members willing to work with @user He has done a great job in just 18 months cant wait for the next 6 & 1/2 years.,0,"BuildThatWall,MAGA"
438,@user @user You mean IllegalAliens right??,0,IllegalAliens
439,Exactly! Grateful my Sicilian grandparents both paternal and maternal cam here legally and assimilated!,0,"pjnet,SundayMorning,SundayMotivation,NoDACA"
440,Previously Deported Illegal Alien Charged With Raping 15-Year-Old Girl In Kansas How many more victims?BuildTheWallDeportThemAllCrime was committed with premeditation during the commission of a,1,"victims?BuildTheWallDeportThemAllCrime,Felony.LifeWithoutParoleDeathPenalty"
441,The Tragic Transformation Of Sweden,1,"kalergiplan,kalergi,pianokalergi,sweden,immigrazione,immigration,stopimmigration,rapeculture,nogozones,shraria,Stopislamisation,StopIslam,saveeurope,defendeurope,europe,WhiteGenocide,closetheborders"
442,"'Sanctuary City' Officials Released Illegal Alien Sex Offender, He Then Brutally Raped A 65-Year-Old Woman @user @user @user a day goes by where an Illegal Alien doesn't ruin a",1,life!BanSanctuaryCitiesDeportThemAll
443,@user @user @user We are being INVADED!!!! BuildThatWall BUILD THE WALL and SHUT THE DOOR on our border with Mexico NOW!,1,BuildThatWall
444,"I am a Targeted Individual @user Follows you I'm a Child of God, have been gangstalked for 11 years. Have you been",0,"gangstalked,gangstalked?,buildthewall,setlizfree,imawake,nodaca,trumpsupporter,deplorable"
445,Oh hell no send the whole plane back smh,1,"jfk,sickpeople,runningfever,nyc,dubai,sendthemback"
446,@user @user That is the Cleanest those PIG FUCKERS haave been in,1,Years..SendThemBack
447,@user Agree with you 100%,0,"BuildThatWall,MAGA,ImmigrationReform"
448,@user Join the Patriots & order a laser engraved brick to help BuildThatWall today @,0,BuildThatWall
449,"@user @user You are still stealing valor & credit from @user Without @user @user and his minion leadership team (you) would have never reduced our taxes. The ACA has never been repealed as you promised, whats new? BTW DeportThemAll MAGA @user for Speaker.",0,"ACA,BTW,DeportThemAll,MAGA"
450,The only agenda of ABVP/ RSS in the universities of India is to divide students community on the basis of communal lines.Lets vote for a GUNDAfreeCampusLet's vote for unityLets vote for,0,"GUNDAfreeCampusLet's,NSUINSUI5313,DUSU2018,DUSpeakUpSendThemHome"
451,The Media is Lying about Chemnitz | Declinist Books Surge in Sales via @user,0,"defendeurope,stoptheinvasion,WhiteGenocide,openborders,multicultural,diversity,diversityisourstrength,germany,Chemnitz"
452,How do We Make Babies?: White Genocide Propaganda in French Educational Books for Children,0,"defendeurope,stoptheinvasion,WhiteGenocide,openborders,multicultural,diversity,diversityisourstrength"
453,Another brilliant young artist has had his life snuffed out from ingesting poisonous substances. @user BuildThatWall How many more?,0,"BuildThatWall,OpioidEpidemic"
454,@user @user @user Mid-term are more important. I'm as big as a BuildThatWall proponent as there is - but if @user does shutdown the .gov it would give the FakeNews ammunition to convince WalkAway voters to stay Dem (Socialist/progressive). I believe Trump - win and the wall is built.,0,"BuildThatWall,FakeNews,WalkAway"
455,Five Other Heinous Illegal Alien Crimes You Didnt Hear About This Week MSM refuses to publish or warn citizens of the atrocities being inflicted on them daily by Illegal Aliens.Everyday an Illegal Alien destroy's more American,1,family's.DeportThemAll
456,@user @user @user @user Thank you for the Follow!,0,"NoAmnesty,EndDACA,BuildTheWall"
457,@user @user Pocohantas speaks with forked tongue. @user @user LiberalismIsAMentalDisorder @user,0,"LiberalismIsAMentalDisorder,MAGA,AmericaFirst,TermLimits,DrainTheSwamp,BuildTheWall,SendThemBack"
458,Please advise where I can go to sign the petition to stop your,0,"petition.ApproveJudgeKavanaugh,MAGA,AmericaFirst,NoDACA,AmericansB4Illegals,LimitedAbortion"
459,Congratulations President @user on your successful 1st year!You have saved America and brought back Prosperity!Best President EVER!IStandWithTrump AmericaFirst MAGA Winning,0,"EVER!IStandWithTrump,AmericaFirst,MAGA,MASA,WeNeedMoreRepublicansIn18SchumerShutdown,NoDACA,ReleaseTheMemo,NoAmnesty"
460,Congress has FAILED AMERICA consistently for years .It's sad. We elect and pay these pukes and they screw us constantly.VoteRed RedTsunamiVoteLiberalsOut ALL OF THEM.SaveTheUSANoMuslimsMuslimBan CloseTheBorders ALL OF,0,"constantly.VoteRed,RedTsunamiVoteLiberalsOut,THEM.SaveTheUSANoMuslimsMuslimBan,CloseTheBorders,THEMDeportThemAll"
461,Immigrants are a problem everywhere. The ones who work & contribute to their new country are welcome. But the parasites are,1,"Immigrants,not.migrants,IllegalAliens,ILLEGALimmigrants,brexit,europe,sendthemback,buildthewall,migrants,Refugees,italy,EU,EuropeanUnion,Italia,europe"
462,Let's start tagging our Tweets with IllegalAliens every time we Tweet about border issues.,0,IllegalAliens
463,"Aren't u one of the low life scum who defends people bringing fentanyl into this country from Mexico?Sorry, but I won't apologize for being MORE concerned abt the 70,000 ppl dying from drug overdoses than people sneaking into the country",1,"illegallyBuildTheWall,BuildThatWall"
464,How incompetent was Obama doesnt know were wall goes on the border not around.,0,"BuildThatWall,BuildTheWall,obamalegacy,obamalibrary"
465,"@user We voted to stop our invasion, not a tax",1,"cut.BuildTheWall,DeportThemAll"
466,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch,0,gameofthrones
467,Our beautiful FLOTUS strongly calls out NYT anonymous writer as sabotaging our,0,"country.BuyFromInAndOut,InternetBillOfRights,DarkLeft,WalkAway,ReinstateRobynGritz,JimJordan4Speaker,2A,DefundPP,BuildThatWall,NationalReciprocity,1A,FreeJulian,BoycottNFL"
468,"NEVER FORGET-it only took 19 radical hijackers to murder 3,000 & injure 6,000 others. We must make sure the people coming into our country don't want to murder",1,"us.9/11NeverForget,September11WallVoterIDEndChainMigrationAntiNWODeepState"
469,Trump's Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via @user,0,"MAGA,WINNING,TrumpTrain,TrumpWins4USA,WeStandWithTrump,Deportillegals,EndDACA,EndChainMigration,EndVISALottery,EndAnchorBabies,SendThemBack"
470,@user @user It was like BHO released a cancer virus on the people of the U.S.,0,"intentionally.InternetBillOfRights,DarkLeft,WalkAway,ReinstateRobynGritz,FireRosenstein,JimJordan4Speaker,2A,DefundPlannedParenthood,ChainDeportation,BuildThatWall,BoycottNetflix,NationalReciprocity"
471,"IllegalAliens are robbing Americans of retirement who do you think pays for their healthcare and emergency room visits my ObamaCare costs me $36,000 per year because of them @user @user @user @user @user @user",1,"IllegalAliens,Americans,ObamaCare,BuildThatWall"
472,"@user @user Illegal Aliens should all be deported along with their entire family NOT, I repeat NOT given free anything .. NoHealthCare NoHousing NoFinancialSupport NoDACA NoAmnesty SendThemBack StopTheInvasion BuildTheWallNow from the Pacific Ocean to the Gulf of Mexico",1,"NoHealthCare,NoHousing,NoFinancialSupport,NoDACA,NoAmnesty,SendThemBack,StopTheInvasion,BuildTheWallNow,VoteRed"
473,LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE,0,LustForLife
474,"@user Illegals Dump their Kids at the border like Road Kill and Refuse to Unite! They Hope they get Amnesty, Free Education and Welfare Illegal FamilesBelongTogether in their Country not on the Taxpayer Dime Its a SCAM",1,"FamilesBelongTogether,NoDACA,NoAmnesty,SendThemBack"
475,@user @user @user knows her audience & how nave & ignorant they are; that they will believe anything regardless how ridiculous. These politicians have NO RESPECT for their,0,"constituency.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BuildTheWall"
476,Ann Coulter To Those Who Say Trump Lacks Authority To Build Wall Pull Out Your Pocket Constitution via @user,0,BuildThatWall
477,@user Yes We Need It YesterdayHouse & Senate Fund TheDam Wall,0,"NowMAGA,VoteDemsOutBuildThatWall,AmericaFirst,AnnaLovesTrump,TrumpsSuperElites"
478,"@user Cheap Chinesium Slave Labor Shite that America does not need, and can make far better HERE if we decide we want it.",0,"America,DealWithIt,WWG1WGA,QAnon,Q,RedWave,WalkAway,AmericaFirst,FISAGate,LockHerUp,LockThemAllUp,BuildTheWall,DeportThemAll"
479,NOTE every lib/progressive F-Trump Resister-Hater keeps the tax cut & bonusses received due to POTUS 2017 tax package.Vote DEM in Nov? See how much smaller their take-home check becomes.No borders? Depress those,0,"POTUS,wages!MAGA,KAG,WalkAway,NEWS,VoteRed,NoDACA,Trump"
480,@user @user @user @user @user @user A boat and a plane and a bus.,0,sendthemhome
481,@user @user All glory to a pair of con artists who spent eight years working for their Billionaire Buddies.,0,"WalkAwayMarch,NRA,ICE,BuildThatWall,Veterans"
482,"Buildthatwall Deportthemall @user More Needless Deaths at the Hands of an Illegal Alien, and an Oregon Ballot Initiative",1,"Buildthatwall,Deportthemall"
483,A little food for,0,"thought!NoDACA,NoAmnesty,NoChainMigration,BuildTheWall"
484,"And what is your message to our own CITIZENS, our veterans, our children and those living below the poverty line in California?",1,"DeportThemAll,NoDACA"
485,@user @user Kick Turkey out of @user Kick the @user out of the United States now,0,"BuildTheWall,SendThemBack,DrainTheSwamp,Trump2020,MAGA,AmericaFirst,TermLimits"
486,IllegalAliens is a LEGAL term @user you are Nazis for,0,"IllegalAliens,LEGAL,Nazis,CENSORSHIP"
487,@user AWWW TOO BAD!! U CROSS OVER ILLEGALLY YOU SUFFER THE CONSEQUENCES !! THE CAGES ARE AT LEAST STAINLESS!,1,"BUILDTHEWALL,NOILLEGALS,DEPORTTHEMALL"
488,"@user ICYMI: IllegalAlien Accused of Raping, Trafficking Girl in Louisiana",1,"IllegalAlien,NoDACA,NoAmnesty,NoChainMigration,AngelMoms,MAGA"
489,"Great! Then McTurtle can give us our BuildThatWall money. Not a fan of @user Trump talking about signing another spending bill w/o the promised GovernmentShutdown, & the pushing the BuildTheWall debate until after the midterms. That would be 3rd time hes broken the promise.",0,"BuildThatWall,Trump,GovernmentShutdown,,BuildTheWall"
490,Illegal immigrants cited in theft of 39 million Social Security numbers Illegalaliens - this is how they get a better life - than the people whose IDs they steal.,1,Illegalaliens
491,Midterms VoteRed2018 Please remember Mollie Tibbets life was taken by an Illegal!! BuildThatWall Please Retweet! Please Retweet! Please Retweet! @user @user @user @user @user @user @user @user RETWEET!,1,"Midterms,VoteRed2018,BuildThatWall"
492,"WHERE IS Maxine Waters?!?Did the DNC lock her in a closet so she wouldn't alienate any more independents prior to Nov 6??Maxine, we need you! Hold a press conference, a rally a",0,"RIOT!MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BuildTheWall"
493,"I am thrilled to see @user following our campaign -- 3 retweets in 2 days!Mr. President, I am going work WITH you to:- BuildThatWall- Cut taxes even more - Bring back manufacturing - Fix our healthcare",0,BuildThatWall-
494,Oh look another IllegalAliens libtard Radical Muslim terrorist who tries to kill Americans. Thanks to @user for killing that f***er & saving taxpayers for prison costs!,1,"IllegalAliens,libtard,BuildThatWall"
495,@user This is what the media does. Threats and banning free speech.,0,"TrumpTrain,RedWave,MAGA,BuildThatWall,AmericaFirst,FakeNews"
496,@user Listen to @user as she insists that legal and illegal immigrants are taking jobs and resources from NativeAmerican s. StopImmigration of white Europeans! They are destroying America with guns and diseases.,0,"NativeAmerican,StopImmigration,white"
497,Wake up America! ! We are currently giving our Country away!! We cannot sustain this and still try to Help the World. ..,1,"America!,Country,Help,World.,Stopillegalimmigration,SundayMorning"
498,"U poor deluded fool. Like those 2016 polls with all Ur IllegalAliens voting on polls,the ones U & Ur CorruptDems paid to win HC the election but LOST.We're Awake & Ur The Ancient History.@realDonaldTrump @user @user",0,"IllegalAliens,CorruptDems"
499,@user Do you mean illegalalien or IllegalAliens or the legal definition of IllegalAlien as defined by the federal government.,0,"illegalalien,IllegalAliens,IllegalAlien"
500,A blue wave means open borders and crime. A red wave brings secure borders and safety. I prefer the red wave. Do you agree?RT if,0,"yes!RedWaveRising,BuildThatWall"
501,Trouble at ROXHAMROAD - Migrant Crisis EXPOSED! via @user,0,"ROXHAMROAD,Migrant,immigration,migrantcrisis,asylumseekers,illegalaliens"
502,GetThemOut it's an attempt at an IslamicCaliphate. SendThemBack as they are ForeignInvaders seeking CulturalReplacement.Ask your MPs why they support Islam when IslamIsIncompatible with WesternValues. Just ask TommyRobinson and @user about,1,"GetThemOut,IslamicCaliphate.,SendThemBack,ForeignInvaders,CulturalReplacement.Ask,Islam,IslamIsIncompatible,WesternValues.,TommyRobinson,MuslimRapeGangs"
503,@user @user @user Make sure this ILLEGAL ALIEN spends the rest of his life behind bars and make sure his remains are deport at the end of his miserable,1,life.BuildThatWall
504,Arrest them and DEPORT THEM,1,ALL!!!!BuildThatWall
505,When the Left cannot tell the difference between immigrants and illegal,0,"immigrants.IllegalAliens,Immigration"
506,I Hate IllegalAliens And what they do to this country,1,IllegalAliens
507,BuildThatWallStandWithICEAmericaFirstPolice: Illegal Immigrant Arrested In Shooting Of Upper Darby Store Owner,0,BuildThatWallStandWithICEAmericaFirstPolice:
508,Smokey The Bear says only we can prevent forest fires.,0,BuildThatWall
509,"Beatrix a brave German woman and resistance fighter, she wont be cowed, she stands up for the people of Germany. Wholl stand up for the people of England? Not theresamay but who will???",0,"German,Germany.,England?,theresamay,Maymustgo,Merkelmussweg,RefugeesNotWelcome,Chemnitz,AfD,AfDwhlen,AfDwirkt,Bild"
510,Promises Made Promises KeptThank you for keeping your promisesFundTheWall BuildtheWall HomelessVeteransIllegalImmigrants MAGA KAG @user Letters available here I'll even send you a copy for a keepsake,0,"promisesFundTheWall,BuildtheWall,HomelessVeteransIllegalImmigrants,MAGA,KAG"
511,"We have got to get these Obama DACA illegal alien freeloaders the hell out of our country.If they're too broke to afford an application, how much in taxes do you think they",1,"contribute?MAGAnosanctuarybrewster,BuildTheWallNoDACA"
512,"Where is this? Brazil? Uganda? Sudan? Nope, it is France. Got to love that cultural enrichment thing going on.",1,"openborders,refugeesnotwelcome,slums"
