,text,label,hashtags
285,its easy to be unhappy 😐,3,"easy,unhappy"
286,"@user Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal islam =",0,"islam,terrorism"
287,I thought the eclipse would make it not so damn hot outside today,3,disappointment
288,Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍,1,"adorable,cute,infj"
289,"Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord!",1,happy
290,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!,0,party
291,"Amazon's PrimeDay debut in India was disappointing, maybe next year it will get better..glad it's finally here though! 😅",0,"Amazon's,PrimeDay,India,disappointing,"
292,Thought It was a joke so sad anyway,3,biwott
293,@user @user Alyssa Y don't U use your voice 4 good instead of hatred & Resistance of @user I'm sure Ivanka could help!,0,"Alyssa,hatred,Resistance,Ivanka"
294,ATO hacking into your phone calls and text messages! privacylaws invasion I knew they did it but hearing them get approval !,0,"ATO,privacylaws,invasion"
295,When did we invent kidfood ? Like oh they're a child so they can only eat,0,"kidfood,chickennuggets,crap,learn"
296,Horny. Anyone?,1,"horny,bi,sex,london,snapchat,gaysnap,hornysnap,snapchatgay,snapchathorny,gaysnapchat,hornysnapchat,snapgay,snap"
297,@user @user Since when did someone break chromecast for ALL MacBooks? PLS -We despair at days wasted trying 2 make it work again,3,"chromecast,despair"
298,On 1 side is the concern & fear 4 our teens' safety & happiness thathorriblesuicidegame terrifying sosick (contd),3,"thathorriblesuicidegame,terrifying,sosick"
299,"'She trapped me, but I love her' insecure killingme @user",3,"insecure,killingme"
300,Frick! @user is hilarious! Lovin his portrayal of a rancher picking up feed bags & climbing over the panel! 😂😂,1,"peedalittle,laugh"
301,"Note to self: stop going for 'just 1 drink' in the week, it's never just 1.",3,hurting
302,The World and it's communities and leaders are laughing at America as trump destroys America with his nonstoplies &,0,"World,leaders,laughing,America,trump,destroys,America,nonstoplies,racism,hatred."
303,@user Please turn the A/C on,0,"dieinginhere,hot,horrible"
304,"@user said, “Surely the bitterness of death is past.” [2/2]",2,"bitterness,death"
305,when you try your best but you don't,3,"suceed!!!😞😭😭😰😰😢😢Sad,alone,tears,b,bored,boredtodeath"
306,Who wants hot snapping?\nAdd me : rchar28 \n,1,"nudes,snapsex,snapchat,sexting,cam,hot,trade,pics,swap,horny,chaud,pussy"
307,It's irrelevant having a skinny body when you have a vile personality,0,bully
308,@user was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving,1,smiling
309,"No matter how much @user lights up the forest, they end up getting lost 😂",1,\nZescoForest\nSSBola
310,"I was taught, there's nothing out there to fear; just go out there turn dreams into reality, use other people fears to your advantage.",2,"fear;,dreams,reality,"
311,"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous.",0,"jealousy,ufc,jonjones"
312,@user Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work,0,fuming
313,Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,0,irritated
314,You can only help those who help themselves...,0,"irritated,thisisntmyjob"
315,@user What are you going to do to scrub my 19month old daughters eyeballs?,0,"unacceptable,irreparableharm"
316,@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! terrible twohourwait nohelp contd,0,"terrible,twohourwait,nohelp"
317,"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to,",1,brilliant!
318,It's NationalFrenchFryDay and I'm working at McDonald's.,0,"NationalFrenchFryDay,frightened"
319,MOMS - NO Dancing at the bus stop... you might embarrass your kid,1,"😂😂luckytohaveme\nmomonfire,giggles"
320,And all the bullshit in your live ends and nothing will bother you ever again,3,depression
321,Listening to @user and watching the eclipse at the dog park,1,"eclipse,bliss"
322,When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn,3,"pressure!\ndepression,anxiety"
323,Great game of tennis this one 👌🏻👌🏻🎾,1,nervous
324,@user Was DonJr target of sting b/c RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?,0,"sting,RobGoldstoneEmail"
325,Happy birthday annie!!!!!!!!!!hope you have the most best beautiful blessed brilliant balsamic bighearted birthday ever @user,1,"best,beautiful,blessed,brilliant,balsamic,bighearted,birthday"
326,"@user Jalf of london has no internet tonight, what is going on??",0,furious
327,There is much in the world to make us afraid. There is much more in our faith to make us,2,"afraid.,unafraid."
328,Can't sleep.. been awake for hours! Still haven't come up with an answer..,3,"stressed,cantsleep,sotired"
329,@user Maybe this was a test... to see if 100% of readers need interpreters - apparently they do,0,"offended,rude,disgusted"
330,Goals 'Too many of us are not living our dreams because we are living our fears. ' --Les Brown,2,"Goals,fears.,success"
331,"we all think about it, some more than others",3,"\n\ndeath,sad,depressed,suicide"
332,@user Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle,0,"terrible,badservice"
333,The best kind of self harm is through the mind,3,depression
334,Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?,1,"times,snacks"
335,Poetry of love ❤️ .I love you from my heart I love you from my soul I love you real you are in my all things what can I do I'm shy oo,1,".I,I,I,you"
336,Being a terrible mother makes me uncomfortable.,3,"Being,terrible,mother"
337,gettin offended is Lame,0,offended
338,May God grant us the ability to see His unfailing love fill the earth 🌏,2,"Psalm33:5,awe"
339,@user @user With all the other stuff going on in houston crime you spend your time bullying the homeless,0,"crime,wonderful"
340,AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,0,AmarnathTerrorAttack
341,"We lost: St. Louis, 2011 Week 10, 13-12 @user satisfied GoBrowns. :(",3,"satisfied,GoBrowns."
342,@user Gliese 581d,1,smile
343,@user Your parents should get you help not enable you & you shouldn't drink when pregnant it can kill the baby!,0,horrid
344,"1 Samuel 18:15\nAnd when Saul saw that he had great success, he stood in fearful awe of him.",1,"Saul,success,,fearful,awe"
345,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will...",0,dreading
346,Binge watching revenge im obsessed 🤓,0,revenge
347,Everytime I see Kirks face I get angry,0,LHHReunion
348,@user You bottled it and deleted the picture😩 scared 🙈🙈,3,scared
349,"@user NCAA is after more money! @user should assign special committee to investigate regulations, policies and bad practices point (.)",0,"NCAA,bad,point"
350,@user Thank you! My first solo run!,1,"excited,andnervous"
351,ColorFabb Ngen Worst filament for me :( Good finish but so fragile :'( cc @user,0,"ColorFabb,Ngen"
352,Two legged stool sample...,1,"Two,humor,serious,comedy"
353,this time i really can't articulate how i feel... i am rendered speechless.,3,disheartened
354,@user It's adorable mnuchinwife thinks she's on a government mission.,1,"adorable,mnuchinwife,government,louiselinton"
355,"- She was so artistic, .. painting .. smiles on every face but her own .. ■|",1,"artistic,,smiles"
356,Baywatch movie is so friggin,1,"awesome,funny,delightful"
357,Heading to PNC today to get the ball going for my MA!,1,"goingforit,nervous,excited"
358,This time tomorrow I'll be at the airport for the first trek of my journey to America 👀,3,alone
359,@user ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power,0,shocking
360,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help,0,TeenMomOG
361,Support your local firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment.,2,"firefighters,nifrs"
362,@user @user @user @user @user Being gay is not an,0,"gay,Whatsupwiththat,nike,adidas,??"
363,"WTF is happening with @user sale website. Lost my order, other order is going to someone else with me paying",0,raging
364,Free yourself from the poisonous and laborious burden of holding a grudge. @user,2,quote
365,Chicks I don't even talk to look up to me.,1,flattered
366,I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓,3,"fear,scared,phobia"
367,just watched @user on Love on @user,1,hilarious
368,@user Happy blissful birthday,1,blissful
369,Hey @user imwearingyourshirt today!! humbleandkind awesomeness timmcgraw wqmx @user @user @user,1,"imwearingyourshirt,humbleandkind,awesomeness,timmcgraw,wqmx"
370,Before... I fear of not having you in my life... Now... I fear of letting you back into my life.,3,fears
371,Fucк me on KIK guys : hhorny18\n,0,"dick,sex,womensbodies,snapme,sexting,xxx"
372,45 admits that decisions are harder when you sit in the Oval Office.,0,"dumbasastick,terrifying"
373,"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. animated 😂 😂",1,animated
374,Ten: Amazing the snap power @user gets off such a short back-swing! threat @user Rd of 16 ATP 🎾🎾,1,"threat,ATP"
375,let's do an action for AmaranthYatra Stand against this type of shamless activity give a one voice to against,2,"AmaranthYatra,shamless,activity,terrorism,india"
376,@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2 carriage train on rush hour.,0,"awkwardorgy,bitter"
377,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great!,0,"blah,😡"
378,Today I'm grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,1,grateful
379,So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from AIADMKMERGER team:) entertaining to be honest,1,"AIADMKMERGER,entertaining"
380,we mourn the death of our hopes today,3,james
381,@user So funny!!!!!!!!!,1,"lol,clever"
382,"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct",0,annoyed
383,@user Anything to keep you from destroying this country you're,3,"makingamericastupid,sad"
384,@user crap sorry but doesn’t work,0,crap
385,@user I used the wrong fowl sorry I'm a disappointment please,3,"disappointment,killme"
386,Even the devil was once an Angel.,2,"TuesdayThoughts,change,think,devil,Angels,anxiety,WordsOfWisdom"
387,Going to bed with dry and clean hair.,1,blessing
388,@user @user @user @user @user Bitch played every role she ever did exactly the same.,0,dull
389,"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise.",1,PraiseFOX
390,@user @user you mean the 🍊🤡 didn't tweet the correction...?,0,shocking
391,"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you",3,"lol\n\nmood,pessimist"
392,Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis,1,"yummy,seafood"
393,The real question is why am I still up!?,3,"cantsleep,restless"
394,I am furious. It is nearly 1pm and we still haven't signed another player.,0,getyourchequebookoutchairman
395,I just revenge killed a red ant for biting my son's finger. iammommabearhearmeroar 🔪🐜🗡,0,"revenge,iammommabearhearmeroar"
396,worry leads to tension and pressure prayer leads to peace,2,"worry,prayer"
397,I've been awake for 451 days 23 hours and I'm sleepy and tired,3,"weary,raspberrypi,nodered,bot,iot,sunshinecoast"
398,Not being able to jump on mechwarrioronline is killing me .,0,"mechwarrioronline,awful,internet"
399,@user @user Goal posts moved out of America & inching closer to,0,"Russia,horrific.,treason"
400,"Daughter, her husband and kids caught a boatload of red snapper & mackerel off Port Aransas... we enjoyed the fish feast",1,"fish,delicious"
401,I'm still feeling some type of way about Viserion.,3,"GameOfThrones,crying,stresseating"
402,i leave in 3 days and just now remembered that my car has massaging seats :/,0,crap
403,"We join our sister's in SA as they mourn the death of a bright star PrudenceMabele. RIP sis, till we meet again.",3,"SA,PrudenceMabele.,AfriFem"
404,"I respect facebook and them killing Snapchat. If you can't buy em, beat em",0,fb
405,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism,0,FCOQs
406,Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n,2,"mysticmessenger,feels"
407,Did you know the moon is 400 times smaller than the,1,"moon,sun?,eclipse,amazing,SolarEclipse2017"
408,bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house,3,"tragic,heartbreaking"
409,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!,1,"amandacoker,tdf,relentless"
410,Happy NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a beautiful thursday !❤,1,"NationalFrenchFryDay,beautiful,thursday"
411,The courts are really going to frown upon butheremails as a defense. Trump has to be impeached. The rest of the Kremlin clan get a jury.,0,"butheremails,Trump"
412,Who's Your Cat Daddy!?\n\ncats love instagood photooftheday beautiful cute happy fashion follo ...,1,"Daddy!?\n\ncats,love,instagood,photooftheday,beautiful,cute,happy,fashion,follo"
413,That person that TalksTooMuch it becomes fucking frustrating & you get mad but u have to pretend ur interested cos ur a nice person,0,"TalksTooMuch,frustrating,mad"
414,I'll control my anger... if you can manage your,0,"anger...,stupidity.,TeamFollowBack,相互フォロー,fact,figuremeout"
415,"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n",0,"algae,water,toxic,threat,methane,cancer"
416,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.,2,backtrack
417,When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷,3,grim
418,Suicide Blast killed 11 people in Cameroon.,3,"bomb,attack,security,explosion"
419,Isis was not defeated in Mosul. It just changed its address to,0,"Mosul.,Libya.,Egypt,Sinai"
420,'I'm angry so I'm going to make you spend money on me.' - @,0,"angry,spend,money,me.',Me\nPrimeDay"
421,@user Ur so flippin funny!!! I love it!!!,1,burning!!!
422,It's a blessing to love it's a blessing to have someone to love,1,blessing
423,another chunk of antarctic the size of wales broke off. The glee of knowing humans deserve their,0,"antarctic,wales,glee,extinction.,climatechange"
424,It's an outrage that airports don't have smoking rooms in the departures area.,0,outrage
425,"@user Everyone in the world uses the word terror so it serves his own purpose, that's not only in the GCC the case...",3,"terror,GCC"
426,KEEF\n \n annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too,0,annoyed!
427,Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix & match...equal or lesser value,1,"BOGO,ragegrafix"
428,"Well, my minds officially blown after that",3,"GameOfThrones,GoT,GoTS7e6,WhiteWalkers,crying"
429,Hmmmm. Seems we only had 14 punters vote in S20Cup. 163 followers and only 14 punters at the track. disappointing :(,3,"S20Cup.,disappointing"
430,Real Q abt DonaldTrumpJr mtg not being asked- did they show him proof of trumpdossier & threaten to blackmail,0,"DonaldTrumpJr,trumpdossier,resistance,Putinspuppet"
431,@user stand up to sexism - let people die for lack of funds - but make sure you stand up against sexism-are they mad in,0,"sexism,die,sexism-are,mad,Ludlow"
432,Unrealistic expectations attract disappointment. And that's what you were,3,"disappointment,sad"
433,"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons.",1,OshimaYuko
434,Well seeing the Eclipse2017 was amazing really cool even though it only lasted 2 mins,1,"Eclipse2017,amazing"
435,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little,0,asshole.\nStupidReasonsToUseTimeTravel
436,Depression sucks,3,getHelp
437,That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ...,3,"TDF,healthandsafety"
438,"Not all people are concern, some are just enjoying seeing people in",3,"concern,,miserable."
439,@user I'd never leave the couch again! excited and weary ❤️,1,"excited,weary"
440,@user @user How does this sorry excuse\n for a human being George Soros get away with all his hatred filled,0,"hatred,riots,shameful"
441,@user killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price?,0,"killerspresale,angry"
442,@user shows how irritated @user brandkrk is feeling for his community brothers! So Helpless 🙈🙈🙈,0,"shows,irritated,brandkrk,feeling,community,brothers!,Helpless,ShameOnBhakts"
443,The Audacity of Rampant Government!,0,threaten
444,"You can't change who people are, but you can love them",3,sadly
445,@user @user Why is this even a thing?,3,lost
446,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef,2,"optimism,amirighttho,sigh"
447,3 hours of hell again. anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,0,anxiety.
448,@user @user Inexplicably well paid talking head who lectures in impenetrable consultu-speak,0,dire
449,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency.",3,"sleep,cry,kms,dead"
450,I ain't had a gold heart on snap chat in so long. 😐,3,depressing
451,broke sadness who is ready to donate 5$ for me via paypal ?\nSend it to,3,"broke,sadness,donate,info2drag@gmail.com\nhumans,help,helpmeout,helpme,donate"
452,Chad and Sarah is honestly me and my ex 10 years ago 😂😂,0,"CBB,horrifying"
453,@user But what will the old woman do now?,3,"heartbreaking,layoffs"
454,@user my BF and I just rewatched the episode of GravityFalls you were and he's fanboying,1,"GravityFalls,YeahScience"
455,Does fear of Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33,2,"fear,Missions"
456,jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,0,jeremyvine
457,TOKYO\nFear death as much as optimism.,2,TOKYO\nFear
458,Dro and his teeth are still fine tho,2,insecure
459,@user money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails!,0,"diabolical,CustomerService,crap"
460,"big over sized clothes, hours of use for bad haircut, 😊 real big rage",0,🍑
461,I want to be like Eunice.,2,relentless
462,@user and @user are talking about depression today! What's trending in your community?,3,depression
463,Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months.,3,pessimist
464,@user @user Rob is,0,bad
465,I need a blue water trip lots of functions no dresses,3,panic
466,@user 'out of his motherfucking mind'.... don't think anyone could say it any better.,0,"terrifying,biggestcrybabyinhistory"
467,Update. It's hot as shit and its fogging up my glasses.,0,pissed
468,They leave you with so many unasked and unanswered questions....,3,"Grandparents,sadness,myroots,abuelitos"
469,@user Hey you lost your credibility (not that you had any) also we told you so,0,🤣
470,"Sweet merciful crap that was some bad singing at the MLBAllStarGame tonight. Anthem and God Bless, both.",0,"MLBAllStarGame,wrongnotes,outoftune"
471,We probably wouldn't worry about what people think of us if we could know how seldom they do.,2,worry
472,@user first second on WillTNT is music to my ears 😭❤️,3,"WillTNT,shaking,missedyou"
473,see me smiling at my past like what was I thinking? \nFind rest oh my soul d seas ń storms still know HIS name.,1,"smiling,past,rest,soul,seas,storms,\nJESUS\niLoveJesus"
474,"I was deeply struck with her very presence,expressions & soul-penetrating performance.I was lost in her bliss NinnuKori @user",1,"bliss,NinnuKori"
475,I need to get out of this little funk so I can write!!,3,"writing,funk,writerslife,depressed"
476,@user That rap reminds me of when the kids were small and they would prepare a performance cute crap 😂,1,"cute,crap"
477,"@user @user So much crow eating to come, crows may become an endangered species.",0,revenge
478,@user strange but amazing but I love your pictures 😍,1,"strange,amazing,love,pictures"
479,"Wow, only 9 out of 60 pages left in my first full art book :O",1,amazing
480,"No one wants the chubby, scarred toy.",3,hurting
481,When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @user,1,"FriendsForever,laugh,summer"
482,"@user @user Billy Joel is in huge danger, he's so brave",1,inspiring
483,@user Brilliant & clever as always.,1,delight
484,"MTPDaily, @user that look you've been giving the camera, so, umm,",0,"MTPDaily,,angry?,frightened?,terrified?,IFeelYourPain,NotmyPresident"
485,Shitty is the worst feeling ever,3,"depressed,anxiety"
486,@user Humanist & sailor!? 😂😂😂😂😂😂😂😂 You forgot to add big time loser! arsehole 🇬🇧,0,arsehole
487,@user Wow you don't read mine?,0,offended
488,I love watching the bats in the evenings over the vegetable garden.,1,"bliss,happy,urbanfarm"
489,A little positivity for a dreary Tuesday. From my little jar of positivity now available in my Etsy store,2,"Etsy,selfhelp,HandmadeHour,anxiety"
490,"Man, don't believe the hype, this DJKhaled comp is garbage.",3,"DJKhaled,sad,terrible,trumpofhiphop"
491,@user @user A few not many,1,giggles
492,OMG my darling best friend's hubbie died today whilst on holiday abroad.,3,"shocked,tears,grief,sosad"
493,better care about yourself than about others because others wont care about you,3,"lonely,sad,depressed"
494,Beautiful morning at the beach on Anna Maria Island with my wife.,1,"vacation,blessed,happy"
495,"love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world.",0,"allergy,wonderful"
496,Best evening adult drink w/chocolate satisfaction is @user DARK hot chocolate + chili powder + cinnamon + whiskey delicious ☕️,1,"satisfaction,delicious"
497,what will we do when GoTS7 is over? im starting acknowledging,3,"GoTS7,endoftheworld,GameOfThrones,dontleaveusjustyet"
498,@user apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!!,0,awful
499,Some people are so irrational! irritated 😒,0,irritated
500,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people,1,around.'\nJonaxxBBTWKab39
501,Those people's crying who don't usually cry is really,3,"crying,gloomy"
502,Unfortunately listening to @user @user (as good as his show is) actually makes me want to emigrate,0,worstgovernmentever
503,Tooth was not lettin me sleep last night,3,restless
504,"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of 'Master of the House' from 'Les Miz.'",3,sadly
505,I love tattoos but seriously justtattooofus that's just revenge & it's permanent for life not sure it's worth the 5mins of fame 🤔,0,"tattoos,justtattooofus,revenge,permanent,5mins"
506,Soooo @user we need longer episodes 🙏🏽🙏🏽😫😫,3,insecure
507,So I now have 3 pairs of shit arsehole neighbours; Any advice?,0,"noisy,norespect,bigbuilding,awful,killinginthenameof"
508,"Are you different?! Don't be afraid, just keep calm and be what you are :)",2,"different?!,afraid,,calm"
509,This officer is a hero! 👏,1,"dogs_of_instagram,adorable,doglovers"
510,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&tell him careful nearly ran him over=all the cussing,0,"charming,bulwell"
511,"The eclipse is boring. Check out @user , or @user , or @user , or @user These shows aren't boring.",2,eclipse
512,'She's alway been an achiever'\nI feel like I'm not.\n,3,thoughts
513,sad realDonaldTrump faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned!,3,"sad,realDonaldTrump,faketweets:,cnn"
514,Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. stagefright shaking 😳,1,"stagefright,shaking"
515,Can't sleep!! Maybe worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏,3,worry
516,Can't pretend that I was perfect leaving you in fear revenge 🔥🔥🔥,0,revenge
517,You choose your mood on weather you're going to be a blessing or be rude..,2,blessing
518,"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔",3,selenophile😌😌😌
519,"PMDD symptoms: Feelings of sadness or despair, or even thoughts of suicide.",3,"PMDD,sadness,despair,"
520,"TrumpRally : divisive, rude, incoherent. This man is truly insane. terrifying ridiculous I am an Arizonan Against Trump.",0,"TrumpRally,terrifying,ridiculous"
521,12 PM Reminder: You are ok. You are safe. Don't panic.,2,"anxiety,calm,panic"
522,"If you're nervous about tomorrow's Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'",2,Origin
523,"'First they ignore you , then they laugh at you , then they fight you , then you",2,"ignore,laugh,fight,win',Gandhi"
524,@user the emoji movie doesnt have a midnight premiere where i live this is an attack,0,"EmojiMovie,midnightpremeire,outrage"
525,Should I be flattered that locals keep asking if Im Swedish?,1,"Swedish,beautiful,Europe"
526,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my,3,despair?
527,Skyq is 👌🏼 but it's about time @user sorted there internet out!,0,dreadful
528,"Idiot, @user says dumb stuff about his idiot son.",0,"shocking,TheAppleDoesntFallFarFromTheTree"
529,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK,0,"cbb,cbbfinal,arsehole"
530,Why am I listening to Trump when BachelorInParadise is suppose to be on...get this crap off my TV!,0,"BachelorInParadise,ugh"
531,UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!,0,"UKVI,crap"
532,@user horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! omegaflightstore £200,0,omegaflightstore
533,@user @user @user @user @user Being gay is not an,0,"gay,insult"
534,"It's not length, it's A gnawing sense of",3,"gnawing,sense,dread."
535,@user sorrow of the world produces death. [2/2],3,"sorrow,world,death."
536,Day 10 !!!! milestone sober slept 12 hours last night rather than my usual 6 my body made me had no choice.,3,"milestone,sober"
537,@user DeMario was a player but even an allegation of sexualassault will ruin a life. Be damned sure it's true.,3,"DeMario,sexualassault,heartbreaking"
538,@user I haven't read the Constitution and I don't know you're Canadian.,3,sad
539,MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off.,0,"MiamiBryce,outrage"
540,@user @user @user @user It's EXCELLENT!,1,"grippedbyfear,fearful,fearsome,fearfearfear"
541,@user YES!! I love making my own coffee drinks at home! super !!,1,super
542,@user Max £1 bet,0,crap
543,@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express,0,fuming
544,"Once she said you are my world, now she is saying not only you exist in the earth.",3,"pain,heartbreaking"
545,@user I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet,0,outrage
546,People look the other way rather than to stick to what is right and just.,3,"sadthought,dismayed"
547,Just asked someone for help and to low key be my mentor,3,"adulthood,anxiety"
548,Are people becoming more annoying or am I becoming more angry?!,0,😩😒😕\nintrovertproblems
549,"Thank you, @user for using the Afghanistan policy of 44... he was pretty smart! \n\nP.S. Do not look directly at the sun!",2,"44...,bad"
550,@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... whatpart... brilliant 🦇,1,"whatpart...,brilliant"
551,moist people aren't offended by a little typo.,2,"moist,offended"
552,Fuming with @user always awful customer service given.,0,"fuming,angry,shitservice"
553,"@user beyond a joke! So furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",0,furious
554,"You want to know why I was laughing? It was a solemn occasion, that's why. And she was always laughing, wasn't she?",1,"solemn,VSS365"
555,"Never stay silent or let anyone intimidate you into silence. Lets make the world a better, safer place for kids",2,wallofsilence
556,"Casper, Wyoming is just about to witness totality 🌝🌚",1,"amazing,Eclipse2017"
557,Thousands of pickled certified ostrogoths !,0,angry
558,@user @user go ahead & coon. Would love to see you get hit by a man. I bet you wouldn't find it funny,0,"coon.,blackhatematters"
559,gh Jason & Sonny are hearing a little more of what Sam went through heartbreaking @user @user @user,3,"gh,heartbreaking,BillyMiller"
560,"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.",0,ORUFreshmenAdvice
561,When lil bro refills your water bottle cause it's a desert when I sleep...,1,"cheering,lazysis"
562,congress start charging back the dems for taxpayers money waisted pissed off with u,0,"congress,for,pissed"
563,Why is an alarm clock going 'off' when it actually turns on?,0,"alarm,alarmclock,ThursdayThoughts"
564,@user I'm feeling bad for the family dog.,3,nightmare
565,Feeling restless today for some unknown reason,3,restless
566,@user WomenPowerfulSentiment\nChibok is NIGERIA,2,"WomenPowerfulSentiment\nChibok,concern"
567,@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of terror on the,0,"terror,US\nMAGA\nPOTUS45"
568,@user @user I don't think it's very funny you guys bullying a man for struggling to put on a poncho,0,"bully,bullies,bbc"
569,@user Just what in the hell is that supposed to mean? offended j/k :cD,0,offended
570,I loved you even when everyone told me it was a bad choice 😕,3,"wish,you,stayed,away"
571,"Siward, with him father to anger; blunt not confessing",0,"father,anger;,MacduffWasGoing"
572,@user Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing,1,"FinalGirls,TwoDaysFor🇬🇧"
573,@user Indeed 😲\nAlways a worry for our homeland Gibraltar Spain \nTale or,2,"worry,homeland,Gibraltar,Spain,\nTale,foretelling,future\ngreat,short,story"
574,@user F3Roswell Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip & slide at 0530,1,"F3Roswell,Preblast\nI've"
575,pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,0,pissed
576,I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break,0,"you.\ndarkerside,revenge,wasteoftime"
577,I've used almost half of my printing money and it's the first day of the semester.,0,pissed
578,"happiness can be found, created or",3,"happiness,curated.\n\ndepression,DepressionAwareness,Depressed"
579,"What's wrong is always available so is what's right, you decide on what to focus.",2,success
