,text,label,hashtags
179,@user Notice how angry the MAGA bots are after losing out on a vote this Thursday. Hey MAGA bots. Would you like some cheese with your whine. LOL,1,"MAGA,MAGA"
180,"@user @user @user Yes.......that's why Aus. Conservatives, Bob Katter & Family First have formed government for the last 50 years........because we are inherently conservative""""!",0,"ConservativeComedy"""""
181,meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!! Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!!,1,meDIAtoo
182,@user @user @user @user @user @user @user @user @user @user @user shana tova my Antifa warrior friends. 24-7-365 :: 'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT,0,Antifa
183,Agreed great idea! Wish we could also remove her from existence!,1,"MAGA,PatriotsUnited,ProLife,ProIsrael,WeAreQ."
184,Liberals have destroyed California just like they are attempting to do to the rest of the country. Radicals don't belong in any area of our governments. Grown ups belong there.,1,"Liberals,California,Radicals"
185,"@user Ya Obama on trade 2-YEARS AGO: Trump is just NOT TELLING THE TRUTH"""" """"How STUPID could our leaders be"""" Trump God bless Trump! MAGA KAG .. (Full Link+Trump's ANSWER",1,"MAGA,KAG"
186,Police Pay rise 1% CrisisInPolicing PolicingInCollapse Tories & TheresaMay hatred of Police! @user,0,"Police,CrisisInPolicing,PolicingInCollapse,Tories,TheresaMay,lbc"
187,.@USER detailed Manifesto for LoveLondon @user Mayoral Selection...,0,"Manifesto,LoveLondon,ImBackingBoff"
188,But but Beeto has the Drunk Drivers Who Leave The Scene Of An Accident vote all sewed up! MAGA @user,1,"Beeto,MAGA,TxSen"
189,@user And wouldn't JohnMcCain be proud... Notably @user read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job!,0,"JohnMcCain,weasel"
190,MAGA @user 🎶 Sing like no one is listening ♥️ Love like you've never been hurt ✔️ Vote GOP when no one is watching 🙉 And don't listen to Liberals' dirt,0,MAGA
191,@user @user @user Oh! Oh! Oh! I know! Never. SaveTheRepublic VoteThemOut SaveDemocracy Vote2018 MAGA my ass,0,"SaveTheRepublic,VoteThemOut,SaveDemocracy,Vote2018,MAGA,SmartDissent"
192,@user @user I can't stand looking at him. 🤢🤢🤢 TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,0,TakeAStandNotAKnee
193,meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!! Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!!,0,meDIAtoo
194,VA10 voters know @user is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection,1,VA10
195,"Nearly Half a Trillion Dollars Already Repatriated; More Coming""""",0,"TCOT,MAGA,RedNationRising"""""
196,StopBrexit PeoplesVote @user and @user need to listen to the experts! 🤦🏽‍♀️,0,"StopBrexit,PeoplesVote"
197,"@user @user How did the press"""" get the",0,"letter?????MAGA"""""
198,Tories Labour GE2017 Conservatives Conservatives sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption & counter-terrorism - v…,0,"Tories,Labour,GE2017,Conservatives"
