,text,label,hashtags
4050,"Loving the lights glendalegalleria lights beautiful @ Glendale, California",18,"glendalegalleria,lights,beautiful"
4051,"Sleepy baby ️ sophiegramz @ Huntington Beach, California",0,sophiegramz
4052,To much sauce!!!,2,"teammotivation,tdclique,devontriche,love,live,laugh,learn…"
4053,Action from San Antonio’s last-second 2-1 win over San Diego. @user,10,"SonyA9,ahl…"
4054,I spent the entirety of The Final Year hoping Samantha Power would be here. tiff magic! @ TIFF,1,tiff
4055,"great sunset photography photoshoot nyc newyork purple @ New York, New York",13,"photography,photoshoot,nyc,newyork,purple"
4056,Today is the day to let go of any doubts and to live your life if no regrets. ️,0,feel…
4057,Max was not amused... Lol mykids notamused lol @ Northwest…,2,"mykids,notamused,lol"
4058,Unreal views Grand Canyon was amazing!,3,"grandcanyon,arizona,america,sevenwonders,travel…"
4059,"Selfie a day keeps the haters away. Black was a bad choice today. nofilter miami @ Miami,…",4,"nofilter,miami"
4060,Memories @ Waffle House,1,Memories
4061,Whoever said 3's a Crowd is a FUCKIN IDIOT!!! A FUCKIN EPIC BIRTHDAY TRIFECTAAAA!!!!!…,19,EPIC
4062,I can't even begin to imagine my life without this amazing woman right here! ️,0,"mygirl,mylove…"
4063,"Fun fun fun (I should have worn a hat, my hair is going for a walk...)",3,equitygardenparty…
4064,"@user is thinking about Monday, it’s getting close! tistheseason familyfoodfun @ Yukon,…",17,"tistheseason,familyfoodfun"
4065,"All u disturb is my work & my patience.. jessej thinkaboutthat @ West Oak Lane,…",15,"jessej,thinkaboutthat"
4066,"@user I'm done DJMarkDaSpot @ Buffalo, New York",2,DJMarkDaSpot
4067,"Stand in the sun nofilter outdoors @ Lechuza Beach, Malibu",11,"sun,nofilter,outdoors"
4068,@user in The Seal Grey tee. : @user,10,"SkateboardsAndGraffiti,enkd,LeaveYourMark…"
4069,"So my daughter wanted fishtacos for dinner, so I stopped @user and @user",5,"fishtacos,fish…"
4070,Tonight was liamgallagher asyouwere terminal5 oasis @ TERMINAL 5,4,"liamgallagher,asyouwere,terminal5,oasis"
4071,"Download ""theCut"" app to book TODAY!!! .",4,"whosyourbarber,stefblaze…"
4072,Picking up my contacts and running out of here! This place is a madhouse ThanksgivingEve (@ Costco Wholesale),16,ThanksgivingEve
4073,"Hated seeing the Gators lose, but seeing my girls made it all better ️",0,flgaweekend…
4074,Central Park...,8,"centralpark,nyc,newyork,manhattan,lake,travelphotography,travel…"
4075,These shoes these shoes @ @ Chocolix Chics…,4,"shoes,shoes,@"
4076,Show itsirinak some love for drawing this amazing picture of me blessed model @ Lower…,4,"blessed,model"
4077,Ahead Of My Time | 4tenphotography,18,"••••••••••ootd,wdywt,hypedstreets…"
4078,Happy Tuesday everyone ! Hope everyone is staying cool .,5,"ontariocalifornia,cucamongapeak…"
4079,"The head and the heart, live in Central Park. A certain notion of blissfulness",7,summerstage…
4080,Thanks jasminedspaulding dragqueen marked lipstick @ Lipgloss & Lashes Drag Brunch,19,"dragqueen,marked,lipstick"
4081,there is nothing for me but to love you mcm myHUSBAND : mariabphoto @ The Historic Pinecrest,18,"mcm,myHUSBAND"
4082,Here's one way of seeing Boston legoland boston. Great visit! @user,19,"legoland,boston."
4083,Niagara falls at night,0,"️niagrafallsnightview,niagrafallsnight,niagrafalls…"
4084,"Chess, not checkers. LAFW18 DayOne ( : @user ) @ Alexandria Ballrooms",18,"LAFW18,DayOne"
4085,Buy a beetle. It'll be fun they say making car owners mechanics for over 60 years,2,"beetle.,vwbeetle…"
4086,Cousins Who'd guess I'm the old one? shortgirlappreciationday @user,3,shortgirlappreciationday
4087,mac & please take me back to @user junkfoodvegan @ Bloomer's,7,junkfoodvegan
4088,"Repost norah_yarah_rosa・・・""I just followed my heart... """,0,"Repost,freespiritfestivalnorahyarahrosa…"
4089,"@user @user shawn_thepromoter bronxlove @ Bronx,…",4,bronxlove
4090,"Putting in work, not worried about showing off my new gym outfit. mondaymotivation @ Planet…",2,mondaymotivation
4091,tbt- Last year at the AADP. I go every year and capture black pride and black ️in and out of…,0,"tbt-,AADP."
4092,"my girl niece family @ Milton, West Virginia",0,"niece,family"
4093,This morning's line to purchase dog food. Not a very diverse line petwantssanantonio @ The…,2,petwantssanantonio
4094,Tripe Truffle & Royal Reese's Brownie to go!!! summerlife ️ dqblizzard dq @ Dairy Queen,12,"summerlife,dqblizzard,dq"
4095,Might have found my new favorite breakfast place ️ allgone sogood aciabowl paradisebowl @user,0,"allgone,sogood,aciabowl,paradisebowl"
4096,Had to Repost rellstilldarealest (get_repost)・・・The Fuck Is He Doing?...Trying To…,2,Repost
4097,Sometimes we are cute and not ready to kill each other,2,"5years,love,partners,wifey…"
4098,"Judgement Level 100, 7.21.17 by joe_bino",18,"latergram,lovemyjob,setlife,friends,electric…"
4099,With friends like these.... • @user unfunnight @ The Bends,10,unfunnight
4100,goblue dodgers losangeles familia bobadilla family @ Dodger Stadium,8,"goblue,dodgers,losangeles,familia,bobadilla,family"
4101,@user and jwanyosef 20.08.17 on wedding in,4,"wedding,California,celebrity,Ricky_Martin…"
4102,"In a sundaze over my little sun. ️ @ Park Forest Village, Pennsylvania",12,"sundaze,sun."
4103,"Babys first bathingsuit, she is admiring the",1,"Babys,first,bathingsuit,,admiring,flower,onepiece,pink,prettyinpink…"
4104,Preparation Prevents Poor Performance...Interview w/ @user awayorthehighway @user,15,awayorthehighway
4105,//classy but I love trap music//kanoshastrapkaraokeedition : Niguel @ Metroplex Springdale Ar,10,music//kanoshastrapkaraokeedition
4106,Classic vintage of Nick & I on go skate day. skateboarding WhereOnEarthIsNick PGH @user @user,10,"skateboarding,WhereOnEarthIsNick,PGH"
4107,We had lunch at UTC today!,12,"️Kimberly,loveher,rescuedogsofinstagram,dogsofinsta…"
4108,Make a wish nyc fountains coins @ Conservatory Garden,7,"nyc,fountains,coins"
4109,Trying a new brewery in my area! combustion Where you at endless_wanderer!?,4,"combustion,craftbeer,beer…"
4110,The proof is in the pudding.,0,"dessert,food,desserts,yum,yummy,amazing,instagood…"
4111,25 or 26 years in the making!! ️ ️ ️ ️ ️badbitches @ Erie County Fair Grounds,0,️badbitches
4112,The was brought last night for Old School Friday's with the impeccable,4,GlassCityMixMasters…
4113,Meoooowwww lakelife lakegeorgemichigan @ Lake George,0,"lakelife,lakegeorgemichigan"
4114,"""Ey yo drift it!"" Gotchu. suprlife",2,"suprlife,kennycano,nyc,timessquare,driftit…"
4115,ameliamaybiss @ OTB at the North Park Boathouse,1,ameliamaybiss
4116,"That tree color this morning Fall Autumn leaveschanging @ Wenatchee, Washington",1,"Fall,leaveschanging"
4117,Man this internship stuff is hard.. sailing Cali Alameda @ Alameda Bayport,14,"sailing,Cali,Alameda"
4118,deardaughter presiding over the whole project sarah.benhiyoun muchlove happymenorah @user,0,"deardaughter,muchlove,happymenorah"
4119,Bought this beauties today. madeinengland docs @ Dr Martens,1,"madeinengland,docs"
4120,Getting tea with my girls at Bubble Hut!!,16,"cawcawmotherfucker,bubbletea,thaitea…"
4121,Available now. blacwear streetfashion fashionaddict strivetobegreat madeinMS zackclyburn…,18,"blacwear,streetfashion,fashionaddict,strivetobegreat,madeinMS"
4122,Check out how gorgeous she is at night! Dazzling baby ... I ️NY,0,"inphilscar,citylights,nyc…"
4123,Last weekend having a laugh with hi.imchristian in the grass tbt dadlife by: Collis @ The…,10,"tbt,dadlife"
4124,Purchase this beauty and it comes with musical entertainment for hours!,19,flibs2017…
4125,Gorgeous Tiger Swallowtail butterfly drinking up the nectar.,16,"tigerswallowtail,butterfly…"
4126,Birthday Mich michelada salud birthdayboy forever21 @ Salud San Diego,1,"michelada,salud,birthdayboy,forever21"
4127,I finally got to see a Wollemi! So jazzed!!!,1,"livingfossil,wollemipine,endangered…"
4128,My dude and his momma vacation2k17 @ St. Andrews State Park,3,vacation2k17
4129,Wedding day! Welcome Alexis!! jacksonfive brooklynbridge weddingdaybliss family love ️…,0,"jacksonfive,brooklynbridge,weddingdaybliss,family,love"
4130,Merry Christmas from Yelp OTP! ••• : brittanyalacarte @user,18,"yelpotp,christmas2017…"
4131,•| Friendships full of colours |• love friendship wynwoodartsdistrict nonewfriends en…,13,"love,friendship,wynwoodartsdistrict,nonewfriends"
4132,Good Nighty.. !bigdevsenterprise @ Harrah's Resort Southern California,6,!bigdevsenterprise
4133,This country boy sure cleans up nice. weddingseason @ Willow Lake…,0,weddingseason
4134,Whether it’s roll or road.. they my dawgsss. Love you two forever throwbackthursday @ Venice…,3,throwbackthursday
4135,Tell us your thoughts! GO!!! ..Repost @user is June we LOVE the deep…,1,..Repost
4136,"Got lost in this game, ohhh baby britneyspears halloween17 oopsididitagain @user @user",4,"britneyspears,halloween17,oopsididitagain"
4137,Our beachhouse rental sleeps 15 !!,1,"beachhouse,rental,beautiful,craftsman,luxuryhomes,customhomes,family…"
4138,My new love in the bad ass world of furniture hello_tanya see ya in Vegas!,6,"wcw,newbesties…"
4139,NEW BLOG POST!! The Black Barbershop Experience. [link in the bio]. plushstylephoto. taken…,18,plushstylephoto.
4140,My favorite place in the world is next to you.,3,"texasstatefair,twinning,welovetoeat…"
4141,"Can't wait to get my fall scents! scentsy fall @ Adams County, Ohio",1,"scentsy,fall"
4142,Thankful that I’m with you ️ Hihi PaandarSaThanksgiving @ Hot…,0,PaandarSaThanksgiving
4143,"Maravilhosas NYFWBrasilRepost @user more than ever, we have to be…",0,NYFWBrasilRepost
4144,My WCW’s! Miss them! wcw beauties sanfran @ Soda Rock Winery,1,"wcw,beauties,sanfran"
4145,throwback ... my 2017 anniversary. Lion king was amazing @ Times Square 42nd St & Broadway SE…,14,throwback
4146,"This view though Atlanta myclicks cantgetoverthis @ Atlanta, Georgia",8,"Atlanta,myclicks,cantgetoverthis"
4147,Future goal: Collect a pin from each Disney Park,0,"disneyland,disney…"
4148,"Because he is my best friend, my forever friend ️Happy friendship day!!",0,"love,believe…"
4149,@user farewelltour is burning up! Only a few more shows left! Let’s show them…,4,farewelltour
4150,We’re from a small city called Orange to the big stages @user,18,StraggRecords…
4151,Rascal Flatts! meandmygang @ Ohio Expo Center-Celeste Building,0,meandmygang
4152,Flashback for Saturday to this selfie from several years ago,18,"fbs,flashback,throwback…"
4153,Brenda's wedding shoes. ️ the ivory pump.,0,"weddingheals,austinweddingphotographer,atxwedding…"
4154,️ Silk endbands thingsinstacks @ Crowing Hens Bindery,0,thingsinstacks
4155,A dream that came true. I missed you my love shawerma @ Ferris…,0,shawerma
4156,At Starbucks this morning Porsche @ Starbucks,1,Porsche
4157,chocolatechipcookies parchment paper is my friend @ Deerfield…,9,chocolatechipcookies
4158,A beautiful September day on,8,"mainstreet,onlyinjonesborough...madeintn,easttn…"
4159,"Like if you’re still in the holiday spirit holidays brickell miami downtownmiami @ Miami,…",17,"holidays,brickell,miami,downtownmiami"
4160,Tourista USA @ United States Capitol,18,USA
4161,Serenity,0,"️McLife,trippytuesday,nofilter,city,torontolife,harbourfront,summer,water…"
4162,It's like being the last person in therealworld house I'm the…,2,therealworld
4163,A nice lake breeze puts the mind at ease...,10,"nikonphotography,laketravis,austin,lake…"
4164,"The guy with his hand in the air is me during Christmas fairinthesquare verona @ Verona, New…",17,"fairinthesquare,verona"
4165,Home away from home! ️,0,"family,happyfriendsgiving,thankful.…"
4166,bts @user on set for a very special video Stay tuned!Photo: @user of Treu Bleu Media…,4,bts
4167,Took a trip to India for Christmas biriyani @ Pana II,2,biriyani
4168,As far as draft picks my name did not get called .... ItsAllGood TheGoodLuckVintage : e.iv @user,18,"ItsAllGood,TheGoodLuckVintage"
4169,Phor lotussaturdays dallas @ Lotus,1,"lotussaturdays,dallas"
4170,"Repost taylored_image_studio・・・Tulsa Ballet, Selser Schaefer Architects - completed for …",10,Repost
4171,@user definitely brought the yesterday at beermeetswood. @ Portland Company Complex,4,beermeetswood.
4172,"beforeandafter sheesh @ Richmond, Virginia",4,beforeandafter
4173,New Music OTW W/ @user x cocavango NEBProductions NickEWhipThatForeign WSHH @user,4,"NEBProductions,NickEWhipThatForeign,WSHH"
4174,Both Leroy and Adri got this fortune,2,"foodies,padthai,starskitchen,baycity,Michigan…"
4175,Saturday outing,3,"dinamedinair,latergram,selfie,wefie,mother…"
4176,dkp dkpministries ️ njc biggamephotography @ New Horizon Church,0,"dkp,dkpministries,️,njc,biggamephotography"
4177,I absolutely ️when my makeuponpoint.. do you take pictures every time your make up comes out…,0,makeuponpoint..
4178,"Sooo.. CodeBlue at @user is gonna be . If you haven't gotten your tickets, like, what are…",4,CodeBlue
4179,Choose to love yourself @user,0,"sandiegoyoga,escondidoca,selflove,selfhealing…"
4180,Got to see my girls ️ ️ ️ wewonourbasketballgame @ Notre Dame High…,0,wewonourbasketballgame
4181,Playing the emotion party is a great exercise!,2,"hismomdidntpackhislunch,actingbootcamp…"
4182,Made it home!! eyes are tired... but firedup my moms catching me up on her week...…,16,firedup
4183,fashion : mattgaf @ Soho House West Hollywood,10,fashion
4184,"We were and these guys are beautiful.halloween nyc @ Hamilton Heights, Manhattan",4,"beautiful.halloween,nyc"
4185,"Took my vitamins, not only did my hair and nails grow but my legs too!!",14,"vitamins,,fun,sun,shadow…"
4186,"BedroomKandiVIP Birmingham, AL!!!!! We’re always live and ready for a great time…",7,"BedroomKandiVIP,Birmingham,"
4187,hubby ️ practicing how to fold his shorts konmarimethod @ Home Hogar,0,"hubby,fold,shorts,konmarimethod"
4188,Beautiful day at HolmanStadium helping out @user,8,"HolmanStadium,tucksforbucks,5050raffle…"
4189,A good time was had by all. City beat Poly 22-18,1,"CityForever,CityKnights,CityCollege…"
4190,"Happy 241st Birthday America!!! fourthofjuly America fireworks BoomKaBoom @ Springdale,…",11,"fourthofjuly,America,fireworks,BoomKaBoom"
4191,Timmies a beaver and a hockey stick.... No wonder Canadians are so persecuted!,2,sandsculpture…
4192,"""cause in the YAY AREA, we dance a lil' different."" RIPMacDre *immediately starts giggin'* :…",18,RIPMacDre
4193,How I get folks to show up to my class on time! trejosdonuts riseandshine ️,12,"trejosdonuts,riseandshine,donuts,nomnom…"
4194,Lately I've been feeling a lot lazier thirdtrimester Preparing meals has been a challenge. I…,5,thirdtrimester
4195,"RUF CTR2 porsche 993 sunsetgt carsandcoffee @ Sunset Plaza, Sunset Blvd",4,"porsche,993,sunsetgt,carsandcoffee"
4196,"HIM @ Stockton, California",13,HIM
4197,They call him the MAYOR of Miami simple because a him run di grung and he will be…,6,Miami
4198,Happy nationalboyfriendday to this handsome half-faced man .…,3,nationalboyfriendday
4199,Beautiful soft blonde 3D brows with powder fill.,3,"wakeupwithmakeup,browgoals,browmaster…"
4200,Fun night with mom watching CY kill it in Tampa,4,losingsleep…
4201,SmileCookie timhortons @ Tim Hortons,16,SmileCookie
4202,Great Aunt Sue and Boys ! beachlfe mylittlepeople ️ @ Clear Lake (Iowa),0,"beachlfe,mylittlepeople"
4203,Had to lit for the one time roygbiv fashion show @ EMP Collective,2,roygbiv
4204,Rare. by Jonathan Barr. lighttest dodgers thisteam blackandwhite portrait @ JustFab…,18,"lighttest,dodgers,thisteam,blackandwhite,portrait"
4205,Playing at the hirshhornmuseum today with @user and the_dopest_chicagoan @ Hirshhorn…,16,hirshhornmuseum
4206,"""This Is Dope"" Comedians Laugh Love Smile TheWave ChocolateSundaes turcotterussell @user",10,"Comedians,Laugh,Love,Smile,TheWave,ChocolateSundaes"
4207,"️maisonmartinmargiela @ SoHo, Manhattan",0,️maisonmartinmargiela
4208,tbt to warmer days and big smiles @ East Beach State Beach,16,tbt
4209,Lord Help us it's freezing,2,"JesusBeAHeater,goodmorning,Believe,Faith,Love,Hope…"
4210,He is the most beautiful creature I've ever seen,1,"littleseattleite,lovemyson,handsome…"
4211,My white Ao Dai,1,"thehahawedding,sam_amy_ha,amy916…"
4212,"SelfLove . @ Columbus, Ohio",7,SelfLove
4213,"When you win the big prize at White Elephant teamjacob @ Oakland, California",2,teamjacob
4214,"1 WORD...DONE WORNOUT @ Bushkill, Pennsylvania",2,WORNOUT
4215,happy 13th birthday to my sweet niece lillian.hester. I ️you! birthdaygirl teenager @ Mill…,0,"happy,birthday,niece,birthdaygirl,teenager"
4216,Night out with the besties!,17,"christmastree,christmasinthepark…"
4217,star spangled squad fam @ Surisansf,11,fam
4218,"The new apron I got at ArtistsAndFleas hand dyed, stamped and machine washable artisana @user",3,"ArtistsAndFleas,artisana"
4219,audiotistic2017 @ Shoreline Amphitheatre At Mountain View,13,audiotistic2017
4220,Got to hang with this beauty tonight bambibutt miss you,9,"sunshinefeelinfine,georgetown…"
4221,This beer is fab! I hope my tie dye is rad. - Drinking a Cool As A... at @user -,16,photo
4222,Yea buddy!!!!!!,16,"strangerthings,strangerthings2,Netflix…"
4223,im just Spears today... i ATL @ Waffle House,0,"Spears,i"
4224,dearasafrin with her mini-lib,6,"....deara,dearasafrin…"
4225,THE BRITTON'S ~,3,"cornphoto,corneliusSEEN,lindacorneliusphotography,corneliusphotography…"
4226,About to jump from another cliff.,8,"•••followyourheart,dreams…"
4227,Like GOT?? Get your teaser on with some Sex & War trailer style -- link in bio -- produced…,4,GOT??
4228,God Is For YOU HSC17 Day4 LastDay @ Wilderness at the Smokies,15,"HSC17,Day4,LastDay"
4229,Farewell To Irwindale.. Thanks for the memories.. Day 2 Main Event..,10,FormulaDrift…
4230,@user from toppcheff_philly - freshouttheoven Baked Mac & cheese @user @user,4,freshouttheoven
4231,"Today, shoveling snow. Happy New Year! beachday newyearvibes bnw @ Miami Beach, Florida",14,"beachday,newyearvibes,bnw"
4232,Lil hike ️ tablerock @ Table Rock,0,"hike,tablerock"
4233,"HappySunday darlings! Shine bright @ Washington, District of Columbia",7,HappySunday
4234,The greatest love is that of laughter and that keeps the heart smiling and fond .,1,ThisIsLove…
4235,"Serious Inquiries Only Please!!! DmNow Planning Event SoCal @ Los Angeles, California",15,"DmNow,Planning,Event,SoCal"
4236,Annual tradition. Eat like a cow! cowappreciationday eatmorchikin family kidslife @user,5,"cowappreciationday,eatmorchikin,family,kidslife"
4237,"She always on point, she doin' it. HappyNewYear @ Atlanta, Georgia",7,HappyNewYear
4238,"For when you need curry, a cappuccino, and ice cream all in one go northmarket @ North Market…",0,northmarket
4239,tfw there’s a 45min line and you know Virginia at the counter so she sneaks you in to take your order.,2,tfw
4240,Our little family of FOUR this year!,0,"familyfun,statefair,indianastatefair,loveus…"
4241,"This album though foyvance thewildswan fridaymorningjams @ Caterpillar Main Office, Admin…",1,"foyvance,thewildswan,fridaymorningjams"
4242,happybirthdaymarines @ MindyK Photographer,9,happybirthdaymarines
4243,I’m ready to be the fifth turtle guys!! : bufalosldr,10,"...chicago,downtownchicago…"
4244,"Fun times at the Heimbigner Haus. fbf forgottopostityesterday @ Vista, California",0,"fbf,forgottopostityesterday"
4245,"N Y C ️ neverforget 911 @ New York, New York",0,"neverforget,911"
4246,Y'all do know I'm From Kinston right MJE MJEBoyz HappyThanksGiving I'm dropping a video…,14,"MJE,HappyThanksGiving"
4247,crazy couples' pic! chrismas2017 christmas hawaiian @ Pagan Idol,17,"chrismas2017,christmas,hawaiian"
4248,Blessed I had her to rap every migos song with me YRN MIGO @user,1,"YRN,MIGO"
4249,Perhaps pondering what the future will bring...,2,"icrackmyselfup,periodpeople,oldentimes…"
4250,Skate park in Venice,3,"losangeles,venicebeach,roadtrip,skater,travel,travelphotography…"
4251,"10,000 days old today! marychristmas @ New York, New York",17,marychristmas
4252,"I love this! ️ kind happy love smile maketheworldabetterplace wellnesswithkim @ Lemoyne,…",0,"kind,happy,love,smile,maketheworldabetterplace,wellnesswithkim"
4253,lunch with my ladies GiselleKeilani Portand PDX foodcarts @ O'Bryant Square,1,"GiselleKeilani,Portand,PDX,foodcarts"
4254,I’m just so enamored with this christmastree -,17,"enamored,christmastree,beautyisallaround,visionaryartmuseum…"
4255,"Always believe that something wonderful is about to happen holidazeee @ Tallahassee, Florida",7,holidazeee
4256,We put the girl in charge of the fire tonight and she's very proud of her work,4,campfire…
4257,"Beware New music video out on YouTube right now got ckheck it out link in Bio @ Charlotte,…",4,YouTube
4258,So excited to be teaching this weekend @user !!! Can’t wait to see you all,9,Dance…
4259,Canvas belts in assorted colors!!! We have them...Only $8,14,"slashdenim,morethanjustdenim…"
4260,We Are Welcoming Our New Addition to The Family - VICTORIA FREEDOM,1,"victoriafreedom,aweekold…"
4261,Love four years @user happyanniversary loveinnyc ️ ️ ️ ️ @ Gallow Green,0,"happyanniversary,loveinnyc"
4262,How ru spending your labor day?! sojospaclub spaday @ SoJo Spa Club,6,"sojospaclub,spaday"
4263,TBT performing at the ZimbabweWeekend in Cleveland Ohio USA alongside @user,11,"TBT,ZimbabweWeekend,Cleveland,Ohio,USA"
4264,Let the festivities begin Enjoy your holiday weekend errybody!@_havaho_,11,GozzerRanch…
4265,: blackglobalproductions,18,"•••••ThankGodDaily,fitness,fitnessmodel,modeling,lifting…"
4266,Excited to watch billtjonesarniezaneco before I leave ADF,1,••billtjones…
4267,Just a few of my favorite @user guys rtxaustin @ RTX,3,rtxaustin
4268,"starting sunday off right lifeonthebackroads @ Rockingham County, Virginia",4,lifeonthebackroads
4269,"Starting Christmas off right, in the city! NYC @ Rockefeller Center",17,NYC
4270,Oy HBD avikerz Thank for the solidhookup @user @user oh and thanks for hosting…,19,"HBD,solidhookup"
4271,7 days before Christmas and all I want is YOUUUUUUUUU. MondayGotMeLike christmasvibes @user,2,"MondayGotMeLike,christmasvibes"
4272,My happy place shelterisland @ Shelter Island,8,shelterisland
4273,At this point I had shortness of breath. Need to get a gym membership ASAP rathereat idc :…,10,"rathereat,idc"
4274,My rosaleigh.hernandez.official and I taking on the OldTown! @ Old Town,0,OldTown!
4275,Found my new sunbathing position! ️with @user venicebeach saturday @ Venice Beach,12,"venicebeach,saturday"
4276,Late night listening with @user thank you @user ️,0,y'all!!!sgmgtheband…
4277,"Feels like summer out there! This whole weekend calls for sunshine, clear skies, and that…",6,summer
4278,"I love the night. Without the dark, we'd never see the stars",7,"goodnight,goodbives,love…"
4279,"Great couple days of lacrosse, getting better by the second! goflames @ Myrtle Beach, South…",4,goflames
4280,Had a blast celebrating Joe and Emily! thompsonstietheknot @ Christ The King School,13,thompsonstietheknot
4281,"When you have beachfront properties, your puppies get spoiled. ️ @ Beachfront Destin, FL…",12,"beachfront,puppies"
4282,I LOve my friend,0,"️•••••lovemyfriends,ravefam,saturdaysarefortheboys,nyc,spaceibizanyc…"
4283,@user killed it last night Keep creating brotha. StageSwag @ Shippensburg University,4,StageSwag
4284,"Friday !! Friday !! Friday !! {ISSA $1 PARTY } BROOKLYN NEW YORK ""WE BACK AT IT""Everybody…",4,BROOKLYN
4285,Relaxing under the sun ️,12,"summergetaway2017,coronadoisland…"
4286,imdrippinsaucedupnorthcarolina miamirapper dadecountyartist newshit…,6,"imdrippinsaucedupnorthcarolina,miamirapper,dadecountyartist,newshit…"
4287,"At the opry all the way from Niagara-on-the-lake, Ontario, Canada! Row H 9-11 @ Grand Ole Opry",14,opry
4288,️ home Holidays chihuahuas @ Frederick Historic District,0,"home,Holidays,chihuahuas"
4289,We made it! byeirma girlbye beach vacation relaxtime @user,6,"byeirma,girlbye,beach,vacation,relaxtime"
4290,My favorite view!!! What great weather for a marchingband contest!!! ️ @ Ozark Tiger Stadium,0,marchingband
4291,Such a great show thegossiptour @user @user @ Mr. Smalls Theatre,1,thegossiptour
4292,"fall instagood me @ Newport, Rhode Island",18,"fall,instagood,me"
4293,"Who can relate happythanksgiving @ New York, New York",2,happythanksgiving
4294,"Before and After magical chin rubs... ginger persian happysunday @ South of Market, San…",2,"ginger,persian,happysunday"
4295,Flipping Blackberry,6,"thelobbydenver,denver,colorado,mixology,mixologist,travelblogger…"
4296,"PrinceRoyceFIVEtour @ Los Angeles, California",19,PrinceRoyceFIVEtour
4297,"Talking about // daphnegroeneveld & @user ️. teamtagged @ New York, New York",0,teamtagged
4298,bonelesswings and jackandcoke nice little treat yourself night dirty 30 is just around…,5,"bonelesswings,jackandcoke"
4299,"Merry Christmas ! Christmas merrychristmas newyork newyorker @ New York, New York",17,"Christmas,merrychristmas,newyork,newyorker"
4300,Cruisin' the grocery store with my lil helper lockadocka locklynrose littlerosechronicals @user,1,"lockadocka,locklynrose,littlerosechronicals"
4301,Chasing Waterfalls,15,"NotStickingToTheRiversWereUsedTo,hanginglake,glenwoodsprings…"
4302,Cruising down the channel ️ lakehavasu londonbridge lovethis vacation family @ Lake Havasu…,0,"lakehavasu,londonbridge,lovethis,vacation,family"
4303,@user MetinDetroit @ Comerica Park,4,MetinDetroit
4304,The Mainwarings are MadLove4Mad @user,13,MadLove4Mad
4305,6AM crew was on fire this morning!!,4,"losefat,buildmuscle,feelgood,tfwkeene…"
4306,"2017 was apparently filled with all my fav things..my ️, my friends, warm days in a home I…",0,fav
4307,Today was chest day but for some reason I find myself easily distracted. hdenisedelay,1,wifey…
4308,This girl works too hard! Thank you for everything hun @user,9,KatGilbride…
4309,"I hope to get it back! lupussucks @ Coral Springs, Florida",13,lupussucks
4310,My new live in chef is familiarizing himself with his new kitchen jcordoba81,1,purehappiness…
4311,"mirrorselfie @ New York, New York",14,mirrorselfie
4312,Aaaw CarMax is so cute . Yay new car!,9,feelsadformypatriotthough…
4313,Seeing O'red ️Perrine rolls out the red carpet for U.N. guests! regram clientlove @ Perrine,0,"regram,clientlove"
4314,Taking avocado toast to the next level... Turmeric tiger nut bread,0,️.......tigernut…
4315,DAME IN DIS BITCH,15,"damedilla,Gherbo,indianapolis,chicago,gang,weherenow,zaytovenbeats…"
4316,I never get tired of this view!! ️ ️ ️,0,"thanksgivingholiday,beachviews,peoplewatching…"
4317,Happy Birthday my,8,"Love!iloveyou,foreverandalways,my,28…"
4318,Yea. I was feeling myself today,2,"atacayalemana,atacaylaalemana,islandtouch,touchtheworld…"
4319,Um. 2 bravoleberities in one night? summerhouse rhod dallas nyc bravotv @ Industry Bar,1,"summerhouse,rhod,dallas,nyc,bravotv"
4320,I bet if I give all my love then nothing's gonna tear us apart.tb : meganberryphotography @user,18,apart.tb
4321,labelling our smallwares with flamingonailpolish to prevent confusion in the commercial…,3,"smallwares,flamingonailpolish"
4322,"My ️Dad ️ And The Furbabies theylovehim bonded AnIncredibleMan @ East Stroudsburg,…",0,"theylovehim,bonded,AnIncredibleMan"
4323,Pretty cool experience today merica @ Mount Rushmore National…,11,merica
4324,WorkCam having holiday fun while making coins,17,winterbreak…
4325,After my set at @user last weekend with the homie Uno DosGringos @ The Hub FTL,16,"Uno,DosGringos"
4326,Lazy days of summer ️ sandiego LaJolla LaJollaCove LaJollaShores beach relaxation @ San…,12,"sandiego,LaJolla,LaJollaCove,LaJollaShores,beach,relaxation"
4327,Mr. S E N S I T I V I T Y LilyanaReignsinglangston @ Just Off…,3,LilyanaReignsinglangston
4328,The Fab Four ️ NAF christmas party @ Fashion Island Hotel,0,"NAF,christmas,party"
4329,ArtDeco vibe @user @ Radio City Music Hall,7,ArtDeco
4330,"I am not a good photographer at all but I try snapsawitfirst blairdown @ Burr Ridge, Illinois",2,"snapsawitfirst,blairdown"
4331,Mimi AllTheHitsTour with my @user,9,"Mimi,AllTheHitsTour,beenfriendsforaminute…"
4332,Goodbye stclairbroiler saintpaul & I will miss you One last…,9,saintpaul
4333,Who wants a view like this? MotivationMonday A pool with a view,15,"MotivationMonday,TeamEntrepreneur,Luxury…"
4334,"Happy traveltuesday to all you nomads, wanderers and lovers of all things wanderlust This…",7,"traveltuesday,wanderlust"
4335,Happy Birthday bro! brofredoooo_ coachella @ Coachella,2,coachella
4336,Broker’s Open picks of the week! What the market,6,DEMANDS!!newconstructionhomes…
4337,Someone wants to open their Kitty gifts.,2,"BratCat,SpoiledCat,ILoveMyCat,ILoveMyPets…"
