,text,label,hashtags
296,The irony is anti state ppl will claim the little man (hacker) won when in reality the state won,1,"irony,sony"
297,HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera.,1,"HowToGetUnfollowed,SoCool,Not,GTFO"
298,Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question,0,BlogTalkRadio
299,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good,1,not
300,@user then later he snuggles up to The Royals with giddy glee,1,Irony
301,"Blue skies, warm air, and the royal accommodation!",1,"WhatMoreDoesOneNeed,Education?,Not..."
302,it's International Human Rights Day,1,irony
303,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there,1,"everythingisfine,not,sonot"
304,smile for the photo ok they said,0,"smile,photo,ok,boys,trouble,funny,football,kids,adorable,friends"
305,@user Thanks for pirating my music! :D,1,not
306,Average Ball Not Party Ping Pong homedecor Please RT:,0,"Average,Ball,Not,Party,Ping,Pong,homedecor"
307,The fucking car just gave up..!,0,"car,died,not-happy"
308,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA,1,|sarcasm
309,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh?",1,NOT!
310,@user and if Marathi man speak hindi to Chu*** samajhte hai,1,irony
311,Lesson learnt? Herd of sheep who fought over TVs on BlackFriday struggling to sell them,1,"BlackFriday,irony,capitalism"
312,Tomorrow three test signature.|Thank you.,1,"|school,sarcasm"
313,"So GuardiansOfPeace win by threatening to destroy the peace!!!, what a",1,"GuardiansOfPeace,peace!!!,,irony"
314,UKArtistOnly @user @user @user present.,0,"UKArtistOnly,UKUntoldStory,MIXTape,GetOn,DUCMG"
315,@user They say not responsible and your NotWorthIt to offer even $10 discounts for the worst customerservice I have ever had!,0,"not,responsible,NotWorthIt,discounts,customerservice"
316,Thanks GORI-san|djgori not for sale,0,"GORI-san|djgori,not"
317,We may be some time.,0,"Hibernot,Not"
318,@user NDP to introduce bill to make OHIP public not appropriate,0,"not,confidentiality"
319,Oregon marching band playing @user music.,0,"awesome,OregonDucks,OregonvsFloridaState,RoseBowl2015"
320,Yay yet another week with a child home from school ill! Just a hint of Sarcasm to brighten my day.,1,Sarcasm
321,SMILES when there is MONEY|SCOWLS when there is NOT|RECOGNITION when there is MONEY|IGNORANCE when there is,0,"SMILES,MONEY|SCOWLS,NOT|RECOGNITION,MONEY|IGNORANCE,NOT|⛪🏦💵,🏥💰🚓👊💥|""'💔GOD$💔"""
322,Gotta love being lied to....,1,not
323,Hyper at 1AM when I really should be getting rest ohwhale 🐋🐳,0,ohwhale
324,"We were miles apart,but you found me, now we are close enough, still apart",1,irony
325,"American Red Cross van ""together we can save lives..."" And the driver is smoking.",1,irony
326,birthcontrol lol wtf whatisbirthcontrol @user great commercial,1,"birthcontrol,lol,wtf,whatisbirthcontrol,sarcasm"
327,Oh how I love working in Baltimore,1,not
328,Fans watch tylerfarr in concert at @user,0,"tylerfarr,countrymusic,throwdown1035,tampa"
329,So I'm the school nurse today. And I have a fever.,1,irony
330,BBC News -- USA -- Jeb Bush to,0,"BBC,News,USA,Jeb,Bush,explore,White,House,bid."
331,"Thanks for the dick pic, really, thanks.",1,Sarcasm
332,Really loves dentist appointments.,1,sarcasm
333,@user @user 3 more nights 3 more nights 😬😬😬,0,londoncalling
334,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!!,1,Sarcasm
335,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident.",1,irony
336,AnalFrench Chocolate Chocolate babe gets dicks in asshole,0,"AnalFrench,Chocolate"
337,Set my alarm for PM not AM...guess you could say I've got my life together not sorry @user Pearlburg mom and Jesus,1,"not,Pearlburg"
338,"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home",1,"irony,karma"
339,"@user for the yoga people out there, this is a Down Faced Dog dinner!",0,"yoga,MerryChristmas"
340,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal",1,irony
341,It's snowing in Chicago,1,"whitechristmas,not"
342,Oh I just love when I wake up with a migraine 😒,1,"not,needmeds"
343,Oh Oh mum is not going to be,0,"not,going,pleased,littletike"
344,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT,1,sarcasm
345,Felicitats,0,"Penedesfera,notcies"
346,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC,1,sarcasm
347,we are not perfect but it is neccesary for us to be the best version of,0,"we,not,perfect,neccesary,us,be,best,version,ourselves"
348,Happy Holidays! (this is officially our Christmas card),0,"BestFriend,UglySweaterBarCrawl"
349,"@user It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? fb yep",0,fb
350,'Tis the season for tablets! I entered the tabletsforall contest to win a tablet gift pack. Check it out:,0,tabletsforall
351,notcies eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,0,"notcies,eu"
352,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people...",1,"sarcasm,RudeButTrue"
353,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive!",0,"God's,not,dead,faith"
354,Johnny Football time is not a fun time any more: The Cleveland Browns went into Sunday's game against the...,0,"Johnny,Football,time,is,not,a,fun,any,more:"
355,08:01am on the dot and the buzzer rings,1,"helloworld,not,sleepy,tired,nothanks"
356,@user Go you! not Home until the 1st Jan. So excited!,0,not
357,Analysis -- Economic issues whip up Israelis in chocolate pudding election. via @user,0,"Analysis,Economic,issues,whip,up,Israelis,in,chocolate,pudding,election."
358,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners.",1,"not,senioritisisreal,losers"
359,The ones that caught me by surprise were the ones I didn't expect,0,"duh,redundantredundant"
360,This time last year...shiid was hella funny...unforgettable,0,khwaaaa
361,@user @user Ah the 2014 GamerGate Ebola campaign. How many people did we kill?,1,"GamerGate,sarcasm"
362,"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done.""",1,"Advent,terror,irony"
363,Gael 'pro at presentations' Anderson,1,"not,choke"
364,Nothing says nature like the relentless sound of AM commuter traffic,1,"fthunter,AMdogfun,not@allpeaceful"
365,notcies eu Cleaner air would offer major health benefits in the Balkans,0,"notcies,eu"
366,Loving how dominant the SEC is Pause .....,1,"Pause,Not"
367,Best Christmas Eve news: I have a half sister. 😂👍,1,"sarcasm,thanksdad"
368,Brother💙 we don't look alike,0,"not,frère,family,lovehim"
369,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷,1,not
370,Well this is great.. sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,1,sarcasm|Illinois
371,"@user now, to remember which book...",0,goodluck
372,@user Ahem... yeah.. something like that ;)irony is one of the few things keeping sanity when facing RU propaganda.,0,";)irony,CrazyIvan"
373,so glad I came to work at 7:30am for all the customers that are here!!!!!!,1,"not,itsdead"
374,Still time to enter our @user planner giveaway courtesy of @user & @user,0,"bbloggers,lbloggers"
375,Full on man flu just in time for a weekend of work!!,1,"awesome,sarcasm,coldandflu"
376,"@user @user the cop also had prior misconduct charges. But, ya know, that's ok",1,sarcasm
377,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace.""",1,"Irony,YCLNationalCongress"
378,Because a field trip two days before finals is exactly what I need,1,not
379,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell.",0,SonyHack
380,I wonder what triggered the anxiety?,1,sarcasm
381,Love waking up to no heat in my apartment,1,"not,socold"
382,Nice weather for today.. not 😠,1,not
383,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs.",1,irony
384,I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath.,0,sarcasm
385,Check out> @user that makes you feel something.,0,"London,UK"
386,@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$,1,irony
387,Wash hands with water? MOH is rubbing this on everyone's face?,1,irony
388,My body refuses to sleep.,0,fucccck
389,Decemberbessen not fail footprint sorry....,1,"not,fail,footprint"
390,@user hey sorry im late i didnt want to come,0,myperiod
391,Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time.,1,irony
392,Less than a week til the ultimate squad is back together RogersAndDalhauser @user,0,RogersAndDalhauser
393,"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault""",0,"Coyotes,Browns"
394,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄",1,not...
395,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history.,1,Sarcasm
396,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures,1,"winning,not"
397,@user @user more people are in prison because of drug related crimes. But you know gun crime is up,1,sarcasm
398,@user @user @user |*Everything is,0,"crossed*|ChristmasGift,|BassFace"
399,@user @user apologies *scoffs humble pie*,0,apologies
400,@user @user @user problem solved no more reading out at FMQ what someone at WM wrote,0,irony
401,tbt not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at...,0,"tbt,not"
402,Today is going to be a great day . not. 😔,1,not.
403,@user so apparently twitter is free... so why is my data being depleted using twitter? not impressed,1,not
404,@user @user Yes on Auto-messagers No to FollowBackers ... They make me money over on TSU. Thx your post||,0,FollowBackers
405,"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.Greatdou in both cases",0,back.Greatdou
406,Taking a hour to shit is always a good thing.,1,not
407,"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election",1,"Irony,SoCloseTilden,1Vote"
408,Yay I just love this time of the month...!,1,Sarcasm
409,"Someone took my lucky hat today, yay, isn't that fun...",1,"sarcasm,IhopeIGetItBack"
410,"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat?",0,sarcasm
411,"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will.",1,sarcasm
412,Did you know iOS 8 features custom keyboards?,1,sarcasm
413,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won""",0,"rubbingitin,crap"
414,@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one,1,not
415,It has not been seen www.MonsterMMORPG. com since. progoneate follow @user,0,"not,been,seen,mariland"
416,"I've visited 19 US States, 2 Canadian Provinces, & 11 Countries total. (Not the most, but not bad.)",0,"US,States,,Canadian,Provinces,,Countries"
417,Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge.,1,"sarcasm,science"
418,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled!",0,stupidrain
419,@user @user @user same here. Tryin to link d convos bt another tweet cums up. Sarcasm is the only wrd repeated.😂😂😂😂😂,1,Sarcasm
420,Shitty drivers are always fun.,1,not
421,@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site.,1,irony
422,Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's,1,"Irony,NotJustice"
423,"~I'm not closed-minded, I'm just dogmatic~",1,"sarcasm,contradictions"
424,Sometimes it's not about being Cocky.. 😏😼 It's abt knowing what ur Capable of & doing it......,0,"not,Cocky..,Capable,doing"
425,A Puppet at the PTI rally wanting to make,1,"PTI,NayaPakistan,irony"
426,Goes both ways,0,"make,love,not,war,peace"
427,Fighting over chargers is definitely how I wanted to start my day.😒,1,not
428,That's comfortably the most stonewall penalty I've ever seen.. What are these refs on?,0,"hadone,Stoke"
429,Don't think that you can just use my boyfriend when you have noone,0,else...notonmywatch
430,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars..,0,"snow,not"
431,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it.""",1,"sarcasm,ithinkhehatesmesomedays,itsmostlylove"
432,Still in da process,0,"drawing,sketch,fishkoi,tattoo,not,yet,finish"
433,Cause I love going to bed alone every night..,1,not
434,"If Comes From The heART Then They EXPRESS it, Connect @user or",0,"heART,thankyou,3rdeyebrand"
435,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work,1,Irony
436,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar,1,"BeautifulLiar,lovethwayyoulie,NOT"
437,@user You blew my mind on AHSFREAKSHOW You're brilliant.,0,AHSFREAKSHOW
438,This team would finish fourth.,1,"Irony,Arsenal,Afc"
439,"Few relations are by chance, few are by choice and few are by",1,"relations,chance,,choice,Facebook!!,irony"
440,what a lovely perma-fall we're having here in milwaukee.,1,"not,doomandgloom,gimmesnow"
441,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch.,1,Irony
442,"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys piano and dance.Follow> @user",0,piano
443,Mondaiiis to fridaiis without Huweyyyyyy,0,"do,NOT,like"
444,You could say after today I'm officially necrophelic LatinFinal justajoke not intodeadthings,1,"LatinFinal,justajoke,not"
445,"tried to export an azure vm, well that went ok",1,"sarcasm,vmcorrupt,thankyoumicrosoft,startalloveragain"
446,forgive others not because they deserve forgiveness you peace love this from @user words wisdom ...,0,"forgive,others,not,because,deserve,forgiveness,you,peace,words,wisdom"
447,Hardest parking i've probably ever done!,0,screwyousmallparkinglot
448,"I guess Paul didn't have buns, hon. EatenAlive not @user",1,"EatenAlive,not"
449,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland.,1,not
450,Laptop speakers are too quiet for music & simply too loud for porn 😒,1,!Irony
451,@user returning my brand new ps4 thanks to your faulty security.,1,"goodjob,not"
452,Most of us didn't focus in the ADHD lecture.,1,"ADHD,|.|irony"
453,farage a t1t in public who doesnt agree with seeing t1ts in public,0,"farage,breastfeeding,irony"
454,@user great story about the student trying to get the teacher,1,fired!!sarcasmmoronstorywasstupid
455,@user @user I will let @user know - I'm sure he is shaking/quaking in his boots.,1,not
456,@user maybe you should grind the gym man,1,"not,calling,you,fat"
457,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass,1,"Not,PaneraProTeam"
458,"Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",1,Irony:
459,Katie pisses me off so bad,0,TheApprentice
460,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum.,1,Irony
461,Rest in peace riff God!,0,"Dimebag,Darrell,is,not,dead,pantera"
462,@user @user let's not forget the origin of a diamond in relation with,0,"not,forget,origin,diamond,relation,humanrights,bigdata"
463,John Stockton in a commercial?!! Holy crap!,0,NBABallot
464,I love it when people try to tell me that Oakland is so much easier than other schools 😡,1,not
465,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night,0,unimpressed
466,I am downloading AdvancedWarfare now!! Can't play it until 22nd of December tho :/,0,"AdvancedWarfare,Exams"
467,@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and,1,not
468,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise'",1,irony
469,my brother did this. now I hate my brother even more.,0,"|jk,not,stilljk,fatbro"
470,"Absolutely no ALP or @user fan, but seriously many have done this before him & many will. Scapegoat Excuse he was a lame duck",0,"ALP,Scapegoat,Excuse"
471,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the",1,irony!
472,@user they've spread their positions off with long feeder cattle!,0,sarcasm
473,It's all about Twitter not a clue,0,not
474,@user thanks I thought it was tomorrow,1,"not,iknow,notthepoint"
475,She talkin bout gender roles and we're the narrow minded ones,1,Irony
476,Yay for cars having a case of the Mondays.,1,not
477,AnalTryouts Sensational Sensational blondie chick gets anally smashed in a threesome,0,"AnalTryouts,Sensational"
478,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today.,1,"Woo!|sarcasm,fml"
479,Tulisa has really made herself ugly,0,xfactor
480,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies...,1,irony
481,"Because LOGICALLY, that does NOT fully compute. If they wear LESS PROTECTION for a ""DEADLY VIRUS"" & do NOT ""get"" EBOLA as result?",0,"LOGICALLY,,NOT,fully,compute.,LESS,PROTECTION,""DEADLY,VIRUS"",NOT,""get"",EBOLA"
482,Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user,0,"scotch,Islay"
483,If only I could be a cooler kid xp lol I'm such a nerd,0,"can,i,know,when,im,not,gonna,get,rejected"
484,@user It's so the speaker remembers their talk's over. Otherwise how would they know?,1,sarcasm
485,"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today",1,sarcasm
486,@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas,1,alive..NOT
487,"I'm so sore, work tomorrow is gonna be fun..",1,not
488,@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert.,0,GoodTimes
489,How can u miss something u never had?||randomthoughts miss irony |,1,"had?||randomthoughts,miss,irony"
490,"Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline",1,"Mahathir,,irony"
491,Love these guys! RT @user Tried to get the whole family in! selfiestick @user,0,selfiestick
492,"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's",0,Army.PeshawarAttack
493,@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale.,1,NOT
494,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone.",1,sarcasm
495,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today",1,irony
496,NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0,NOT
497,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. women not perfet|-Mary J. Blige,0,"women,not,perfet|-Mary"
498,@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods,1,irony
499,I have three exams today lets gooooo!,1,"School,Sarcasm,Swag"
500,Welll helllo fever. Id say 103 is feelin real good today,1,not
501,I feel and look like shit.,0,"rainyday,nomakeup,sorrynotsorry"
502,Monday morning inspiration!,1,"sarcasm,itstruetho,donttrustnobody,iwokeuplikethis..."
503,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom",0,idcistillloveyou
504,@user @user Talking to yourself again Mo,0,Irony
505,"@user @user @user @user @user @user irony oxymoron ""planned parenthood"" nothing abt parenting",1,"irony,oxymoron"
506,Who said that birthday girl can't celebrate the next day??? ☺️☺️,0,"celebrating,always,nighout,birthdaygirl..."
507,Video: imnottheonlyoneyouthinkimcrazyahhhhhh,0,imnottheonlyoneyouthinkimcrazyahhhhhh
508,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will,1,notice..not
509,"Woke up with my foot the size of a balloon, that's just what I needed..",1,"not,ouch"
510,Celtics RT @user And then there were none,0,Celtics
511,Image via We Heart It,0,"feelings,not,people,telling"
512,"No one talks like I do , No one thinks like I do , No moves like I do",0,"ConorMcgregor,Ufc,Quotes"
513,@user thanks for the spoiler!!!!,1,not
514,Congress just screwed us but it's a great day in the District because we got another stadium!,1,sarcasm
515,AdvancedWarfare is so much better than any FPS released in 2014 XD,0,AdvancedWarfare
516,"@user @user You're not familiar with Matt Busby, then. Lol.",0,"not,with,then."
517,Highly inflamed stomach is just what I like,1,not
518,I think about Disney World just about every day.,0,"missit,myhappyplace"
519,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome,1,not
520,... Candonomorenotusuallyaquitteronlysomuchcanbethrownatme!,0,Candonomorenotusuallyaquitteronlysomuchcanbethrownatme!
521,Horray to working all weekend! sarcasm ohwell 💰💰👍😏,1,"sarcasm,ohwell"
522,"I do hope you Anti GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society.",1,"GamerGate'rs,sarcasm"
523,13 voice mails at work is always lovely,1,not
524,Sick on Christmas YAYYYY,1,not
525,How were your holidays? We'd love to hear all about them!,0,holidays?
526,Ah yes. Just what I wanted today- a pounding migraine.,1,Sarcasm
527,Munching cheese like its Christmas,0,stiltonoverload
528,Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. fail nomealfitters irony @user @user,1,"Hazard,fail,nomealfitters,irony"
529,The thirstiest of thirst buckets calling other people thirsty 😒,1,irony
530,@user pantsdowntiggy was his crime. Pixelation moot or,0,"pantsdowntiggy,moot,irony"
531,notcies eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,0,"notcies,eu"
532,I've got a right thirst on...,0,NewsYearsEve
533,Love the fact that I turned off my alarm this morning and slept till so freaking late,1,not
534,mcfc trying to kill their opponents.,0,mcfc
535,"Seen a headline about a doctor that starts with ""Doctor who...""? Why not stick your head in the toilet and pull the...",0,"Seen,a,headline,about,a,doctor,that,starts,with,""Doctor,who...""?,Why,not,stick,your,head,in,the,toilet,and,pull,the..."
536,"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story",1,Irony
537,Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so.,1,"Irony,LOL"
538,"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity.",1,"irony,poverty"
539,"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that",1,"sarcasm,rehydratewhenyadehydrate,brat"
540,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them,1,irony
541,@user make sure you don't say Christmas!! The decorate for the holiday.,1,"sarcasm,itisachristmastree"
542,Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews,1,irony
543,Rolled out of bed for closing....,1,"ilookreallygood,not"
544,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. -,1,"irony,howmanygods,punctuationmatters"
545,"you seem super smart MT ""@GrannyMarried: @user @user ||NO BLEEDING happening in WaterBoarding = it's",1,"||NO,BLEEDING,WaterBoarding,Not,Torture"""
546,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag,1,Not...
547,@user that bump off the apron looked like it hurt.. was that padding u landed on?,1,sarcasm
548,"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for",0,"fashionblog,thoughts"
549,It's okay @user I didn't really want to see my idol anyway.,1,sarcasm
550,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤,1,"sarcasm,imscared"
551,"@user Great,& not sure if i've seen that actual pic! not just for girls : D",0,not
552,TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days.,1,"TGIF,serverlife,sarcasm,nolife"
553,Just got yelled at by proxy. It's going to be an excellent day.,1,sarcasm
554,Lol everyday excuse the language,0,"relationships,men,women,irony,lotd"
555,Making the most out of my last vacation day.,1,"not,tvandsleep"
556,What a lovely day to drive not boo fog work 😳😳😳,1,"not,boo,fog,work"
557,So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private?,1,irony
558,This long drive home later in the snow is gonna be shweeeet,1,not
559,"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go.",0,BringOn2015
560,"Congrats to my fav @user & her team & my birthplace team OhioState (I can claim that, right?) OREvsOSU is gonna be one great game!!",0,"OhioState,OREvsOSU"
561,"Irony: al jazeera is pro Anti - GamerGate because feminism, or something:",1,"Irony:,GamerGate"
562,NOT ALL 👌 There good & bad in every occupation & race 📚📖 Stop Labeling Not All 💡,0,"NOT,Stop,Not"
