,text,label,hashtags
440,"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0,
441,@user are actually going to contact me rather than just apologising via Twitter?,0,
442,Probably just scarred the cleaning lady half to death because she didn't know I was home.,0,
443,@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1,
444,@user Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0,
445,Look really awake and like I've made an effort today,1,
446,"@user You need to, it's an experience to say the least",0,
447,"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",1,
448,"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",1,
449,"@user Autoincorrect strikes again. ""...than it's worth.""",1,
450,@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much,1,
451,@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,0,
452,I wish I could make people like my personality,0,
453,The world is such a smiley place. 😳,1,
454,Yay for no longer having a vehicle!  😔😞,1,
455,Ahh gotta love those December electric bills.,1,
456,Wow I really have the best luck known to man  😅,1,
457,The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,1,
458,Lol. Imagine being gay and working in a fudge packing factory.,1,
459,Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,1,
460,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,0,
461,@user @user do you ever wonder is some shit you would think of @user 😂,0,
462,I've honestly never even watched A Christmas Story. I've only seen random parts.,0,
463,@user @user I'm sure you're all inconsolable,1,
464,I wish a mf would 👊👊| my day!,0,
465,@user Aah yes rajneesh saab lol controversial figure he was,0,
466,"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",1,
467,@user @user your Irish fans can't wait.... Impossible to get ticket ... Boo hoo!,0,
468,@user Thank you for staying Tom!,0,
469,"@user yeah in the ""honour"" of the picture those lyrics sketched ... 😳",0,
470,"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",1,
471,Going to the game tonight by myself sounds so fun,1,
472,It's freezing out there & very hazy .... Just want to go home.,0,
473,Haven't been to sleep. Feeling AWESOME.,1,
474,3 episodes left I'm dying over here,0,
475,Where I am  @ Boys Town,0,
476,@user @user @user there's a link somewhere just can't quite put my finger on it,1,
477,"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",0,
478,"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0,
479,@user why all the delays?  happy,0,
480,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1,
481,@user @user well aren't you the brightest bulb in the chandelier?,1,
482,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,
483,"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0,
484,"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",1,
485,A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,1,
486,> @user Google Drive Review,0,
487,@user don't say anything... just retweet it @user @user @user,0,
488,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,
489,My dads letting me drywall with him for Christmas. Just what I always wanted.,1,
490,Good thing I gotta work today 👍,1,
491,Go get it you broke ass bitches. my fault,0,
492,@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0,
493,well I clearly wrote that last tweet,1,
494,@user I liked .. Don't regret anything that made you smile... Ha ha,0,
495,"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",0,
496,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,0,
497,Tomorrow will be a great day...,1,
498,Why does Zayn look like a Spanish flamingo dancer,0,
499,@user a ghostwriter? Shocked...,1,
500,@user yeah. I hated it. :),0,
501,..what a great start to my day,1,
502,Looking forward to doing my 4 page essay tonight 😋 seems like fun,1,
503,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1,
504,@user @user I accept him the way he is...,0,
505,"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0,
506,I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,1,
507,you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,0,
508,So glad all that voting was put to good use!,1,
509,How much more stupid can people get..?,0,
510,I love that my body can't handle school stress and makes me physically sick.,1,
511,i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,1,
512,"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1,
513,Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,1,
514,"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1,
515,I need my own pillow to fall asleep mymalsh,0,
516,@user But still bothers me that I see now follow up report.,0,
517,"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0,
518,"When someone on a conference call talks about ""housekeeping items"". Grrr.",0,
519,"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",0,
520,@user yeh but its still unclear you know.,1,
521,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,1,
522,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,0,
523,go subscribe @user on youtube for good music,0,
524,I just earned the 'Photogenic Brew (Level 21)' badge on @user,0,
525,@user Those who failed to develop hair on their bald hear are talking abr development,1,
526,Free chocolates and free delivery with all flower orders from Bunches.,0,
527,I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0,
528,Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0,
529,@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),0,
530,"FALSE, slavery was based on economics, @user @user @user @user @user @user",0,
