,text,label,hashtags
272,@user @user @user you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @user has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @user,1,
273,@user @user Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.,1,
274,@user @user Even the most die hard liberals in the media are stepping back from this one.,0,
275,@user @user They just dont learn. Look at Biden he dbld down on hrc winning strategy.,0,
276,2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,0,
277,@user Antifa ate my homework.,0,
278,Alaye turn if your maga don pay,1,
279,@user Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works,0,
280,@user @user He is hiding a child,0,
281,@user Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation.,0,
282,"@user @user Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS """" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America.""""",1,
283,"@user @user @user @user G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist""""!! lol 🌹🌹🌹""""",0,
284,@user @user She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms.,1,
285,@user Lol he is legit,0,
286,@user He should look in a mirror!,0,
287,@user Energy Independent,0,
288,@user @user Why does he always have to do this😭,0,
289,@user @user Is there no other platform they can us?,0,
290,The Nike Commercial MAGA Deserves via @user,0,
291,@user And so what? And who cares?,0,
292,@user Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.,1,
293,@user Hell fuckin yea,1,
294,@user @user But you knew it was pointless to cry because it would just add to the awful humidity... 😭,0,
295,@user She is going to pull it out of her A-crooked-letter-crooked-letter.,0,
296,@user conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing.,1,
297,@user Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,1,
298,@user You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽,1,
299,@user Coming from a former AG who should be charged with conspiracy to commit murder in the Fast & Furious scandal. One of the many scandals committed within the Obama Administration.,0,
300,@user @user of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.,0,
301,@user @user @user The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support,0,
302,@user @user This is going shake the church to the ground!,0,
303,@user People will get it regardless of the wall.   Kind like gun control argument.,0,
304,@user @user @user maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone,1,
305,@user And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that,0,
306,@user Gun control kills 3 more people.,1,
307,@user Another “perfect” teacher!!!,0,
308,@user @user So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces,0,
309,"@user Show Me the MAGA!""""""""",0,
310,"@user Antifa are so said SJW"""" and to be honest. Antifa isn't really about the same """"Justice"""" that a rider is.""""",0,
311,"4./presumably you think liberals,"""" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @user @user @user @user @user @user @user",1,
312,@user I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity,0,
313,@user @user @user @user @user Only people that own guns get a say on what to do about gun control.,1,
314,@user God help us if that happens,0,
315,@user @user Seems like a cool guy,0,
316,"91.3FM The Edge is playing What You Are"""" by Audioslave.""""",0,
317,@user @user @user @user @user @user Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.,0,
318,@user @user The timing is too convenient. She is a paid liar.,1,
319,@user join our slack @user,0,
320,@user @user I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans don’t pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all.,0,
321,@user I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.,1,
322,"@user The Hollywood elites make fun of Republicans, Conservatives, Christians, Jesus, & Ex-crackheads. That's very funny, considering they consist of Democrats, Liberals, Atheists, Satanists, and CURRENT"""" Crackheads. And don't forget, the adulterers, pedophiles, and abusers of woman.""""",1,
323,@user @user @user Lol only ones I see attacking anyone is your crybaby liberals,1,
324,"@user Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady""""  She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date""""",1,
325,@user @user She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is,1,
326,@user This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,1,
327,@user Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.,1,
328,@user @user @user She is talking about herself dude...ignored.,1,
329,@user @user @user My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more,1,
330,@user @user @user @user @user He could have killed as many with a hunting rifle with the time and vantage he had. He had close to an hour before police entered his room. His actual shooting was over 10 min. Making this about gun control is just going to get more people killed. We need to be smarter.,0,
331,@user This is all political theater. Are liberals really that stupid to believe that the FBI investigates state crimes? Especially incidents that happened 36 years ago by a juvenile? This is nothing more than a tactic to delay Kavanaugh’s confirmation.,0,
332,@user @user @user Why would anyone be in group lock-step with either party? I’m in favor of gun control and believe in climate change. I’m against big government and wealth redistribution. Independent thinkers don’t fit into either party.,0,
333,@user Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.,1,
334,@user @user @user There all gone tho and Inputed them from bottom to top with the first 20seconds of your tweet ! You good 1 Tmart 👍🏻,0,
335,@user I just think that he's more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. I've also known entitled men like him.,0,
336,@user Eric maybe jail for you.,0,
337,@user Yep this is the world the liberals want to live in.,0,
338,@user @user @user @user Your school got piped by Georgia 😂,0,
339,"@user FYI, the Radicalism"""" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.""""",0,
340,@user @user One of my punk rock friends in NYC is always getting weird hate mail. He posted about it and in the comments someone used a J-hope gif. Of course I had to explain who he is. I love how people use their gifs and have no clue😂😂,0,
341,@user Why are you bothering me,1,
342,@user Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”,1,
343,@user @user @user Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck!,1,
344,@user The woman is not accusing Kavanaugh of stealing her lunch money. She is accusing him of assault. He needs to take responsibility.,0,
345,@user I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable & disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..,1,
346,@user Sounds like a lot of liberals don't want America to know the truth.,0,
347,@user They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.,0,
348,@user @user @user Glad to hear it Jacob!  When?  @user,0,
349,@user Because he is right the Governor of Puerto Rico 🇵🇷 is a FRAUD,1,
350,@user 💀 i beat they ass too for letting them get hit,1,
351,@user Depends on which way you point them,0,
352,@user dumb ass.  wear a helmet next game,1,
353,@user @user @user It was a disagreement between a fucking umpire and a player! It was not abusive!,1,
354,@user @user Liberals without identity politics have nothing.,0,
355,@user @user Thank you. They all do. It will be excited for all.  And I love @user  I feel the 💔 for him. He is such a rockstar. ⭐️,0,
356,@user please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA,0,
357,@user @user Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing.,1,
358,@user IKR??? he is like the biggest fanboy ;A;,0,
359,@user @user @user Antifa JV squad?,1,
360,@user @user And she is getting death threats Who owns comprised Graham?,0,
361,@user Now how did this happen in gun control NYC?,0,
362,@user We're so so pleased to hear that! You are very welcome.,0,
363,@user @user @user Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,0,
364,@user I don't mind her going to a sleepover! As long she is safe and protected!!,0,
365,@user @user @user Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp,1,
366,"@user If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""""?""""",1,
367,@user I knew he will b dead 🤣🤣 He is brave 🤣🤣🤣,1,
368,@user @user @user That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is.,0,
369,@user @user @user I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.,0,
370,@user I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!,0,
371,"...or that he is merely a 'legacy Colonel'""""",0,
372,@user Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission,0,
373,@user @user Twitter or msn would not care if he didn’t have millions of followers. @user and main stream wants full control of everyone’s brain... I’m sure I’m shadowed banned from saying this,0,
374,@user @user @user LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.,1,
375,@user But Liberals do.,0,
376,@user @user @user @user Excellent point which is why so  many will not understand the deep emotion and pain behind @user words. She was defending her character. She is not a cheater and would not allow someone to allude that she was. The game violation at that point in the match was unreal.,0,
377,"@user I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""""",0,
378,@user all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @user because they want to kill blacks in America thanks @user,1,
379,@user How about corrupt PR government officials.,0,
380,@user The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals. 😎,1,
381,@user @user It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!,1,
382,@user Yes!!! Love it! You are gold! 🙏🏻❤️🙏🏻,0,
383,@user Awesome win for Conservatives!! 💪🏻,0,
384,@user In easy and a brat you are-  Nothing ITS LEGIT NOTHING,0,
385,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user MAGA-nificient Patriots!!  Please FB,0,
386,@user @user The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite & you need to SHUT the HELL UP!,1,
387,@user @user I can not see him posting such a video if he was done with Supes. He is wearing a krypton t-shirt too,0,
388,@user Hate to break it to Mr Billionaire NFL owner but he’s wrong. The optics of this protest are terrible for the NFL and jeopardizes their long-term viability.,0,
389,@user @user @user What part of NO COLLUSION don't you get??? This is why you are a dumocrat,1,
390,@user haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄,1,
391,@user @user Bring on the Crucifixion! You know if a Conservative did this to Garland - She would be Stoned to Death by ANTIFA,0,
392,@user @user She's an absolute queen. @user thank you for being the strong and emotionally passionate woman you are!,0,
393,take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x,0,
394,@user @user An excellent idea @user  She is so intelligent and relentless.,0,
395,@user You think for your informatin. You are right.,0,
396,@user @user Whatever happened to innocent until proven guilty... liberals just want Kavanaugh to be guilty because Trump picked him. Get over yourselves,0,
397,@user Looks like he is in the middle of shitting his pants. Must have ate one booger too many.,1,
398,@user Well...he is now firmly part of the establishment....let's see how that goes for him.,0,
399,@user @user @user He's on Capital fucking Hill. It's not like they don't know where he's at. They want to intimidate his family so he will back out. The media is Antifa in drag.,0,
400,@user @user @user @user @user Alex it has been fantastic watching you race this season   Love how you pass and how determined you are every race . Thank you,0,
401,@user You are a lier Christine Ford Soros pays you well and your lawyer won't work we all know you lie shame on you!,1,
402,@user Perhaps the Myers House. Wynn runs Smithsgrove and he’s the leader of the Thorn cult. I used to think he was my friend until he revealed his true intentions. He is a madman!,1,
403,@user @user @user What is happening I'm lost,0,
404,@user @user Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart,1,
405,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Beautiful Craig.....♥️🙏♥️🙏🇺🇸MAGA,0,
406,@user @user @user Another domestic violence crime. Welcome to California.  One of the most violent states with surprisingly high amounts of gun CONTROL laws... too bad tbose people do not have the legal ability to defend themselves.,0,
407,@user @user @user The historic moniker for the Tories is The Stupid Party.   American conservatives test out with lower average intelligence than liberals.,0,
408,@user You are not alone,0,
409,@user I have quit calling them liberals and I just call them Socialist Democrats.,0,
410,@user I have adopted a pet from you about 5 yrs ago. She is still with me and her daughter is still with my friends. Her name was Nina but I changed it to Onna. A truly amazing little girl guite the grandmother attitude. I love her so much. I believe she saved me. : ),0,
411,@user Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,0,
412,@user @user I call you a kid bc I’m certain you are one. And bc it seems to annoy you. Should I just sat “I’m joking” and make it all better?,0,
413,@user @user You mean Antifa ?,0,
414,ANXIETY FUCKING SUCKS !,1,
415,@user And the Liberals are saying Republicans are separating this country by color. Hypocrites.,1,
416,@user Got your ass lmao,1,
417,@user Check in at the Fake Shooting.,0,
418,@user Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.,0,
419,@user @user @user Honestly i think she should concentrate more on her acting career rather than twitter....she is fantastic actress...but all these twitter comments and political comments will only divert her focus...kuch toh log kahenge..unko kaam hai kehna,0,
420,@user the only thing i know about gun control is how to have great aim.,1,
421,@user @user is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ?  Please respond.,0,
422,@user @user @user @user @user @user Yes he is😘,0,
423,@user You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA,0,
424,@user More like what I’m missing... lmao I’m just bitter about being ignored yet again and I’m ignoring her because that’s what I’m like but it’s so hard not to message her 😭,0,
425,@user I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.,1,
426,@user @user Maybe Antifa can find gainful employment and join the american dream.,0,
427,"@user Tonight, Sean Hannity: Rabid ANTIFA leftist @user publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer.""""""""",0,
428,@user Proud of President Trump!!! MAGA TRUMP 2020,0,
429,@user Omg! You are the first person I’ve seen complain about this other than my husband.,0,
430,@user It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again,1,
431,@user Can you Confirm! That you are a PATRIOT,0,
432,@user @user I was at the laundromat just reading his comments last night 😂 he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol,0,
433,@user She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.,1,
434,@user @user @user gun control! That is all these kids are asking for!,1,
435,@user @user Conservatives not showing support on NAFTA talks gives the US more power.  They are not doing our Country any favours by publicly criticizing the ongoing talks for their own political gain.,0,
436,@user @user @user @user @user Spill the T sis hehe,0,
437,@user If you're talking about Kavanaugh there is only an uncorroborated accusation but even then the conservatives I have seen haven't dismissed it.,0,
438,@user if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.,0,
439,"@user @user @user @user @user @user @user @user @user Nobody is greek"""", that nation was lost, if it ever existed at all.. You are Subsaharan.""""",0,
440,@user Liberals never follow through on promises. We’ve heard it all before. Coward.,1,
441,@user Great Message !! President Trump Is Winning !!!,0,
442,@user @user When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,1,
443,@user @user @user @user @user @user @user @user @user @user @user You ladies always make me smile..if you know what I mean 😛,0,
444,@user Chicago has record number of homicides! Their gun control laws are not working!,1,
445,@user If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???,1,
446,@user @user @user Hmm cats and dogs are not raised as food. But I understand what you are saying.😊,0,
447,@user @user @user @user @user @user @user @user @user  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES!,1,
448,@user @user It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit,0,
449,@user    What the fuck was that dildo rider antifa fuck going on about?,1,
450,@user Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.,1,
451,@user Coming from one of the most corrupt AG’s!,1,
452,@user you are so loved,0,
453,@user He's a big crybaby because he didn't get his way for the 2016 election,0,
454,@user @user She is scary now 🦇🦇🦇,0,
455,@user @user @user @user @user @user @user @user @user @user @user @user He did not waste a moment spinning gun control.,0,
456,@user @user @user you are an amazing genius,0,
457,@user @user he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info,0,
458,@user @user @user @user @user That explains why some leftists were also shadowbanned.,1,
459,@user @user I don’t give a damn about a “tough” niggah 😂,0,
460,@user @user @user @user @user You'll prob hear me screaming,0,
461,@user @user 🥀😢😢😢😢😢 so sad and preventable. Lift gun control in Chicago. Allow decent people to defend themselves.,0,
462,@user @user @user Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.,1,
463,"@user @user Whenever I see Get out there and vote"""" it makes me think liberals are trying to rally their voters because @user historically have much lower turnout numbers than @user ers. Then I see it is about Asians and think to myself """"Hell they just might vote Republican!"""" :-p""""",0,
464,@user You know as well as I do that race hustling is all the liberals have.,0,
465,@user I have long thought that liberals are children trapped in adult bodies.,1,
466,@user @user And how would George Washington University know?  You liberals fall for everything,0,
467,@user @user So fn hilarious,0,
468,@user @user @user @user How so?,0,
469,@user Do you know how rare she is? Gingers are mostly males. Gorgeous,0,
470,@user @user Is it credible to believe he is worse than either: gordon on the browns in 2018 or 2017 brandin cooks?,1,
471,@user you are all recycling of liars,1,
472,@user Europeans are morons for electing people like this,1,
473,@user She is a goddess,0,
474,@user @user Just leave it. There's not point to this. The only ones who will win this war of words are raytas/ liberals/ dravidanadu-vallahs and other secessionists.,0,
475,@user @user @user @user its fake? its from 2 different maps guys,0,
476,@user ay @user ur flies open in pic 1,0,
477,@user @user @user @user LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.,1,
478,@user He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂,1,
479,@user @user More FAKE NEWS grandstanding,0,
480,@user @user Oh Rookie you’re we’re as adorable then and you are now!  Quite the baseball family tree.,0,
481,@user @user I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.,0,
482,@user @user >>>>> Funner FACT: This company   .@USER  was created by the >>>C.I.A.<<<  And now the WORLD knows.            (((((LISTEN PLEASE))))),0,
483,@user ......Google needs to be broken up....they are a threat to the country,0,
484,@user Doug Ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of Toronto.  Shame.   What he is doing is not democracy.,1,
485,@user @user @user @user @user @user @user @user Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,1,
486,"@user The principaled conservatives"""" have left the building.""""",0,
487,@user Did you see Shanahan say Spoon was not 100% healthy this game? Obviously no excuses if you’re out there BUT maybe it’s not the “all is doom” sort of thing it seemed during the game. Maybe he is still pretty good.,0,
488,@user @user @user @user This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.,0,
489,@user Don't you have to weigh under 200 lbs to be considered a 'porn star'?,1,
490,Maga booked with the boys🍻☀️,0,
491,"@user My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad.""""""""",0,
492,@user @user I think he meant to say ... sent to jail for fraud,1,
493,@user @user @user This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ & tag is the name of a woman who's been dead since 2003.,0,
494,@user @user @user @user @user Trump publicly lusted for his daughter and GOP still elected him.  Let's stop pretending that morality or decency means jack shit to conservatives.,1,
495,1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise....,0,
496,@user WTH ??? What happened to gun control ???,0,
497,@user The album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could NOT,1,
498,@user @user @user @user @user @user @user @user @user It does work. If you want to control a population.  Australian gun control had no effect on homicides.,1,
499,@user Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,0,
500,@user @user y’all bitches psycho,1,
501,@user is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly.,1,
502,"2/2 More from Mark Judge,Kavanaugh's bro:liberals are trying to take our fun away... Brent Musburger can’t call a hot girl hot... Obama wants to outlaw guns because it’s all about the children.The children,the children...No one can belch because of the f*cking children""""",0,
503,@user What you thinking about ?,0,
504,"@user JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"""" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson.""""",1,
505,@user He is always on his knees anyways,0,
506,@user You are an absolute dick 😡,1,
507,@user @user HE IS BEST OF THE BEST!😍😍,0,
508,@user He’s there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town.,0,
509,@user If it doesn’t have m&m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!,1,
510,@user @user Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.,0,
511,@user she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok,0,
512,@user @user @user @user @user @user That’s right...he lies all day long and he is still terrible at it...anyone else would have mastered it by now...he’s definitely got 10000hr,0,
513,@user I can relate completely Arlene lol,0,
514,@user @user @user @user @user Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸,0,
515,@user When even readers of a liberal paper in effect liberals don't believe her accusations are credible. . .,1,
516,@user I love you Eric...You are such a good person with a great sense of humor! Haven was my favorite!!,0,
517,@user He is following orders. Simple.,0,
518,@user And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,1,
519,@user @user @user I think she is implying that men don’t give birth!  How dare she,0,
520,@user @user What are they sheep!  Can’t they speak for themselves with out that guy telling them what to say.  Speaking of Bots I think we found them!!!,0,
521,@user + constantly reminded of how blessed she is.,0,
522,@user @user @user @user @user True...where was Captain Bonepurs Pussygrabber?,0,
523,@user She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated,1,
524,@user @user She is known to be sneaky😡,0,
525,@user Even London @user don't like conservatives.,0,
526,@user Did you just replace the n-word with Dude?,0,
527,@user @user @user Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as  Trudeau v. Evil Empire...and walk away. We suffer.,0,
528,@user I can't believe Twitter would ever target Conservatives...🙄,0,
529,@user @user you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.,0,
530,@user @user @user Because the possibility she was honoring the woman's request for confidentiality isn't a thing conservatives be capable of grasping.,0,
531,@user @user Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!,0,
532,@user As usual the poll was the outlier of all polls asking the same questions.   Lol,0,
533,@user You are hands down the best principal ever <3 Stay safe during this hurricane! Ily 💖,0,
534,@user @user @user @user What’s the difference between Antifa and the brown shirts? Nothing,0,
535,12: mysterious and I still think you are😂,0,
536,@user @user trump may not be the one who started this mess but he can stop it. If he doesn't he is part of the problem.,1,
537,@user Yep! She texted me to call her and when i did she told me i was fired like wtf,0,
538,@user Trying to justify a death after the fact with a small amount of dope. Fuck. Stop fucking killing people. Get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. Scared people do unpredictable things.,1,
539,@user Did you have to scalp Custer ?,0,
540,"@user @user @user @user It's like saying, If you don't adhere to what Krishna says, you are a Muslim."""" There are other religions out there and there's also atheism, the lack of any beliefs. It's not that simple to know what a person thinks based on his doings/non-doings.""""",0,
541,@user @user What if she is saying lies? Were you present?,0,
542,@user She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!,0,
543,@user YALL PLEASE DO NOT SEND HER YALL MONEY THIS IS A SCAM THESE ARE @user MY WIGS SHE IS POSTING AND SCAMMING PEOPLE,0,
544,@user Behind bars with a orange jumpsuit for all her crimes dating back to Arkansas~along with Billy~ Globalist deplorable~she is~ Karma is a bitc- and it needs to call on Killary this year for sure!!  Time to pay your dues Hillary Rodham Clinton~Lucerferian~,1,
545,@user ball is in our court not yours,1,
546,"@user Trump: I'm giving power back to the people"""" Liberals: """"Authoritarian!""""  Trump: """"I'm giving power back to the states"""" Liberals: """"Authoritarian!""""  Dems: """"We want to control every aspect of your life"""" Liberals: """"That's exactly what we need!""""""""",0,
547,@user Comedians are supposed to be funny!,0,
548,@user Yeah this series only has 3 books. I got the sword art online novels too and some other mangas,0,
549,@user @user @user He is a wonder dog he could have a couple doggie girlfriends,1,
550,@user You are turd 💞,1,
551,@user @user @user @user @user @user @user @user @user @user @user It never gets further that the Caymans But I want to know what gives Boris the right to spunk £45m on a folly of a bridge that wasn’t built Where is the money And what relation to him were the people who were paid it And why are they all now abroad No lnvestigation iniated Why,1,
552,@user She isn’t believed because of the lack of evidence she is presenting 3 decades after the fact. Her being a woman has nothing to do with it,0,
