,text,label,hashtags
415,"@user i could stop by dunkin tomorrow, want anything""",2,
416,Super Sunday Football indeed! Love the Merseyside Derby!,2,
417,@user I'm right in thinking you're at Whooverville in Derby on September 3rd aren't I? If so I'll see you there :) x,1,
418,RT @user I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2.,2,
419,Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will,2,
420,(Assuming Barca are the best team in the world) Who is the 2nd best in your opinion?,2,
421,Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I\u2019m so excited. One step closer...,2,
422,Quite a gift with words that @user especially in today's live blog feat. former UK PM Tony Blair:,2,
423,"""All Nicki said was """"what's good"""" like c'mon now we get it she a bad bitch ok""",0,
424,"""Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971",0,
425,"""With Frank Gifford's passing, you REALLY should track down & watch """"Monday Night Mayhem."""" Incredibly entertaining TV movie about MNF history""",2,
426,Still in search of the really Dayna Santullo. She's been missing since she willingly passed on a Chris Brown concert on Saturday,0,
427,"@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE & SMOKE & rule his domain.""",1,
428,@user I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo,2,
429,After Mrs O\u002c Castro\u002c Fluke & now Clinton\u002c I am so proud of the party that I believe in & will vote for in Nov. tomorrow night is just icing,2,
430,"""Paul Dunne (A) did an amazing job in today's Open. Well done @user and good luck for tomorrow. We know you are Irish - now, @user",2,
431,Got the one direction perfume last night and getting the justin Bieber one tomorrow I'm a happy girl :))),2,
432,ICYMI: Last Monday in the city with Paul Heyman. This Monday he returns to WWE Raw with Brock Lesnar!,1,
433,Justin Bieber in Anguilla. (December 28) (JUSTIN and Hailey just friends. our Justin alone),1,
434,Who going with me to Knott's Saturday?,1,
435,"@user and don't get me going on Scott Walker, he raided 250 million to give The Miwaukee Bucks",1,
436,@user if your answer to the first question is Prince George then I do believe it is today his birthday not tomorrow,1,
437,Winner of the Apple Watch will be chosen @ 5pm at Pompton Day tomorrow! Get your chance to win for only $2!,2,
438,I\u2019m ready to defend the 3 stars & a sun! Happy birthday sir Francis M!,2,
439,envy everyone going to the Big Bang shows tomorrow and Saturday. ;_;,1,
440,Sorry I can't make it in to work tomorrow got caught in a SHARKNADO,0,
441,1D have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor! (via @user,2,
442,David Bowie - Blackstar ... Get your Saturday morning freak on with this new 10 minute video from Mr Bowie,1,
443,Watch out Chris Brown! Karrueche Tran may have a new love interest. Find out who we hear she's been getting close...,1,
444,@user what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?,1,
445,Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man,2,
446,"""NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian...",2,
447,Amazon may be cooking up a $50 tablet The Internet giant is reportedly working on new Fire tablets for the...,2,
448,goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,2,
449,"""Me after listening to """"Black Friday"""" by Kendrick for the first time",1,
450,it's now September 6th and I'm still waiting on frank ocean. where u at tho,1,
451,Pretty Little Liars isn\u2019t back on till January. What am I supposed to do with my Tuesday nights until then?,1,
452,@user Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!,2,
453,yo don't ever say that! god forbid! may it not happen! Zayn is cool...don't even try to compare them...i love zaynnn,1,
454,Getting @user transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you,2,
455,"Orientation may be coming to an end, but the semester is only beginning! Start it off with Jurassic World at 9pm!",2,
456,"""I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11",1,
457,American Dustin Johnson leads the PGA Championship after the 1st round at Whistling Straits on 6 under par.,1,
458,Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now,1,
459,"""Believe me, benefit culture is the least of my valid issues with Muslims in Britain.",1,
460,Cliff Avril says he\u2019s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun.,2,
461,"""Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!""",2,
462,The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot,2,
463,But it's nothing that 257 families lost their family members because of Yakub.,0,
464,"Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not",2,
465,just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited,2,
466,Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,2,
467,"""1st pic of Ed Sheeran 4 the new tv show The Bastard Executioner"""" kicks off Sept 15th on FX",1,
468,"@user did you explain to him how Qatar, your backers, & Saudi Arabia were responsible for its destruction?",0,
469,Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall\u002c c\u2019mon son,1,
470,I've never ever won a radio contest before & Shawn never does them when he's in California so seeing him tomorrow makes me so happy,2,
471,Briana going to Memphis tomorrow w/ bro ham which means I'm leaving too brooklyn Lml I refuse to stay in boring as jersey by myself,1,
472,Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping for some goals.We go 0-3 Chelsea,2,
473,"""RT @user Feel bad for star crossed LionsRT @user So far, WR Titus Young is the only one of the Lions top three picks  ...""",0,
474,Kids Yoga 4-9 starts Sunday sept 13th at 10am.  Breath work will be part of the curriculum discover how Yoga can...,1,
475,@user you were asking about PS4 deals. Here's some!,1,
476,Born in July with the same life path as Mick Jagger.,1,
477,PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview:,2,
478,My phone may as well be a Nokia it none of my apps are working,0,
479,@user okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,2,
480,"""Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier.""",2,
481,@user I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over,1,
482,Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.,0,
483,The 2nd Amendment to the U.S. Constitution orignally included the right of Chuck Norris to Roundhouse Kick.,1,
484,Go Chicago bulls beat the calivlers this Monday,2,
485,@user You think he gets sent down when David Wright comes back tomorrow?,1,
486,Wait it\u2019s Friday on the east coast why isn\u2019t little things on iTunes,1,
487,Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv...,2,
488,"""may she rest in peace, stay strong kakek Lee Soo Man""",2,
489,Correction @user Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh!,0,
490,its Thursday and the warmness continues to be a pain like kanye west,0,
491,Frank ocean must be going through some shit,0,
492,"Me prepared for the Fancy Dress Ballroom Party this Sunday, wearing this MASK of BATMAN today to see how much it...",2,
493,It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish,1,
494,swear twilight was badass vampire/werewolf shit but this 4th one is just bella & edward shaggin wtf happened did the budget run out or what,0,
495,"Thank you God for allowing another episode of Law & Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy & SVU",2,
496,"@user like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!""",2,
497,@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet....,0,
498,looks like I'm done with Kpop guys,1,
499,good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,2,
500,"""Oil Price Not Done Crashing, Saudi Arabia May Be Broke In 5 Years: Reports  Cc: @user  What do you think of this?""",1,
501,frank ocean's new album is set to be released on september 4th. you're welcome,2,
502,Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,2,
503,@user hi! Idk if I tweeted you before but It may have deleted. I was just wondering if you could please help me with Niall's follow?,1,
504,"""Kendrick's """"u"""" and The Social Experiment's """"Sunday Candy"""" are two songs that make my allergies act up when I hear them.""",0,
505,"""Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best""",2,
506,@user ktorg 3rd year da start clinical years. Half a year kt India lagi 2 tahun stgh kt Melaka. What about u?,1,
507,The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically,0,
508,If I celebrate it wrong will Thor beat me with his hammer?,1,
509,Please remember that the deadline for the 1st Quarter Box Tops for Education and our Trash for Cash fundraiser is...,1,
510,Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not,2,
511,Throwback Thursday to when I did a powerpoint in journalism on Zayn and presented it to the class,1,
512,"""My great grandpa was gonna march with Dr. King but he said \""""nah man\u002c why march when I can finger these white bitches instead?\""""""",0,
513,Happy Birthday to the only important birthday July 22..  Prince George.,2,
514,That's a wrap for the weekend! Mika and Chris Brown finish in P6 (2nd in class) in the @user Intermarque Championship,2,
515,"""Kim Kardashian's Butt Gets Its Own Emoji: When Kim Kardashian launched her new emoji app Monday, the reality s...",1,
516,"""Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!""",2,
517,@user how many do you need? I have to get them from mrs murray and we can meet sometime friday,1,
518,PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now.,0,
519,As long as I get Dunkin tomorrow morning I should be good for the school day,2,
520,"De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez, Pirlo or Vidal",0,
521,"""I want to get my stack copy of rolling stone signed on Sunday, will I be allowed?""",1,
522,White Collar returns with new episodes in January...happy camper tweet.,2,
523,My Pain may be the reason for somebody\u2019s laugh. But my laugh must never be the reason for somebody\u2019s pain - Charlie Ch,1,
524,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first,2,
525,"""In case you're having a bad day, Eid break starts from next Thursday!""",1,
526,Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!!  come check it out!,2,
527,"@user Rousey may not be afraid of her now, but she was DEFINITELY afraid of her in Strikeforce,""",1,
528,@user son...I left them so open. I got em hot and said \u2019u can hear the rest of that poem on Nov 11th at Santos Party house\u2019 lmao,1,
529,lol James Franklin is going to fly in a helicopter to my high school tomorrow,1,
530,@user Guti's catch at the wall in May against the Yankees at Safeco and Trayvon's catch are the leaders in the clubhouse.,1,
531,"""Only saviour is it was """"against all odds"""" Now it's Katy Perry ... Monday morning getting worse""",0,
532,"@user   Suge is right, that movie is exaggerated. It's almost like Ice Cube wrote the screenplay, just like he wrote Friday by himself.""",0,
533,WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !,0,
534,NEWS: Kerry says US may set up refugee camp structures to help with Syria crisis,1,
535,"""GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score""",2,
536,Performing with black artist doesn't take away the fact that Nicki gave you a 3rd degree burn with her tea hunty.,1,
537,Kristin Chenoweth arrives at the 2nd annual Hero Dog Awards,1,
538,I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place,0,
539,Anyone interested in seeing Kenny Chester and Jason Aldean August 29th hmu my cousin has tickets she can't use,1,
540,@user @user I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths.,0,
541,@user Friday\u2019s the main day!!!! Knicks vs Heat,2,
542,I want this day to end fast bc Nash is posting his video with Skylynn tomorrow IM SO EXCITED @user,2,
543,Tryna make tomorrow much better,2,
544,@user on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv,2,
545,@user @user nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf),2,
546,"""I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me""",0,
547,"So Magic Mike with @user was super great. Tomorrow I'm going to see Mission Impossible, but all I wanna do is watch Magic Mike XXL.",2,
548,Shouts out to the atheists who - every Sunday - rant about Christians suddenly loving God on Sundays.,1,
549,Sam smith tomorrow with my little sister sure why not. LOL,2,
550,"""Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One via @user",2,
551,Blackpool Illuminations run now up till 4th November. But who remembers the illuminations closer to home ? We...,1,
552,"""Watching @user make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @user",2,
553,I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place.,1,
554,Im in the mood to watch Next Friday but Netflix don't have it. Let me check on Amazon Prime,1,
555,So if the Premiership is called off on Saturday who is for Inbetweeners?,1,
556,Is anyone else reading that Zayn may be performing at the VMAs with The Weeknd? I'm not emotionally ready for that.,1,
557,Kpop idols: work hard. Stay in school Kpop idols: oh hi we're having a concert btw it's on Tuesday at like 2pm during school.,1,
558,CONFERENCE: last day for early bird regs for ARPS 2012 Radiation Safety: Bridging the Gap Sydney 14-17 Oct,1,
559,"""Spent the morning Xmas fabric shopping, may have taken a detour via @user Xmas shop shhh x",2,
560,Sat next to a black guy on a train\u002c when Niggas In Paris came on... Had to turn it up !,1,
561,and they don't care about the finer points that may get in way of their tirades. Reactions to that Charlie Hebdo thing were esp instructive,1,
562,I\u2019m going to Keller Williams at Neighborhood Theatre in Charlotte\u002c NC - Dec 28,1,
563,"""If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x""",2,
564,@user It may not b a matter of courage but the comparison does not apply the US is MUCH more diverse in all manners compared 2 Iran,1,
565,Super Eagles coach Sunday Oliseh meets with Chelsea's Victor Moses in London,1,
566,Lino and I literally sat at IHOP for three hours and had deep conversations about life,2,
567,I have the next three Wednesday's off and don't have anyone to spend them with now I'm in Donny! Move up here @user,1,
568,West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,0,
569,It'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field..,2,
570,@user can you please make Big Brother available at its normal time next Thursday (online or on another channel)?  Thank you.,1,
571,@user and if you feel Lawful and that you are full enough. May Allah guide you aright and so He knows Islam has no beginning and no End.,1,
572,@user @user @user you know what? Vampire Diaries starts in Germany on monday! I can't wait!,2,
573,Wth am i supposed to do with my Thursday night with no Grey\u2019s nor Scandal?!,1,
574,"Amazon Prime fucks me off so much, like you get really into something and then after like the 3rd season you have to pay. FUCK OFF.",0,
575,@user Brand? I\u2019m waiting for a Ticketek voucher to come through. If it\u2019s not here by Tuesday though I\u2019ll just pay full price.,1,
576,10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.,2,
577,@user What time are you going to be back in the \u2019hood\u2019 on Thurs? And also did you purchase Justified?,1,
578,Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does).,1,
579,@user   Carly Fiorina slams Trump for going into GOP field at request of Bill Clinton as GOP candidates debate.,1,
580,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,2,
581,One last Sunday night without Game of Thrones... Thank the Gods.,2,
582,Grand opening tomorrow. Come out to Vans at Town Center and visit me and check it out!,1,
583,@user Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;),2,
584,Samsung's Galaxy Note 5 should be an evolutionary upgrade:   Still wondering what Samsung is going to unveil at its August 13th event...,2,
585,I'M SO SERIOUS. January is 5 months away so I thought everyone was talking about Zayn's birthday.,1,
586,Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton.,2,
587,"""SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact""",1,
588,Christmas in September! Apple's keynote on the upcoming iPhone is today at 10am Pacific!,2,
589,What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show,2,
590,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously,1,
591,Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side -,2,
592,@user Hope you are wrong Sir. And welcome back to Jacksonville tomorrow for your last show here. Sorry I can\u2019t make it.,0,
593,"""Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! \""""Take a bow!!""",2,
594,@user 1 & half eps. 1st was proper debate. Next ep did my best Keith Richards impression with the TV. Neighbours gave 10\u2019s for distance,1,
595,Boutta wear all @user gear to the Redskins game this Sunday,1,
596,@user Was having trouble yesterday downloading Septembers edition using Google? Loads the 1st page then crashes?,0,
597,They just called me gotta go pick them Gucci foams up tomorrow,1,
598,May Allah bless Erdogan with wisdom and capacity to move forward.,2,
599,"@user Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday.""",0,
600,Can you all send Get well soon messages to Tressa she is the co-owner and she broke her leg and tomorrow is her Birthday,1,
601,I think my yoga teacher hates me cuz on the 1st day I refused to take off my socks and then today he made me do this:,0,
602,"""Sons of Anarchy is arguable the most under appreciated show. You may think you're not into \""""motorcycle gangs~\"""" but this show is perfect.""",2,
603,WWE are distancing themselves from Hulk Hogan like a guy who's Instagram crush just posted a picture of her boyfriend on a Monday.,1,
604,@user Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious,0,
605,@user like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,0,
606,Please. Rousey will make Cyborg her bitch. Too bad Cyborg loves the juice.,1,
607,@user Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues?,2,
608,David Price should not have been pitching in the 8th. They can't get a 6-outs from the bullpen? Yankees - Jays,1,
609,Family time then I'm going to fire up the stream! Either more SOMA or I may jump on the hype train and give Dark Souls a go! 930pm tonight!,2,
610,@user Man Utd are a bigger club than everyone besides Real and Barca. They may be at the top of their game by the time he peaks,2,
611,Scrubbin to the max tomorrow cause I gotta work out and leave for a game.,1,
612,"Conor McGregor is the real deal. Stop ducking him Aldo you pussy. Today, I celebrate my half Irishness by getting pissed. Happy Sunday all!",2,
613,May be the only person around here who really doesn't like bdubs or Eric church.,1,
614,@user There was never any doubt about Yakub's involvement. What is moot is whether he had a deal. 'Black Friday' says he didn't.,1,
615,"Jay-Z may bail out of Tidal investment: Jay-Z has significantly funded the ambitious streaming platform, howev...",1,
616,tom brady supports Donald trump. Therefore he's gonna throw 4 pics and pull his hamstring on Thursday night.,1,
617,"@user C'mon Huck!  Gay marriage is legal nationwide, if she doesn't want to give them certificates she needs a new job.""",1,
618,"""The Borno state police commissioner, Aderemi Opadokun, on Monday confirmed fresh attacks by the Boko Haram sect...",0,
619,@user may even join you at Joseph wright,1,
620,"""On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability...",1,
621,"I'm so excited to see the new iPhone release, even though it may be following a trend xD",2,
622,@user hey I bought David price for the update tomorrow. do you think he will go to diamond?,1,
623,I just spoke with my mom on the phone for 30 minutes. She finished the 4th season of Game of Thrones. Very exciting.,2,
624,@user Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,2,
625,Okay\u002c okay...Saturday OT just became worth it...someone came with Porto\u2019s cheese rolls! YUM!,2,
626,Yakub has gone. whatever happened may be right. I want asked Kiran bedi .that whatever Yakub done.it was wrong  but after Babri masjid --,0,
627,"@user @user Are the big HST sets innocent, going to be on an XC one saturday""",1,
628,NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!,1,
629,Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!!,2,
630,@user HAHAHA YES Donald I'm visiting trump tower this Sunday. I hope to see you!  Jeb Bush is a total joke as a candidate.,1,
631,@user I hope someone asks Harper why the team bailed in the 7th inning,0,
632,My background on my phone is this totally hot pic of Jennifer Aniston when she was like in the 3rd or 4th season of friends.,1,
633,Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover.,2,
634,@user Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn\u2019t go astray! It\u2019s almost 3 am on a sunday!,2,
635,That Galaxy Note 5 looking like it could be future bae in November when I upgrade.,2,
636,I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs,2,
637,Check out the Christmas trading times for the Eagle Farm Markets! Don't miss the Twilight Fresh Market on Wednesday!,1,
638,"""Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF.""",2,
639,@user in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think,1,
640,"Why in the world is Jeb Bush embracing Eric Cantor?: The answer may be simple: ""Why not?""",1,
641,@user It was a Article saying that Zayn is regretting leaving 1 direction pretty much bashing Zayn like the SUN Always does,0,
642,"Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match.",2,
643,Festival girl: I definitely want to see at least the end of Paul McCartney tonight! Her friend: OMG yes.  Paul played on Friday...,2,
644,@user Oh yes\u002c never a dull moment!!  Looking forward to just Rafa & Bronte tomorrow!  Nice to be busy though! Hope boys ok!,2,
645,@user Na was 4-4 against sheff wed came from behind with only minutes to play\u002c Jordan Rhodes scored a hat trick,1,
646,Mark Levin Market Crash: It's Not China-It's Barak Obama My belief Obama is working with China to destroy USA,0,
647,@user I LOVED the episode!!! Can;t wait until Hart of Dixie returns November 13th!!,2,
648,Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30,0,
649,@user @user I rather watch paint dry or stare at the sun. your show is 100% fake like you Caitlyn Jenner. tsktskshameshame!,0,
650,"@user Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?""",2,
651,@user i thought Meteor Goliath was supposed to be available to everyone today (3rd of September 2015) i cant find it im on PS4,1,
652,Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy),2,
653,"""** Good! Because from the looks of it, Barnes & Noble will be selling """"Comes a Watchman"""" for firewood in November **",2,
654,"@user Danny Elfman, as he is my favourite film score composer. I may also say @user if his work on the @user counts""",2,
655,Marriner's reffing the Chelsea game then? Be more cards than Clintons dished out Saturday!,1,
656,OMG. Who wants to go see Duelo with me this Friday!?,1,
657,What would happen if you lost access to your Google Account tomorrow? - I actually don't know. hahahaha!,1,
658,"""In the pines,in the pines,where the sun don't ever shine,I would shiver the whole night through.-where did you sleep last night - Nirvana""",1,
659,One spare Runrig ticket for next Friday night at the barrowlands! Pm me for details @user,1,
660,Looks like BJ\u2019s Skate Center is the place to be in St Joe on a friday night!,1,
661,"""The Night Watchman's Journal.... Scholar Who Walks the Night... poor you sun, homin oppas do not like u.. they like night more""",1,
662,Barca won the treble and had a transfer ban yet they signed two players. Arsenal came 3rd in the BPL and they didn't buy an outfield player,1,
663,"@user *About an hour later, Thor emerged from his slumber fully energized.  He did not wish to wake Jane so he quietly sat on the+""",1,
664,@user idk who's in charge of the B/G float...but were floating this Friday. You ain't down...,1,
665,Texas is the Walk-Off State tonight. Josh Hamilton just singled in winner in 9th vs Yankees.,2,
666,What up\u002c we bout to touch thuus Ainsworth on 26th between 6th & 7th for the Knicks/Heat game.  Who comin thru?!?!,1,
667,Take Welbeck being unable for the Euros with a pinch of salt. Pretty sure we'll see him in an Arsenal shirt come May.,2,
668,Like a good neighbor State Farm is there\u002c with an alarm clock that\u2019ll actually wake me up tomorrow.,2,
669,"@user may you be blessed by guns, god and hungry wet holes before Scott Walker builds his border wall and Donald Trump sends you home!""",0,
670,@user I honestly find it difficult to imagine a reader not knowing that Watchman was a 1st attempt with serious issues.,1,
671,Come see us at the Scottsdale Home & Garden Show on Nov 3rd & 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items!,1,
672,Scott Walker pretends that building a wall on the Canadian border to keep out terrorists is a serious idea.,0,
673,"""George Benson and Chaka Khan Perform Live at the L.A. County Fair, Pomona Fairplex, Thu, Sep 13 @ 7:30pm, 50% OFF,",1,
674,LOL Too clever by half! Your daddy was disappointed over Yakub's hanging & he was a dreaded terrorist! Get it?,0,
675,so Shawn IS going to be on Kelly and Michael tomorrow,1,
676,@user @user -How could anyone (Other than Megyn Kelly) compare Rick Perry with Trump? C'mon. Perry is a joke.,0,
677,Living for Magic Mike XXL with @user tomorrow.,2,
678,This is the usual liberal reflex of blame Republicans for everything. Like Muslims many liberals parrot what told.,0,
679,Infoteckno: cloudbnb Fundamentals of Database Systems with Oracle 10g Programming: A Primer (6th Edition) -,1,
680,I just realized that I'm seeing Ed Sheeran in concert on Thursday. Yeah still don't believe it's that close @user,2,
681,"""Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: """"""""The sun shall be turned into darkness, and the moon i",1,
682,Relatives of the 200 Nigerian schoolgirls kidnapped by Boko Haram will hold a march & candle-lit vigil to mark 500 days since the abductions,2,
683,Fashion King seems nice after watching the 1st episode :),2,
684,Best movie of the year next to Jurassic World,2,
685,"""CNN/ORC Poll: Donald Trump takes the top slot in Iowa, Scott Walker falls to 3rd. Ben Carson in 2nd",1,
686,"Happiness is a Sunday with freshly squeezed oj, hot black coffee and Bob Marley on the stereo. Happy Sunday, fellow humans",2,
687,Sandy\u002c if you have ruined my chances to see Bruno mars on Monday I will go buck wild.,0,
688,Friday - Yearbook ordering deadline! Your child is going to want one of these\u002c and they are so easy to order online:,2,
689,Jurassic World is back in @user theaters for one week starting Friday! Who's going?!,2,
690,Guess who's going to see Foo Fighters on Tuesday!!!!! (ME),2,
691,You\u2019re going to breath the same air as Song Joongki tomorrow @user grrrr,1,
692,@user Hell it may be their idea to flood Europe with Muslims and then the take over begins world wide towel head dominance,0,
693,Tony Blair's taken control of the Tory party writes PETER HITCHENS: Tony Blair's Labour may have seemed 'moder...,1,
694,Jason Aldean being on a Thursday makes me really not want to go,1,
695,gonna go see Justin bieber with dylan in March on my birthday!!!!,2,
696,@user I've only got Niall now ... But if you want Harry I'll get more tomorrow!!,2,
697,"@user in the words of Dr. King\u002c \""""I may not get there with you\u002c but I want you to know we as a people will get there\""""""",2,
698,Here's Shawn's 2nd pass of the day which put us in the 10th spot.  Still have 2 more Qualifying Passes today.,2,
699,"""Appointment with Barracuda in Milan, from 1 to 4 September. [Pav. 3 Stand: G01/H02-H06 ] Don't miss the event!",1,
700,March 24 (Reuters) - JPMorgan Chase & Cos chief executive for China investment banking Fang Fang has decided to leave the U,1,
701,With all Benson\u2019s attention\u002c Frankie feels like a forgotten stepchild. Lets \u2019founding father\u2019 him so he know we will never forget 2nd place.,0,
702,How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count.,0,
703,"In the 27th Williams vs. Williams match, Serena saved her best for last:",2,
704,"Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro.",2,
705,@user Thanks for taking the time to sign my hat on sunday. Wish you nothing but the best man! P.S. See you at Metlife this weekend!,2,
706,"@user ouch! I know an old school, geek from Pembroke Pines. 1of the 1st ""Batman"" nerds in tech support. I wouldn't send a signal 4 him tho!",1,
707,@user @user my memory  doesnt have more space. So i cant download it :( but i'll try to download it tomorrow from iPad,1,
708,"""Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,...",2,
709,Dana White says the Ronda Rousey and Holly Holm rematch will likely take place in July,1,
710,I could be going to digi tomorrow but I thought I was supposed to be seeing the girls but they cancelled lmao,1,
