,text,label,hashtags
1083,"Dear Electoral College member, How much more?",1,
1084,"Bob Dylan with the 1983 music video for song 18, Sweetheart Like You -",2,
1085,"Rod Serling wrote or adapted two-thirds of the 156 episodes of ""The Twilight Zone,"" and the quality never wavered.  Still the gold standard",2,
1086,The amount of Lithium is a Tesla Model S battery is,1,
1087,"I don't mind Duke, but I hate Grayson Allen 😴🏀",0,
1088,A Mexican cement maker is ready to lend its services to US President-elect Donald Trump to build the wall he wants to erect on the border.,1,
1089,@user Not your business what people should buy for themselves. ANY gun control is immoral.,0,
1090,"Nobody woulda payed attention to Jim Brown or Muhammad Ali if they were Sub-par in their sports careers...Sad, but True.",0,
1091,"@user @user  i support the abolishing of minimum wage, its another farce from the left",1,
1092,💋 Ashley Graham💋 American Model 💋 Literate/Descriptive💋 Designer,2,
1093,Microsoft Takes Platinum Membership in Linux Foundation,2,
1094,I tell them the media & Obama admin fought for years to normalize leftism/socialism/communism..so their perception…,1,
1095,I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,1,
1096,@user @user @user @user @user haha what!?? Um cy young? Roger clemens PEDRO??? wow dude ur a ASSHOLE,0,
1097,Here's a Leonard Cohen song that I like a lot,2,
1098,NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,0,
1099,Motherhood in Aleppo: 'Did I give birth to him to see a life like this?',1,
1100,@user @user Tide is turning! Next -kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight,1,
1101,Where do I sign on? @user,1,
1102,Cigarettes and Valentines,1,
1103,"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",0,
1104,"@user @user of course! but since when does opinion have to = disrespect, nasty comments",1,
1105,ICT serves death penalty to Idris for crimes against humanity,1,
1106,"Pelosi, facing challenger, reveals new Democratic leadership picks",1,
1107,@user @user @user @user @user @user Ever notice cities with the most niggers have gun control?,1,
1108,SB153 [NEW] Permits the use of medical marijuana for the treatment of certain impairments,1,
1109,.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,1,
1110,@user The people? Do you consider the people GEORGE SOROS? Do you think the people of this country are fucking stupid?,0,
1111,I'm just disappointed Taipei isn't full of stuff on Google Earth VR :( I was hoping to visit Lehua Night Market @user,0,
1112,"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha.",0,
1113,Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1,
1114,They actually weren't too keen on a Black Friday sale because they're white supremacists.,1,
1115,@user You might want to try Google earth VR on a HTC Vive. perspective shifting view of the world.,1,
1116,"Another great article from this site. @user claims to be a civil rights organization , but is actually…",2,
1117,"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria…",0,
1118,"@user Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse.",0,
1119,I'm definitely too dumb for Westworld lol,1,
1120,@user @user Let us give thanks to recounts and the end of the alt-right Nazi's...,0,
1121,"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",0,
1122,"@user that and the wall on the Mexican border.. Contractor of the year then retire, rod up. ,",1,
1123,"But why should we be employing medical people from a different country - where are our own medical staff, why...",1,
1124,No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,0,
1125,@user @user @user Putin's getting an outstanding Christmas present this year!,2,
1126,apparently galaxy note 7's have been exploding on planes so everyone who has one cant carry it on the plane LOL.,0,
1127,"@user @user further irony, Florida was one of GOP led states that refused money from govt to expand medicaid.",0,
1128,"Those who fall shall stay oblivious, halfway to happy. - @user reading from BLUE LAWS at…",1,
1129,@user @user @user @user @user This I didn't know. He was in GRU headquarters!  @user @user,1,
1130,What doesn't make sense is a for-profit middleman deciding what's medically necessary. Even Ayn Rand was on Medicar…,0,
1131,"Obama ends embargo with Cuba and it's a ""disgrace"" but this shit here...",0,
1132,The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,1,
1133,"This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)...",0,
1134,The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.,0,
1135,Euthanasia spirals out of control as Netherlands allows euthanasia for alcoholics via @user,1,
1136,"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI.""",1,
1137,Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.,1,
1138,@user @user Trump isn't a conservative.  Real conservatives  hate him.,0,
1139,"@user @user @user I like the idea of 3D printing a trailer for it, some sort of robotic transportation design challenge...",2,
1140,"... appeal the decision to the Hebei High Court appeal. On April 25, 1995, the Hebei High Court upheld the death penalty decision. ...",1,
1141,"War on Poor With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled.",1,
1142,@user @user  Actually you just described yourself; Idiotic and Disgusting! You look like a Fool! We ARE NOT PAYING YOU 4 THIS,0,
1143,"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",0,
1144,Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S,1,
1145,@user @user @user @user @user @user @user Watch Melo put that giant tattooed COCK in ya asses tmr.,0,
1146,@user hmmm.. full blown .. fly blown  same/same Giving Nazi salute puts them in the basket of deplorables.!,0,
1147,"Those classy, tolerant leftists are already back to their old tricks.",0,
1148,my friend just told me trump added brian mcknight to his cabinet and i believed her,1,
1149,"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest",0,
1150,@user is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,1,
1151,"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",0,
1152,My girl throws shade like she's the starting pitcher for the Chicago Cubs,1,
1153,"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",1,
1154,"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",1,
1155,@user @user @user @user @user DAPL is not meant 2 supply the US 2nd Fracking should B avoided as there R better options,0,
1156,the real questions @user @user - serious question: why are joe biden and melania trump memes,1,
1157,"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",1,
1158,"I was going through the Persona 5 English website, I saw Akechi and my heart melted.",2,
1159,Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe…,0,
1160,if tim duncan played one more season we would've been an able to call him 21 savage 😔...,1,
1161,@user I’d sign off on it - if we must be self defeating. Bolton good choice for Trump-style cabinet. @user @user,1,
1162,Kate Upton not backing off on Cy Young talk (Yahoo Sports),1,
1163,Why Melania Trump should avoid Canada's airhead greedy-guts Sophie Kardashian,0,
1164,I hope nobody tells him that TPP is designed for the benefit of US big business.,1,
1165,UN close to sanctions deal to slash North Korea export earnings: diplomatsNorth Korean leader Kim Jong Un takes...,1,
1166,"@user @user @user Look at Cities Run by Democrats. Chicago? Strict ""Gun Control""",1,
1167,@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,1,
1168,Church blocks sexual contraception and education. Government blocks the Death Penalty. No wonder there's a population bubble.,0,
1169,deadass so done warning the british about brexit im just going to sit back and watch,0,
1170,Time to celebrate for Indian Liberals?,0,
1171,I will. Just like Seventh Woods is gonna block a Grayson Allen shot this season.,1,
1172,"RT @user Tell me again how the alt-right are just benign ""populists...?""",0,
1173,― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user,2,
1174,"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",1,
1175,If Kim Jong Un ate ass... that's James Kim,0,
1176,‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,1,
1177,@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,1,
1178,@user @user I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many.,2,
1179,@user for sure. Dark horse Cy Young candidate too,1,
1180,@user @user @user @user @ Recount paid for by George Soros,1,
1181,"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner",0,
1182,"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!",0,
1183,@user @user @user Founders apparently were wise enough to see the abortion that SF has become,1,
1184,"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",1,
1185,LEONARD COHEN TRIBUTE @user,1,
1186,Ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking,0,
1187,"""Fidel Castro's last wish was no monuments in his name.""",1,
1188,"@user Well I hope you're right.  And hey, I still have a PS4 for Bloodborne & Persona 5 if nothing else.",2,
1189,"Love listening to Popovich talk about Tim Duncan. ""He can do whatever he wants...every time we go to a meal, we raise a glass and toast him""",2,
1190,@user @user it's Time to Annhialate @user,1,
1191,It wouldn't make you feel shameful if there wasn't some part of you that knew it was wrong. Abortion is cruelty aga…,0,
1192,@user @user lmfao. Trump doesn't advocate anything. If anything George Soros and Hillary pay them to stir up violence.,0,
1193,"...I'm trying this cultured soy with blueberry that was given to me... veganism isn't as easy to understand as vegetarianism, currently...",1,
1194,Kim Fatty The Third will be pleased to know we've not been banned from nick naming him in the UK.,0,
1195,Scientists develop artificial human lung model using 3D printing -,1,
1196,"Industry leaders were stunned by the election of Trump and unprepared for plans to ""repeal and replace"" Obamacare.",0,
1197,"@user This tweet is written ""I'm so in love, can it be valentines day already"" all over it.",2,
1198,@user @user A better plan is just mass euthanasia.,0,
1199,No More Trump Protest??,1,
1200,: Top shelf medical marijuana indoor grade AA available,1,
1201,@user @user @user @user amazing ask the view about the Mexican wall on their southern border - case closed,1,
1202,@user @user If it's anything like medicaid most healthcare specialists won't accept it...bring down drug prices...better start,0,
1203,*Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in...,1,
1204,All substance no style......he's basically the SF version of Tim Duncan!,1,
1205,@user hey homeboy have you put any thought into boxing? Gyms are usually 90%+ minority. Not a lot of rightists there,1,
1206,Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,1,
1207,@user Tell Michael Moore for his next doc. :),1,
1208,Obama will not restrict drone strike 'playbook' before Trump takes office,0,
1209,Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..,1,
1210,"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib…",0,
1211,"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona…",1,
1212,Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.,1,
1213,@user pls show support for Jill Stein's recount voter fraud and voting suppression. The World needs to know that this was fair,1,
1214,"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",1,
1215,Pelosi Dear Colleague: Update on Conversations About Our Path Moving Forward via @user,1,
1216,When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯,0,
1217,"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too.",0,
1218,you did have a valentines last year tho . 😕🤔 but that's cool too,1,
1219,This is horrible.  We need that wall on the border ASAP.,0,
1220,Apart of finally apreciating mayo and Bob dylan. All on moderation of course,1,
1221,It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,1,
1222,@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.,0,
1223,Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,0,
1224,"@user The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc.",0,
1225,"China blocks searches for Kim Jong Un's ""King Fatty The Third"" nickname via @user",1,
1226,@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,0,
1227,Steve Bannon said they'd help me move but got high instead,1,
1228,"With men like Steve Bannon (worked for Goldman) the financial sector is loaded with ""White-Collar Supremacist,"" harboring awful views of POC",0,
1229,"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron",0,
1230,It can decrease anxiety...Read more >>>,2,
1231,"@user @user @user unless you have Aleppo made an open city, nothing can really happen that lasts more than a day",1,
1232,@user @user @user @user @user don't be naive. Without photo ID anybody can use voter registration to vote.,1,
1233,"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by...",2,
1234,Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @user,2,
1235,"@user Maybe online but in terms of presence outside the left, tankies have sane leftists beat. Most orgs are composed of tankies.",1,
1236,Vanessa Hudgens Say Ok Music Video (Official with Zac Efron) vía @user,1,
1237,Every flight I've been on has warned us about the galaxy note 7 and I just feel so bad for that company at this point they're in sm trouble,0,
1238,How stupid can you possibly be? If you buy from too faced you're supporting Estée Lauder & supporting animal testin…,0,
1239,"""The alleged cyberattack came the same day that Ukrainian President Petro Poroshenko met with EU leaders for a summ…",1,
1240,RT @user .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House,0,
1241,@user Why are you all of the sudden scamming the Americans? Taking millions from George Soros...so now you join the devil himself.,0,
1242,@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset!,2,
1243,"And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.…",0,
1244,@user yeah true. Leftists are actually willing to stab nazi scum like you,0,
1245,Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,1,
1246,@user in light of the voter suppression & the corrupt conflict of interest U have to vote @user,1,
1247,"@user If they kept noses out of my business, but they don't. Nat's Catholics stopped euthanasia law. Hope they go to hell.",0,
1248,"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",1,
1249,"@user you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid",0,
1250,@user IT'S TIME FOR ME TO SELL MY ROBOTS,1,
1251,"@user @user Katie, don't worry about the Duke/Grayson Allen talk. He will trip people all year and be suspended by Feb.",1,
1252,@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse,0,
1253,Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute,0,
1254,@user @user Not a Fox fan but I respect MK. Good luck with your book dear!,2,
1255,@user The majority of the deplorables that voted for Trump Dumb,1,
1256,Yep arrogance and the Guardian writes a truth.Hooray!,1,
1257,Alright I won't put on the pressure we'll start with Ashley Graham,1,
1258,Microsoft Joins The Linux Foundation,1,
1259,.@AdrianCJax @user It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions!,0,
1260,Civilian deaths in drone strikes amount to war crimes: Amnesty,1,
1261,@user @user Diversify--it's what to do to protect investment money.  Exclusive support of fossil fuels puts energy eggs in one basket.,1,
1262,Trump offers Flynn National Security Adviser job,1,
1263,@user There was a protest today. I knew about it because I was at the one last Friday. I wanted to confirm. I will be there Dec.10,1,
1264,"@user idiot, Trump had meetings for the POTUS transition. Obama just trying to improve his shi--- image with our military.",0,
1265,If they did can I take a guess and say Grayson Allen?,1,
1266,"@user @user bring verlander, he'd be great on the Red Sox.",2,
1267,"@user Medicare for All, a real jobs program, tuition-free public college, ending the drug war. These are non-negotiable.",1,
1268,"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",0,
1269,"@user hi sweetheart, do u like Bob Dylan",2,
1270,@user @user yeah they found it in the files of the PS3 version,2,
1271,WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ...,0,
1272,Hacked PELOSI emails CONFIRM Dems responsible for Mayhem in Cleveland during RNC proving they are Party of DISGUST!,0,
1273,see also: michael moore,1,
1274,Oh! they still would have cheated voter suppression ect.. plus the DNC didn't stand behind HRC.. in fact... I think…,0,
1275,"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in…",1,
1276,@user atmosphere.The plan would require robots to help gather the trash from land and sea to be recycled into floating plastic,1,
1277,"Hey, democrats... the popular vote doesn't make Hillary president. That's what the electoral college system is for.",1,
1278,"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?..",1,
1279,"GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare",0,
1280,City bankers’ skills will serve them well after Brexit via @user what is it about bankers? The special ones? Rubbish,0,
1281,@user love both of you die hard trump train here.pence u rock,2,
1282,6 Phones to Consider If You Really Wanted the Galaxy Note 7 via @user,1,
1283,"GEORGE SOROS, AMERICAN CITIZEN, FRONT GROUPS CONNECTED TO ANTI TRUMP RIOTS: via @user",1,
1284,"@user @user i will fight them on this ins, medicare&paying rent thing because mr&mrs won't live together? Not our problem!",0,
1285,@user how do we claim our  $100???,1,
1286,"Car Charger, Maxboost 4.8A/24W 2 Smart Port Car Charger [Black] for iPhone 7 6S Plus 6 P",1,
1287,"@user FTR, again I was a democrat for 40 years. That's a long time. So I DO know dems. Alrighty good evening. Take care. Hope ur ok",1,
1288,"Here's the label for the Bob Dylan countdown's song 17, Mozambique.",1,
1289,Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her.,1,
1290,Vaccines should be OPTIONAL because you're the master of your own health and you're not harming others which have agreed to get a vaccine.,1,
1291,Pelosi Broadens Leadership Team in Fight to Retain Post,1,
1292,WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',1,
1293,over 2 million of them ...the over 2 million more that voted for @user than Trump. @user @user,1,
1294,@user Please do not appoint Ben Carson to your administration. He is not very bright.,0,
1295,@user @user @user walker also was poised for a top 10 cy young finish season before he got hurt,1,
1296,Petition to conduct animal testing on rapist instead of innocent animals,1,
1297,"@user Their goal is Equality. Hierarchy results because hierarchy is the state of nature. Rightists know this,if only instinctively",1,
1298,@user @user - I am going to repeal and replace ObamaCare. We will kill your mom tonight,0,
1299,"See how Eva Longoria, Gwyneth Paltrow and other  stars celebrated Thanksgiving",1,
1300,@user How's your 3D printing going? I'm in the process of writing a grant for my EL school library.  Looking for ideas. Help pls.,1,
1301,This also renders me speechless .......irony anyone?,1,
1302,Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,1,
1303,"@user Belgium legalized infant euthanasia, Thats degenerate",0,
1304,@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎,2,
1305,Problem with this is the voter suppression going on..,0,
1306,@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user,0,
1307,Im glad theyre changing the route for the pipelinebut can we just not have it at all? like please we dont need fossil fuels anymore,1,
1308,I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂,2,
1309,In case you want some historical background why the U.S. has to endure presidents who win the office despite losing…,1,
1310,HISTORIC speech of PUTIN on NEW WORLD ORDER!! Maybe TRUMP was hired to work for him!! 2016 Share: via @user,1,
1311,"@user Please select a TOUGH ""America First"" Patriot for this Department! @user @user",1,
1312,"You go your way,I'll go your way too-Leonard Cohen",1,
1313,@user Only because burning fossil fuels never includes the cost of carbon pollution.,0,
1314,is news to no person that gets news from sources other than The Sun and other channels promoted by govts.,1,
1315,"That's science fiction. Poroshenko can and does give Ukraine's property away, but he's never going to give away any…",1,
1316,@user your two for two. Marine Le Pen was your next prediction.,1,
1317,"@user planning on ripping apart Medicare and Medicaid, they said they were going to do it without you,  really!!",0,
1318,"@user Kyle Hendricks, should've been cy young winner, pretty amazing contract",2,
1319,SOMA in Google Earth VR. This place is growing,1,
1320,i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down,1,
1321,@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist.,0,
1322,"Randy Rainbow Tackles Mike Pence's Trip To ""Hamilton"" In Latest Musical Parody via @user",1,
1323,"I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster.,",0,
1324,@user Did you listen to the @user interview with Saakashvili?  Any thoughts on his analysis of Trump/Putin?,1,
1325,The judges who will rule on Brexit appeal,1,
1326,because fossil fuels are the only resources that allow us to travel 🤔,1,
1327,"@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing",0,
1328,Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin,2,
1329,@user lol Grayson Allen would outscore every guard on UK's team,1,
1330,"@user @user @user @user Clinton foundation donations drop like a rock when she loses,circle of life is complete!",0,
1331,Deep Learning Makes Driverless Cars Better at Spotting Pedestrians,2,
1332,Vladimir Putin grants action hero Steven Seagal Russian passport,1,
1333,limited top speed is the main issue when using a Tesla Model S in a drag race.,1,
1334,Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked to,1,
1335,Can we make not shaving a protest against trump bc I'm so ahead of the game,1,
1336,@user @user He's a powerful force. We in the US (except Obama admin) love him.,2,
1337,@user Only the Nazi Leftists want to force vaccines on people.,0,
1338,@user  hackers breached voter registration databases in at least two states.  She stated that voting irregularities occurred,1,
1339,"@user @user @user @user To get his legislation through Senate he will need every single vote - McCain,",1,
1340,".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump",0,
1341,Animal testing should not be a thing,0,
1342,@user mind the Caucescu end of life behind the wall,1,
1343,@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.,0,
1344,Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,0,
1345,@user @user ...and @user as Steve Bannon.,1,
1346,"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,…",0,
1347,. @user and @user followers suddenly shot up on exactly the same day a week before the election. Coinc…,1,
1348,@user RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER…,0,
1349,@user notice how the open society founded by george soros is a pedophilic squiggle as well?,0,
1350,"@user ...left-libertarians. Some of them are Alt-Rightists, granted. But they aren't the norm within the pro-Gamergate side.",1,
1351,"Following Obama's lead, DJT has until he's 3/4 of his way into his 2nd admin before he stops blaming Obama",1,
1352,shitty but litty thanksgiving w mel 💘 @user,0,
1353,@user Yeah frustrating. Can I have Tim Duncan back? lol,0,
1354,You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi…,0,
1355,Rio Bravo - Dean Martin & Ricky Nelson & Walter Brennan (High Quality) via @user,1,
1356,"White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story ""NYT Failing"" w/ their whining denials of White Power",0,
1357,Claro y directo: Galaxy Note 7 forbidden on-board.,1,
1358,'Long Live Fidel!': Castro's Ashes Interred in Cuba,2,
1359,"@user @user Two atoms at the bar. ""I've lost an electron. Really, are you sure ? Yeah, I'm positive""",1,
1360,"deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get ""voice to python"" as a vim plugin?",0,
1361,@user @user You should take over her show permanently.,1,
1362,@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral.,0,
1363,*Googles why Zac Efron and Vanessa Hudgens broke up*,1,
1364,@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.,0,
1365,".Jill Stein's praise of Dictator Castro: ""Fidel Castro was a symbol of the struggle for justice in the shadow of empire. Presente!""",1,
1366,"@user @user @user ...and when they break this oath in favour of miniskirts & gay marriage, what then?",0,
1367,"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil",0,
1368,I liked a @user video Medical Marijuana and Impacts on Epilepsy 2014,2,
1369,"OTD in 1944 the War Dept published a list of 1,718 Americans wounded  fighting ""alt-rightists,"" including these 56…",1,
1370,@user @user Britain is an ageing country & like Germany it has to realise it is increasingly dependent on skilled immigration,1,
1371,Pope Francis' prayer intentions for December 2016,1,
1372,"He's a disaster yes. But you can't campaign, and lose, on the electoral colleges system and then complain about hav…",0,
1373,Cristiano Ronaldo u won the heart <3,2,
1374,"I liked a @user video from @user TUTORIAL de BAILE ""Vente Pa'ca"" de Ricky Martin ft. Maluma",2,
1375,More staffing decisions expected today from the President-elect.,1,
1376,"@user Heh - hopefully we get lucky.  Fidel's brother, Nicolás Maduro, Hassan Nasrallah?  we can only hope!",2,
1377,A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️,2,
1378,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we never noticed!!…,0,
1379,"It's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's ""Legalize It"". RIP!",0,
1380,Watch Ashley Graham Nail The Mannequin Challenge!,1,
1381,@user @user need a grassroots effort to move more conservatives to CA! Reclaim the beautiful state.,1,
1382,"AltRight or NewRight, the argument is dumb. We are Anti-Leftists. We are Rightists. We are Patriots. The name calling doesn't matter.",0,
1383,@user fakahontas at it again. Keep it up and u demorats will lose the next election,0,
1384,@user comey nye awk..,1,
1385,"North Korea is literally begging China to stop calling Kim Jong Un ""Kim Fatty the Third."" Politics at its finest.",1,
1386,For no reason because animal testing doesn't translate to humans anyway,1,
1387,I just don't get what's the big deal of using MAC products like I love MAC & I hate the animal testing but YALL need to chill,1,
1388,"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates",0,
1389,White House rolls out guidelines for self-driving cars,1,
1390,Will Grayson Allen enter the draft this year? 🤔,1,
1391,Good to see Microsoft supporting the open source community,2,
1392,Recent Findings May Lead To Smart-3D printing By 2018 Researchers Find,1,
1393,@user I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement.,0,
1394,"@user @user I'm all for it until u get to ""Nazi"". Third leg of subculture that requires amputation",0,
1395,"Trump has tried to illegally invest in Cuba during embargo. Now he wants to make sure he can do it, and Cuba will b…",0,
1396,"@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?",0,
1397,@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401…,0,
1398,"Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought  , Lots Of…",0,
1399,I liked a @user video David Blaine Tricks Celebrities!,2,
1400,"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you.",2,
1401,Why are some vaccines optional? What can be the ill-effects if I don't get my child immunised with optional vaccine…,1,
1402,I can't even imagine how difficult the decision to have an abortion is as the mother...,1,
1403,Dems inaction over 2 million vote victory shows why they lose @user via @user,0,
1404,"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW?",0,
1405,I liked a @user video from @user [News] WTF - Black Lives Matter praises Fidel Castro for his,2,
1406,"I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, ""bad hombres?"" wtf was that",0,
1407,CNC and 3D Printing Brief is out!,2,
1408,I intend to cook mexican gray wolf as my mind turns to vegetarianism.,1,
1409,"@user @user we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers.",2,
1410,@user @user And things are certainly better for all the insurance and pharma execs making bank on ObamaCare,2,
1411,.@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work.,0,
1412,@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag.,0,
1413,Gotta Have My Smoke@weed @user @user @user @user marijuana @user @user @user @,1,
1414,"Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media",0,
1415,I just can't stop listening to this :( Leonard Cohen - Leaving the Table via @user,2,
1416,XYZ dot CLUB 3D Printing Live Stream: via @user,1,
