,text,label,hashtag_cnt
648,"#abondthatcantbebroken @ Suffolk, Virginia",5,1.0
649,Sunset views by the water never get old.#nightterrorsrun #getoutside #sunsetrun @ Sunnyside…,0,3.0
650,Lots Of Custom Rods to choose from at #mastersbaitandtackle located at the Fort Gibson Dam.…,0,1.0
651,Well isn't this view precious. empriestate #empirestatebuilding. #rainbowsfordays I am one of…,15,2.0
652,As seen in my #bikeride to work. #snow #wtc #nyc #manhattan #iny #january #winterlight @user,0,8.0
653,"Watching General Conference #ldsconf @ Murray, Utah",3,1.0
654,On Saturdays I wear pink #whoops #pink #manalapan @ Manalapan…,3,3.0
655,"Dear Summer,I'm getting ready for you! #PutINDATWerk #Motivation…",19,2.0
656,This is what weekends are all about #missphillybean…,0,1.0
657,I have the best boyfriend ever. Thank you babe! #hesmine @ Chili's Grill & Bar,13,1.0
658,Today was rough but some how got some stuff austincogar @user cliftonbikeshop #bmx @user,10,1.0
659,Supporting breast cancer tonight at the @user #shoes4acure event #shoefie #love #sotd @ Waldorf…,3,4.0
660,#Mom | #TBT @ Miami Sunny Isle Beach,1,2.0
661,People watching.. #instalike #instadaily #like4like #merrickpark #birdie #security @ Shops At…,1,6.0
662,Starting your Monday off right with this #SmokeShowOfTheDay aybandz submit entries for…,4,1.0
663,Dentist office or portal to the Brady bunch residence? #dentistoffice #bradybunch @user,5,2.0
664,#photoadaychallenge #thankful #most #theword ~ok I'm all caught up now. …,5,4.0
665,Cutest cake I've ever seen #pwatbensalem #paintingwithatwist @ Painting with a Twist -…,1,2.0
666,It's almost here #ufc205 #mcgregorvsalvarez #msg @user @ Madison Square Garden,16,3.0
667,Cut and color #denverstylist #303 #5280 #denverhair #denver #Colorado #ellebsalon #jeffersonpark…,0,8.0
668,Summer Time Shoot Out #F4f #LongIsland #NYC #FashionKilla #Swag #Fleek #TheLuxurySwap…,4,7.0
669,So y'all thought this was a game...???The dog is really a human lmfao #EarlyChristmas…,2,1.0
670,Keeping it classy... this outfit though. #cowboy #calico #ghosttown @ Calico Ghost Town,1,3.0
671,"Life is a journey to be experienced, not a problem that needs to be solved. #winniethepooh @user",8,1.0
672,Sunset #sunset #washington #washingtondc #aroundtheworld #traveler #travellovers…,6,6.0
673,"Happy Monday, y'all! Let's make it a good one! .I will be releasing new Fall #seniorsession…",6,1.0
674,Close Up and Personal watching Nick Do his Razor Cutting #iamgoldwell #goldwellny…,16,2.0
675,"Light up the darkness #Thursday #thoughts #bedisruptive #christmas @ Santa Monica, California",7,4.0
676,Starting from the bottom! Picture Credit: vaibhavsahdev #coverartist #portrait #portraits…,15,3.0
677,Been Zoning out making epic melodies without pressing record #purchasebeats #humbleandhungry…,2,2.0
678,"As you can see, it was LIT!! #summersixteen @ SAP Center",4,1.0
679,#DamesDinner these two @ The Standard Pour,0,1.0
680,"He looks like #AstroBoy in my platform #DrMartens!! #InstaGraham @ Toronto, Ontario",2,3.0
681,Tonight Was Lit! Seafood on !#Pappadeaux @ Pappadeaux Seafood Kitchen,15,1.0
682,We hope you all had a great summer like we did #mysweetsummerisgone #wherediditgo #lasvegas…,5,3.0
683,This guy #CollistersInCle @ Hyatt Regency Cleveland at the Arcade,0,1.0
684,"Good Morning Friends, time to get up and enjoy life ! Sunday is funday !#Realtor #RealEstate…",12,2.0
685,Day ones #boise #friends @ China Blue,6,2.0
686,Candlelight service with Grandma on Christmas Eve . #ChristmasinCA #lankfordfamily2016 @ First…,17,2.0
687,No one will ever understand how happy you truly make me. And for that you are my #WCW / #WCE @user,0,2.0
688,IM LIVE WITH MONTCLAIR HIGH SCHOOL - DOORS JUST OPENED - WE GOIN TO HIT CAPACITY • #teamlilman @user,2,1.0
689,#momcrushmonday I couldn't ask for a more perfect mom. Love you @ Harbourside Place,0,1.0
690,Last month @user was #LIT AF that boy @user went in! Tomorrow I'm shooting a set…,4,1.0
691,"We made it to SanFrancisco! #sanfran #cali @user @ San Francisco, California",6,2.0
692,#tbt : @user @ Disneyland,10,1.0
693,Today#cleanse#adimu#ritual @user @user @ Eno River State Park,7,3.0
694,"Introducing the new king of NY:Nike air Jordan ""space jam"" 11 @user #hypebeast…",18,1.0
695,#FalconXmasParty @ Paseo Real Receptions,0,1.0
696,#Repost @user one's kids intrude on the lovenest. #renwickgallery @ Renwick…,2,2.0
697,Represent! #SF #warriors #dubnation @ Staples Center,19,3.0
698,The Intimacy Kit care of The Palms the want you to be safe at least #wrapitup #mintsto…,2,2.0
699,It's lunch time and I'm ready to eat #Singer #SongWriter #Artist #AlkyD #Music #Musican…,19,6.0
700,"The gang's still here #cats #snow #travel#bfgf @ Salem, Oregon",3,4.0
701,"Christmas, round 2 begins! #earlychristmas2016 @ Streetsville, Ontario",17,1.0
702,"I working downtown! How cool is this new mural? #weareyoungstown @ Youngstown, Ohio",0,1.0
703,Vintage Fashionista Lynne took the purple plunge Color and cut by Sara #eriehairsalon…,13,1.0
704,choreo clip from my class tonightcheck out the full vid on FB please #HUMPDAYHIPHOP #IKNOW @user,7,2.0
705,# @ Dream Garden Nursery,15,1.0
706,Managed to work up a small Spirt Bomb tonight #supermoon #spirtbomb @ Huntington Park Apartments,2,2.0
707,Keeping any storm soft #glassbeach #mendocino @ Glass Beach,1,2.0
708,The troublemaker of the group #CroakersSpot #JustinQYoung #firstborndesigns #paintnsip…,2,4.0
709,#BTS: Good times shooting season 2 with @user last night / Stay tuned for more…,4,1.0
710,A magical evening at tommyhilfiger. Check us out on Facrbook for more photos #tommyxgigi …,10,1.0
711,I love when Hillary's smiles! #Debates,0,1.0
712,#beach #volleyball with the crew @ Will Rogers State Beach,6,2.0
713,on the sign placement @user #norkatastesbetter #breadheadbistro #craftsoda…,15,3.0
714,Starting to accept the fact that we can't take a good picture together.. lol #mcgregorvsalvarez…,2,1.0
715,God bless all the young niggas putting work in! @user #thekamilifamily…,18,1.0
716,Early morning walk by the lake #chicago #oakstreetbeach #goodmorning #beach #summervibes…,12,5.0
717,YOU AND YOURS VS. ME AND MINE : afterdarkgallery @user #OhWeTalkingTeams #WarReady…,18,2.0
718,"On a date with this beautiful woman, peanutkatie_. #DateNight…",13,1.0
719,Berkeley Biking w magoogeo ~#alwaysonthego #hotelfitness #holdtheelevator…,6,3.0
720,The first ever #MeekMonday Eat your hearts out world. @ Karma…,0,1.0
721,Birthday reward ... @user #Starbucks #starbuckslover #Birthday #HappyBirthday #mybirthday…,8,5.0
722,Back for #sisterlylove to cheer him on! #swimfamilyforlife @ J Witherspoon Middle,0,2.0
723,Mustangs for the day #wuckfestern #happyhoco #wedontevengohere…,13,3.0
724,It's true! #Sale starts tomorrow... #mothersdaygifts #shoplocal @ Laura James Jewelry,7,3.0
725,"El mejor shopping!!! #LoveUniqlo (@ UNIQLO 5th Ave - @user in New York, NY)",1,1.0
726,#TravelFeelings @ The Heidelberg Project,3,1.0
727,Crochet install with Nubian twist hair #ilovewhatido #crochet #ibraid #braids #antiochbraider…,0,5.0
728,As I grow older I pay less attention to what men say. I just watch what they do! happy #tgif…,14,1.0
729,10km depois.... Me and my love aleiodice #segundasempreguiça confere no site:…,0,1.0
730,Top and bottoms..... BOOK TODAY ----#lashes #minklashes #minklashesatl #lashextensions…,1,4.0
731,Take me back to this night #Nashville #MusicCity #countrymusic #bretteldredge…,0,4.0
732,Anddddd they're off! #SUPERHERO5K___________•• :@Partnr4StrngFam#BestOfGainesville…,18,2.0
733,One day I will learn to do the right one first #breakbeforeyoubreak #tootiredtohashtag gonna be…,2,2.0
734,"Disney, you really outdid yourself this year. Fake snow & all.... #Frozen #CinderellasCastle…",8,2.0
735,Just a regular pool... #staycation #sandiego #realestate #luxury #lifestyle #ranchosantafe…,19,6.0
736,Operating off fumes . Glad we made to support #fsuwomensbasketball…,16,1.0
737,#tight & #high & in the #pocket #mavattack #mav07 #greenroom @user @ Cosi,18,6.0
738,You didn't fail out of high school!! Good luck at Kenyon #GoLadies…,13,1.0
739,It's official. I'm a Jayhawk. #SchoolOfEducation #ClassOf2020 @user,5,2.0
740,My mamasitas #2 @ Saint Mary's Hospital,8,1.0
741,Happy #transformationtuesday from senior prom to phi lamb induction …,1,1.0
742,sugarhillmuseum All the @user #characters came to the #museum today! @ Sugar Hill…,14,2.0
743,"Best part of Tough Mudder was having this hot, shirtless guy on my back for #herocarry #nohomo…",1,2.0
744,"Cousins #christmas2016 #tistheseason #teamgoodwin @ Hartland,…",0,3.0
745,It's Monday and I'm crushing hard #mcm #allllllllmineeeeee @user,0,2.0
746,Great way to start off #OscarSunday! #positivevibes #staymoticated #strong #socal #Landtribe…,8,6.0
747,Awesome #ceilingdesign at my #bavariancastle project. Cabinets going in soon …,5,2.0
748,Feeling it #santamonicapier #ocean @ Santa Monica Pier,5,2.0
749,"Gragson's Holiday Party, very fun and informative. #HolidayParty #party #dinner #drinks…",17,4.0
750,#TBT to 2011 in Manhattan New York City. Heading to a meeting I was stopped by Mickey for a photo .…,10,1.0
751,#ShimmerShadowCollection#LadyBossCosmetics top 3 Sellers:)Use wet or dry! Which 1 is urgent…,1,2.0
752,My world! these three! #mybabies @ I-95 South St Augustine,0,1.0
753,Successful #blackfriday sesh @ Best Buy,16,1.0
754,With boo || #MCM @user grandfathered fullerhouse #grandfathered #fullerhouse #fullhouse @user,3,4.0
755,Partners in crime. #stagemanagers #FirstDateCLT #openingnight @user @ Booth Playhouse…,0,3.0
756,"#latergram Max Mara & Amy Adams Spring 16 "" A"" Bag launch #amyadams #maxmara cc @user #bfa …",10,4.0
757,These kids=My loves. #Karaoke #Singers #Friends @ Flicks,0,3.0
758,"In honor of Denver winning the SuperBowl, Rita performs her infamous victory dance! #POstables #NoRita @user",2,2.0
759,Had to upgrade the shoes on my baby #ruffracing954 @ Beach Park…,4,1.0
760,Por fin juntos!!!!! #RobPattz #4ever #twilight @ Madame Tussauds New York,1,3.0
761,Bad boys for life lmao #cirocboyz #ciroclifestyle #BravoBday #YouPods @ The Mansion Elan…,2,4.0
762,The week is about to break. Catch it tea energized and flow with it. Photo cred joeyroam #surf…,18,1.0
763,#turbodog days of summer #abitabrewery #laspca @ Abita Brewing…,12,3.0
764,Tonight @user @user #WeWantWeezy #MojoCarolina #yntlafamilia #wyldword…,4,4.0
765,"Boho-Vibe with Today's Beauty, Ashley #bohostyle #bohochic…",13,2.0
766,Yes please! #ivoted @ Oslo Coffee Roasters,11,1.0
767,My new Nespresso machine is complete with 50 pods and new espresso/cappuccino cups! #espresso…,1,1.0
768,I'm happy #butterbeer #chocolatefrogs #honeydukes @ The Wizarding World of Harry Potter…,5,3.0
769,Yezzy Yeezy Yeezy just jumped over jump man #kanyewest #yeezy #detroit #joelouis #kanye @ Joe…,19,5.0
770,“@News4SA: Thieves steal musical equipment from church #LiveOnNews4SA” @user why y'all gotta be like that?,14,1.0
771,I suck #topgolftampa @ Topgolf,2,1.0
772,Missing these lil ones... #VictorAndVaida #Family #CousinLove #HomeWillAlwaysHaveMyHeart…,0,4.0
773,/\. Vote for Cuzz! @user @user ... #MAFIA^! @user,15,1.0
774,Tested and approved: #1 daddy #mcm @ Las Vegas Strip,0,2.0
775,#Repost @user with repostapp.・・・FINAL: nygiants WIN! #NYGvsTB : Brian…,10,2.0
776,Getting my ducks in a row. @user #echoparklake #echopark @ Echo Park Lake,10,2.0
777,#toronto #beaches #lakeontario #fall #october @ The Beaches,7,5.0
778,#Lollapalooza @ O'Higgins Park,13,1.0
779,"Dave East x Kur #1000Pills @ Harlem, Manhattan, New York.",4,1.0
780,Great day with ones I!! #OSU #centerforsovereignnations #veteran @ ConocoPhillips OSU Alumni Center,0,3.0
781,"Thank you so much, San Luis Obispo! You're wonderful. #SLOFest #slocomedyfestival2016…",0,2.0
782,"Bro get it together, we're only 16 days away til season. #gangang…",14,1.0
783,Let's lighten the mood a little by ra_shad #photography #photoshoot #fall #modelling #hobby…,18,5.0
784,Christmas dinner: Fish & Chips... #sowhat @ Santa Monica Beach,6,1.0
785,arlosballroom always #poppin #dancelife #chinky #cheezin #latergram @ Arlo's Ballroom,16,5.0
786,@user oh my god it's like everything is happening at once!!!! But that's this incredible city #chicago,0,1.0
787,Our video at @user is finally on my #youtube channel. Logan so excited to go …,8,1.0
788,"Tape Bouta Brack the Streets ... #Sorry : 4phlee @ Mill Basin, Brooklyn",10,1.0
789,SOBxRBE on iTunes now Mixedby blapdre @user #thegrillstudios #since1992…,4,2.0
790,please let marcos have his food #lol @ Eckler’s El Camino,2,1.0
791,#tbt on a tuesday...just cause @user @ Ricoh Coliseum,6,1.0
792,#wilkommen undt Happy #Halloween from @user : jelliottk @ THE…,10,2.0
793,#Repost @user・・・We're building forts for our photoshoot today! American flag socks…,0,1.0
794,Something new from FHI Brands. Can't wait to use it. That smell though #fhibrands #stylus @ Studio…,0,2.0
795,The lovely @user #oitnb #adriennemoore @user @ The View,9,2.0
796,Malaysian Body Wave #mayvennhair @ Styles by Toiasha-Hairboss,0,1.0
797,Another empowering day! My heart is full! @user @user #innercircle #atonenow…,0,2.0
798,"Made my voice heard; made a cake. #imwithher #nevoustrumpezpas @ Crown Heights, Brooklyn",11,2.0
799,Giving #tzedakah is how we do #hebrewschool #nofilter @ Staten Island's CBJ Hebrew School,0,3.0
800,My new Badass Coach #coachsummit2016 @ Rock Bottom Brewery Nashville,0,1.0
801,Special home delivery from @user and inouyek #chocolateyummyness @ 36th Street Bistro,0,1.0
802,Last Nutcracker tonight with abtofficial at @user _patrickf || #Nutcracker…,10,1.0
803,I love fall!! #lake #fallseason #nature @ South Lakes Drive Park,1,3.0
804,Just married #poewedding2k16 #lifeofapoe #blessed #lifeofapoe…,0,4.0
805,All my friends are lit. #goodas @ 17 Frost Theater,1,1.0
806,Day 2 #DISNEY @ Disney's Typhoon Lagoon,12,1.0
807,Liberty and justice for all // #usa # #instadaily #ig #igdaily #photooftheday #instagood…,11,7.0
808,#beaphotog7 - architecture Chicago is filled with some of the most amazing architecture. @user,7,1.0
809,What an awesome morning! #momof4 #weightloss #fitness #health We kicked off the 9 a.m. crew…,5,4.0
810,Photo sesh sa kalye on the way back to the hotel lol @user kikiwithsophieb #ootd @user,2,1.0
811,Serious face #mugshot - every artists gotta do it sooner or later #edc @ Las Vegas motor Speed…,2,2.0
812,So thankful for those that keep us safe and allow us to be free #veteransday @ Bob Gail Enterprises,11,1.0
813,Road trip stop 7: Four corners monument! This is me in 4 states at once #colorado #arizona…,5,2.0
814,Kicked off our #Hamilday at The Grange!! #Hamilton #YayHamlet @ Hamilton Grange National Memorial,19,3.0
815,"""We shouldn't be building walls, we should be breaking barriers"" -Sherrod Brown #OHdems…",11,1.0
816,Oops again... #hairundone @user britbrodie @ Hair Undone,8,1.0
817,Me and my babe #mancrush #toystorymania @ Disney's Hollywood Studios,13,2.0
818,Together we shine bright livetoshred #LifeIsTooShortForBoringGriptape : @user @ Mission…,18,1.0
819,"# YOUMORE! @ Mount Vernon, Texas",0,1.0
820,Coming soon ! Shopping hard for ya'll today! #318ootd #ootd #fallthings #nebraska @ Las Vegas…,1,4.0
821,Full length mirror = bathroom selfie opportunity #AllBlackEverything #BlackTieFormal #Banquet…,14,3.0
822,Shooting @user @user #mmm #garbagefries #lovemyjob #foodstylist #lasvegas @user,0,5.0
823,Eyes on the price. Never looking back #jonathanphillips #realestate #business #money…,6,4.0
824,She will be loved Maroon 5 concert with #bae @ Golden 1 Center - Maroon 5 Concert,0,1.0
825,"WakeUp Drinks @user #dunkindonuts #coffeecoolata #smoothie Work, Music, Workout &…",15,3.0
826,Delicious Crawfish omelette from Biscuits & Buns On Banks out in New Orleans. || #foodbeast …,10,1.0
827,i guess that's a chair #twerk @user @user @user #litradioshow @ Blis.fm Studio 202,2,2.0
828,#DiningRoonLight I always glow when food around lol @ Regency Club…,2,1.0
829,Take me back to Vegas with these lovely ladies! ( : charlottepriaulx) #throwback #blackandwhite…,10,2.0
830,That Saturday Night #LakeLasVegas #VIP #Vegas #christianlouboutin @ The Village Lake Las Vegas,0,4.0
831,Carpe Diem! These ladies totally get this motto. #SoloWood #vegas @ House of Blues Las Vegas,9,2.0
832,Mis 21 + 13k #Oswald#disneymarathon #wdwmarathonweekend #myrun #disneyrun @ Hollywood Studios…,0,5.0
833,My husband's #pinoy colleagues at work said baby does the #pabebewave LOL!! Not really a fan of…,2,2.0
834,rach #peavyparty @ The Garden Cafe,9,1.0
835,He's fallen and he can't get up. Jussssssssst kidding #merrychristmas #christmas #ManDown…,14,3.0
836,#MotivationalMoore is in the building! So much fun judging tonight at the 2nd Annual Moms As…,7,1.0
837,"NEED: Does the body and mind some good. ...#newworkout #exercise, don't fail me now. @user",0,2.0
838,#WeVoted for da 1st tyme @ Harmony National Cemetery,11,1.0
839,#califlower #paleo buffalo chicken casserole. No carbs @ Little…,2,2.0
840,@user and I are having a perfect day :) #perflife #thesesmoothiesarethebest #juicegirl…,1,3.0
841,The #RingCardGirls #Repost @user ring girls for @user @ Four Points by…,9,2.0
842,@user on the #rooftop #VIP #style ~ ~ @user @user @user #sxsw #sxsw2016…,0,5.0
843,Good dessert. Good drinks. Good vibes. Good life. #bliss #sweettooth #dessert #drinks #relax…,5,5.0
844,Where the Dreams come true #Fantasia #Mickey #hollywoodstudios #waltdisneyworld #Disney…,3,5.0
845,Do #Pilates before watching #election results all night bring your #ivoted sticker + $10 cash…,11,3.0
846,"I feel like we should play ""I Spy..."" How many birds do you see?! And the moon?! #latergram…",2,1.0
847,Ruining diets since 2015 #Repost @user with repostapp.・・・Nothing like a lil…,19,1.0
848,• T-Rex is not so far ! • #universal #universalstudios #universalorlando #islandofadventure…,11,4.0
849,#IVoted #wevoted #getoutandvote @ Shaver Complex Seneca Recreation Dept,11,3.0
850,Accurately describes our relationship #roommielove @ Cheesecake…,3,1.0
851,The little bit is in with Sam-I-Am. I love retro dodge. #5monthsold #fivemonthsold #littlebit…,1,3.0
852,A visit to the Oscars red carpet ! #oscars2016 #dolby #hollywood…,14,3.0
853,Hello from San Diego CA! My View from my campsite at San Elijo State Beach #sandiego…,6,1.0
854,"Yes, Krombacher in San Diego#cheers #krombacher #pils #happyfriday #coronadoisland…",0,5.0
855,#pokestop #pokemongo @ Dorchester Road Regional Library,14,2.0
856,Just bored on the telesiege heading toward the black diamond #akiki #retired #early #ski…,6,4.0
857,At the wedding! #Lax #losangeles #california #ca #pobrenico #chile #chileno @ Big Daddy's Antiques…,6,7.0
858,"#JesusLovesYou @ Stockton, California",0,1.0
859,#unafotoenlaquenomeveachino @ Blue Martini Brickell,2,1.0
860,POW and capturing scenery like this is always worth the dry approaches... captnawsm #mthood…,18,1.0
861,Follow @user __#hektekpleasures #hektekllc #hektek…,0,3.0
862,"#ThankYou Amy c! #CareZone @ Koreatown, Los Angeles",3,2.0
863,can't wait to be in the great state of Virginia w the best people I know #tufffff @ State of…,19,1.0
864,At the end of the day aren't we all a little Aggie #okstate #tamu @ Kyle…,3,2.0
865,rjg.03 #fusion2016 #pfycrevival love this girl! My @ Calvary Assembly Orlando,0,2.0
866,Day 2. NOLA. #voodoofest @ The Rum House,19,1.0
867,Mr. Bowlen Statue Selfie with colojason #gobroncos #broncos @ Denver Broncos Mile High Stadium,0,2.0
868,the most wonderful time of the year #thebigapple @ Rockefeller Center,17,1.0
869,Love this woman! @user #HolyShip 9.0 #fridaythe13th @ Holy Ship,0,2.0
870,Let's get fired up and ready to go! #election2016 #hillaryclinton #govote #lovetrumpshate @user,11,4.0
871,With the vibe it's always a lituation #RareVibe #PDX @ Ash Street,4,2.0
872,Power Tower will forever hold a very special place in my heart #mybaby#firstjob #iheartcp…,8,3.0
873,#newyork #trumptower #5thavenue #manhattan #usa #downtown @ Trump Tower New York,11,6.0
874,To be loved... #RelationshipGoals #BlackMagic #WHCD @ Washington Hilton,0,3.0
875,Happy #NationalDogDay! #MyBitches #SunnyNY @ Central Park,0,3.0
876,Turing this wildcat into a cards fan #Lyeah @ Papa John's Cardinal…,0,1.0
877,hot chocolate with whipped cream&Home Alone #ISwearIam25 #FavoriteTimeOfTheYear @ My Couch,17,2.0
878,"Sometimes when you're driving home, you've gotta pull over & catch a #rainbow #sunset. God I …",0,2.0
879,"Yes GO! (Chicago Theater) #caselangveirs @user @user lauraveirs @ Chicago, Illinois",0,1.0
880,Cliché intoxicated Caturday on Bourbon St picture. #gocayuts @ Bourbon Street,8,1.0
881,#manupconf started off with a big 80s tribute! @user @ Wave Church,4,1.0
882,A smile goes a long way. I hope yall have less stressful 2017. #Throwback ......…,5,1.0
883,"In since 2001 !!! Happy Anniversary mon Amour 14 YEARS #LOVE #proudtobeyourwife @ New York,…",0,2.0
884,"I'm just a big grown kid #jumpingworld @ Houston, Texas",2,1.0
885,Got him dancing! And Jon singing!#thetaylorproject #hgtaylor…,2,2.0
886,This moment was crazy gotta share it #RaveRay @ Shrine Auditorium & Expo Hall,6,1.0
887,Hang time with my firstborn #livemusic #alwayseatingsomething @user,3,2.0
888,We Rugby #GoFalcons @ Bentley University,8,1.0
889,Happy birthday Shannon #VirginiaBeach #18thbirthday @ Town Center of Virginia Beach,0,2.0
890,Pam from #Acher!! #WonderCon2016 #Cosplay @ Los Angeles Convention Center,2,3.0
891,It only took pursuing my third degree to finally write my name correctly. #accents #inclusive…,14,2.0
892,#reindeerchowfordays #reindeerchow merry #savorynaustin #peppermintvanillabeansugar…,17,4.0
893,"I love the holidays and all, but summer will always have my heart #imissyou @ Table Rock Lake",0,1.0
894,#SquishTheFish @ Ralph Wilson Stadium,11,1.0
895,I got my teeth clean #dentist @ Westbury Family Dental,16,1.0
896,#early mixing my beautiful color collection thanks to fineartstore6920#pbsartistopenstudio…,0,2.0
897,At hairyssalon having an amazing #relaxing time Hair and makeup tips & tricks and free…,0,1.0
898,Sometimes you just want a blunt. #bluntwrap #blunts #juicyj #wraps #wrap #yb…,16,6.0
899,#tbt to kpfks late night crews celebrating the life of Norman Mayer by @user @ KPFK…,10,1.0
900,Left North with my mom for some Kim and Kanye time #blessed @ La…,0,1.0
901,CONGRATS TRACYYYYY! So proud of you for killing the college game #bigred @ Cornell University,0,1.0
902,I was so in love the entire show last night What a great performer! #chrisyoung #countyfair…,1,2.0
903,Brett Rippy Baby brother. Really proud sister. #FCA #Rise @ Campbellsville University,0,2.0
904,They made it green just for me! Thanks hippo527 #buttersf #stpatricksday #teamunicorn…,9,3.0
905,Day 1 done #EDCLV @ Las Vegas Motor Speedway,7,1.0
906,To build or to burn.... #bridge #Pilates #ladderbarrel #burntobuild @ Blue Sky Pilates,4,4.0
907,"""I GUESS I AIN'T LAME ENOUGH"" #MyMissionsAsAhustler @ Echo Aventura",6,1.0
908,#TBT to last month’s Back To School Bookbag Giveaway. Thank you for your support!! ( @user manager…,10,1.0
909,Me and @user last day of #collision serve face then! #selfie @ New Orleans Ernest N.…,0,2.0
910,from Day 2 of the #BeyondRealTour PT 1 in Modesto. 2nd time I rocked this city and I'll tell…,10,1.0
911,#yosemite #nationalpark #father #usa #gopro #selfie @ Yosemite National Park,11,6.0
912,Today #guyfierifriday #flatheadleroy #jamessquirreljones #baileypapers…,6,4.0
913,Admiring the view from my desk #notcomplaining #sunnyday @ Transamerica/Aegon,12,2.0
914,Gatesville High School Prom 2016. #JuniorProm #LoveOfMyLife…,0,2.0
915,#wcw #loser @ Connellsville Area Senior High School,9,2.0
916,My heart couldn't be happier for my lifelong friend and his bride#AnthonyandJackie…,0,1.0
917,Ahh ahh they free up Guwop....bumpin that wilt chamberlain ALL DAYY!!!! Burrrr #1017…,4,1.0
918,"HAPPY BIRTHDAY to my fellow country loving cutie, Dr.Shmem! #DeportO",9,1.0
919,Sippin' on #gin and (#green) #juice...laayyyy back #partytime #pressevent #fancy #standupforjuice…,19,7.0
920,Got some more coming.. #Repost @user you remember any of these?…,4,1.0
921,Current mood !!! Ready for dinner! #hungry #sillyface #fridaynight #fun @ Fairmont Newport Beach,19,4.0
922,I think we all dream of becoming active members very soon #aspiretobetuesday @ Kappa Kappa Gamma,8,1.0
923,Get to spend the morning with this amazing young man!! Beyond #blessed that he is my son @user,0,1.0
924,Meanwhile... In today's #eyeclinic The #nurses decorated again. #peanuts #fun…,2,4.0
925,"We're gonna take over the world | @user #thebigchangtheory @ Oakland, California",18,1.0
926,Like he ain't gotta hitta to the left! #solidarity #longevity @user,13,2.0
927,The lovely thinktank20 & I @ One Eyed Jacks #28 @ One Eyed Jacks,16,1.0
928,Black bear!! Such a perfect end to the hike today. #backcountry…,1,1.0
929,"""Compassion is an action word with no boundaries."" #Prince @ West Palm Beach, Florida",13,1.0
930,"Facts. #jamesbaldwin #writers #story #life #saturday #quote #TrustYourLight @ New York, New York",7,7.0
931,"Father, Spirit, Jesus#crafts #keychain @ Trinity Christian Fellowship",0,2.0
932,Quite a view with the 2017 Kawasaki Z650! @user #z650 #thenewz #rawrefined #raw…,5,4.0
933,#bet #betexperience @user #mainstage bringing down the house...... @user,4,3.0
934,I love my family #pjs #SianoOlympics2015 #cousins #christmaseve @user,5,4.0
935,"The #Hulk ride, #HHN25 style @user @ Islands of Adventure",19,2.0
936,Just passed Hillary on I-71!! #StrongerTogether #ImWithHer and have been since 2008!,11,2.0
937,The cute stuff you find @user #toronto #stores #downtown #stuff #knickknackshop…,0,5.0
938,Come see what all the hype is about Teaching Barefoot Bootcamp tonight at 630pm! #FlowWithAJ…,4,1.0
939,My #trideltatuesday goes to this psycho bestie of mine @ Jackson's…,3,1.0
940,Celebratory picture #MAGA @ Mr. Feather's,11,1.0
941,Reunited with my cousin #welcomeback#loveyou#cuz#cousin#fam#family#reunited @ Today's Car Wash,0,7.0
942,Those. Shoes. #weddingshoes #evinphotography @ The Lodge,1,2.0
943,“@cj_wentz: #TBT to Lake Tahoe with this pretty lady guys just killin it,1,1.0
944,@user I totally agree and I'm sure that @user would totally second that! Right Barb? #AngelCityMusic,14,1.0
945,Love this picture from today's birthday lunch for my papa#CrackerBarrel @ Cracker Barrel…,0,1.0
946,How is this for cool bathroom decor?! #urbanjunglebloggers #postitfortheaesthetic #succulents…,1,3.0
947,#pork @ Uncle Tim's Thai,1,1.0
948,"Merry Christmas Eve,the o'briens. #seanandjenny #selfie #jennyandsean #cutekids…",0,4.0
949,"When squad hits the beach, we own it #squadgoals #couplegoals @ Point Pleasant Beach, New Jersey",6,2.0
950,What I live by. WE GON BE ALRIGHT @user #kuntasgroovesessions #topimpabutterfly @ Fox…,0,2.0
951,Bringing good energy and sharing EnerC at the HQ. thelegcollector approves #carlsongracie #mma…,6,2.0
952,"I love me some coconut water #vitacoco #coconut #water #biglots #score @ Brick Township, New…",1,5.0
953,Celebrating a beautiful soul thank you for making this possible @user #macselena @user,13,1.0
954,What a #sweet way to welcome me @ Geneca,5,1.0
955,The very first cast to step out as #fiveanddime @ Disney California Adventure Park,5,1.0
956,"About that snow storm... 40""+ and it's still snowing #gotsnow #nederlandcolorado #coloradolive…",19,3.0
957,Max sang to old people today with our uncle and it was really great #proudsistermoment @user,0,1.0
958,My boys #OTM2016 #kippstriveprimary #kippstriveacademy…,1,3.0
959,Day 3 of carnival food #ribfest #lndnont @ Rib Fest London,2,2.0
960,porterrrrrr take me backkkkkk #hsmf16 @ Hard Summer 2016,7,1.0
961,#valentinesday is getting close! Come in and get your loved ones some sweets #sweettooth…,3,2.0
962,#Shopping #Sunday #Harley #Stubs @ Spencers,1,4.0
963,God save the queen #thehatchettlife #beautique @ Beautique Dining,6,2.0
964,Lol this is me cooperating with photographers #Shonuff #suckerpunchent #lionseatfirst…,2,3.0
965,"""We have to go back!""#vacationbrains #heavenlyrays @ Emerald Isle, North Carolina",12,2.0
966,#imwithher concert @ Radio City Music Hall,5,1.0
967,Put Mo's space jam hat to good use #SpaceJam @ Frog City Bar,19,1.0
